,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1597,4,30,477,42,18.357925187622783,18.205820108572862,489.04742516077425,483.91474375640996,17.444886097987613,17.495598624118255
1598,4,0,42,378,18.205820108572862,19.109054721783064,483.91474375640996,517.9510425054185,17.444886097987613,17.446057340569503
1599,4,3,378,57,19.109054721783064,17.444889736994455,517.9510425054185,456.4243998614521,17.444886097987613,17.435934911501516
1600,0,30,50,477,18.03206161073867,21.920913908587504,479.78511573955234,634.542414590403,18.03206161073867,17.495598624118255
1601,0,3,477,378,21.920913908587504,19.109054721783064,634.542414590403,517.9510425054185,18.03206161073867,17.435934911501516
1602,3,30,508,50,21.81916118787237,17.34913154166099,631.5167621020337,453.07061558954126,21.81916118787237,17.495598624118255
1603,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1604,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1605,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1606,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1607,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1608,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1609,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1610,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1611,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1612,0,30,378,50,19.109054721783064,17.34913154166099,517.9510425054185,453.07061558954126,18.03206161073867,17.81686371271337
1613,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,18.03206161073867,21.81916118787237
1614,3,30,50,378,17.34913154166099,17.8898265035512,453.07061558954126,472.0928842568747,21.81916118787237,17.81686371271337
1615,3,0,378,508,17.8898265035512,17.81686371271337,472.0928842568747,469.4126029349261,21.81916118787237,18.03206161073867
1616,30,0,50,378,18.14876587571839,17.8898265035512,481.87474375641,472.0928842568747,17.81686371271337,18.03206161073867
1617,30,3,378,508,19.109054721783064,17.81686371271337,517.9510425054185,469.4126029349261,17.81686371271337,21.81916118787237
1618,0,30,50,508,18.14876587571839,21.864898236499243,481.87474375641,632.272414590403,18.03206161073867,17.81686371271337
1619,0,3,508,378,21.864898236499243,19.109054721783064,632.272414590403,517.9510425054185,18.03206161073867,21.81916118787237
1620,3,30,508,50,21.864898236499243,17.34913154166099,632.272414590403,453.07061558954126,21.81916118787237,17.81686371271337
1621,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1622,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1623,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1624,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1625,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1626,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1627,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1628,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1629,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1630,0,30,378,50,19.109054721783064,17.34913154166099,517.9510425054185,453.07061558954126,18.03206161073867,17.81686371271337
1631,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,18.03206161073867,21.81916118787237
1632,3,30,50,378,17.34913154166099,17.8898265035512,453.07061558954126,472.0928842568747,21.81916118787237,17.81686371271337
1633,3,0,378,508,17.8898265035512,17.81686371271337,472.0928842568747,469.4126029349261,21.81916118787237,18.03206161073867
1634,30,0,50,378,18.14876587571839,17.8898265035512,481.87474375641,472.0928842568747,17.81686371271337,18.03206161073867
1635,30,3,378,508,19.109054721783064,17.81686371271337,517.9510425054185,469.4126029349261,17.81686371271337,21.81916118787237
1636,0,30,50,508,18.14876587571839,21.864898236499243,481.87474375641,632.272414590403,18.03206161073867,17.81686371271337
1637,0,3,508,378,21.864898236499243,19.109054721783064,632.272414590403,517.9510425054185,18.03206161073867,21.81916118787237
1638,3,30,508,50,21.864898236499243,17.34913154166099,632.272414590403,453.07061558954126,21.81916118787237,17.81686371271337
1639,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1640,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1641,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1642,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1643,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1644,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1645,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1646,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1647,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1648,0,30,378,50,19.109054721783064,17.34913154166099,517.9510425054185,453.07061558954126,18.03206161073867,17.81686371271337
1649,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,18.03206161073867,21.81916118787237
1650,3,30,50,378,17.34913154166099,17.8898265035512,453.07061558954126,472.0928842568747,21.81916118787237,17.81686371271337
1651,3,0,378,508,17.8898265035512,17.81686371271337,472.0928842568747,469.4126029349261,21.81916118787237,18.03206161073867
1652,30,0,50,378,18.14876587571839,17.8898265035512,481.87474375641,472.0928842568747,17.81686371271337,18.03206161073867
1653,30,3,378,508,19.109054721783064,17.81686371271337,517.9510425054185,469.4126029349261,17.81686371271337,21.81916118787237
1654,0,30,50,508,18.14876587571839,21.864898236499243,481.87474375641,632.272414590403,18.03206161073867,17.81686371271337
1655,0,3,508,378,21.864898236499243,19.109054721783064,632.272414590403,517.9510425054185,18.03206161073867,21.81916118787237
1656,3,30,508,50,21.864898236499243,17.34913154166099,632.272414590403,453.07061558954126,21.81916118787237,17.81686371271337
1657,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1658,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1659,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1660,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1661,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1662,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1663,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1664,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1665,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1666,0,30,378,50,19.109054721783064,17.34913154166099,517.9510425054185,453.07061558954126,18.03206161073867,17.81686371271337
1667,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,18.03206161073867,21.81916118787237
1668,3,30,50,378,17.34913154166099,17.8898265035512,453.07061558954126,472.0928842568747,21.81916118787237,17.81686371271337
1669,3,0,378,508,17.8898265035512,17.81686371271337,472.0928842568747,469.4126029349261,21.81916118787237,18.03206161073867
1670,30,0,50,378,18.14876587571839,17.8898265035512,481.87474375641,472.0928842568747,17.81686371271337,18.03206161073867
1671,30,3,378,508,19.109054721783064,17.81686371271337,517.9510425054185,469.4126029349261,17.81686371271337,21.81916118787237
1672,0,30,50,508,18.14876587571839,21.864898236499243,481.87474375641,632.272414590403,18.03206161073867,17.81686371271337
1673,0,3,508,378,21.864898236499243,19.109054721783064,632.272414590403,517.9510425054185,18.03206161073867,21.81916118787237
1674,3,30,508,50,21.864898236499243,17.34913154166099,632.272414590403,453.07061558954126,21.81916118787237,17.81686371271337
1675,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1676,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1677,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1678,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1679,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1680,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1681,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1682,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1683,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1684,0,30,378,50,19.109054721783064,17.34913154166099,517.9510425054185,453.07061558954126,18.03206161073867,17.81686371271337
1685,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,18.03206161073867,21.81916118787237
1686,3,30,50,378,17.34913154166099,17.8898265035512,453.07061558954126,472.0928842568747,21.81916118787237,17.81686371271337
1687,3,0,378,508,17.8898265035512,17.81686371271337,472.0928842568747,469.4126029349261,21.81916118787237,18.03206161073867
1688,30,0,50,378,18.14876587571839,17.8898265035512,481.87474375641,472.0928842568747,17.81686371271337,18.03206161073867
1689,30,3,378,508,19.109054721783064,17.81686371271337,517.9510425054185,469.4126029349261,17.81686371271337,21.81916118787237
1690,0,30,50,508,18.14876587571839,21.864898236499243,481.87474375641,632.272414590403,18.03206161073867,17.81686371271337
1691,0,3,508,378,21.864898236499243,19.109054721783064,632.272414590403,517.9510425054185,18.03206161073867,21.81916118787237
1692,3,30,508,50,21.864898236499243,17.34913154166099,632.272414590403,453.07061558954126,21.81916118787237,17.81686371271337
1693,3,0,50,378,17.34913154166099,19.109054721783064,453.07061558954126,517.9510425054185,21.81916118787237,18.03206161073867
1694,30,0,508,50,17.81686371271337,17.34913154166099,469.4126029349261,453.07061558954126,17.81686371271337,18.03206161073867
1695,30,3,50,378,18.14876587571839,19.109054721783064,481.87474375641,517.9510425054185,17.81686371271337,21.81916118787237
1696,0,30,508,378,17.81686371271337,17.8898265035512,469.4126029349261,472.0928842568747,18.03206161073867,17.81686371271337
1697,0,3,378,50,17.8898265035512,18.14876587571839,472.0928842568747,481.87474375641,18.03206161073867,21.81916118787237
1698,3,30,378,508,17.8898265035512,21.864898236499243,472.0928842568747,632.272414590403,21.81916118787237,17.81686371271337
1699,3,0,508,50,21.864898236499243,18.14876587571839,632.272414590403,481.87474375641,21.81916118787237,18.03206161073867
1700,30,0,378,508,19.109054721783064,21.864898236499243,517.9510425054185,632.272414590403,17.81686371271337,18.03206161073867
1701,30,3,508,50,17.81686371271337,18.14876587571839,469.4126029349261,481.87474375641,17.81686371271337,21.81916118787237
1702,22,82,204,0,17.48725659204144,0.0,462.7664882825911,0.0,17.48725659204144,17.85333238639965
1703,22,82,0,204,0.0,17.48725659204144,0.0,462.7664882825911,17.48725659204144,17.85333238639965
1704,22,82,204,0,17.48725659204144,0.0,462.7664882825911,0.0,17.48725659204144,17.85333238639965
1705,22,82,0,204,0.0,17.48725659204144,0.0,462.7664882825911,17.48725659204144,17.85333238639965
1706,22,82,204,0,17.48725659204144,0.0,462.7664882825911,0.0,17.48725659204144,17.85333238639965
1707,25,68,337,8,17.28149479630367,18.304918157885584,456.7089992266972,487.2199222423719,17.28149479630367,18.304918157885584
1708,68,25,337,8,17.28149479630367,18.304918157885584,456.7089992266972,487.2199222423719,18.304918157885584,17.28149479630367
1709,25,68,337,8,17.28149479630367,18.304918157885584,456.7089992266972,487.2199222423719,17.28149479630367,18.304918157885584
1710,25,68,8,337,18.304918157885584,17.28149479630367,487.2199222423719,456.7089992266972,17.28149479630367,18.304918157885584
1711,68,25,8,337,18.304918157885584,17.28149479630367,487.2199222423719,456.7089992266972,18.304918157885584,17.28149479630367
1712,68,140,337,164,17.28149479630367,18.105208494300463,456.7089992266972,481.16808942146224,18.304918157885584,18.105208494300463
1713,128,82,123,204,17.093703415085002,17.48725659204144,444.3257888058612,462.7664882825911,17.093703415085002,17.85333238639965
1714,128,82,204,123,17.258596906308462,17.093703415085002,450.0736899379335,444.3257888058612,17.093703415085002,17.85333238639965
1715,128,82,123,204,17.903274385833072,17.258596906308462,473.010658062934,450.0736899379335,17.093703415085002,17.85333238639965
1716,0,30,398,50,19.051303416981156,17.34913154166099,516.3948302038609,453.07061558954126,19.051303416981156,17.81686371271337
1717,0,3,50,508,17.34913154166099,17.81686371271337,453.07061558954126,469.4126029349261,19.051303416981156,21.81916118787237
1718,3,30,50,398,17.318628763512088,17.414615161428745,452.20894419750937,455.31210376097124,17.318628763512088,17.81686371271337
1719,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1720,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1721,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1722,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1723,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1724,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1725,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1726,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1727,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1728,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1729,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1730,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1731,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1732,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1733,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1734,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1735,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1736,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1737,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1738,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1739,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1740,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1741,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1742,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1743,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1744,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1745,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1746,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1747,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1748,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1749,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1750,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1751,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1752,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1753,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1754,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1755,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1756,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1757,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1758,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1759,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1760,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1761,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1762,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1763,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1764,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1765,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1766,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1767,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1768,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1769,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1770,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1771,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1772,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1773,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1774,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1775,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1776,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1777,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1778,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1779,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1780,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1781,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1782,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1783,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1784,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1785,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1786,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1787,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1788,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1789,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1790,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1791,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1792,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1793,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1794,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1795,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1796,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1797,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1798,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1799,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1800,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1801,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1802,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1803,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1804,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1805,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1806,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1807,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1808,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1809,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1810,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1811,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1812,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1813,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1814,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1815,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1816,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
1817,30,3,50,398,18.17574490389982,19.07355782242759,482.85474375640996,516.7710425054186,18.17574490389982,17.318628763512088
1818,0,30,508,398,17.81686371271337,17.414615161428745,469.4126029349261,455.31210376097124,19.051303416981156,18.17574490389982
1819,0,3,398,50,17.414615161428745,18.17574490389982,455.31210376097124,482.85474375640996,19.051303416981156,17.318628763512088
1820,3,30,398,508,17.414615161428745,21.864898236499243,455.31210376097124,632.272414590403,17.318628763512088,18.17574490389982
1821,3,0,508,50,21.864898236499243,18.17574490389982,632.272414590403,482.85474375640996,17.318628763512088,19.051303416981156
1822,30,0,398,508,19.07355782242759,21.864898236499243,516.7710425054186,632.272414590403,18.17574490389982,19.051303416981156
1823,30,3,508,50,17.81686371271337,18.17574490389982,469.4126029349261,482.85474375640996,18.17574490389982,17.318628763512088
1824,0,30,398,50,19.07355782242759,17.320865026027317,516.7710425054186,452.09061558954124,19.051303416981156,18.17574490389982
1825,0,3,50,508,17.320865026027317,17.81686371271337,452.09061558954124,469.4126029349261,19.051303416981156,17.318628763512088
1826,3,30,50,398,17.320865026027317,17.414615161428745,452.09061558954124,455.31210376097124,17.318628763512088,18.17574490389982
1827,3,0,398,508,17.414615161428745,17.81686371271337,455.31210376097124,469.4126029349261,17.318628763512088,19.051303416981156
1828,30,0,50,398,18.17574490389982,17.414615161428745,482.85474375640996,455.31210376097124,18.17574490389982,19.051303416981156
1829,30,3,398,508,19.07355782242759,17.81686371271337,516.7710425054186,469.4126029349261,18.17574490389982,17.318628763512088
1830,0,30,50,508,18.17574490389982,21.864898236499243,482.85474375640996,632.272414590403,19.051303416981156,18.17574490389982
1831,0,3,508,398,21.864898236499243,19.07355782242759,632.272414590403,516.7710425054186,19.051303416981156,17.318628763512088
1832,3,30,508,50,21.864898236499243,17.320865026027317,632.272414590403,452.09061558954124,17.318628763512088,18.17574490389982
1833,3,0,50,398,17.320865026027317,19.07355782242759,452.09061558954124,516.7710425054186,17.318628763512088,19.051303416981156
1834,30,0,508,50,17.81686371271337,17.320865026027317,469.4126029349261,452.09061558954124,18.17574490389982,19.051303416981156
