,uid,id_location,probability,scale,detour_radius
10982,84,40859.53415947347,0.8708576849501455,100,800
10983,84,22269.57673095186,0.381834085788869,100,800
10984,84,18296.512066240928,0.8615443390295622,100,800
10985,84,83691.16230274193,0.16748248392352982,100,800
10986,84,5972.735076945788,0.4279203809635901,100,800
10987,84,13563.661714648842,0.8431293292509329,100,800
10988,84,65919.68840187618,0.1875514905126664,100,800
10989,84,73073.76493884306,0.43158640894687483,100,800
10990,84,9097.674180834789,0.05709637345401919,100,800
10991,84,99819.98769702423,0.22115364055266307,100,800
10992,84,99379.2181082908,0.3196262266365769,100,800
10993,84,2141.980924758735,0.9570242995154444,100,800
10994,84,98386.81151534434,0.1295342826793593,100,800
10995,84,12517.239664136388,0.6415442537211362,100,800
10996,84,86476.9836078212,0.9784940294286614,100,800
10997,84,5216.119767962863,0.878178149555546,100,800
10998,84,62707.11002464838,0.7198902821299299,100,800
10999,84,63955.11404391815,0.7702348234905259,100,800
11000,84,27591.916699295914,0.9632350562276096,100,800
11001,84,40134.84478126925,0.575254799004776,100,800
11002,84,86662.36802225745,0.39884316430544964,100,800
11003,84,49998.069360717935,0.9527608871201492,100,800
11004,84,70487.28708569477,0.14226565146365655,100,800
11005,84,14407.06999544752,0.9695845558507725,100,800
11006,84,83300.71933532866,0.9076901028361798,100,800
11007,84,90465.74551586442,0.9291163072905385,100,800
11008,84,16010.38116628725,0.6504795441853155,100,800
11009,84,83818.33625654512,0.09163353693375331,100,800
11010,84,54575.56435198215,0.9249996751339611,100,800
11011,84,9834.753945028378,0.74154303502179,100,800
11012,84,96087.94204827982,0.29930760114086286,100,800
11013,84,89763.58978495035,0.9669056850302391,100,800
11014,84,68790.15186347804,0.820510802484776,100,800
11015,84,98717.2103117108,0.9034542362133324,100,800
11016,84,6583.172292978719,0.018876198660594867,100,800
11017,84,76790.36560550757,0.4367930093768819,100,800
11018,84,24147.03488429155,0.44342934457278593,100,800
11019,84,57839.36237846171,0.06492244772926492,100,800
11020,84,60916.729112044544,0.24588859061413948,100,800
11021,84,51693.94493521843,0.5261797809530762,100,800
11022,84,58353.49044538026,0.6015414973237966,100,800
11023,84,27645.884153221887,0.38370432889065464,100,800
11024,84,62120.21073996044,0.04392400283046205,100,800
11025,84,29880.9024176442,0.014870765342881231,100,800
11026,84,26927.25302114628,0.781848147202256,100,800
11027,84,96878.52276256793,0.2769525662364025,100,800
11028,84,29118.837816704174,0.6313746386929405,100,800
11029,84,9314.243931979116,0.9184886895666071,100,800
11030,84,2603.4240392064144,0.2638514857848201,100,800
11031,84,74306.251122289,0.6939628589735093,100,800
11032,84,28510.60211048836,0.05377500499564292,100,800
11033,84,10526.590140554075,0.3097761822755596,100,800
11034,84,28578.326864126844,0.5574195613196329,100,800
11035,84,44622.25672930359,0.4276506810857854,100,800
11036,84,73805.15685455782,0.8026644055186035,100,800
11037,84,32321.865018226687,0.1943979114447716,100,800
11038,84,97184.39252353036,0.7342755247509876,100,800
11039,84,41035.703381224914,0.1364007420586023,100,800
11040,84,83609.84558561278,0.33718579137456217,100,800
11041,84,24970.86948852547,0.3098714591044419,100,800
11042,84,60181.81680301669,0.9489881800360049,100,800
11043,84,74089.18037692021,0.6083550686334961,100,800
11044,84,6122.063744974837,0.14749810562158916,100,800
11045,84,855.7901539695299,0.4423416983581654,100,800
11046,84,37663.50770537408,0.24283243397602727,100,800
11047,84,46472.28105875741,0.5011513102112622,100,800
11048,84,30638.047160499988,0.3053066728054139,100,800
11049,84,27830.619194795578,0.16230506078105467,100,800
11050,84,58123.59068875248,0.7730048841627849,100,800
11051,84,52817.66535975324,0.592692187616776,100,800
11052,84,47654.79205363078,0.13233479803424308,100,800
11053,84,57678.28166638847,0.16819417317262086,100,800
11054,84,51333.64730260338,0.8011039044021271,100,800
11055,84,33328.362502388496,0.15842126573376947,100,800
11056,84,77419.31480768442,0.7338053620024191,100,800
11057,84,26839.72346334293,0.7337546271257397,100,800
11058,84,56357.10296910704,0.36547674948662556,100,800
11059,84,1927.495584381186,0.11336474894054627,100,800
11060,84,11157.93038420832,0.08842116143055201,100,800
11061,84,24023.73109299856,0.20520507021355583,100,800
11062,84,78342.55327756538,0.15892918429690206,100,800
11063,84,11418.926987858538,0.9350266466659448,100,800
11064,84,9509.381414517977,0.1421427766081288,100,800
11065,84,36244.39175587622,0.982237837918075,100,800
11066,84,70463.93852366824,0.9822329927609385,100,800
11067,84,40173.51476770853,0.8639601927573044,100,800
11068,84,49998.76830328759,0.9478957767817076,100,800
11069,84,58348.62469208104,0.6334283649020047,100,800
11070,84,8422.014683841788,0.5740919296370501,100,800
11071,84,40637.64654823948,0.03256176615062967,100,800
11072,84,33987.27543122974,0.17214984566720615,100,800
11073,84,40131.8021993952,0.1494095609693279,100,800
11074,84,22578.99195778063,0.5711091072492946,100,800
11075,84,9826.174357715978,0.2380220788623244,100,800
11076,84,64126.62250040328,0.7359570582117444,100,800
11077,84,67920.6957042134,0.7097377203288658,100,800
11078,84,20168.50601471793,0.7040134772516669,100,800
11079,84,29765.66266639643,0.6940212699681739,100,800
11080,84,56311.04973535768,0.6628512748908465,100,800
11081,84,51987.63301853436,0.8908261101386763,100,800
11082,84,25134.580604801224,0.2806392773871873,100,800
11083,84,29839.67166969916,0.9870297328690115,100,800
11084,84,81987.20100228074,0.2352550518076203,100,800
11085,84,47334.06150761922,0.5738391388956625,100,800
11086,84,98295.02729318792,0.9665979226823574,100,800
11087,84,84742.34703943142,0.21830653956114776,100,800
11088,84,30111.108867115712,0.30548705740737725,100,800
11089,84,85883.99985080339,0.7423878549447487,100,800
11090,84,51000.714279643,0.23260207073019035,100,800
11091,84,1419.1520000781486,0.5511721257069869,100,800
11092,84,27684.148067688595,0.6342978005574912,100,800
11093,84,11472.888940332454,0.27620139822468615,100,800
11094,84,73024.36709116989,0.7003801342462127,100,800
11095,84,90571.779274347,0.6497603416793905,100,800
11096,84,58438.34796677442,0.19596908074401542,100,800
11097,84,10380.204989916796,0.12504396018185482,100,800
11098,84,30703.45621361521,0.7282207588091592,100,800
11099,84,44277.89588471963,0.27812750564294453,100,800
11100,84,55723.18022805285,0.9670923194020378,100,800
11101,84,90383.0550320724,0.6193247573844713,100,800
11102,84,88621.84430687228,0.6847079446264693,100,800
11103,84,13661.833338424687,0.6801033885251604,100,800
11104,84,60186.58596440769,0.6330219723018492,100,800
11105,84,75421.42686271145,0.8581359761128585,100,800
11106,84,96812.22889116417,0.1759153057638927,100,800
11107,84,45483.91602933796,0.548359204022937,100,800
11108,84,42370.66802861596,0.29691092853257606,100,800
11109,84,74993.75009062252,0.9625776326272458,100,800
11110,84,19362.62981912369,0.6961156859647827,100,800
11111,84,79176.78526579837,0.47601044723064223,100,800
11112,84,55932.79409799226,0.6832042545397942,100,800
11113,84,90303.31791722673,0.9472528180537517,100,800
11114,84,74479.99889790754,0.29799509292447035,100,800
11115,84,67442.59630719807,0.2541538663781545,100,800
11116,84,92535.13933187407,0.14506819284879235,100,800
11117,84,53893.55680068072,0.7057713368704657,100,800
11118,84,10974.88257427831,0.3725333744769159,100,800
11119,84,30567.17378042373,0.18600648382525298,100,800
11120,84,46487.27759791732,0.4482729367431615,100,800
11121,84,17085.051099523498,0.2944293697367575,100,800
11122,84,39522.309602770016,0.05982937885616879,100,800
11123,84,93344.62836431227,0.0548294743271579,100,800
11124,84,76389.86979925112,0.12293279583654582,100,800
11125,84,95559.43953153225,0.5618100260868193,100,800
11126,84,14667.888013449883,0.9872939292848937,100,800
11127,84,54683.97304172317,0.8660876378700882,100,800
11128,84,2516.970725767705,0.9960819966083487,100,800
11129,84,64059.295722884446,0.442082854963776,100,800
11130,84,73936.44269751699,0.6595049812019477,100,800
11131,84,87942.97671592516,0.5102652444471683,100,800
11132,84,72241.76699000143,0.5034928578697843,100,800
11133,84,73917.93158246845,0.9725998701097969,100,800
11134,84,26105.683487704217,0.17491219879104758,100,800
11135,84,73771.37961931693,0.7834130967115724,100,800
11136,84,63486.60377662181,0.3667240302376925,100,800
11137,84,91905.41942174168,0.9340060481416995,100,800
11138,84,35194.959678916275,0.0642074683924635,100,800
11139,84,92882.37473494864,0.71903287815835,100,800
11140,84,41034.2665327429,0.39327425881712386,100,800
11141,84,43822.1174573668,0.16769297659583915,100,800
11142,84,4370.748869758395,0.8876035012530868,100,800
11143,84,92477.62360680396,0.9877062664992541,100,800
11144,84,62440.272327170605,0.3074429470660285,100,800
11145,84,46591.2928512048,0.9975170752336113,100,800
11146,84,99036.08761540709,0.6113548313438792,100,800
11147,84,22457.55450496944,0.8372617742276582,100,800
11148,84,81796.18100496978,0.4116302548232802,100,800
11149,84,99676.30679203552,0.10247851077703052,100,800
11150,84,18924.79489996323,0.9965019451219213,100,800
11151,84,72011.96924441024,0.7296735150813389,100,800
11152,84,45893.36219970672,0.9782569379479583,100,800
11153,84,27793.062100341453,0.5833215560463405,100,800
11154,84,33793.14075558125,0.7920578148001839,100,800
11155,84,85850.71452256698,0.3699428882159913,100,800
11156,84,47364.122472631854,0.45654088869644094,100,800
11157,84,50138.89940520696,0.2565390226347407,100,800
11158,84,54980.835885599154,0.4418613005645029,100,800
11159,84,26395.25837870784,0.973740237116457,100,800
11160,84,32393.637547408503,0.06119037326890919,100,800
11161,84,95019.13928061049,0.7973407359214709,100,800
11162,84,40163.65330473772,0.9649079826133643,100,800
11163,84,30305.37291940128,0.3015320082969418,100,800
11164,84,8790.001926120078,0.13122846799921983,100,800
11165,84,17165.542122894414,0.8601157171482424,100,800
11166,84,43162.29439217386,0.8523272801967885,100,800
11167,84,6154.44696035139,0.23609066874744455,100,800
11168,84,96757.4411307026,0.020825103210282636,100,800
11169,84,95157.22991291714,0.3818753745203426,100,800
11170,84,52970.09199856352,0.6088160616746956,100,800
11171,84,17828.450355207347,0.22668000012409717,100,800
11172,84,49455.77716674836,0.06976489041946943,100,800
11173,84,10201.55467169353,0.8465290350620928,100,800
11174,84,31076.73973595225,0.258939741919725,100,800
11175,84,72070.20594524681,0.9916997658618077,100,800
11176,84,38371.863273298215,0.19864333079174,100,800
11177,84,44032.62165934612,0.41263517021704976,100,800
11178,84,67048.55604611376,0.7963970917956553,100,800
11179,84,11391.6560644993,0.8269862965484677,100,800
11180,84,62205.22090545112,0.371674367144358,100,800
11181,84,92018.5352558196,0.40818945052968614,100,800
11182,84,89801.9603088363,0.9893443379405169,100,800
11183,84,50614.255955304856,0.7535956353176476,100,800
11184,84,11877.459480451576,0.6770300155339736,100,800
11185,84,53213.04726933894,0.8064514295553049,100,800
11186,84,96909.8453801337,0.03536946012586861,100,800
11187,84,5589.154394831344,0.19713616274690915,100,800
11188,84,31782.804695084687,0.6608663707148054,100,800
11189,84,756.7057706404661,0.8959384472666182,100,800
11190,84,58725.459185833104,0.40860783524444266,100,800
11191,84,65844.09903904813,0.6776676999270528,100,800
11192,84,33985.21222160579,0.4356908962858811,100,800
11193,84,53658.64295238596,0.5276467980995492,100,800
11194,84,48374.65940953773,0.3522469835905937,100,800
11195,84,25088.08192319532,0.837467589701572,100,800
11196,84,47714.02499608584,0.23313903048723106,100,800
11197,84,43570.56709943948,0.4902198495463098,100,800
11198,84,24010.468891659424,0.5360881543572904,100,800
11199,84,41243.18046323063,0.7660326984487605,100,800
11200,84,51754.75355207735,0.3214829849563732,100,800
11201,84,392.5828321961075,0.20443818366604916,100,800
11202,84,21268.85962464931,0.5867667585372768,100,800
11203,84,8774.52535871202,0.5000656078167921,100,800
11204,84,60389.217679940666,0.8812810902841103,100,800
11205,84,7793.841878238952,0.9353858887767574,100,800
11206,84,63960.29827164913,0.5580423346954935,100,800
11207,84,72207.4274856057,0.5120658412088581,100,800
11208,84,43541.050810354616,0.1903766422187655,100,800
11209,84,29993.05569370857,0.014489710537573197,100,800
11210,84,64868.37339619193,0.7948537919327652,100,800
11211,84,89439.24464212131,0.09332753825047402,100,800
11212,84,84661.36909317414,0.3098709057435761,100,800
11213,84,3725.050833810787,0.2671855659522817,100,800
11214,84,18067.47517836175,0.4527953482700069,100,800
11215,84,24675.93524616172,0.8544428953434591,100,800
11216,84,53820.82711424775,0.8212701099581615,100,800
11217,84,7569.986693388364,0.7129784002408496,100,800
11218,84,40505.99655918134,0.9322869101765593,100,800
11219,84,20817.048072205947,0.14021456554436473,100,800
11220,84,24420.25711431942,0.14310109243011293,100,800
11221,84,7465.584705930214,0.9347578989381445,100,800
11222,84,4156.299009493506,0.7606794487858641,100,800
11223,84,19212.48708365436,0.9166469969014033,100,800
11224,84,55842.777550878105,0.10974416013785349,100,800
11225,84,38959.47575044484,0.3642717356664439,100,800
11226,84,83164.29275073495,0.008124976386901017,100,800
11227,84,69296.5890290282,0.4007895092604441,100,800
11228,84,32253.7878273796,0.1794838012897335,100,800
11229,84,59195.16684826368,0.6515220918575921,100,800
11230,84,11649.156346811402,0.04183053494297018,100,800
11231,84,53631.80719070954,0.2855987667270289,100,800
11232,84,92571.24928697612,0.8688280744598293,100,800
11233,84,19245.3902532046,0.2402388891483095,100,800
11234,84,25902.743684339213,0.8276147831941759,100,800
11235,84,5989.507652794162,0.883176650154167,100,800
11236,84,74985.91633739404,0.3544101417342137,100,800
11237,84,85978.4528093416,0.5618626038754417,100,800
11238,84,29995.415523559856,0.7424057079548312,100,800
11239,84,224.42522644004643,0.6779247242370605,100,800
11240,84,20831.07792365186,0.5175363030088628,100,800
11241,84,70729.72689334008,0.9096980519337534,100,800
11242,84,38414.23946558384,0.42681092312717217,100,800
11243,84,78379.33210805424,0.7724484510635617,100,800
11244,84,42081.22162617363,0.05962519686959045,100,800
11245,84,45637.94019430662,0.27909807891457583,100,800
11246,84,94363.7010947641,0.3266988278557663,100,800
11247,84,72959.20542529176,0.4166718097143429,100,800
11248,84,38068.040746499006,0.8232337147608303,100,800
11249,84,16966.428205397624,0.4389434894654278,100,800
11250,84,71029.0881018117,0.7013838338225993,100,800
11251,84,9015.904928446642,0.6789426237604372,100,800
11252,84,3128.401610510439,0.4333224509811252,100,800
11253,84,85348.04819543632,0.7168532207307121,100,800
11254,84,32552.70244486788,0.8812352777889974,100,800
11255,84,38099.21696445269,0.26438279300396095,100,800
11256,84,29360.66102031168,0.3050682718785188,100,800
11257,84,71432.48478747415,0.6096380628309748,100,800
11258,84,6239.175420488469,0.641691333655722,100,800
11259,84,43431.51943101639,0.6371279030632999,100,800
11260,84,22991.78926882396,0.5695720539534236,100,800
11261,84,73954.53446428488,0.16093295591304668,100,800
11262,84,35263.11121317954,0.0019928012356194014,100,800
11263,84,63601.80974080188,0.9511608169206548,100,800
11264,84,87641.95795193111,0.7518386680643837,100,800
11265,84,61753.60974389699,0.37661670183648377,100,800
11266,84,36469.60654216429,0.2310990020660476,100,800
11267,84,91202.21419600295,0.6820492738641247,100,800
11268,84,50909.87718787089,0.6279491643307443,100,800
11269,84,70254.0885113693,0.8113391587645331,100,800
11270,84,99158.22863968232,0.32918908729618535,100,800
11271,84,93148.93863708733,0.4640260551217882,100,800
11272,84,24548.307727851985,0.03172488660750539,100,800
11273,84,84712.33039534601,0.28841114257558265,100,800
11274,84,20185.59433710456,0.8815447077250832,100,800
11275,84,82962.9056760765,0.9316010350992948,100,800
11276,84,23227.07466328756,0.6247388351929344,100,800
11277,84,64976.03246828453,0.33151168459794234,100,800
11278,84,80121.796882266,0.16004958898509258,100,800
11279,84,81699.80819895375,0.17032111219835067,100,800
11280,84,61159.13118756323,0.8057238692921169,100,800
11281,84,75795.89194835021,0.9723612415369245,100,800
11282,84,73552.40961787262,0.03337873437822436,100,800
11283,84,47418.70334705818,0.13101199942156538,100,800
11284,84,17894.971387258505,0.9465299949723447,100,800
11285,84,39848.189442209565,0.8305733736996157,100,800
11286,84,380.4281956388788,0.08629899622995907,100,800
11287,84,60192.00032783162,0.2676848351156531,100,800
11288,84,22342.67519073506,0.8262704881853842,100,800
11289,84,90591.07264837924,0.08841065419952676,100,800
11290,84,85413.33659892721,0.7180693359293324,100,800
11291,84,3125.508649002968,0.010645382078096621,100,800
11292,84,12458.46388728498,0.9216184018613394,100,800
11293,84,7944.774951382864,0.608488330276882,100,800
11294,84,2465.2629524766007,0.7294926331427302,100,800
11295,84,21588.79374617223,0.6241281433139281,100,800
11296,84,76069.90060296028,0.45367779286176046,100,800
11297,84,43986.34487021813,0.8752683191233458,100,800
11298,84,70900.01096474487,0.30151991333192174,100,800
11299,84,82105.48286009934,0.7721445708794163,100,800
11300,84,79256.02497163997,0.28245889989161066,100,800
11301,84,93737.41767354224,0.43712125490548703,100,800
11302,84,890.4225055532922,0.2748182232874291,100,800
11303,84,68426.35734827952,0.049429238677264564,100,800
11304,84,61313.23523178509,0.3429511038187535,100,800
11305,84,98938.00254220772,0.26619321429438636,100,800
11306,84,42258.135901990136,0.7143051039072074,100,800
11307,84,69075.58673656906,0.8010059920186179,100,800
11308,84,77102.815991337,0.9563113993107794,100,800
11309,84,28823.70351846569,0.7350459961913152,100,800
11310,84,56687.19226133383,0.4334890002864278,100,800
11311,84,89457.12868834658,0.5815380223070903,100,800
11312,84,84598.99334450149,0.5731663970063289,100,800
11313,84,32889.63774756358,0.8672715810460903,100,800
11314,84,71967.59994455312,0.1257583991109138,100,800
11315,84,69229.1735598032,0.5276378039503336,100,800
11316,84,25196.693030684062,0.2716091811392626,100,800
11317,84,74357.79488106795,0.08100644090294051,100,800
11318,84,82550.94647857231,0.4497442615133175,100,800
11319,84,40905.12664842495,0.3696227245599377,100,800
11320,84,76964.10772698831,0.3974801207438068,100,800
11321,84,91323.29655688742,0.4079617393114001,100,800
11322,84,20394.58761409771,0.7412866089656047,100,800
11323,84,4382.418389210182,0.27441509928002206,100,800
11324,84,2428.4037552864293,0.5206252773699732,100,800
11325,84,34723.04220515246,0.8506283761726122,100,800
11326,84,79605.82065386497,0.8247262209758084,100,800
11327,84,39640.65283222634,0.3977209309845505,100,800
11328,84,68168.94117983428,0.20155172532071552,100,800
11329,84,40035.59838040096,0.8228472069512183,100,800
11330,84,85697.41292383018,0.8405127835459486,100,800
11331,84,11591.114815307072,0.3826347986156342,100,800
11332,84,20585.670706174307,0.8461562588220275,100,800
11333,84,83639.90734471714,0.6143637117310603,100,800
11334,84,24620.765322841624,0.16310433189884121,100,800
11335,84,17260.8162755015,0.9400900235618467,100,800
11336,84,59635.97617812207,0.019151906704248045,100,800
11337,84,17912.766356314638,0.3211092156651514,100,800
11338,84,28589.209726795325,0.6907357810938344,100,800
11339,84,26011.69232899836,0.9268465364165948,100,800
11340,84,23875.38105546225,0.05157384548462152,100,800
11341,84,33460.37968038321,0.2884324391092298,100,800
11342,84,11671.164951399363,0.9337584349219671,100,800
11343,84,88553.2935604564,0.05353763982373627,100,800
11344,84,69252.23106178612,0.34347456622806294,100,800
11345,84,81576.80727010024,0.4839371046625134,100,800
11346,84,64097.98059714747,0.215000357820732,100,800
11347,84,31074.839243487902,0.7804634820705948,100,800
11348,84,1398.353973129157,0.8447614842376129,100,800
11349,84,61794.22700994845,0.8861623481112325,100,800
11350,84,1998.6632148495703,0.3182608561908953,100,800
11351,84,9942.055766916246,0.7025717757374825,100,800
11352,84,15240.693331239469,0.3093532052127085,100,800
11353,84,15153.083926444637,0.4977519930238753,100,800
11354,84,18039.15665033097,0.6777285025027197,100,800
11355,84,71088.56932020439,0.8342517154753393,100,800
11356,84,75425.37086984188,0.16635513398641089,100,800
11357,84,80117.51009221272,0.3879236005375568,100,800
11358,84,83480.02229466269,0.5286128761652261,100,800
11359,84,79874.08296838183,0.7421506511404696,100,800
11360,84,62493.23658802723,0.41370341172441294,100,800
11361,84,31687.021057382663,0.2800787188859094,100,800
11362,84,57906.11362705521,0.77120992055981,100,800
11363,84,32298.72882810788,0.7230993367655656,100,800
11364,84,53657.27413937402,0.9956599545955399,100,800
11365,84,87396.78584865265,0.7897350563997063,100,800
11366,84,95200.2310843697,0.8874609884062191,100,800
11367,84,2526.814975697489,0.4752975539855223,100,800
11368,84,39018.05662727561,0.36581757519487523,100,800
11369,84,25883.292036958323,0.2067691169335536,100,800
11370,84,35732.43739595657,0.8848022446028326,100,800
11371,84,60721.64218364874,0.609139224024844,100,800
11372,84,63939.26891202633,0.0007734134559513883,100,800
11373,84,62366.52430316386,0.5912075625060612,100,800
11374,84,79655.94472049188,0.5487416897193157,100,800
11375,84,83779.22243473647,0.9747380278557053,100,800
11376,84,17580.18258492282,0.24896465518628952,100,800
11377,84,82794.21868878938,0.14584516259776303,100,800
11378,84,81452.5627062453,0.2540244733932604,100,800
11379,84,31077.26675736496,0.7790053713621287,100,800
11380,84,5170.750318905537,0.8698178531832614,100,800
11381,84,54220.7959233657,0.6730977810343166,100,800
11382,84,17849.868167075314,0.8244554886867381,100,800
11383,84,17941.540243363448,0.8066214752564854,100,800
11384,84,5577.71207934312,0.2483207055121408,100,800
11385,84,18494.5891207276,0.7157500537941826,100,800
11386,84,14639.181986391228,0.9568061076210005,100,800
11387,84,68752.17169122204,0.4330495067339055,100,800
11388,84,98167.23688629392,0.8135993338717117,100,800
11389,84,81911.51880480413,0.8472076365129003,100,800
11390,84,44459.023668070375,0.807660311152363,100,800
11391,84,57208.67381192124,0.7899569730078573,100,800
11392,84,87818.79728779067,0.8947682565369565,100,800
11393,84,7697.636583769457,0.8303987523638733,100,800
11394,84,68807.98820637698,0.24449471882708707,100,800
11395,84,93507.39704939107,0.5364124692153195,100,800
11396,84,33895.485383735024,0.5266124533118062,100,800
11397,84,25834.64657036316,0.7624815427315252,100,800
11398,84,24736.639056414057,0.17352784427795132,100,800
11399,84,81972.36779336864,0.6807706425813742,100,800
11400,84,17932.67330986396,0.968464862415288,100,800
11401,84,16228.876801579849,0.014441243149258653,100,800
11402,84,89106.86723356531,0.9746153860815918,100,800
11403,84,26030.99694535544,0.22339309667807605,100,800
11404,84,12431.599825989042,0.273679996197006,100,800
11405,84,99901.77933819967,0.39568068141987245,100,800
11406,84,79937.14747401212,0.0006576859233916599,100,800
11407,84,29209.735682991337,0.24375757940335185,100,800
11408,84,73593.09115437763,0.7205433183852501,100,800
11409,84,27243.9640977704,0.33623236082082153,100,800
11410,84,41886.16463147369,0.7975793979614914,100,800
11411,84,81567.3224481941,0.6509899182529659,100,800
11412,84,85195.37846082654,0.3006537978376047,100,800
11413,84,69169.50449597854,0.6971806854062998,100,800
11414,84,34905.86991900948,0.8154843693348942,100,800
11415,84,73287.05549769511,0.7903236612286607,100,800
11416,84,16991.242490449094,0.7059609457385425,100,800
11417,84,8192.124375336316,0.23562687150067885,100,800
11418,84,38592.32752389862,0.011753726472869874,100,800
11419,84,98014.15450167972,0.6945076211476311,100,800
11420,84,69184.8032387809,0.05358501266045057,100,800
11421,84,48098.36952933767,0.0019092530952646847,100,800
11422,84,77438.19535602779,0.5841730687017371,100,800
11423,84,2036.2059298388665,0.9670407446071723,100,800
11424,84,56165.58319572832,0.6770723608664924,100,800
11425,84,38300.30991976997,0.64002858396432,100,800
11426,84,41887.47135960602,0.9320050139175025,100,800
11427,84,55233.60776215065,0.23041251225237247,100,800
11428,84,48424.3799773936,0.8775957277491309,100,800
11429,84,36725.155298435806,0.5684287104445861,100,800
11430,84,25540.63616941627,0.2927603878552453,100,800
11431,84,72041.04815177074,0.7529336750308436,100,800
11432,84,20633.783441386822,0.15065464669770978,100,800
11433,84,76170.91283980249,0.2001830555593238,100,800
11434,84,76453.21397910603,0.6887021135325527,100,800
11435,84,87204.19298642743,0.8251211428838489,100,800
11436,84,31820.83167493567,0.9847132859138257,100,800
11437,84,97221.93802246977,0.10053233840651798,100,800
11438,84,67459.69969693788,0.8819247137426875,100,800
11439,84,19979.08539919033,0.05551694396928508,100,800
11440,84,25487.372742897915,0.27002688844792666,100,800
11441,84,74456.38779681425,0.3494965217992242,100,800
11442,84,58393.547829891606,0.6200122609264498,100,800
11443,84,75200.88652561806,0.1665665365333785,100,800
11444,84,32235.00720242549,0.5460871650374708,100,800
11445,84,58381.81866106365,0.9255826513111759,100,800
11446,84,61548.89008400439,0.506755790167393,100,800
11447,84,31226.67391401799,0.3995255270437319,100,800
11448,84,79786.24707988529,0.9347447850921293,100,800
11449,84,20497.252690146608,0.2311909763480825,100,800
11450,84,11262.19656990593,0.5366834776132062,100,800
11451,84,33396.41122909384,0.9992300478238364,100,800
11452,84,66537.87241686435,0.8954109099783707,100,800
11453,84,80409.65473990673,0.17225392518783178,100,800
11454,84,64532.92852917965,0.49566620812167783,100,800
11455,84,67563.47838073972,0.16346832233082265,100,800
11456,84,58516.1330438711,0.005760356148604928,100,800
11457,84,92196.5529368981,0.04417944064520196,100,800
11458,84,47348.85666024309,0.5605793196583576,100,800
11459,84,92290.92139647406,0.4163436884313456,100,800
11460,84,95211.08755704472,0.20366739000444845,100,800
11461,84,91292.57752948377,0.32339543804285387,100,800
11462,84,61232.12559778179,0.7158448907689026,100,800
11463,84,15269.801290506197,0.6491891358698801,100,800
11464,84,71057.66306382153,0.8618307802383716,100,800
11465,84,19058.99983875071,0.7310680760969435,100,800
11466,84,71861.96071938096,0.053549467269450535,100,800
11467,84,99361.6075805889,0.7948919800607395,100,800
11468,84,50805.94895761258,0.2654460021469893,100,800
11469,84,99281.6602241494,0.631047941808392,100,800
11470,84,27579.78713503209,0.322258129932529,100,800
11471,84,54694.131727618354,0.952103064896213,100,800
11472,84,97588.95407343558,0.6968793419355546,100,800
11473,84,16875.761644768532,0.6641046528228058,100,800
11474,84,16680.43504450561,0.497212377873274,100,800
11475,84,89691.28271429514,0.36907907486497504,100,800
11476,84,48062.67453622766,0.3661422812205414,100,800
11477,84,41236.5752981675,0.13768723370394242,100,800
11478,84,51654.979339948,0.9152430631949655,100,800
11479,84,23866.1882682858,0.2098856950735739,100,800
11480,84,80524.85621848464,0.30887955353718766,100,800
11481,84,88516.98637712444,0.29149097140387425,100,800
11482,84,43258.62009831244,0.20425654471118693,100,800
11483,84,68313.99024105286,0.3918655319443327,100,800
11484,84,51237.35310815879,0.20306399854250412,100,800
11485,84,86364.72038765658,0.46470529174655106,100,800
11486,84,70116.8886306015,0.048162546167842324,100,800
11487,84,37021.94568074792,0.3826984858023278,100,800
11488,84,6532.923156184423,0.7886922114070293,100,800
11489,84,57791.04298069722,0.33475898273337334,100,800
11490,84,2189.1176772721697,0.9768610784390175,100,800
11491,84,10609.801845426318,0.2776246999399664,100,800
11492,84,79784.85305607755,0.5349478966501906,100,800
11493,84,45757.190901620816,0.030843994247946926,100,800
11494,84,87163.80171495223,0.5666008628088627,100,800
11495,84,72613.15048932233,0.6891299690096433,100,800
11496,84,4557.444417236159,0.5691179278260592,100,800
11497,84,44036.94788577184,0.7308926281033017,100,800
11498,84,17734.661173476725,0.05464879295049052,100,800
11499,84,94381.19631944214,0.4387054171431831,100,800
11500,84,88648.46947915964,0.1671746300936403,100,800
11501,84,37781.35120213227,0.5959895971861727,100,800
11502,84,74838.21345376912,0.19585732857362126,100,800
11503,84,36655.69146646276,0.11915373849890609,100,800
11504,84,77927.69282108483,0.5729772737171236,100,800
11505,84,23417.346303087023,0.9155959860286532,100,800
11506,84,91036.66772004678,0.4742228271545097,100,800
11507,84,62017.08968660246,0.689760965148384,100,800
11508,84,39664.71113254668,0.4123677292657547,100,800
11509,84,43256.70243859832,0.5868177347633335,100,800
11510,84,79150.60290581794,0.4163098148796992,100,800
11511,84,32634.326431156107,0.960977728378747,100,800
11512,84,73060.67445083022,0.6802710019713991,100,800
11513,84,9263.333319809037,0.8055987896139836,100,800
11514,84,30118.277339722223,0.9259185899592919,100,800
11515,84,5614.559260406446,0.2711424353109131,100,800
11516,84,76004.59747189749,0.2938016647592856,100,800
11517,84,34385.85499665876,0.06521462750440132,100,800
11518,84,77285.11600195078,0.7588646215185034,100,800
11519,84,25734.283081495247,0.11918908992200461,100,800
