,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3378,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3379,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3380,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3381,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3382,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3383,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3384,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3385,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3386,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3387,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3388,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3389,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3390,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3391,4,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3392,4,0,57,62,17.860675401230964,17.792731107040797,474.3442786869787,472.8140357427461,474.3442786869787,474.3442786869787
3393,4,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3394,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3395,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3396,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3397,85,128,263,1954,16.54435069132021,22.522739559854898,431.2944782961901,835.8016925376083,431.2944782961901,835.8016925376083
3398,85,22,263,263,16.54435069132021,17.424836940279032,431.2944782961901,454.9256789901532,431.2944782961901,454.9256789901532
3399,85,40,263,0,16.54435069132021,0.0,431.2944782961901,0.0,431.2944782961901,0.0
3400,85,128,263,1954,16.54435069132021,22.522739559854898,431.2944782961901,835.8016925376083,431.2944782961901,835.8016925376083
3401,85,22,263,263,16.54435069132021,17.424836940279032,431.2944782961901,454.9256789901532,431.2944782961901,454.9256789901532
3402,85,40,263,0,16.54435069132021,0.0,431.2944782961901,0.0,431.2944782961901,0.0
3403,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3404,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3405,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3406,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3407,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3408,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3409,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3410,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3411,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3412,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3413,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3414,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3415,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3416,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3417,24,17,170,37,17.954784427555648,18.16685970460733,479.67816062649223,484.06941266356733,479.67816062649223,484.06941266356733
3418,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3419,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3420,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3421,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3422,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3423,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3424,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3425,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3426,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3427,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3428,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3429,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3430,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3431,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3432,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3433,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3434,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3435,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3436,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3437,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3438,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3439,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3440,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3441,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3442,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3443,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3444,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3445,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3446,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3447,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3448,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3449,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3450,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3451,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3452,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3453,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3454,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3455,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3456,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3457,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3458,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3459,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3460,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3461,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3462,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3463,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3464,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3465,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3466,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3467,24,17,170,93,17.954784427555648,18.047424813848398,479.67816062649223,481.8076399223709,479.67816062649223,481.8076399223709
3468,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3469,17,24,93,170,18.047424813848398,17.954784427555648,481.8076399223709,479.67816062649223,481.8076399223709,479.67816062649223
3470,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3471,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3472,4,30,62,1954,17.792731107040797,22.18006784913874,472.8140357427461,821.3139924532322,474.3442786869787,821.3139924532322
3473,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3474,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3475,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3476,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3477,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3478,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3479,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3480,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3481,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3482,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3483,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3484,128,85,1954,263,22.407387939603222,16.54435069132021,825.8585306849151,431.2944782961901,825.8585306849151,431.2944782961901
3485,128,22,1954,263,22.407387939603222,17.424836940279032,825.8585306849151,454.9256789901532,825.8585306849151,454.9256789901532
3486,128,40,1954,0,22.407387939603222,0.0,825.8585306849151,0.0,825.8585306849151,0.0
3487,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3488,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3489,128,85,1954,263,22.407387939603222,16.54435069132021,825.8585306849151,431.2944782961901,825.8585306849151,431.2944782961901
3490,128,22,1954,263,22.407387939603222,17.424836940279032,825.8585306849151,454.9256789901532,825.8585306849151,454.9256789901532
3491,128,40,1954,0,22.407387939603222,0.0,825.8585306849151,0.0,825.8585306849151,0.0
3492,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3493,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3494,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3495,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3496,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3497,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3498,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3499,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3500,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3501,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3502,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3503,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3504,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3505,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3506,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3507,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3508,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3509,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3510,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3511,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3512,0,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3513,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3514,3,30,500,1954,17.48615084841707,22.18006784913874,468.6159310209856,821.3139924532322,468.6159310209856,821.3139924532322
3515,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3516,0,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3517,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3518,3,30,500,1954,17.48615084841707,22.18006784913874,468.6159310209856,821.3139924532322,468.6159310209856,821.3139924532322
3519,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3520,0,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3521,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3522,3,30,500,1954,17.48615084841707,22.18006784913874,468.6159310209856,821.3139924532322,468.6159310209856,821.3139924532322
3523,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3524,0,30,57,1954,17.860675401230964,22.18006784913874,474.3442786869787,821.3139924532322,474.3442786869787,821.3139924532322
3525,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3526,3,30,500,1954,17.48615084841707,22.18006784913874,468.6159310209856,821.3139924532322,468.6159310209856,821.3139924532322
3527,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3528,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3529,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3530,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3531,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3532,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3533,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3534,0,4,57,62,17.860675401230964,17.792731107040797,474.3442786869787,472.8140357427461,474.3442786869787,474.3442786869787
3535,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3536,3,4,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3537,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3538,0,4,62,57,17.792731107040797,17.860675401230964,472.8140357427461,474.3442786869787,474.3442786869787,474.3442786869787
3539,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3540,3,4,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3541,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3542,0,4,57,62,17.860675401230964,17.792731107040797,474.3442786869787,472.8140357427461,474.3442786869787,474.3442786869787
3543,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3544,3,4,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3545,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3546,0,4,62,57,17.792731107040797,17.860675401230964,472.8140357427461,474.3442786869787,474.3442786869787,474.3442786869787
3547,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3548,3,4,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3549,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3550,0,4,57,62,17.860675401230964,17.792731107040797,474.3442786869787,472.8140357427461,474.3442786869787,474.3442786869787
3551,0,3,62,500,17.792731107040797,17.48615084841707,472.8140357427461,468.6159310209856,474.3442786869787,468.6159310209856
3552,3,4,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3553,3,0,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3554,0,4,62,57,17.792731107040797,17.860675401230964,472.8140357427461,474.3442786869787,474.3442786869787,474.3442786869787
3555,0,3,57,500,17.860675401230964,17.48615084841707,474.3442786869787,468.6159310209856,474.3442786869787,468.6159310209856
3556,3,4,500,62,17.48615084841707,17.792731107040797,468.6159310209856,472.8140357427461,468.6159310209856,474.3442786869787
3557,3,0,500,57,17.48615084841707,17.860675401230964,468.6159310209856,474.3442786869787,468.6159310209856,474.3442786869787
3558,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3559,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3560,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3561,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3562,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3563,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3564,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3565,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3566,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3567,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3568,30,4,1954,62,22.18006784913874,17.792731107040797,821.3139924532322,472.8140357427461,821.3139924532322,474.3442786869787
3569,30,0,1954,57,22.18006784913874,17.860675401230964,821.3139924532322,474.3442786869787,821.3139924532322,474.3442786869787
3570,30,3,1954,500,22.18006784913874,17.48615084841707,821.3139924532322,468.6159310209856,821.3139924532322,468.6159310209856
3571,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3572,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3573,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3574,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3575,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3576,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3577,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3578,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3579,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3580,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3581,140,85,1954,263,22.68569721192031,16.54435069132021,844.1435753386054,431.2944782961901,844.1435753386054,431.2944782961901
3582,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3583,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3584,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3585,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3586,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3587,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3588,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3589,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3590,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3591,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3592,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3593,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3594,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3595,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3596,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3597,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3598,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3599,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3600,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3601,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3602,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3603,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3604,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3605,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3606,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3607,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3608,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3609,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3610,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3611,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3612,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3613,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3614,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3615,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
3616,22,85,278,263,17.301848812842053,16.54435069132021,451.7572195000838,431.2944782961901,451.7572195000838,431.2944782961901
3617,22,40,278,0,17.301848812842053,0.0,451.7572195000838,0.0,451.7572195000838,0.0
