,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1054,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1055,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1056,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1057,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1058,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1059,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1060,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1061,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1062,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1063,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1064,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1065,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1066,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1067,3,0,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1068,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1069,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1070,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1071,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1072,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1073,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1074,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1075,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1076,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1077,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1078,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1079,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1080,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1081,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1082,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1083,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1084,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1085,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1086,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1087,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1088,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1089,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1090,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1091,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1092,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1093,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1094,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1095,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1096,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1097,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1098,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1099,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1100,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1101,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1102,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1103,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1104,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1105,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1106,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1107,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1108,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1109,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1110,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1111,0,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1112,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1113,3,30,412,1954,1954,1954,15.847440881347596,22.47541587153711,404.87483121294554,833.0082902948808
1114,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1115,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1116,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1117,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1118,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1119,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1120,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1121,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1122,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1123,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1124,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1125,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1126,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1127,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1128,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1129,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1130,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1131,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1132,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1133,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1134,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1135,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1136,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1137,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1138,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1139,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1140,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1141,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1142,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1143,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1144,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1145,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1146,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1147,4,84,95,169,1954,1954,17.69370349695055,17.597404373911743,470.47347699392424,464.67253269111876
1148,4,82,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
1149,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1150,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1151,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1152,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1153,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1154,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1155,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1156,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1157,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1158,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1159,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1160,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1161,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1162,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1163,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1164,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1165,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1166,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1167,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1168,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1169,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1170,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1171,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1172,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1173,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1174,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1175,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1176,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1177,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1178,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1179,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1180,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1181,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1182,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1183,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1184,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1185,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1186,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1187,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1188,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1189,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1190,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1191,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1192,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1193,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1194,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1195,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1196,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1197,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1198,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1199,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1200,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1201,30,0,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1202,30,3,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1203,0,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1204,0,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1205,3,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1206,3,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1207,4,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1208,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1209,4,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1210,30,4,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1211,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1212,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1213,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1214,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1215,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1216,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1217,4,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1218,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1219,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1220,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1221,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1222,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1223,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1224,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1225,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1226,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1227,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1228,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1229,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1230,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1231,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1232,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1233,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1234,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1235,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1236,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1237,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1238,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1239,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1240,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1241,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1242,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1243,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1244,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1245,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1246,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1247,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1248,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1249,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1250,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1251,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1252,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1253,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1254,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1255,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1256,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1257,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1258,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1259,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1260,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1261,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1262,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1263,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1264,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1265,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1266,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1267,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1268,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1269,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1270,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1271,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1272,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1273,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1274,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1275,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1276,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1277,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1278,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1279,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1280,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1281,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1282,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1283,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1284,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1285,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1286,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1287,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1288,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1289,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1290,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1291,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1292,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1293,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1294,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1295,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1296,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1297,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1298,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1299,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1300,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1301,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1302,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1303,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1304,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1305,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1306,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1307,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1308,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1309,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1310,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1311,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1312,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1313,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1314,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1315,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1316,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1317,0,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1318,3,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1319,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1320,30,0,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1321,30,3,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1322,0,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1323,0,4,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1324,0,3,71,412,1954,1954,17.76064083816893,15.847440881347596,471.17002536811674,404.87483121294554
1325,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1326,3,4,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1327,3,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1328,4,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1329,4,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1330,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1331,30,4,1954,412,1954,1954,22.564501148990466,15.847440881347596,829.4533725118856,404.87483121294554
1332,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1333,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1334,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1335,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1336,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1337,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1338,4,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1339,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1340,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1341,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1342,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1343,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1344,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1345,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1346,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1347,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1348,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1349,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1350,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1351,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1352,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1353,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1354,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
