,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1122,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1123,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1124,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1125,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1126,30,4,1954,147,22.28563513379054,16.305647158903824,822.1220297615762,430.14227207037595,822.1220297615762,430.14227207037595
1127,30,0,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1128,30,3,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1129,30,4,1954,147,22.28563513379054,16.305647158903824,822.1220297615762,430.14227207037595,822.1220297615762,430.14227207037595
1130,30,0,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1131,30,3,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1132,30,4,1954,147,22.28563513379054,16.305647158903824,822.1220297615762,430.14227207037595,822.1220297615762,430.14227207037595
1133,30,0,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1134,30,3,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1135,30,4,1954,147,22.28563513379054,16.305647158903824,822.1220297615762,430.14227207037595,822.1220297615762,430.14227207037595
1136,30,0,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1137,30,3,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1138,30,4,1954,147,22.28563513379054,16.305647158903824,822.1220297615762,430.14227207037595,822.1220297615762,430.14227207037595
1139,30,0,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1140,30,3,1954,41,22.28563513379054,16.67559810990884,822.1220297615762,439.42138373520766,822.1220297615762,439.42138373520766
1141,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1142,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1143,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1144,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1145,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1146,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1147,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1148,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1149,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1150,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1151,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1152,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1153,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1154,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1155,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1156,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1157,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1158,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1159,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1160,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1161,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1162,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1163,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1164,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1165,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1166,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1167,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1168,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1169,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1170,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1171,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1172,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1173,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1174,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1175,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1176,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1177,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1178,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1179,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1180,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1181,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1182,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1183,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1184,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1185,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1186,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1187,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1188,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1189,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1190,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1191,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1192,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1193,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1194,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1195,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1196,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1197,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1198,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1199,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1200,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1201,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1202,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1203,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1204,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1205,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1206,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1207,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1208,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1209,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1210,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1211,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1212,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1213,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1214,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1215,128,82,1954,0,22.235737225757557,0.0,817.2753545866183,0.0,817.2753545866183,431.00251648344886
1216,128,140,1954,0,22.235737225757557,0.0,817.2753545866183,0.0,817.2753545866183,0.0
1217,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1218,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1219,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1220,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1221,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1222,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1223,128,82,1954,0,22.235737225757557,0.0,817.2753545866183,0.0,817.2753545866183,431.00251648344886
1224,128,140,1954,0,22.235737225757557,0.0,817.2753545866183,0.0,817.2753545866183,0.0
1225,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1226,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1227,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1228,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1229,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1230,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1231,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1232,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1233,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1234,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1235,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1236,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1237,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1238,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1239,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1240,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1241,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1242,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1243,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1244,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1245,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1246,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1247,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1248,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1249,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1250,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1251,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1252,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1253,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1254,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1255,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1256,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1257,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1258,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1259,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1260,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1261,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1262,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1263,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1264,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1265,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1266,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1267,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1268,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1269,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1270,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1271,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1272,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1273,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1274,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1275,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1276,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1277,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1278,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1279,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1280,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1281,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1282,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1283,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1284,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1285,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1286,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1287,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1288,84,68,1954,8,22.4244721657791,16.92440694848168,829.1424353552004,445.60159567785354,829.1424353552004,445.60159567785354
1289,84,122,1954,0,22.4244721657791,0.0,829.1424353552004,0.0,829.1424353552004,0.0
1290,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1291,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1292,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1293,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1294,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1295,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1296,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1297,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1298,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1299,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1300,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1301,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1302,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1303,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1304,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1305,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1306,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1307,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1308,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1309,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1310,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1311,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1312,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1313,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1314,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1315,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1316,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1317,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1318,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1319,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1320,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1321,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1322,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1323,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1324,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1325,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1326,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1327,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1328,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1329,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1330,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1331,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1332,0,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1333,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1334,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1335,3,30,41,1954,16.67559810990884,22.28563513379054,439.42138373520766,822.1220297615762,439.42138373520766,822.1220297615762
1336,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1337,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1338,4,30,147,1954,16.305647158903824,22.28563513379054,430.14227207037595,822.1220297615762,430.14227207037595,822.1220297615762
1339,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1340,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1341,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1342,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1343,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1344,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1345,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1346,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1347,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1348,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1349,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1350,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1351,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1352,4,3,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
1353,0,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1354,0,3,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1355,3,4,41,147,16.67559810990884,16.305647158903824,439.42138373520766,430.14227207037595,439.42138373520766,430.14227207037595
1356,3,0,41,41,16.67559810990884,16.67559810990884,439.42138373520766,439.42138373520766,439.42138373520766,439.42138373520766
1357,4,0,147,41,16.305647158903824,16.67559810990884,430.14227207037595,439.42138373520766,430.14227207037595,439.42138373520766
