,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
676,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
677,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
678,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
679,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
680,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
681,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
682,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
683,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
684,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
685,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
686,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
687,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
688,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
689,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
690,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
691,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
692,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
693,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
694,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
695,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
696,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
697,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
698,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
699,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
700,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
701,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
702,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
703,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
704,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
705,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
706,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
707,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
708,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
709,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
710,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
711,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
712,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
713,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
714,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
715,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
716,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
717,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
718,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
719,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
720,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
721,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
722,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
723,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
724,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
725,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
726,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
727,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
728,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
729,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
730,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
731,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
732,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
733,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
734,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
735,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
736,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
737,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
738,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
739,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
740,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
741,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
742,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
743,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
744,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
745,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
746,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
747,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
748,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
749,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
750,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
751,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
752,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
753,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
754,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
755,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
756,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
757,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
758,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
759,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
760,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
761,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
762,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
763,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
764,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
765,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
766,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
767,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
768,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
769,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
770,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
771,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
772,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
773,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
774,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
775,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
776,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
777,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
778,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
779,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
780,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
781,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
782,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
783,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
784,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
785,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
786,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
787,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
788,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
789,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
790,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
791,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
792,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
793,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
794,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
795,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
796,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
797,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
798,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
799,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
800,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
801,0,30,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.558457615159103
802,0,3,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.247669622063594
803,3,30,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,22.558457615159103
804,3,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,17.888322696640653
805,30,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,17.888322696640653
806,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,22.247669622063594
807,0,30,56,1954,17.888322696640653,22.247669622063594,475.4509077522622,820.6923525310904,17.888322696640653,22.558457615159103
808,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.247669622063594
809,3,30,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,22.558457615159103
810,3,0,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.247669622063594,17.888322696640653
811,30,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,17.888322696640653
812,30,3,56,1954,17.888322696640653,22.558457615159103,475.4509077522622,836.8175138765708,22.558457615159103,22.247669622063594
813,0,30,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,17.888322696640653,22.558457615159103
814,0,3,1954,56,22.558457615159103,17.888322696640653,836.8175138765708,475.4509077522622,17.888322696640653,22.247669622063594
815,3,30,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.247669622063594,22.558457615159103
816,3,0,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.247669622063594,17.888322696640653
817,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.558457615159103,17.888322696640653
818,30,3,1954,56,22.247669622063594,17.888322696640653,820.6923525310904,475.4509077522622,22.558457615159103,22.247669622063594
819,30,0,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,17.888322696640653
820,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,22.247669622063594
821,30,0,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,17.888322696640653
822,30,3,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,22.247669622063594
823,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,17.888322696640653
824,30,3,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,22.247669622063594
825,30,0,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,17.888322696640653
826,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,22.247669622063594
827,30,0,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,17.888322696640653
828,30,3,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,22.247669622063594
829,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,17.888322696640653
830,30,3,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,22.247669622063594
831,30,0,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,17.888322696640653
832,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,22.247669622063594
833,30,0,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,17.888322696640653
834,30,3,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,22.247669622063594
835,30,0,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,17.888322696640653
836,30,3,1954,1954,22.247669622063594,22.704810103139902,820.6923525310904,844.0935463116641,22.704810103139902,22.247669622063594
837,30,0,1954,1954,22.704810103139902,22.558457615159103,844.0935463116641,836.8175138765708,22.704810103139902,17.888322696640653
838,30,3,1954,1954,22.558457615159103,22.247669622063594,836.8175138765708,820.6923525310904,22.704810103139902,22.247669622063594
839,0,30,1954,1954,22.6888349240769,22.247669622063594,843.2854959150735,820.6923525310904,22.6888349240769,22.704810103139902
840,0,3,1954,1954,22.247669622063594,22.558457615159103,820.6923525310904,836.8175138765708,22.6888349240769,22.247669622063594
841,3,30,1954,1954,22.22392621814031,22.6888349240769,819.6088389280803,843.2854959150735,22.22392621814031,22.704810103139902
842,3,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.6888349240769
843,30,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.6888349240769
844,30,3,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.22392621814031
845,0,30,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.141794881913434
846,0,3,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.22392621814031
847,3,30,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.141794881913434
848,3,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.6888349240769
849,30,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.6888349240769
850,30,3,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.22392621814031
851,0,30,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.141794881913434
852,0,3,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.22392621814031
853,3,30,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.141794881913434
854,3,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.6888349240769
855,30,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.6888349240769
856,30,3,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.22392621814031
857,0,30,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.141794881913434
858,0,3,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.22392621814031
859,3,30,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.141794881913434
860,3,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.6888349240769
861,30,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.6888349240769
862,30,3,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.22392621814031
863,0,30,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.141794881913434
864,0,3,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.22392621814031
865,3,30,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.141794881913434
866,3,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.6888349240769
867,30,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.6888349240769
868,30,3,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.22392621814031
869,0,30,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.141794881913434
870,0,3,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.22392621814031
871,3,30,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.141794881913434
872,3,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.6888349240769
873,30,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.6888349240769
874,30,3,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.22392621814031
875,0,30,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.141794881913434
876,0,3,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.22392621814031
877,3,30,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.141794881913434
878,3,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.6888349240769
879,30,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.6888349240769
880,30,3,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.22392621814031
881,0,30,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.141794881913434
882,0,3,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.22392621814031
883,3,30,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.141794881913434
884,3,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.6888349240769
885,30,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.6888349240769
886,30,3,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.22392621814031
887,0,30,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.141794881913434
888,0,3,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.22392621814031
889,3,30,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.141794881913434
890,3,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.6888349240769
891,30,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.6888349240769
892,30,3,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.22392621814031
893,0,30,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.141794881913434
894,0,3,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.22392621814031
895,3,30,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.141794881913434
896,3,0,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.6888349240769
897,30,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.6888349240769
898,30,3,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.141794881913434,22.22392621814031
899,0,30,1954,1954,22.141794881913434,22.558457615159103,810.4784545296704,836.8175138765708,22.6888349240769,22.141794881913434
900,0,3,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.22392621814031
901,3,30,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.141794881913434
902,3,0,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.22392621814031,22.6888349240769
903,30,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.141794881913434,22.6888349240769
904,30,3,1954,1954,22.141794881913434,22.6888349240769,810.4784545296704,843.2854959150735,22.141794881913434,22.22392621814031
905,0,30,1954,1954,22.558457615159103,22.6888349240769,836.8175138765708,843.2854959150735,22.6888349240769,22.141794881913434
906,0,3,1954,1954,22.6888349240769,22.141794881913434,843.2854959150735,810.4784545296704,22.6888349240769,22.22392621814031
907,3,30,1954,1954,22.6888349240769,22.558457615159103,843.2854959150735,836.8175138765708,22.22392621814031,22.141794881913434
908,3,0,1954,1954,22.558457615159103,22.141794881913434,836.8175138765708,810.4784545296704,22.22392621814031,22.6888349240769
