,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
666,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
667,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
668,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
669,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
670,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
671,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
672,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
673,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
674,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
675,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
676,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
677,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
678,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
679,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
680,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
681,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
682,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
683,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
684,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
685,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
686,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
687,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
688,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
689,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
690,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
691,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
692,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
693,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
694,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
695,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
696,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
697,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
698,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
699,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
700,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
701,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
702,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
703,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
704,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
705,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
706,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
707,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
708,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
709,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
710,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
711,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
712,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
713,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
714,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
715,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
716,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
717,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
718,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
719,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
720,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
721,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
722,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
723,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
724,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
725,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
726,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
727,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
728,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
729,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
730,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
731,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
732,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
733,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
734,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
735,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
736,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
737,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
738,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
739,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
740,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
741,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
742,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
743,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
744,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
745,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
746,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
747,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
748,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
749,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
750,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
751,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
752,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
753,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
754,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
755,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
756,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
757,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
758,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
759,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
760,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
761,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
762,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
763,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
764,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
765,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
766,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
767,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
768,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
769,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
770,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
771,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
772,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
773,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
774,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
775,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
776,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
777,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
778,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
779,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
780,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
781,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
782,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
783,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
784,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
785,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
786,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
787,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
788,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
789,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
790,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
791,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
792,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
793,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
794,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
795,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
796,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
797,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
798,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
799,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
800,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
801,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
802,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
803,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
804,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
805,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
806,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
807,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
808,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
809,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
810,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
811,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
812,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
813,0,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
814,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
815,3,30,41,43,18.12442439697435,18.079337176395498,482.68928151384284,481.2447092293946,482.68928151384284,481.2447092293946
816,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
817,30,0,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
818,30,3,43,41,18.079337176395498,18.12442439697435,481.2447092293946,482.68928151384284,481.2447092293946,482.68928151384284
819,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
820,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
821,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
822,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
823,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
824,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
825,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
826,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
827,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
828,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
829,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
830,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
831,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
832,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
833,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
834,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
835,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
836,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
837,30,0,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
838,30,3,44,41,18.06406941267802,18.12442439697435,480.6675716340827,482.68928151384284,480.6675716340827,482.68928151384284
839,0,30,41,44,18.094723355005346,18.06406941267802,481.5919755194045,480.6675716340827,481.5919755194045,480.6675716340827
840,0,3,41,41,18.094723355005346,18.12442439697435,481.5919755194045,482.68928151384284,481.5919755194045,482.68928151384284
841,3,30,41,44,18.094723355005346,18.06406941267802,481.5919755194045,480.6675716340827,481.5919755194045,480.6675716340827
842,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
843,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
844,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
845,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
846,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
847,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
848,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
849,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
850,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
851,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
852,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
853,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
854,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
855,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
856,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
857,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
858,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
859,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
860,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
861,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
862,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
863,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
864,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
865,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
866,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
867,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
868,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
869,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
870,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
871,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
872,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
873,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
874,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
875,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
876,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
877,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
878,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
879,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
880,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
881,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
882,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
883,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
884,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
885,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
886,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
887,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
888,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
889,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
890,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
891,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
892,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
893,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
894,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
895,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
896,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
897,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
898,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
899,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
900,0,3,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
901,3,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
902,3,0,41,41,18.094723355005346,18.094723355005346,481.5919755194045,481.5919755194045,481.5919755194045,481.5919755194045
903,30,0,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
904,30,3,44,41,18.06261093902206,18.094723355005346,480.6172649561358,481.5919755194045,480.6172649561358,481.5919755194045
905,0,30,41,44,18.094723355005346,18.06261093902206,481.5919755194045,480.6172649561358,481.5919755194045,480.6172649561358
