,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2533,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2534,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2535,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2536,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2537,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2538,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2539,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2540,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2541,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2542,22,84,445,601,1954,1954,17.441675984553516,14.988408730914637,449.24950944346386,382.9727790475687
2543,22,82,601,350,1954,1954,14.988408730914637,16.697130220435415,382.9727790475687,438.0054526238765
2544,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2545,22,84,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2546,140,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2547,140,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2548,140,82,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2549,140,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2550,140,84,601,350,1954,1954,14.988408730914637,17.02198555796379,382.9727790475687,449.68434995281086
2551,140,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2552,140,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2553,140,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2554,140,82,601,350,1954,1954,14.988408730914637,17.02198555796379,382.9727790475687,449.68434995281086
2555,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2556,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2557,30,0,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2558,30,3,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2559,30,0,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2560,30,3,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2561,30,0,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2562,30,3,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2563,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2564,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2565,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2566,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2567,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2568,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2569,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2570,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2571,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2572,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2573,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2574,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2575,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2576,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2577,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2578,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2579,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2580,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2581,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2582,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2583,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2584,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2585,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2586,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2587,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2588,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2589,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2590,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2591,30,0,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2592,30,3,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2593,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2594,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2595,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2596,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2597,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2598,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2599,30,0,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2600,30,3,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2601,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2602,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2603,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2604,30,4,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2605,30,0,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2606,30,3,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2607,4,30,30,1954,1954,1954,17.966862954465842,22.71889200168401,476.89291210956833,847.0710482764412
2608,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2609,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2610,30,4,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2611,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2612,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2613,4,30,314,1954,1954,1954,16.489514739856112,22.71889200168401,433.3990335065873,847.0710482764412
2614,30,4,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2615,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2616,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2617,4,30,314,1954,1954,1954,16.489514739856112,22.71889200168401,433.3990335065873,847.0710482764412
2618,30,4,1954,314,1954,1954,22.71889200168401,16.489514739856112,847.0710482764412,433.3990335065873
2619,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2620,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2621,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2622,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2623,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2624,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2625,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2626,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2627,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2628,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2629,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2630,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2631,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2632,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2633,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2634,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2635,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2636,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2637,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2638,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2639,30,0,1954,30,1954,1954,22.71889200168401,17.966862954465842,847.0710482764412,476.89291210956833
2640,30,3,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2641,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2642,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2643,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2644,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2645,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2646,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2647,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2648,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2649,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2650,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2651,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2652,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2653,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2654,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2655,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2656,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2657,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2658,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2659,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2660,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2661,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2662,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2663,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2664,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2665,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2666,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2667,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2668,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2669,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2670,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2671,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2672,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2673,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2674,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2675,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2676,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2677,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2678,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2679,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2680,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2681,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2682,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2683,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2684,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2685,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2686,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2687,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2688,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2689,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2690,22,84,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2691,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2692,22,82,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2693,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2694,22,84,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2695,22,140,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2696,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2697,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2698,22,84,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2699,22,140,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2700,22,82,350,601,1954,1954,17.02198555796379,14.988408730914637,449.68434995281086,382.9727790475687
2701,22,128,601,1954,1954,1954,14.988408730914637,22.451640386444794,382.9727790475687,829.1065642725903
2702,22,84,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2703,22,140,445,350,1954,1954,17.441675984553516,16.697130220435415,449.24950944346386,438.0054526238765
2704,22,82,350,350,1954,1954,16.697130220435415,17.02198555796379,438.0054526238765,449.68434995281086
2705,22,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2706,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2707,22,84,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2708,22,140,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2709,22,82,445,350,1954,1954,17.441675984553516,17.02198555796379,449.24950944346386,449.68434995281086
2710,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2711,22,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2712,22,140,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2713,22,82,601,445,1954,1954,14.988408730914637,17.441675984553516,382.9727790475687,449.24950944346386
2714,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2715,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2716,4,0,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2717,4,3,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2718,4,0,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2719,4,3,527,314,1954,1954,15.134094964221822,16.489514739856112,388.20288363411726,433.3990335065873
2720,4,0,314,30,1954,1954,16.489514739856112,17.966862954465842,433.3990335065873,476.89291210956833
2721,4,3,30,527,1954,1954,17.966862954465842,15.134094964221822,476.89291210956833,388.20288363411726
2722,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2723,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2724,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2725,85,84,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2726,85,140,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2727,85,82,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2728,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2729,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2730,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2731,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2732,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2733,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2734,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2735,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2736,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2737,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2738,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2739,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2740,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2741,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2742,22,84,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2743,22,140,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2744,22,82,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2745,22,128,350,1954,1954,1954,16.697130220435415,22.451640386444794,438.0054526238765,829.1065642725903
2746,22,84,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2747,22,140,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2748,22,82,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2749,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2750,22,84,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2751,22,140,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2752,22,82,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2753,22,128,283,1954,1954,1954,17.396794046529145,22.451640386444794,455.8476367940085,829.1065642725903
2754,22,84,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2755,22,140,350,350,1954,1954,17.02198555796379,16.697130220435415,449.68434995281086,438.0054526238765
2756,22,82,350,445,1954,1954,16.697130220435415,17.441675984553516,438.0054526238765,449.24950944346386
2757,22,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2758,22,84,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2759,22,140,283,350,1954,1954,17.396794046529145,17.02198555796379,455.8476367940085,449.68434995281086
2760,22,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2761,22,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2762,22,140,445,283,1954,1954,17.441675984553516,17.396794046529145,449.24950944346386,455.8476367940085
2763,22,82,283,350,1954,1954,17.396794046529145,16.697130220435415,455.8476367940085,438.0054526238765
2764,22,85,350,601,1954,1954,16.697130220435415,14.988408730914637,438.0054526238765,382.9727790475687
2765,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2766,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2767,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2768,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2769,42,41,0,146,0,1954,0.0,17.93224467679429,0.0,464.9600757942078
2770,42,41,146,0,1954,0,17.93224467679429,0.0,464.9600757942078,0.0
2771,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2772,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2773,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2774,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2775,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2776,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2777,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2778,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2779,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2780,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2781,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2782,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2783,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2784,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2785,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2786,4,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2787,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2788,30,4,1954,527,1954,1954,22.71889200168401,15.134094964221822,847.0710482764412,388.20288363411726
2789,82,128,303,1954,1954,1954,17.05265324546677,22.451640386444794,447.05892138463696,829.1065642725903
2790,82,84,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2791,82,140,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2792,82,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2793,82,84,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2794,82,140,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2795,82,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2796,82,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2797,82,140,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2798,82,128,303,1954,1954,1954,17.05265324546677,22.451640386444794,447.05892138463696,829.1065642725903
2799,82,84,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2800,82,140,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2801,82,128,445,1954,1954,1954,17.441675984553516,22.451640386444794,449.24950944346386,829.1065642725903
2802,82,84,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2803,82,140,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2804,82,128,350,1954,1954,1954,17.02198555796379,22.451640386444794,449.68434995281086,829.1065642725903
2805,82,84,350,445,1954,1954,17.02198555796379,17.441675984553516,449.68434995281086,449.24950944346386
2806,82,140,445,303,1954,1954,17.441675984553516,17.05265324546677,449.24950944346386,447.05892138463696
2807,0,3,314,30,1954,1954,16.489137780038725,17.966862954465842,433.35782914028516,476.89291210956833
2808,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2809,0,3,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2810,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2811,0,3,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2812,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2813,0,3,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2814,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2815,0,30,314,1954,1954,1954,16.488791577444317,22.71889200168401,433.3259224498644,847.0710482764412
