,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1284,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1285,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1286,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1287,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1288,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1289,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1290,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1291,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1292,4,84,98,1954,17.66790198688085,22.42822503360484,469.27507745542846,830.1174085748893,477.25784552606973,830.1174085748893
1293,4,84,98,1954,17.66790198688085,22.42822503360484,469.27507745542846,830.1174085748893,477.25784552606973,830.1174085748893
1294,4,84,98,1954,17.66790198688085,22.42822503360484,469.27507745542846,830.1174085748893,477.25784552606973,830.1174085748893
1295,4,84,98,1954,17.66790198688085,22.42822503360484,469.27507745542846,830.1174085748893,477.25784552606973,830.1174085748893
1296,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1297,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1298,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1299,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1300,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1301,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1302,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1303,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1304,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1305,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1306,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1307,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1308,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1309,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1310,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1311,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1312,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1313,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1314,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1315,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1316,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1317,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1318,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1319,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1320,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1321,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1322,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1323,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1324,4,22,98,89,17.66790198688085,17.958952634039967,469.27507745542846,477.25784552606973,477.25784552606973,477.25784552606973
1325,4,22,89,98,17.958952634039967,17.66790198688085,477.25784552606973,469.27507745542846,477.25784552606973,477.25784552606973
1326,4,30,98,1954,17.66790198688085,22.68939969192603,469.27507745542846,836.6895633097206,477.25784552606973,836.6895633097206
1327,4,0,98,42,17.66790198688085,18.068811923549667,469.27507745542846,480.8095218280073,477.25784552606973,480.8095218280073
1328,4,3,42,42,18.068811923549667,18.068811923549667,480.8095218280073,480.8095218280073,480.8095218280073,480.8095218280073
1329,4,30,42,1954,18.068811923549667,22.68939969192603,480.8095218280073,836.6895633097206,480.8095218280073,836.6895633097206
1330,4,0,42,98,18.068811923549667,17.66790198688085,480.8095218280073,469.27507745542846,480.8095218280073,480.8095218280073
1331,4,3,98,42,17.66790198688085,18.068811923549667,469.27507745542846,480.8095218280073,480.8095218280073,480.8095218280073
1332,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1333,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1334,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1335,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1336,30,4,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1337,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1338,30,3,1954,98,22.68939969192603,17.66790198688085,836.6895633097206,469.27507745542846,836.6895633097206,480.8095218280073
1339,4,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,458.35759035380715,836.6895633097206
1340,4,0,437,42,17.212776673273844,18.068811923549667,458.35759035380715,480.8095218280073,458.35759035380715,480.8095218280073
1341,4,3,42,98,18.068811923549667,17.66790198688085,480.8095218280073,469.27507745542846,480.8095218280073,480.8095218280073
1342,30,4,1954,98,22.68939969192603,17.66790198688085,836.6895633097206,469.27507745542846,836.6895633097206,480.8095218280073
1343,30,0,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1344,30,3,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1345,4,30,98,1954,17.66790198688085,22.68939969192603,469.27507745542846,836.6895633097206,480.8095218280073,836.6895633097206
1346,4,0,98,437,17.66790198688085,17.212776673273844,469.27507745542846,458.35759035380715,480.8095218280073,480.8095218280073
1347,4,3,437,42,17.212776673273844,18.068811923549667,458.35759035380715,480.8095218280073,480.8095218280073,480.8095218280073
1348,30,4,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1349,30,0,1954,98,22.68939969192603,17.66790198688085,836.6895633097206,469.27507745542846,836.6895633097206,480.8095218280073
1350,30,3,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1351,4,30,42,1954,18.068811923549667,22.68939969192603,480.8095218280073,836.6895633097206,480.8095218280073,836.6895633097206
1352,4,0,42,98,18.068811923549667,17.66790198688085,480.8095218280073,469.27507745542846,480.8095218280073,480.8095218280073
1353,4,3,98,437,17.66790198688085,17.212776673273844,469.27507745542846,458.35759035380715,480.8095218280073,480.8095218280073
1354,30,4,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1355,30,0,1954,42,22.68939969192603,18.068811923549667,836.6895633097206,480.8095218280073,836.6895633097206,480.8095218280073
1356,30,3,1954,98,22.68939969192603,17.66790198688085,836.6895633097206,469.27507745542846,836.6895633097206,480.8095218280073
1357,4,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,480.8095218280073,836.6895633097206
1358,30,4,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1359,4,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,480.8095218280073,836.6895633097206
1360,30,4,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1361,4,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,480.8095218280073,836.6895633097206
1362,30,4,1954,437,22.68939969192603,17.212776673273844,836.6895633097206,458.35759035380715,836.6895633097206,480.8095218280073
1363,4,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,480.8095218280073,836.6895633097206
1364,0,3,43,98,18.035439293466226,17.66790198688085,479.6845623582563,469.27507745542846,479.6845623582563,480.8095218280073
1365,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1366,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1367,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1368,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1369,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1370,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1371,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1372,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1373,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1374,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1375,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1376,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1377,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1378,0,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,479.6845623582563,478.86960498641815
1379,3,0,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,479.6845623582563
1380,39,4,459,437,17.719783917377267,17.212776673273844,475.06662968760753,458.35759035380715,475.06662968760753,480.8095218280073
1381,39,30,437,1954,17.212776673273844,22.68939969192603,458.35759035380715,836.6895633097206,475.06662968760753,836.6895633097206
1382,4,0,477,43,17.667227142293495,18.010660338004815,473.8967034906191,478.86960498641815,473.8967034906191,479.6845623582563
1383,4,3,43,98,18.010660338004815,17.66790198688085,478.86960498641815,469.27507745542846,478.86960498641815,478.86960498641815
1384,4,0,98,477,17.66790198688085,17.667227142293495,469.27507745542846,473.8967034906191,478.86960498641815,479.6845623582563
1385,4,3,477,43,17.667227142293495,18.010660338004815,473.8967034906191,478.86960498641815,478.86960498641815,478.86960498641815
1386,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1387,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1388,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1389,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1390,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1391,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1392,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1393,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1394,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1395,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1396,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1397,30,0,1954,98,22.002463077506526,17.66790198688085,814.7633312749639,469.27507745542846,814.7633312749639,479.6845623582563
1398,30,3,1954,477,22.002463077506526,17.667227142293495,814.7633312749639,473.8967034906191,814.7633312749639,478.86960498641815
1399,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1400,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1401,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1402,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1403,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1404,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1405,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1406,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1407,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1408,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1409,30,4,1954,43,22.002463077506526,18.010660338004815,814.7633312749639,478.86960498641815,814.7633312749639,478.86960498641815
1410,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1411,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1412,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1413,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1414,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1415,0,3,98,477,17.650233129721517,17.667227142293495,468.67969000372,473.8967034906191,468.67969000372,478.86960498641815
1416,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1417,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1418,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1419,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1420,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1421,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1422,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1423,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1424,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1425,0,4,98,43,17.650233129721517,18.010660338004815,468.67969000372,478.86960498641815,468.67969000372,478.86960498641815
1426,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1427,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1428,3,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1429,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1430,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1431,0,4,98,43,17.650233129721517,18.010660338004815,468.67969000372,478.86960498641815,468.67969000372,478.86960498641815
1432,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1433,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1434,3,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1435,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1436,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1437,0,4,98,43,17.650233129721517,18.010660338004815,468.67969000372,478.86960498641815,468.67969000372,478.86960498641815
1438,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1439,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1440,3,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1441,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1442,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1443,0,4,98,43,17.650233129721517,18.010660338004815,468.67969000372,478.86960498641815,468.67969000372,478.86960498641815
1444,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1445,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1446,3,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1447,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1448,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1449,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1450,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1451,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1452,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1453,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1454,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1455,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1456,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1457,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1458,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1459,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1460,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1461,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1462,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1463,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1464,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1465,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1466,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1467,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1468,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1469,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1470,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1471,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1472,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1473,0,4,98,43,17.650233129721517,17.998780936258864,468.67969000372,478.4956080787308,468.67969000372,478.4956080787308
1474,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1475,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1476,3,4,479,43,17.645968873103108,17.998780936258864,473.1184816387338,478.4956080787308,473.1184816387338,478.4956080787308
1477,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1478,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1479,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1480,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1481,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1482,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1483,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1484,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1485,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1486,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1487,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1488,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1489,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1490,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1491,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1492,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1493,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1494,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1495,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1496,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1497,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1498,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1499,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1500,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1501,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1502,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1503,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1504,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1505,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1506,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1507,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1508,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1509,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1510,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1511,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1512,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1513,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1514,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1515,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1516,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1517,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1518,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1519,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1520,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1521,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
