,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1270,3,0,0,0,0.0,0.0,0.0,0.0,482.5439250582918,483.3745735814251
1271,4,84,83,402,17.943356654204685,22.612474484334758,477.69702138125615,665.3639437977325,477.69702138125615,487.27474375641
1272,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1273,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1274,0,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,483.3745735814251,487.27474375641
1275,0,3,0,0,0.0,0.0,0.0,0.0,483.3745735814251,482.5439250582918
1276,3,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,482.5439250582918,487.27474375641
1277,3,0,0,0,0.0,0.0,0.0,0.0,482.5439250582918,483.3745735814251
1278,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1279,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1280,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1281,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1282,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1283,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1284,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1285,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1286,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1287,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1288,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1289,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1290,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1291,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,477.25784552606973,470.33366564869857
1292,4,84,83,402,17.943356654204685,22.612474484334758,477.69702138125615,665.3639437977325,477.69702138125615,487.27474375641
1293,4,84,83,402,17.943356654204685,22.612474484334758,477.69702138125615,665.3639437977325,477.69702138125615,487.27474375641
1294,4,84,83,402,17.943356654204685,22.612474484334758,477.69702138125615,665.3639437977325,477.69702138125615,487.27474375641
1295,4,84,83,402,17.943356654204685,22.612474484334758,477.69702138125615,665.3639437977325,477.69702138125615,487.27474375641
1296,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1297,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1298,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1299,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1300,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1301,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1302,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1303,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1304,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1305,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1306,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1307,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1308,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1309,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1310,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1311,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1312,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1313,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1314,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1315,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1316,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1317,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1318,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1319,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1320,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1321,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1322,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1323,30,3,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,482.5439250582918
1324,4,22,83,89,17.943356654204685,17.958952634039967,477.69702138125615,477.25784552606973,477.69702138125615,477.25784552606973
1325,4,22,83,89,17.943356654204685,17.958952634039967,477.69702138125615,477.25784552606973,477.69702138125615,477.25784552606973
1326,4,30,83,23,17.943356654204685,18.214334411743785,477.69702138125615,484.1047437564099,477.69702138125615,487.27474375641
1327,4,0,83,0,17.943356654204685,0.0,477.69702138125615,0.0,477.69702138125615,483.3745735814251
1328,4,3,0,0,0.0,0.0,0.0,0.0,477.69702138125615,482.5439250582918
1329,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,477.69702138125615,487.27474375641
1330,4,0,0,83,0.0,17.943356654204685,0.0,477.69702138125615,477.69702138125615,483.3745735814251
1331,4,3,83,0,17.943356654204685,0.0,477.69702138125615,0.0,477.69702138125615,482.5439250582918
1332,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124
1333,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124
1334,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124
1335,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124
1336,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,477.69702138125615
1337,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1338,30,3,23,83,18.214334411743785,17.943356654204685,484.1047437564099,477.69702138125615,487.27474375641,482.5439250582918
1339,4,30,428,23,17.386998279301725,18.214334411743785,463.46019895307745,484.1047437564099,463.46019895307745,487.27474375641
1340,4,0,428,0,17.386998279301725,0.0,463.46019895307745,0.0,463.46019895307745,483.3745735814251
1341,4,3,0,83,0.0,17.943356654204685,0.0,477.69702138125615,463.46019895307745,482.5439250582918
1342,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,463.46019895307745
1343,30,0,23,428,18.214334411743785,17.386998279301725,484.1047437564099,463.46019895307745,487.27474375641,483.3745735814251
1344,30,3,23,83,18.214334411743785,17.943356654204685,484.1047437564099,477.69702138125615,487.27474375641,482.5439250582918
1345,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,463.46019895307745,487.27474375641
1346,4,0,0,428,0.0,17.386998279301725,0.0,463.46019895307745,463.46019895307745,483.3745735814251
1347,4,3,428,83,17.386998279301725,17.943356654204685,463.46019895307745,477.69702138125615,463.46019895307745,482.5439250582918
1348,30,4,23,428,18.214334411743785,17.386998279301725,484.1047437564099,463.46019895307745,487.27474375641,463.46019895307745
1349,30,0,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,483.3745735814251
1350,30,3,23,83,18.214334411743785,17.943356654204685,484.1047437564099,477.69702138125615,487.27474375641,482.5439250582918
1351,4,30,428,23,17.386998279301725,18.214334411743785,463.46019895307745,484.1047437564099,463.46019895307745,487.27474375641
1352,4,0,428,0,17.386998279301725,0.0,463.46019895307745,0.0,463.46019895307745,483.3745735814251
1353,4,3,0,83,0.0,17.943356654204685,0.0,477.69702138125615,463.46019895307745,482.5439250582918
1354,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,463.46019895307745
1355,30,0,23,428,18.214334411743785,17.386998279301725,484.1047437564099,463.46019895307745,487.27474375641,483.3745735814251
1356,30,3,23,83,18.214334411743785,17.943356654204685,484.1047437564099,477.69702138125615,487.27474375641,482.5439250582918
1357,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,463.46019895307745,487.27474375641
1358,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,463.46019895307745
1359,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,463.46019895307745,487.27474375641
1360,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,463.46019895307745
1361,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,463.46019895307745,487.27474375641
1362,30,4,23,0,18.214334411743785,0.0,484.1047437564099,0.0,487.27474375641,463.46019895307745
1363,4,30,0,23,0.0,18.214334411743785,0.0,484.1047437564099,463.46019895307745,487.27474375641
1364,0,3,437,83,17.28010713201325,17.943356654204685,460.72686723723183,477.69702138125615,460.72686723723183,482.5439250582918
1365,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1366,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1367,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1368,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1369,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1370,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1371,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1372,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1373,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1374,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1375,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1376,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1377,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1378,0,3,437,91,17.28010713201325,17.84647917507673,460.72686723723183,475.1484851300981,460.72686723723183,475.1484851300981
1379,3,0,91,437,17.84647917507673,17.28010713201325,475.1484851300981,460.72686723723183,475.1484851300981,460.72686723723183
1380,39,4,58,0,18.16278098027881,0.0,483.14084947498515,0.0,483.14084947498515,463.46019895307745
1381,39,30,58,23,18.16278098027881,18.214334411743785,483.14084947498515,484.1047437564099,483.14084947498515,487.27474375641
1382,4,0,18,437,18.255780604203338,17.28010713201325,486.10481755942146,460.72686723723183,486.10481755942146,460.72686723723183
1383,4,3,18,91,18.255780604203338,17.84647917507673,486.10481755942146,475.1484851300981,486.10481755942146,475.1484851300981
1384,4,0,18,437,18.255780604203338,17.28010713201325,486.10481755942146,460.72686723723183,486.10481755942146,460.72686723723183
1385,4,3,18,91,18.255780604203338,17.84647917507673,486.10481755942146,475.1484851300981,486.10481755942146,475.1484851300981
1386,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1387,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1388,82,22,76,125,17.85333238639965,17.499306311116385,475.67572988160384,461.62121150986223,475.67572988160384,461.62121150986223
1389,30,4,0,18,0.0,18.255780604203338,0.0,486.10481755942146,487.27474375641,486.10481755942146
1390,30,4,18,0,17.84038741788804,0.0,470.4262275805872,0.0,487.27474375641,486.10481755942146
1391,30,4,0,18,0.0,17.84038741788804,0.0,470.4262275805872,487.27474375641,486.10481755942146
1392,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1393,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1394,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1395,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1396,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1397,30,0,18,437,18.297177676858976,17.28010713201325,487.0947437564099,460.72686723723183,487.27474375641,460.72686723723183
1398,30,3,18,91,18.297177676858976,17.84647917507673,487.0947437564099,475.1484851300981,487.27474375641,475.1484851300981
1399,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1400,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1401,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1402,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1403,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1404,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1405,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1406,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1407,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1408,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1409,30,4,18,0,18.297177676858976,0.0,487.0947437564099,0.0,487.27474375641,486.10481755942146
1410,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1411,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1412,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1413,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1414,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1415,0,3,437,91,17.26681724966056,17.84647917507673,460.1519846103632,475.1484851300981,460.1519846103632,475.1484851300981
1416,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1417,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1418,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1419,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1420,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1421,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1422,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1423,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1424,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1425,0,4,437,0,17.26681724966056,0.0,460.1519846103632,0.0,460.1519846103632,486.10481755942146
1426,0,30,0,18,0.0,18.297177676858976,0.0,487.0947437564099,460.1519846103632,487.27474375641
1427,0,3,0,91,0.0,17.833901453453656,0.0,474.5862060743778,460.1519846103632,474.5862060743778
1428,3,4,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,486.10481755942146
1429,3,30,437,18,17.26681724966056,18.297177676858976,460.1519846103632,487.0947437564099,474.5862060743778,487.27474375641
1430,3,0,437,0,17.26681724966056,0.0,460.1519846103632,0.0,474.5862060743778,460.1519846103632
1431,0,4,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,486.10481755942146
1432,0,30,437,18,17.26681724966056,18.297177676858976,460.1519846103632,487.0947437564099,460.1519846103632,487.27474375641
1433,0,3,437,0,17.26681724966056,0.0,460.1519846103632,0.0,460.1519846103632,474.5862060743778
1434,3,4,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,474.5862060743778,486.10481755942146
1435,3,30,91,18,17.833901453453656,18.297177676858976,474.5862060743778,487.0947437564099,474.5862060743778,487.27474375641
1436,3,0,91,0,17.833901453453656,0.0,474.5862060743778,0.0,474.5862060743778,460.1519846103632
1437,0,4,0,437,0.0,17.26681724966056,0.0,460.1519846103632,460.1519846103632,486.10481755942146
1438,0,30,437,18,17.26681724966056,18.297177676858976,460.1519846103632,487.0947437564099,460.1519846103632,487.27474375641
1439,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1440,3,4,91,0,17.833901453453656,0.0,474.5862060743778,0.0,474.5862060743778,486.10481755942146
1441,3,30,0,18,0.0,18.297177676858976,0.0,487.0947437564099,474.5862060743778,487.27474375641
1442,3,0,0,437,0.0,17.26681724966056,0.0,460.1519846103632,474.5862060743778,460.1519846103632
1443,0,4,0,91,0.0,17.833901453453656,0.0,474.5862060743778,460.1519846103632,486.10481755942146
1444,0,30,0,18,0.0,18.297177676858976,0.0,487.0947437564099,460.1519846103632,487.27474375641
1445,0,3,0,437,0.0,17.26681724966056,0.0,460.1519846103632,460.1519846103632,474.5862060743778
1446,3,4,0,91,0.0,17.833901453453656,0.0,474.5862060743778,474.5862060743778,486.10481755942146
1447,3,30,91,18,17.833901453453656,18.297177676858976,474.5862060743778,487.0947437564099,474.5862060743778,487.27474375641
1448,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1449,4,30,20,18,18.204775208693746,18.297177676858976,484.80631769013223,487.0947437564099,484.80631769013223,487.27474375641
1450,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1451,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1452,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1453,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1454,4,30,20,18,18.204775208693746,18.297177676858976,484.80631769013223,487.0947437564099,484.80631769013223,487.27474375641
1455,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1456,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1457,4,30,20,18,18.204775208693746,18.297177676858976,484.80631769013223,487.0947437564099,484.80631769013223,487.27474375641
1458,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1459,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1460,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1461,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1462,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1463,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1464,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1465,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1466,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1467,4,30,20,18,18.204775208693746,18.297177676858976,484.80631769013223,487.0947437564099,484.80631769013223,487.27474375641
1468,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1469,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1470,4,30,20,18,18.204775208693746,18.297177676858976,484.80631769013223,487.0947437564099,484.80631769013223,487.27474375641
1471,4,0,20,437,18.204775208693746,17.26681724966056,484.80631769013223,460.1519846103632,484.80631769013223,460.1519846103632
1472,4,3,20,91,18.204775208693746,17.833901453453656,484.80631769013223,474.5862060743778,484.80631769013223,474.5862060743778
1473,0,4,437,20,17.26681724966056,18.204775208693746,460.1519846103632,484.80631769013223,460.1519846103632,484.80631769013223
1474,0,30,437,18,17.26681724966056,18.297177676858976,460.1519846103632,487.0947437564099,460.1519846103632,487.27474375641
1475,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1476,3,4,91,20,17.833901453453656,18.204775208693746,474.5862060743778,484.80631769013223,474.5862060743778,484.80631769013223
1477,3,30,91,18,17.833901453453656,18.297177676858976,474.5862060743778,487.0947437564099,474.5862060743778,487.27474375641
1478,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1479,0,30,437,18,17.26681724966056,18.297177676858976,460.1519846103632,487.0947437564099,460.1519846103632,487.27474375641
1480,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1481,3,30,91,18,17.833901453453656,18.297177676858976,474.5862060743778,487.0947437564099,474.5862060743778,487.27474375641
1482,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1483,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1484,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1485,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1486,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1487,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1488,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1489,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1490,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1491,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1492,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1493,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1494,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1495,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1496,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1497,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1498,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1499,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1500,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1501,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1502,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1503,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1504,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1505,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1506,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1507,30,4,18,20,18.297177676858976,18.204775208693746,487.0947437564099,484.80631769013223,487.27474375641,484.80631769013223
1508,30,4,18,20,18.297177676858976,18.204775208693746,487.0947437564099,484.80631769013223,487.27474375641,484.80631769013223
1509,30,4,18,20,18.297177676858976,18.204775208693746,487.0947437564099,484.80631769013223,487.27474375641,484.80631769013223
1510,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1511,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1512,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1513,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1514,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1515,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1516,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1517,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1518,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1519,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
1520,0,3,437,91,17.26681724966056,17.833901453453656,460.1519846103632,474.5862060743778,460.1519846103632,474.5862060743778
1521,3,0,91,437,17.833901453453656,17.26681724966056,474.5862060743778,460.1519846103632,474.5862060743778,460.1519846103632
