,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1314,30,0,1954,1954,22.291559379093886,21.9243926303878,823.6851875675379,807.9203836506572,21.9243926303878,22.511238913012217
1315,30,3,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,21.9243926303878,22.07664840600851
1316,30,0,1954,1954,22.511238913012217,22.291559379093886,836.7250570202764,823.6851875675379,21.9243926303878,22.511238913012217
1317,30,3,1954,1954,22.291559379093886,21.9243926303878,823.6851875675379,807.9203836506572,21.9243926303878,22.07664840600851
1318,30,0,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,21.9243926303878,22.511238913012217
1319,30,3,1954,1954,22.511238913012217,22.291559379093886,836.7250570202764,823.6851875675379,21.9243926303878,22.07664840600851
1320,30,0,1954,1954,22.291559379093886,21.9243926303878,823.6851875675379,807.9203836506572,21.9243926303878,22.511238913012217
1321,30,3,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,21.9243926303878,22.07664840600851
1322,30,0,1954,1954,22.511238913012217,22.291559379093886,836.7250570202764,823.6851875675379,21.9243926303878,22.511238913012217
1323,30,3,1954,1954,22.291559379093886,21.9243926303878,823.6851875675379,807.9203836506572,21.9243926303878,22.07664840600851
1324,4,22,1954,1954,22.21880391006636,22.353843819017715,821.3377907654822,820.9830106407289,22.353843819017715,22.21880391006636
1325,4,22,1954,1954,22.353843819017715,22.21880391006636,820.9830106407289,821.3377907654822,22.353843819017715,22.21880391006636
1326,4,30,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,22.353843819017715,21.9243926303878
1327,4,0,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,22.353843819017715,22.511238913012217
1328,4,3,1954,1954,22.511238913012217,22.291559379093886,836.7250570202764,823.6851875675379,22.353843819017715,22.07664840600851
1329,4,30,1954,1954,22.291559379093886,22.21880391006636,823.6851875675379,821.3377907654822,22.353843819017715,21.9243926303878
1330,4,0,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,22.353843819017715,22.511238913012217
1331,4,3,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,22.353843819017715,22.07664840600851
1332,82,85,0,1954,0.0,22.086654175116347,0.0,812.5924148017118,0.0,22.086654175116347
1333,82,85,1954,0,22.086654175116347,0.0,812.5924148017118,0.0,0.0,22.086654175116347
1334,82,85,0,1954,0.0,22.086654175116347,0.0,812.5924148017118,0.0,22.086654175116347
1335,82,85,1954,0,22.086654175116347,0.0,812.5924148017118,0.0,0.0,22.086654175116347
1336,30,4,1954,1954,22.291559379093886,22.511238913012217,823.6851875675379,836.7250570202764,21.9243926303878,22.353843819017715
1337,30,0,1954,1954,22.511238913012217,22.21880391006636,836.7250570202764,821.3377907654822,21.9243926303878,22.511238913012217
1338,30,3,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,21.9243926303878,22.07664840600851
1339,4,30,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,22.226602657370474,21.9243926303878
1340,4,0,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,22.226602657370474,22.511238913012217
1341,4,3,1954,1954,22.511238913012217,22.21880391006636,836.7250570202764,821.3377907654822,22.226602657370474,22.07664840600851
1342,30,4,1954,1954,22.226602657370474,22.21880391006636,821.8754178344345,821.3377907654822,21.9243926303878,22.226602657370474
1343,30,0,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,21.9243926303878,22.511238913012217
1344,30,3,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,21.9243926303878,22.07664840600851
1345,4,30,1954,1954,22.226602657370474,22.511238913012217,821.8754178344345,836.7250570202764,22.226602657370474,21.9243926303878
1346,4,0,1954,1954,22.511238913012217,22.21880391006636,836.7250570202764,821.3377907654822,22.226602657370474,22.511238913012217
1347,4,3,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,22.226602657370474,22.07664840600851
1348,30,4,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,21.9243926303878,22.226602657370474
1349,30,0,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,21.9243926303878,22.511238913012217
1350,30,3,1954,1954,22.511238913012217,22.21880391006636,836.7250570202764,821.3377907654822,21.9243926303878,22.07664840600851
1351,4,30,1954,1954,22.226602657370474,22.21880391006636,821.8754178344345,821.3377907654822,22.226602657370474,21.9243926303878
1352,4,0,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,22.226602657370474,22.511238913012217
1353,4,3,1954,1954,21.9243926303878,22.511238913012217,807.9203836506572,836.7250570202764,22.226602657370474,22.07664840600851
1354,30,4,1954,1954,22.226602657370474,22.511238913012217,821.8754178344345,836.7250570202764,21.9243926303878,22.226602657370474
1355,30,0,1954,1954,22.511238913012217,22.21880391006636,836.7250570202764,821.3377907654822,21.9243926303878,22.511238913012217
1356,30,3,1954,1954,22.21880391006636,21.9243926303878,821.3377907654822,807.9203836506572,21.9243926303878,22.07664840600851
1357,4,30,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,22.226602657370474,21.9243926303878
1358,30,4,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,21.9243926303878,22.226602657370474
1359,4,30,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,22.226602657370474,21.9243926303878
1360,30,4,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,21.9243926303878,22.226602657370474
1361,4,30,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,22.226602657370474,21.9243926303878
1362,30,4,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,21.9243926303878,22.226602657370474
1363,4,30,1954,1954,22.226602657370474,21.9243926303878,821.8754178344345,807.9203836506572,22.226602657370474,21.9243926303878
1364,0,3,1954,1954,22.499618002081686,22.21880391006636,835.8522439328643,821.3377907654822,22.499618002081686,22.07664840600851
1365,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1366,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1367,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1368,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1369,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1370,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1371,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1372,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1373,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1374,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1375,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1376,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1377,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1378,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.499618002081686,22.492797799996275
1379,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.492797799996275,22.499618002081686
1380,39,4,459,1954,17.719783917377267,21.9243926303878,475.06662968760753,807.9203836506572,17.719783917377267,22.226602657370474
1381,39,30,1954,1954,21.9243926303878,22.226602657370474,807.9203836506572,821.8754178344345,17.719783917377267,21.9243926303878
1382,4,0,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,17.667227142293495,22.499618002081686
1383,4,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,17.667227142293495,22.492797799996275
1384,4,0,1954,477,22.21880391006636,17.667227142293495,821.3377907654822,473.8967034906191,17.667227142293495,22.499618002081686
1385,4,3,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,17.667227142293495,22.492797799996275
1386,82,22,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,17.85333238639965,22.251049255366485
1387,82,22,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,17.85333238639965,22.251049255366485
1388,82,22,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,17.85333238639965,22.251049255366485
1389,30,4,1954,1954,22.451909235815336,22.492797799996275,833.573793820189,835.3159171842931,22.451909235815336,17.667227142293495
1390,30,4,1954,1954,22.492797799996275,22.451909235815336,835.3159171842931,833.573793820189,22.451909235815336,17.667227142293495
1391,30,4,1954,1954,22.451909235815336,22.492797799996275,833.573793820189,835.3159171842931,22.451909235815336,17.667227142293495
1392,30,4,1954,1954,22.492797799996275,22.451909235815336,835.3159171842931,833.573793820189,22.451909235815336,17.667227142293495
1393,30,4,1954,1954,22.451909235815336,22.492797799996275,833.573793820189,835.3159171842931,22.451909235815336,17.667227142293495
1394,30,4,1954,1954,22.492797799996275,22.451909235815336,835.3159171842931,833.573793820189,22.451909235815336,17.667227142293495
1395,30,4,1954,1954,22.451909235815336,22.492797799996275,833.573793820189,835.3159171842931,22.451909235815336,17.667227142293495
1396,30,4,1954,1954,22.492797799996275,22.451909235815336,835.3159171842931,833.573793820189,22.451909235815336,17.667227142293495
1397,30,0,1954,1954,22.451909235815336,22.21880391006636,833.573793820189,821.3377907654822,22.451909235815336,22.499618002081686
1398,30,3,1954,477,22.21880391006636,17.667227142293495,821.3377907654822,473.8967034906191,22.451909235815336,22.492797799996275
1399,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1400,30,4,1954,477,22.492797799996275,17.667227142293495,835.3159171842931,473.8967034906191,22.451909235815336,17.667227142293495
1401,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1402,30,4,1954,477,22.492797799996275,17.667227142293495,835.3159171842931,473.8967034906191,22.451909235815336,17.667227142293495
1403,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1404,30,4,1954,477,22.492797799996275,17.667227142293495,835.3159171842931,473.8967034906191,22.451909235815336,17.667227142293495
1405,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1406,30,4,1954,477,22.492797799996275,17.667227142293495,835.3159171842931,473.8967034906191,22.451909235815336,17.667227142293495
1407,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1408,30,4,1954,477,22.492797799996275,17.667227142293495,835.3159171842931,473.8967034906191,22.451909235815336,17.667227142293495
1409,30,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.451909235815336,17.667227142293495
1410,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1411,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1412,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1413,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1414,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1415,0,3,1954,1954,22.446239076825936,22.21880391006636,833.2433391950248,821.3377907654822,22.446239076825936,22.492797799996275
1416,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1417,0,3,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.446239076825936,22.443889745996817
1418,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1419,0,3,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.446239076825936,22.443889745996817
1420,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1421,0,3,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.446239076825936,22.443889745996817
1422,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1423,0,3,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.446239076825936,22.443889745996817
1424,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1425,0,4,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.446239076825936,17.667227142293495
1426,0,30,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.446239076825936,22.451909235815336
1427,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.446239076825936,22.443889745996817
1428,3,4,1954,1954,22.492797799996275,22.443889745996817,835.3159171842931,833.0622295352614,22.443889745996817,17.667227142293495
1429,3,30,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.443889745996817,22.451909235815336
1430,3,0,477,1954,17.667227142293495,22.21880391006636,473.8967034906191,821.3377907654822,22.443889745996817,22.446239076825936
1431,0,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.446239076825936,17.667227142293495
1432,0,30,1954,1954,22.492797799996275,22.443889745996817,835.3159171842931,833.0622295352614,22.446239076825936,22.451909235815336
1433,0,3,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.446239076825936,22.443889745996817
1434,3,4,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.443889745996817,17.667227142293495
1435,3,30,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.443889745996817,22.451909235815336
1436,3,0,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.443889745996817,22.446239076825936
1437,0,4,1954,1954,22.492797799996275,22.443889745996817,835.3159171842931,833.0622295352614,22.446239076825936,17.667227142293495
1438,0,30,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.446239076825936,22.451909235815336
1439,0,3,477,1954,17.667227142293495,22.21880391006636,473.8967034906191,821.3377907654822,22.446239076825936,22.443889745996817
1440,3,4,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.443889745996817,17.667227142293495
1441,3,30,1954,1954,22.492797799996275,22.443889745996817,835.3159171842931,833.0622295352614,22.443889745996817,22.451909235815336
1442,3,0,1954,1954,22.443889745996817,22.21880391006636,833.0622295352614,821.3377907654822,22.443889745996817,22.446239076825936
1443,0,4,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.446239076825936,17.667227142293495
1444,0,30,477,1954,17.667227142293495,22.492797799996275,473.8967034906191,835.3159171842931,22.446239076825936,22.451909235815336
1445,0,3,1954,1954,22.492797799996275,22.21880391006636,835.3159171842931,821.3377907654822,22.446239076825936,22.443889745996817
1446,3,4,1954,1954,22.492797799996275,22.443889745996817,835.3159171842931,833.0622295352614,22.443889745996817,17.667227142293495
1447,3,30,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.443889745996817,22.451909235815336
1448,3,0,477,1954,17.667227142293495,22.21880391006636,473.8967034906191,821.3377907654822,22.443889745996817,22.446239076825936
1449,4,30,1954,1954,22.489927543584088,22.443889745996817,835.1053587513134,833.0622295352614,22.489927543584088,22.451909235815336
1450,4,0,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.489927543584088,22.446239076825936
1451,4,3,477,1954,17.667227142293495,22.21880391006636,473.8967034906191,821.3377907654822,22.489927543584088,22.443889745996817
1452,4,0,1954,1954,22.21880391006636,22.443889745996817,821.3377907654822,833.0622295352614,22.489927543584088,22.446239076825936
1453,4,3,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.489927543584088,22.443889745996817
1454,4,30,477,1954,17.667227142293495,22.489927543584088,473.8967034906191,835.1053587513134,22.489927543584088,22.451909235815336
1455,4,0,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.489927543584088,22.446239076825936
1456,4,3,1954,1954,22.21880391006636,22.443889745996817,821.3377907654822,833.0622295352614,22.489927543584088,22.443889745996817
1457,4,30,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.489927543584088,22.451909235815336
1458,4,0,477,1954,17.667227142293495,22.489927543584088,473.8967034906191,835.1053587513134,22.489927543584088,22.446239076825936
1459,4,3,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.489927543584088,22.443889745996817
1460,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1461,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1462,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1463,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1464,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1465,22,82,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,17.85333238639965
1466,22,82,1954,76,22.251049255366485,17.85333238639965,814.5857247423803,475.67572988160384,22.251049255366485,17.85333238639965
1467,4,30,1954,1954,22.21880391006636,22.443889745996817,821.3377907654822,833.0622295352614,22.489927543584088,22.451909235815336
1468,4,0,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.489927543584088,22.446239076825936
1469,4,3,477,1954,17.667227142293495,22.489927543584088,473.8967034906191,835.1053587513134,22.489927543584088,22.443889745996817
1470,4,30,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.489927543584088,22.451909235815336
1471,4,0,1954,1954,22.21880391006636,22.443889745996817,821.3377907654822,833.0622295352614,22.489927543584088,22.446239076825936
1472,4,3,1954,477,22.443889745996817,17.667227142293495,833.0622295352614,473.8967034906191,22.489927543584088,22.443889745996817
1473,0,4,1954,477,22.21880391006636,17.667227142293495,821.3377907654822,473.8967034906191,22.446239076825936,22.489927543584088
1474,0,30,477,1954,17.667227142293495,22.489927543584088,473.8967034906191,835.1053587513134,22.446239076825936,22.451909235815336
1475,0,3,1954,1954,22.489927543584088,22.443889745996817,835.1053587513134,833.0622295352614,22.446239076825936,22.443889745996817
1476,3,4,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.443889745996817,22.489927543584088
1477,3,30,1954,477,22.21880391006636,17.667227142293495,821.3377907654822,473.8967034906191,22.443889745996817,22.451909235815336
1478,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1479,0,30,477,1954,17.667227142293495,22.21880391006636,473.8967034906191,821.3377907654822,22.446239076825936,22.451909235815336
1480,0,3,1954,1954,22.21880391006636,22.443889745996817,821.3377907654822,833.0622295352614,22.446239076825936,22.443889745996817
1481,3,30,1954,477,22.21880391006636,17.667227142293495,821.3377907654822,473.8967034906191,22.443889745996817,22.451909235815336
1482,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1483,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1484,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1485,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1486,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1487,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1488,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1489,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1490,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1491,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1492,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1493,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1494,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1495,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1496,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1497,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1498,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1499,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1500,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1501,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1502,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1503,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1504,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1505,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1506,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1507,30,4,1954,1954,22.21880391006636,22.489927543584088,821.3377907654822,835.1053587513134,22.451909235815336,22.489927543584088
1508,30,4,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.451909235815336,22.489927543584088
1509,30,4,1954,1954,22.21880391006636,22.489927543584088,821.3377907654822,835.1053587513134,22.451909235815336,22.489927543584088
1510,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1511,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1512,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1513,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1514,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1515,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1516,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1517,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1518,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1519,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1520,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1521,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1522,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1523,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1524,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1525,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1526,30,4,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.451909235815336,22.489927543584088
1527,30,4,1954,1954,22.21880391006636,22.489927543584088,821.3377907654822,835.1053587513134,22.451909235815336,22.489927543584088
1528,30,4,1954,1954,22.489927543584088,22.21880391006636,835.1053587513134,821.3377907654822,22.451909235815336,22.489927543584088
1529,30,4,1954,1954,22.21880391006636,22.489927543584088,821.3377907654822,835.1053587513134,22.451909235815336,22.489927543584088
1530,128,82,1954,1954,22.57269244226367,22.251049255366485,832.3256267296651,814.5857247423803,22.57269244226367,17.85333238639965
1531,22,128,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.251049255366485,22.57269244226367
1532,128,22,76,1954,17.85333238639965,22.251049255366485,475.67572988160384,814.5857247423803,22.57269244226367,22.251049255366485
1533,128,82,1954,1954,22.251049255366485,22.57269244226367,814.5857247423803,832.3256267296651,22.57269244226367,17.85333238639965
1534,22,128,76,1954,17.85333238639965,22.57269244226367,475.67572988160384,832.3256267296651,22.251049255366485,22.57269244226367
1535,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1536,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1537,128,22,76,1954,17.85333238639965,22.57269244226367,475.67572988160384,832.3256267296651,22.57269244226367,22.251049255366485
1538,128,82,1954,1954,22.57269244226367,22.251049255366485,832.3256267296651,814.5857247423803,22.57269244226367,17.85333238639965
1539,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1540,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1541,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1542,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
1543,0,3,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.446239076825936,22.443889745996817
1544,3,0,477,1954,17.667227142293495,22.443889745996817,473.8967034906191,833.0622295352614,22.443889745996817,22.446239076825936
