,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
857,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
858,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
859,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
860,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
861,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
862,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
863,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
864,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
865,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
866,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
867,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
868,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
869,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
870,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
871,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
872,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
873,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
874,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
875,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
876,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
877,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
878,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
879,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
880,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
881,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
882,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
883,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
884,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
885,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
886,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
887,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
888,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
889,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
890,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
891,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
892,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
893,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
894,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
895,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
896,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
897,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
898,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
899,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
900,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
901,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
902,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
903,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
904,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
905,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
906,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
907,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
908,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
909,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
910,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
911,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
912,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
913,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
914,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
915,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
916,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
917,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
918,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
919,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
920,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
921,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
922,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
923,0,30,41,20,18.102792161848477,18.242751693143777,481.6810972370622,485.1147437564099,481.6810972370622,485.1147437564099
924,0,3,41,56,18.102792161848477,17.852301447231042,481.6810972370622,474.30995588310805,481.6810972370622,474.30995588310805
925,3,30,56,20,17.852301447231042,18.242751693143777,474.30995588310805,485.1147437564099,474.30995588310805,485.1147437564099
926,3,0,56,41,17.852301447231042,18.102792161848477,474.30995588310805,481.6810972370622,474.30995588310805,481.6810972370622
927,30,0,20,41,18.242751693143777,18.102792161848477,485.1147437564099,481.6810972370622,485.1147437564099,481.6810972370622
928,30,3,20,56,18.242751693143777,17.852301447231042,485.1147437564099,474.30995588310805,485.1147437564099,474.30995588310805
929,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
930,0,3,42,56,18.07126847214809,17.852301447231042,480.85697658360806,474.30995588310805,480.85697658360806,474.30995588310805
931,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
932,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
933,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
934,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
935,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
936,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
937,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
938,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
939,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
940,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
941,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
942,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
943,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
944,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
945,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
946,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
947,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
948,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
949,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
950,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
951,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
952,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
953,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
954,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
955,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
956,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
957,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
958,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
959,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
960,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
961,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
962,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
963,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
964,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
965,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
966,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
967,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
968,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
969,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
970,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
971,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
972,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
973,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
974,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
975,22,4,89,83,17.958952634039967,17.943356654204685,477.25784552606973,477.69702138125615,477.25784552606973,477.69702138125615
976,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
977,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
978,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
979,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
980,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
981,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
982,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
983,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
984,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
985,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
986,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
987,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
988,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
989,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
990,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
991,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
992,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
993,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
994,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
995,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
996,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
997,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
998,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
999,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1000,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1001,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1002,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1003,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1004,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1005,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1006,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1007,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1008,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1009,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1010,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1011,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1012,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1013,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1014,84,39,318,402,17.31280564564109,17.867214027947057,453.43671874721,479.2006012628666,453.43671874721,479.2006012628666
1015,84,39,318,402,17.31280564564109,17.867214027947057,453.43671874721,479.2006012628666,453.43671874721,479.2006012628666
1016,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1017,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1018,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1019,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1020,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1021,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1022,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1023,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1024,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1025,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1026,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1027,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1028,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1029,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1030,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1031,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1032,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1033,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1034,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1035,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1036,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1037,25,22,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,470.33366564869857,477.25784552606973
1038,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1039,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1040,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1041,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1042,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1043,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1044,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1045,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1046,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1047,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1048,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1049,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1050,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1051,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1052,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1053,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1054,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1055,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1056,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1057,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1058,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1059,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1060,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1061,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1062,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1063,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1064,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1065,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1066,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1067,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1068,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1069,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1070,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1071,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1072,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1073,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1074,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1075,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1076,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1077,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1078,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1079,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1080,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1081,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1082,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1083,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1084,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1085,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1086,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1087,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1088,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
1089,0,3,42,56,18.07126847214809,17.825639724092916,480.85697658360806,473.49245595599234,480.85697658360806,473.49245595599234
1090,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,473.49245595599234,485.1147437564099
1091,3,0,56,42,17.825639724092916,18.07126847214809,473.49245595599234,480.85697658360806,473.49245595599234,480.85697658360806
1092,30,0,20,42,18.242751693143777,18.07126847214809,485.1147437564099,480.85697658360806,485.1147437564099,480.85697658360806
1093,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,485.1147437564099,473.49245595599234
1094,0,30,42,20,18.07126847214809,18.242751693143777,480.85697658360806,485.1147437564099,480.85697658360806,485.1147437564099
