,node_a,node_b,filter,true_label
1360,30,4,0,0
1361,4,30,0,0
1362,30,4,0,0
1363,4,30,0,0
1364,0,3,0,1
1365,3,0,0,1
1366,0,3,0,1
1367,3,0,0,1
1368,0,3,0,1
1369,3,0,0,1
1370,0,3,0,1
1371,3,0,0,1
1372,0,3,0,1
1373,3,0,0,1
1374,0,3,0,1
1375,3,0,0,1
1376,0,3,0,1
1377,3,0,0,1
1378,0,3,0,1
1379,3,0,0,1
1380,39,4,0,1
1381,39,30,0,0
1382,4,0,0,1
1383,4,3,0,1
1384,4,0,0,1
1385,4,3,0,1
1386,82,22,0,1
1387,82,22,0,1
1388,82,22,0,1
1389,30,4,1,1
1390,30,4,1,0
1391,30,4,1,1
1392,30,4,0,0
1393,30,4,0,0
1394,30,4,0,0
1395,30,4,0,0
1396,30,4,0,0
1397,30,0,0,0
1398,30,3,0,0
1399,30,4,0,0
1400,30,4,0,0
1401,30,4,0,0
1402,30,4,0,0
1403,30,4,0,0
1404,30,4,0,0
1405,30,4,0,0
1406,30,4,0,0
1407,30,4,0,0
1408,30,4,0,0
1409,30,4,0,0
1410,22,82,0,1
1411,22,82,0,1
1412,22,82,0,1
1413,22,82,0,1
1414,22,82,0,1
1415,0,3,0,1
1416,3,0,0,1
1417,0,3,0,1
1418,3,0,0,1
1419,0,3,0,1
1420,3,0,0,1
1421,0,3,0,1
1422,3,0,0,1
1423,0,3,0,1
1424,3,0,0,1
1425,0,4,1,1
1426,0,30,0,0
1427,0,3,0,1
1428,3,4,1,1
1429,3,30,0,0
1430,3,0,1,1
1431,0,4,0,1
1432,0,30,0,0
1433,0,3,1,1
1434,3,4,1,1
1435,3,30,0,0
1436,3,0,0,1
1437,0,4,1,1
1438,0,30,0,0
1439,0,3,0,1
1440,3,4,1,1
1441,3,30,0,0
1442,3,0,1,1
1443,0,4,0,1
1444,0,30,0,0
1445,0,3,1,1
1446,3,4,1,1
1447,3,30,0,0
1448,3,0,0,1
1449,4,30,0,0
1450,4,0,0,1
1451,4,3,0,1
1452,4,0,0,1
1453,4,3,0,1
1454,4,30,0,0
1455,4,0,0,1
1456,4,3,0,1
1457,4,30,0,0
1458,4,0,0,1
1459,4,3,0,1
1460,22,82,0,1
1461,22,82,0,1
1462,22,82,0,1
1463,22,82,0,1
1464,22,82,0,1
1465,22,82,0,1
1466,22,82,0,1
1467,4,30,0,0
1468,4,0,0,1
1469,4,3,0,1
1470,4,30,0,0
1471,4,0,0,1
1472,4,3,0,1
1473,0,4,0,1
1474,0,30,0,0
1475,0,3,0,1
1476,3,4,0,1
1477,3,30,0,0
1478,3,0,0,1
1479,0,30,0,0
1480,0,3,0,1
1481,3,30,0,0
1482,3,0,0,1
1483,0,3,0,1
1484,3,0,0,1
1485,0,3,0,1
1486,3,0,0,1
1487,0,3,0,1
1488,3,0,0,1
1489,0,3,0,1
1490,3,0,0,1
1491,0,3,0,1
1492,3,0,0,1
1493,0,3,0,1
1494,3,0,0,1
1495,0,3,0,1
1496,3,0,0,1
1497,0,3,0,1
1498,3,0,0,1
1499,0,3,0,1
1500,3,0,0,1
1501,0,3,0,1
1502,3,0,0,1
1503,0,3,0,1
1504,3,0,0,1
1505,0,3,0,1
1506,3,0,0,1
1507,30,4,0,0
1508,30,4,0,0
1509,30,4,0,0
1510,0,3,0,1
1511,3,0,0,1
1512,0,3,0,1
1513,3,0,0,1
1514,0,3,0,1
1515,3,0,0,1
1516,0,3,0,1
1517,3,0,0,1
1518,0,3,0,1
1519,3,0,0,1
1520,0,3,0,1
1521,3,0,0,1
1522,0,3,0,1
1523,3,0,0,1
1524,0,3,0,1
1525,3,0,0,1
1526,30,4,0,0
1527,30,4,0,0
1528,30,4,0,0
1529,30,4,0,0
1530,128,82,1,1
1531,22,128,1,0
1532,128,22,1,0
1533,128,82,0,0
1534,22,128,0,0
1535,0,3,0,1
1536,3,0,0,1
1537,128,22,0,0
1538,128,82,0,0
1539,0,3,0,1
1540,3,0,0,1
1541,0,3,0,1
1542,3,0,0,1
1543,0,3,0,1
1544,3,0,0,1
1545,0,3,0,1
1546,3,0,0,1
1547,0,3,0,1
1548,3,0,0,1
1549,0,3,0,1
1550,3,0,0,1
1551,22,128,0,0
1552,0,3,0,1
1553,3,0,0,1
1554,22,128,0,0
1555,0,4,0,1
1556,0,30,0,0
1557,0,3,0,1
1558,3,4,0,1
1559,3,30,0,0
1560,3,0,0,1
1561,22,128,0,0
1562,0,4,0,1
1563,0,30,0,0
1564,0,3,0,1
1565,3,4,0,1
1566,3,30,0,0
1567,3,0,0,1
1568,22,128,0,0
1569,0,4,0,1
1570,0,30,0,0
1571,0,3,0,1
1572,3,4,0,1
1573,3,30,0,0
1574,3,0,0,1
1575,22,128,0,0
1576,22,128,0,0
1577,22,128,0,0
1578,22,128,0,0
1579,22,128,0,0
1580,22,128,0,0
1581,22,128,0,0
1582,22,128,0,0
1583,22,82,1,1
1584,22,82,1,1
1585,22,82,1,1
1586,22,82,1,1
1587,22,82,1,1
1588,22,82,1,1
1589,140,82,1,1
1590,140,82,1,1
1591,4,30,0,0
1592,4,0,0,1
1593,4,3,0,1
1594,4,30,0,0
1595,4,0,0,1
1596,4,3,0,1
1597,4,30,0,0
1598,4,0,0,1
1599,4,3,0,1
1600,0,30,0,0
1601,0,3,0,1
1602,3,30,0,0
1603,3,0,0,1
1604,30,0,1,1
1605,30,3,0,0
1606,0,30,0,0
1607,0,3,0,1
1608,3,30,0,0
1609,3,0,0,1
1610,30,0,0,0
1611,30,3,0,0
1612,0,30,0,0
1613,0,3,0,1
1614,3,30,0,0
1615,3,0,0,1
1616,30,0,0,0
1617,30,3,0,0
1618,0,30,0,0
1619,0,3,0,1
1620,3,30,0,0
1621,3,0,0,1
1622,30,0,0,0
1623,30,3,0,0
1624,0,30,0,0
1625,0,3,0,1
1626,3,30,0,0
1627,3,0,0,1
1628,30,0,0,0
1629,30,3,0,0
1630,0,30,0,0
1631,0,3,0,1
1632,3,30,0,0
1633,3,0,0,1
1634,30,0,0,0
1635,30,3,0,0
1636,0,30,0,0
1637,0,3,0,1
1638,3,30,0,0
1639,3,0,0,1
1640,30,0,0,0
1641,30,3,0,0
1642,0,30,0,0
1643,0,3,0,1
1644,3,30,0,0
1645,3,0,0,1
1646,30,0,0,0
1647,30,3,0,0
1648,0,30,0,0
1649,0,3,0,1
1650,3,30,0,0
1651,3,0,0,1
1652,30,0,0,0
1653,30,3,0,0
1654,0,30,0,0
1655,0,3,0,1
1656,3,30,0,0
1657,3,0,0,1
1658,30,0,0,0
1659,30,3,0,0
1660,0,30,0,0
1661,0,3,0,1
1662,3,30,0,0
1663,3,0,0,1
1664,30,0,0,0
1665,30,3,0,0
1666,0,30,0,0
1667,0,3,0,1
1668,3,30,0,0
1669,3,0,0,1
1670,30,0,0,0
1671,30,3,0,0
1672,0,30,0,0
1673,0,3,0,1
1674,3,30,0,0
1675,3,0,0,1
1676,30,0,0,0
1677,30,3,0,0
1678,0,30,0,0
1679,0,3,0,1
1680,3,30,0,0
1681,3,0,0,1
1682,30,0,0,0
1683,30,3,0,0
1684,0,30,0,0
1685,0,3,0,1
1686,3,30,0,0
1687,3,0,0,1
1688,30,0,0,0
1689,30,3,0,0
1690,0,30,0,0
1691,0,3,0,1
1692,3,30,0,0
1693,3,0,0,1
1694,30,0,0,0
1695,30,3,0,0
1696,0,30,0,0
1697,0,3,0,1
1698,3,30,0,0
1699,3,0,0,1
1700,30,0,0,0
1701,30,3,0,0
1702,22,82,1,1
1703,22,82,1,1
1704,22,82,1,1
1705,22,82,1,1
1706,22,82,1,1
1707,25,68,0,1
1708,68,25,0,1
1709,25,68,0,1
1710,25,68,0,1
1711,68,25,0,1
1712,68,140,1,1
1713,128,82,1,1
1714,128,82,0,0
1715,128,82,0,0
1716,0,30,0,0
1717,0,3,0,1
1718,3,30,0,0
1719,3,0,0,1
1720,30,0,1,1
1721,30,3,1,0
1722,0,30,1,0
1723,0,3,1,1
1724,3,30,1,1
1725,3,0,1,1
1726,30,0,1,0
1727,30,3,1,1
1728,0,30,0,0
1729,0,3,0,1
1730,3,30,0,0
1731,3,0,0,1
1732,30,0,0,0
1733,30,3,0,0
1734,0,30,0,0
1735,0,3,0,1
1736,3,30,0,0
1737,3,0,0,1
1738,30,0,0,0
1739,30,3,0,0
1740,0,30,0,0
1741,0,3,0,1
1742,3,30,0,0
1743,3,0,0,1
1744,30,0,0,0
1745,30,3,0,0
1746,0,30,0,0
1747,0,3,0,1
1748,3,30,0,0
1749,3,0,0,1
1750,30,0,0,0
1751,30,3,0,0
1752,0,30,0,0
1753,0,3,0,1
1754,3,30,0,0
1755,3,0,0,1
1756,30,0,0,0
1757,30,3,0,0
1758,0,30,0,0
1759,0,3,0,1
1760,3,30,0,0
1761,3,0,0,1
1762,30,0,0,0
1763,30,3,0,0
1764,0,30,0,0
1765,0,3,0,1
1766,3,30,0,0
1767,3,0,0,1
1768,30,0,0,0
1769,30,3,0,0
1770,0,30,0,0
1771,0,3,0,1
1772,3,30,0,0
1773,3,0,0,1
1774,30,0,0,0
1775,30,3,0,0
1776,0,30,0,0
1777,0,3,0,1
1778,3,30,0,0
1779,3,0,0,1
1780,30,0,0,0
1781,30,3,0,0
1782,0,30,0,0
1783,0,3,0,1
1784,3,30,0,0
1785,3,0,0,1
1786,30,0,0,0
1787,30,3,0,0
1788,0,30,0,0
1789,0,3,0,1
1790,3,30,0,0
1791,3,0,0,1
1792,30,0,0,0
1793,30,3,0,0
1794,0,30,0,0
1795,0,3,0,1
1796,3,30,0,0
1797,3,0,0,1
1798,30,0,0,0
1799,30,3,0,0
1800,0,30,0,0
1801,0,3,0,1
1802,3,30,0,0
1803,3,0,0,1
1804,30,0,0,0
1805,30,3,0,0
1806,0,30,0,0
1807,0,3,0,1
1808,3,30,0,0
1809,3,0,0,1
1810,30,0,0,0
1811,30,3,0,0
1812,0,30,0,0
1813,0,3,0,1
1814,3,30,0,0
1815,3,0,0,1
1816,30,0,0,0
1817,30,3,0,0
1818,0,30,0,0
1819,0,3,0,1
1820,3,30,0,0
1821,3,0,0,1
1822,30,0,0,0
1823,30,3,0,0
1824,0,30,0,0
1825,0,3,0,1
1826,3,30,0,0
1827,3,0,0,1
1828,30,0,0,0
1829,30,3,0,0
1830,0,30,0,0
1831,0,3,0,1
1832,3,30,0,0
1833,3,0,0,1
1834,30,0,0,0
1835,30,3,0,0
1836,0,30,0,0
1837,0,3,0,1
1838,3,30,0,0
1839,3,0,0,1
1840,30,0,0,0
1841,30,3,0,0
1842,140,22,1,1
1843,22,140,1,1
1844,140,128,1,0
1845,140,22,0,0
1846,140,82,0,0
1847,140,128,1,0
1848,140,82,1,1
1849,4,30,0,0
1850,4,0,1,1
1851,4,3,0,1
1852,4,30,0,0
1853,4,0,1,1
1854,4,3,0,1
1855,4,30,0,0
1856,4,0,1,1
1857,4,3,0,1
1858,4,30,0,0
1859,4,0,1,1
1860,4,3,0,1
1861,30,4,0,0
1862,30,0,0,0
1863,30,3,0,0
1864,0,4,1,1
1865,0,30,0,0
1866,0,3,0,1
1867,3,4,0,1
1868,3,30,0,0
1869,3,0,0,1
1870,4,30,0,0
1871,4,0,1,1
1872,4,3,0,1
1873,30,4,0,0
1874,30,0,0,0
1875,30,3,0,0
1876,0,4,1,1
1877,0,30,0,0
1878,0,3,0,1
1879,3,4,0,1
1880,3,30,0,0
1881,3,0,0,1
1882,4,30,0,0
1883,4,0,1,1
1884,4,3,0,1
1885,30,4,0,0
1886,30,0,0,0
1887,30,3,0,0
1888,0,4,1,1
1889,0,30,0,0
1890,0,3,0,1
1891,3,4,0,1
1892,3,30,0,0
1893,3,0,0,1
1894,4,30,0,0
1895,4,0,1,1
1896,4,3,0,1
1897,30,4,0,0
1898,30,0,0,0
1899,30,3,0,0
1900,0,4,1,1
1901,0,30,0,0
1902,0,3,0,1
1903,3,4,0,1
1904,3,30,0,0
1905,3,0,0,1
1906,4,30,0,0
1907,4,0,1,1
1908,4,3,0,1
1909,30,4,0,0
1910,30,0,0,0
1911,30,3,0,0
1912,0,4,1,1
1913,0,30,0,0
1914,0,3,0,1
1915,3,4,0,1
1916,3,30,0,0
1917,3,0,0,1
1918,4,30,0,0
1919,4,0,1,1
1920,4,3,0,1
1921,30,4,0,0
1922,30,0,0,0
1923,30,3,0,0
1924,0,4,1,1
1925,0,30,0,0
1926,0,3,0,1
1927,3,4,0,1
1928,3,30,0,0
1929,3,0,0,1
1930,4,30,0,0
1931,4,0,1,1
1932,4,3,0,1
1933,30,4,0,0
1934,30,0,0,0
1935,30,3,0,0
1936,0,4,1,1
1937,0,30,0,0
1938,0,3,0,1
1939,3,4,0,1
1940,3,30,0,0
1941,3,0,0,1
1942,4,30,0,0
1943,4,0,1,1
1944,4,3,0,1
1945,30,4,0,0
1946,30,0,0,0
1947,30,3,0,0
1948,0,4,1,1
1949,0,30,0,0
1950,0,3,0,1
1951,3,4,0,1
1952,3,30,0,0
1953,3,0,0,1
1954,4,30,0,0
1955,4,0,1,1
1956,4,3,0,1
1957,30,4,0,0
1958,30,0,0,0
1959,30,3,0,0
1960,0,4,1,1
1961,0,30,0,0
1962,0,3,0,1
1963,3,4,0,1
1964,3,30,0,0
1965,3,0,0,1
1966,30,4,0,0
1967,30,0,0,0
1968,30,3,0,0
1969,30,4,0,0
1970,30,0,0,0
1971,30,3,0,0
1972,30,4,0,0
1973,30,0,0,0
1974,30,3,0,0
1975,30,4,0,0
1976,30,0,0,0
1977,30,3,0,0
1978,0,4,1,1
1979,0,30,0,0
1980,0,3,0,1
1981,3,4,0,1
1982,3,30,0,0
1983,3,0,0,1
1984,30,4,0,0
1985,30,0,0,0
1986,30,3,0,0
1987,30,4,0,0
1988,30,0,0,0
1989,30,3,0,0
1990,30,4,0,0
1991,30,0,0,0
1992,30,3,0,0
1993,30,4,0,0
1994,30,0,0,0
1995,30,3,0,0
1996,30,4,0,0
1997,30,0,0,0
1998,30,3,0,0
1999,0,4,1,1
2000,0,30,0,0
2001,0,3,0,1
2002,3,4,0,1
2003,3,30,0,0
2004,3,0,0,1
2005,0,4,1,1
2006,0,30,0,0
2007,0,3,0,1
2008,3,4,0,1
2009,3,30,0,0
2010,3,0,0,1
2011,0,4,1,1
2012,0,30,0,0
2013,0,3,0,1
2014,3,4,0,1
2015,3,30,0,0
2016,3,0,0,1
2017,0,4,1,1
2018,0,30,0,0
2019,0,3,0,1
2020,3,4,0,1
2021,3,30,0,0
2022,3,0,0,1
2023,0,4,1,1
2024,0,30,0,0
2025,0,3,0,1
2026,3,4,0,1
2027,3,30,0,0
2028,3,0,0,1
2029,30,4,0,0
2030,30,0,0,0
2031,30,3,0,0
2032,0,4,1,1
2033,0,30,0,0
2034,0,3,0,1
2035,3,4,0,1
2036,3,30,0,0
2037,3,0,0,1
2038,30,4,0,0
2039,30,0,0,0
2040,30,3,0,0
2041,0,4,1,1
2042,0,30,0,0
2043,0,3,0,1
2044,3,4,0,1
2045,3,30,0,0
2046,3,0,0,1
2047,30,4,0,0
2048,30,0,0,0
2049,30,3,0,0
2050,0,4,1,1
2051,0,30,0,0
2052,0,3,0,1
2053,3,4,0,1
2054,3,30,0,0
2055,3,0,0,1
2056,30,4,0,0
2057,30,0,0,0
2058,30,3,0,0
2059,30,4,0,0
2060,30,0,0,0
2061,30,3,0,0
2062,0,4,1,1
2063,0,30,0,0
2064,0,3,0,1
2065,3,4,0,1
2066,3,30,0,0
2067,3,0,0,1
2068,30,4,0,0
2069,30,0,0,0
2070,30,3,0,0
2071,0,4,1,1
2072,0,30,0,0
2073,0,3,0,1
2074,3,4,0,1
2075,3,30,0,0
2076,3,0,0,1
2077,30,4,0,0
2078,30,0,0,0
2079,30,3,0,0
2080,0,4,1,1
2081,0,30,0,0
2082,0,3,0,1
2083,3,4,0,1
2084,3,30,0,0
2085,3,0,0,1
2086,30,4,0,0
2087,30,0,0,0
2088,30,3,0,0
2089,0,4,1,1
2090,0,30,0,0
2091,0,3,0,1
2092,3,4,0,1
2093,3,30,0,0
2094,3,0,0,1
2095,30,4,0,0
2096,30,0,0,0
2097,30,3,0,0
2098,0,4,1,1
2099,0,30,0,0
2100,0,3,0,1
2101,3,4,0,1
2102,3,30,0,0
2103,3,0,0,1
2104,30,4,0,0
2105,30,0,0,0
2106,30,3,0,0
2107,0,4,1,1
2108,0,30,0,0
2109,0,3,0,1
2110,3,4,0,1
2111,3,30,0,0
2112,3,0,0,1
2113,4,30,0,0
2114,4,0,1,1
2115,4,3,0,1
2116,30,4,0,0
2117,30,0,0,0
2118,30,3,0,0
2119,0,4,1,1
2120,0,30,0,0
2121,0,3,0,1
2122,3,4,0,1
2123,3,30,0,0
2124,3,0,0,1
2125,4,30,0,0
2126,4,0,1,1
2127,4,3,0,1
2128,30,4,0,0
2129,30,0,0,0
2130,30,3,0,0
2131,0,30,0,0
2132,0,3,0,1
2133,3,30,0,0
2134,3,0,0,1
2135,4,30,0,0
2136,30,0,0,0
2137,30,3,0,0
2138,0,30,0,0
2139,0,3,0,1
2140,3,30,0,0
2141,3,0,0,1
2142,30,0,0,0
2143,30,3,0,0
2144,0,30,0,0
2145,0,3,0,1
2146,3,30,0,0
2147,3,0,0,1
2148,30,0,0,0
2149,30,3,0,0
2150,0,30,0,0
2151,0,3,0,1
2152,3,30,0,0
2153,3,0,0,1
2154,30,0,0,0
2155,30,3,0,0
2156,0,30,0,0
2157,0,3,0,1
2158,3,30,0,0
2159,3,0,0,1
2160,30,0,0,0
2161,30,3,0,0
2162,0,30,0,0
2163,0,3,0,1
2164,3,30,0,0
2165,3,0,0,1
2166,30,0,0,0
2167,30,3,0,0
2168,0,30,0,0
2169,0,3,0,1
2170,3,30,0,0
2171,3,0,0,1
2172,30,0,0,0
2173,30,3,0,0
2174,0,30,0,0
2175,0,3,0,1
2176,3,30,0,0
2177,3,0,0,1
2178,30,0,0,0
2179,30,3,0,0
2180,0,30,0,0
2181,0,3,0,1
2182,3,30,0,0
2183,3,0,0,1
2184,30,0,0,0
2185,30,3,0,0
2186,0,30,0,0
2187,0,3,0,1
2188,3,30,0,0
2189,3,0,0,1
2190,0,30,0,0
2191,0,3,0,1
2192,3,30,0,0
2193,3,0,0,1
2194,0,30,0,0
2195,0,3,0,1
2196,3,30,0,0
2197,3,0,0,1
2198,0,3,0,1
2199,3,0,0,1
2200,0,3,0,1
2201,3,0,0,1
2202,0,3,0,1
2203,3,0,0,1
2204,0,3,0,1
2205,3,0,0,1
2206,0,3,0,1
2207,3,0,0,1
2208,0,3,0,1
2209,3,0,0,1
2210,0,3,0,1
2211,3,0,0,1
2212,0,3,0,1
2213,3,0,0,1
2214,4,0,1,1
2215,4,3,0,1
2216,0,4,1,1
2217,0,3,0,1
2218,3,4,0,1
2219,3,0,0,1
2220,4,0,1,1
2221,4,3,0,1
2222,22,140,1,1
2223,22,128,0,0
2224,22,82,1,1
2225,22,140,1,1
2226,22,128,0,0
2227,22,82,1,1
2228,22,140,1,1
2229,22,128,0,0
2230,22,82,1,1
2231,22,140,1,1
2232,22,128,0,0
2233,22,82,1,1
2234,22,140,1,1
2235,22,128,0,0
2236,22,82,1,1
2237,22,140,1,1
2238,22,128,0,0
2239,22,82,1,1
2240,22,140,1,1
2241,22,128,0,0
2242,22,82,1,1
2243,22,140,1,1
2244,22,128,0,0
2245,22,82,1,1
2246,22,140,1,1
2247,22,128,0,0
2248,22,82,1,1
2249,0,4,1,1
2250,0,3,0,1
2251,3,4,0,1
2252,3,0,0,1
2253,4,0,1,1
2254,4,3,0,1
2255,0,4,1,1
2256,0,3,0,1
2257,3,4,0,1
2258,3,0,0,1
2259,4,0,1,1
2260,4,3,0,1
2261,0,4,1,1
2262,0,3,0,1
2263,3,4,0,1
2264,3,0,0,1
2265,4,0,1,1
2266,4,3,0,1
2267,0,4,1,1
2268,0,3,0,1
2269,3,4,0,1
2270,3,0,0,1
2271,4,0,1,1
2272,4,3,0,1
2273,0,4,1,1
2274,0,3,0,1
2275,3,4,0,1
2276,3,0,0,1
2277,4,0,1,1
2278,4,3,0,1
2279,0,4,1,1
2280,0,3,0,1
2281,3,4,0,1
2282,3,0,0,1
2283,0,4,1,1
2284,0,3,0,1
2285,3,4,0,1
2286,3,0,0,1
2287,0,4,1,1
2288,0,3,0,1
2289,3,4,0,1
2290,3,0,0,1
2291,0,4,1,1
2292,0,3,0,1
2293,3,4,0,1
2294,3,0,0,1
2295,0,3,0,1
2296,3,0,0,1
2297,0,3,0,1
2298,3,0,0,1
2299,4,0,1,1
2300,4,3,0,1
2301,4,0,1,1
2302,4,3,0,1
2303,4,0,1,1
2304,4,3,0,1
2305,30,4,0,0
2306,4,30,0,0
2307,22,140,1,1
2308,22,128,0,0
2309,22,82,1,1
2310,22,140,1,1
2311,22,128,0,0
2312,22,82,1,1
2313,22,140,1,1
2314,22,128,0,0
2315,22,82,1,1
2316,22,140,1,1
2317,22,128,0,0
2318,22,82,1,1
2319,22,140,1,1
2320,22,128,0,0
2321,22,82,1,1
2322,22,140,1,1
2323,22,128,0,0
2324,22,82,1,1
2325,4,30,0,0
2326,22,140,1,1
2327,22,128,0,0
2328,22,82,1,1
2329,4,30,0,0
2330,30,4,0,0
2331,4,30,0,0
2332,30,4,0,0
2333,30,4,0,0
2334,0,3,0,1
2335,3,0,0,1
2336,0,3,0,1
2337,3,0,0,1
2338,0,3,0,1
2339,3,0,0,1
2340,0,3,0,1
2341,3,0,0,1
2342,0,3,0,1
2343,3,0,0,1
2344,0,3,0,1
2345,3,0,0,1
2346,0,4,1,1
2347,0,30,0,0
2348,0,3,0,1
2349,3,4,0,1
2350,3,30,0,0
2351,3,0,0,1
2352,0,4,1,1
2353,0,30,0,0
2354,0,3,0,1
2355,3,4,0,1
2356,3,30,0,0
2357,3,0,0,1
2358,0,4,1,1
2359,0,30,0,0
2360,0,3,0,1
2361,3,4,0,1
2362,3,30,0,0
2363,3,0,0,1
2364,0,4,1,1
2365,0,30,0,0
2366,0,3,0,1
2367,3,4,0,1
2368,3,30,0,0
2369,3,0,0,1
2370,0,4,1,1
2371,0,30,0,0
2372,0,3,0,1
2373,3,4,0,1
2374,3,30,0,0
2375,3,0,0,1
2376,0,4,1,1
2377,0,30,0,0
2378,0,3,0,1
2379,3,4,0,1
2380,3,30,0,0
2381,3,0,0,1
2382,4,30,0,0
2383,4,0,1,1
2384,4,3,0,1
2385,0,4,1,1
2386,0,30,0,0
2387,0,3,0,1
2388,3,4,0,1
2389,3,30,0,0
2390,3,0,0,1
2391,4,30,0,0
2392,4,0,1,1
2393,4,3,0,1
2394,0,4,1,1
2395,0,30,0,0
2396,0,3,0,1
2397,3,4,0,1
2398,3,30,0,0
2399,3,0,0,1
2400,4,30,0,0
2401,4,0,1,1
2402,4,3,0,1
2403,0,4,1,1
2404,0,3,0,1
2405,3,4,0,1
2406,3,0,0,1
2407,4,0,1,1
2408,4,3,0,1
2409,0,4,1,1
2410,0,3,0,1
2411,3,4,0,1
2412,3,0,0,1
2413,4,0,1,1
2414,4,3,0,1
2415,0,4,1,1
2416,0,3,0,1
2417,3,4,0,1
2418,3,0,0,1
2419,4,0,1,1
2420,4,3,0,1
2421,0,4,1,1
2422,0,3,0,1
2423,3,4,0,1
2424,3,0,0,1
2425,4,0,1,1
2426,4,3,0,1
2427,0,4,1,1
2428,0,3,0,1
2429,3,4,0,1
2430,3,0,0,1
2431,4,0,1,1
2432,4,3,0,1
2433,0,4,1,1
2434,0,3,0,1
2435,3,4,0,1
2436,3,0,0,1
2437,4,0,1,1
2438,4,3,0,1
2439,0,4,1,1
2440,0,3,0,1
2441,3,4,0,1
2442,3,0,0,1
2443,4,0,1,1
2444,4,3,0,1
2445,0,4,1,1
2446,0,3,0,1
2447,3,4,0,1
2448,3,0,0,1
2449,4,0,1,1
2450,4,3,0,1
2451,0,4,1,1
2452,0,3,0,1
2453,3,4,0,1
2454,3,0,0,1
2455,128,140,1,1
2456,128,22,1,1
2457,128,82,1,1
2458,128,140,1,1
2459,128,22,1,1
2460,128,82,1,1
2461,22,128,1,1
2462,22,128,1,1
2463,22,128,1,1
2464,22,128,1,1
2465,22,128,1,1
2466,22,128,1,1
2467,22,128,1,1
2468,22,128,1,1
2469,22,128,1,1
2470,22,128,1,1
2471,4,0,1,1
2472,4,3,0,1
2473,4,0,1,1
2474,4,3,0,1
2475,4,0,1,1
2476,4,3,0,1
2477,4,0,1,1
2478,4,3,0,1
2479,4,30,0,0
2480,4,30,0,0
2481,30,4,0,0
2482,4,30,0,0
2483,30,4,0,0
2484,4,30,0,0
2485,30,4,0,0
2486,4,30,0,0
2487,30,4,0,0
2488,4,30,0,0
2489,30,4,0,0
2490,30,4,0,0
2491,30,4,0,0
2492,30,4,0,0
2493,30,4,0,0
2494,30,4,0,0
2495,22,140,1,1
2496,22,82,1,1
2497,22,140,1,1
2498,22,82,1,1
2499,22,140,1,1
2500,22,82,1,1
2501,22,140,1,1
2502,22,82,1,1
2503,22,140,1,1
2504,22,82,1,1
2505,22,140,1,1
2506,22,82,1,1
2507,22,140,1,1
2508,22,82,1,1
2509,85,140,1,1
2510,85,140,0,0
2511,85,82,1,1
2512,85,140,0,0
2513,85,82,1,1
2514,85,140,0,0
2515,85,82,1,1
2516,85,140,0,0
2517,85,82,1,1
2518,4,30,0,0
2519,4,30,0,0
2520,4,30,0,0
2521,4,0,1,1
2522,4,3,0,1
2523,4,0,1,1
2524,4,3,0,1
2525,4,0,1,1
2526,4,3,0,1
2527,4,0,1,1
2528,4,3,0,1
2529,22,140,0,0
2530,22,85,1,1
2531,22,82,1,1
2532,22,140,0,0
2533,22,82,1,1
2534,22,140,0,0
2535,22,82,1,1
2536,22,140,0,0
2537,22,82,1,1
2538,4,0,1,1
2539,4,3,0,1
2540,4,0,1,1
2541,4,3,0,1
2542,4,0,1,1
2543,4,3,0,1
2544,4,0,1,1
2545,4,3,0,1
2546,4,0,1,1
2547,4,3,0,1
2548,85,140,0,0
2549,85,82,1,1
2550,4,30,0,0
2551,85,140,0,0
2552,85,82,1,1
2553,4,30,0,0
2554,85,140,0,0
2555,85,82,1,1
2556,4,30,0,0
2557,4,30,0,0
2558,4,30,0,0
2559,140,85,1,1
2560,30,4,1,1
2561,4,30,1,0
2562,30,4,1,1
2563,4,30,1,0
2564,30,4,1,1
2565,4,30,1,0
2566,30,4,1,1
2567,4,30,1,0
2568,30,4,1,1
2569,4,30,1,0
2570,30,4,1,1
2571,4,0,1,1
2572,4,3,0,1
2573,4,0,1,1
2574,4,3,1,1
2575,30,0,1,0
2576,30,3,1,0
2577,3,0,0,1
2578,0,3,0,1
2579,3,0,0,1
2580,0,3,0,1
2581,3,0,0,1
2582,0,3,0,1
2583,3,0,0,1
2584,0,3,0,1
2585,3,0,0,1
2586,0,3,0,1
2587,3,0,0,1
2588,0,3,0,1
2589,3,0,0,1
2590,0,3,0,1
2591,3,0,0,1
2592,0,3,0,1
2593,3,0,0,1
2594,0,3,0,1
2595,3,0,0,1
2596,24,30,0,0
2597,24,4,0,1
2598,68,140,1,1
2599,30,0,1,1
2600,30,3,0,0
2601,30,0,1,0
2602,30,3,1,1
2603,30,4,1,0
2604,30,4,1,1
2605,30,4,1,0
2606,30,4,1,1
2607,30,4,1,0
2608,30,4,1,1
2609,30,4,1,0
2610,30,4,1,1
2611,30,4,1,0
2612,30,4,1,1
2613,30,4,1,0
2614,30,4,1,1
2615,30,4,1,0
2616,30,4,1,1
2617,22,82,1,1
2618,30,4,1,0
2619,22,82,1,1
2620,30,4,1,1
2621,30,0,1,0
2622,30,3,0,0
2623,22,82,1,1
2624,30,4,1,0
2625,30,0,1,1
2626,30,3,1,0
2627,30,0,1,1
2628,30,3,1,1
2629,30,0,1,0
2630,30,3,1,1
