,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1242,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1243,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1244,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1245,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1246,0,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1247,0,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1248,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1249,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1250,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1251,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1252,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1253,0,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1254,0,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1255,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1256,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1257,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1258,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1259,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1260,0,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1261,0,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1262,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1263,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1264,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1265,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1266,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1267,0,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1268,0,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1269,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1270,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1271,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1272,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1273,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1274,0,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1275,0,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1276,3,30,56,20,17.825639724092916,18.242751693143777,473.49245595599234,485.1147437564099,17.825639724092916,18.242751693143777
1277,3,0,56,42,17.825639724092916,18.08102665471046,473.49245595599234,481.33845295819935,17.825639724092916,18.08102665471046
1278,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1279,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1280,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1281,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1282,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1283,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1284,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1285,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1286,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1287,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1288,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1289,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1290,22,25,90,183,17.55064053896883,17.786803313668038,463.1631994780764,470.33366564869857,17.958952634039967,17.786803313668038
1291,22,25,183,90,17.786803313668038,17.55064053896883,470.33366564869857,463.1631994780764,17.958952634039967,17.786803313668038
1292,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1293,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1294,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1295,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,17.958952634039967,17.31280564564109
1296,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1297,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1298,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1299,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1300,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1301,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1302,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1303,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1304,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1305,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1306,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1307,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1308,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1309,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1310,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1311,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1312,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1313,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1314,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1315,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1316,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1317,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1318,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1319,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1320,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1321,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1322,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1323,30,3,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,17.825639724092916
1324,4,22,89,90,17.958952634039967,17.55064053896883,477.25784552606973,463.1631994780764,17.958952634039967,17.958952634039967
1325,4,22,90,89,17.55064053896883,17.958952634039967,463.1631994780764,477.25784552606973,17.958952634039967,17.958952634039967
1326,4,30,89,20,17.958952634039967,18.242751693143777,477.25784552606973,485.1147437564099,17.958952634039967,18.242751693143777
1327,4,0,89,42,17.958952634039967,18.08102665471046,477.25784552606973,481.33845295819935,17.958952634039967,18.08102665471046
1328,4,3,42,56,18.08102665471046,17.825639724092916,481.33845295819935,473.49245595599234,18.08102665471046,17.825639724092916
1329,4,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1330,4,0,42,89,18.08102665471046,17.958952634039967,481.33845295819935,477.25784552606973,18.08102665471046,18.08102665471046
1331,4,3,89,56,17.958952634039967,17.825639724092916,477.25784552606973,473.49245595599234,18.08102665471046,17.825639724092916
1332,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1333,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1334,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1335,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1336,30,4,20,56,18.242751693143777,17.825639724092916,485.1147437564099,473.49245595599234,18.242751693143777,18.08102665471046
1337,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1338,30,3,20,89,18.242751693143777,17.958952634039967,485.1147437564099,477.25784552606973,18.242751693143777,17.958952634039967
1339,4,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,17.00257358349706,18.242751693143777
1340,4,0,444,42,17.00257358349706,18.08102665471046,451.89710071254564,481.33845295819935,17.00257358349706,18.08102665471046
1341,4,3,42,89,18.08102665471046,17.958952634039967,481.33845295819935,477.25784552606973,18.08102665471046,17.958952634039967
1342,30,4,20,89,18.242751693143777,17.958952634039967,485.1147437564099,477.25784552606973,18.242751693143777,18.08102665471046
1343,30,0,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1344,30,3,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1345,4,30,89,20,17.958952634039967,18.242751693143777,477.25784552606973,485.1147437564099,18.08102665471046,18.242751693143777
1346,4,0,89,444,17.958952634039967,17.00257358349706,477.25784552606973,451.89710071254564,18.08102665471046,18.08102665471046
1347,4,3,444,42,17.00257358349706,18.08102665471046,451.89710071254564,481.33845295819935,18.08102665471046,18.08102665471046
1348,30,4,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1349,30,0,20,89,18.242751693143777,17.958952634039967,485.1147437564099,477.25784552606973,18.242751693143777,18.08102665471046
1350,30,3,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1351,4,30,42,20,18.08102665471046,18.242751693143777,481.33845295819935,485.1147437564099,18.08102665471046,18.242751693143777
1352,4,0,42,89,18.08102665471046,17.958952634039967,481.33845295819935,477.25784552606973,18.08102665471046,18.08102665471046
1353,4,3,89,444,17.958952634039967,17.00257358349706,477.25784552606973,451.89710071254564,18.08102665471046,18.08102665471046
1354,30,4,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1355,30,0,20,42,18.242751693143777,18.08102665471046,485.1147437564099,481.33845295819935,18.242751693143777,18.08102665471046
1356,30,3,20,89,18.242751693143777,17.958952634039967,485.1147437564099,477.25784552606973,18.242751693143777,18.08102665471046
1357,4,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,18.08102665471046,18.242751693143777
1358,30,4,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1359,4,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,18.08102665471046,18.242751693143777
1360,30,4,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1361,4,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,18.08102665471046,18.242751693143777
1362,30,4,20,444,18.242751693143777,17.00257358349706,485.1147437564099,451.89710071254564,18.242751693143777,18.08102665471046
1363,4,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,18.08102665471046,18.242751693143777
1364,0,3,43,89,18.042507751225546,17.958952634039967,480.0049538878939,477.25784552606973,18.042507751225546,18.08102665471046
1365,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1366,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1367,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1368,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1369,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1370,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1371,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1372,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1373,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1374,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1375,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1376,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1377,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1378,0,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.042507751225546,18.016087423984732
1379,3,0,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.042507751225546
1380,39,4,459,444,17.719783917377267,17.00257358349706,475.06662968760753,451.89710071254564,17.719783917377267,18.08102665471046
1381,39,30,444,20,17.00257358349706,18.242751693143777,451.89710071254564,485.1147437564099,17.719783917377267,18.242751693143777
1382,4,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,17.667227142293495,18.042507751225546
1383,4,3,43,89,18.016087423984732,17.958952634039967,479.0841608121777,477.25784552606973,18.016087423984732,18.016087423984732
1384,4,0,89,477,17.958952634039967,17.667227142293495,477.25784552606973,473.8967034906191,18.016087423984732,18.042507751225546
1385,4,3,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1386,82,22,76,130,17.85333238639965,17.11663738686449,475.67572988160384,448.60949888587356,17.85333238639965,17.11663738686449
1387,82,22,76,130,17.85333238639965,17.11663738686449,475.67572988160384,448.60949888587356,17.85333238639965,17.11663738686449
1388,82,22,76,130,17.85333238639965,17.11663738686449,475.67572988160384,448.60949888587356,17.85333238639965,17.11663738686449
1389,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1390,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1391,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1392,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1393,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1394,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1395,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1396,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1397,30,0,20,89,18.242751693143777,17.958952634039967,485.1147437564099,477.25784552606973,18.242751693143777,18.042507751225546
1398,30,3,20,477,18.242751693143777,17.667227142293495,485.1147437564099,473.8967034906191,18.242751693143777,18.016087423984732
1399,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1400,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1401,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1402,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1403,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1404,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1405,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1406,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1407,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1408,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1409,30,4,20,43,18.242751693143777,18.016087423984732,485.1147437564099,479.0841608121777,18.242751693143777,18.016087423984732
1410,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1411,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1412,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1413,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1414,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1415,0,3,109,477,17.903335117102273,17.667227142293495,475.8969567268358,473.8967034906191,17.903335117102273,18.016087423984732
1416,3,0,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.887167574259504,17.903335117102273
1417,0,3,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.903335117102273,17.887167574259504
1418,3,0,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.887167574259504,17.903335117102273
1419,0,3,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.903335117102273,17.887167574259504
1420,3,0,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.887167574259504,17.903335117102273
1421,0,3,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.903335117102273,17.887167574259504
1422,3,0,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.887167574259504,17.903335117102273
1423,0,3,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.903335117102273,17.887167574259504
1424,3,0,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.887167574259504,17.903335117102273
1425,0,4,109,43,17.887167574259504,18.016087423984732,475.25921412077963,479.0841608121777,17.903335117102273,18.016087423984732
1426,0,30,109,20,17.887167574259504,18.242751693143777,475.25921412077963,485.1147437564099,17.903335117102273,18.242751693143777
1427,0,3,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,17.903335117102273,17.887167574259504
1428,3,4,109,43,17.887167574259504,18.016087423984732,475.25921412077963,479.0841608121777,17.887167574259504,18.016087423984732
1429,3,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
1430,3,0,43,477,18.016087423984732,17.667227142293495,479.0841608121777,473.8967034906191,18.016087423984732,17.903335117102273
1431,0,4,477,109,17.667227142293495,17.887167574259504,473.8967034906191,475.25921412077963,17.903335117102273,18.016087423984732
1432,0,30,109,20,17.887167574259504,18.242751693143777,475.25921412077963,485.1147437564099,17.903335117102273,18.242751693143777
1433,0,3,109,43,17.887167574259504,18.016087423984732,475.25921412077963,479.0841608121777,17.903335117102273,18.016087423984732
1434,3,4,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,18.016087423984732,18.016087423984732
1435,3,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1436,3,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1437,0,4,477,109,17.667227142293495,17.887167574259504,473.8967034906191,475.25921412077963,18.016087423984732,18.016087423984732
1438,0,30,109,20,17.887167574259504,18.242751693143777,475.25921412077963,485.1147437564099,18.016087423984732,18.242751693143777
1439,0,3,109,43,17.887167574259504,18.016087423984732,475.25921412077963,479.0841608121777,18.016087423984732,18.016087423984732
1440,3,4,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,18.016087423984732,18.016087423984732
1441,3,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1442,3,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1443,0,4,477,109,17.667227142293495,17.887167574259504,473.8967034906191,475.25921412077963,18.016087423984732,18.016087423984732
1444,0,30,109,20,17.887167574259504,18.242751693143777,475.25921412077963,485.1147437564099,18.016087423984732,18.242751693143777
1445,0,3,109,43,17.887167574259504,18.016087423984732,475.25921412077963,479.0841608121777,18.016087423984732,18.016087423984732
1446,3,4,109,477,17.887167574259504,17.667227142293495,475.25921412077963,473.8967034906191,18.016087423984732,18.016087423984732
1447,3,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1448,3,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1449,4,30,110,20,17.830518583030628,18.242751693143777,473.7068201450071,485.1147437564099,17.830518583030628,18.242751693143777
1450,4,0,110,477,17.830518583030628,17.667227142293495,473.7068201450071,473.8967034906191,17.830518583030628,18.016087423984732
1451,4,3,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,17.830518583030628,18.016087423984732
1452,4,0,43,110,18.016087423984732,17.830518583030628,479.0841608121777,473.7068201450071,18.016087423984732,18.016087423984732
1453,4,3,110,477,17.830518583030628,17.667227142293495,473.7068201450071,473.8967034906191,18.016087423984732,18.016087423984732
1454,4,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1455,4,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1456,4,3,43,110,18.016087423984732,17.830518583030628,479.0841608121777,473.7068201450071,18.016087423984732,18.016087423984732
1457,4,30,110,20,17.830518583030628,18.242751693143777,473.7068201450071,485.1147437564099,18.016087423984732,18.242751693143777
1458,4,0,110,477,17.830518583030628,17.667227142293495,473.7068201450071,473.8967034906191,18.016087423984732,18.016087423984732
1459,4,3,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1460,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1461,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1462,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1463,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1464,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1465,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1466,22,82,130,76,17.11663738686449,17.85333238639965,448.60949888587356,475.67572988160384,17.11663738686449,17.85333238639965
1467,4,30,43,20,18.016087423984732,18.242751693143777,479.0841608121777,485.1147437564099,18.016087423984732,18.242751693143777
1468,4,0,43,110,18.016087423984732,17.830518583030628,479.0841608121777,473.7068201450071,18.016087423984732,18.016087423984732
1469,4,3,110,477,17.830518583030628,17.667227142293495,473.7068201450071,473.8967034906191,18.016087423984732,18.016087423984732
1470,4,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1471,4,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
1472,4,3,43,110,18.016087423984732,17.830518583030628,479.0841608121777,473.7068201450071,18.016087423984732,18.016087423984732
1473,0,4,477,110,17.667227142293495,17.830518583030628,473.8967034906191,473.7068201450071,18.016087423984732,18.016087423984732
1474,0,30,110,20,17.830518583030628,18.242751693143777,473.7068201450071,485.1147437564099,18.016087423984732,18.242751693143777
1475,0,3,110,43,17.830518583030628,18.016087423984732,473.7068201450071,479.0841608121777,18.016087423984732,18.016087423984732
1476,3,4,110,477,17.830518583030628,17.667227142293495,473.7068201450071,473.8967034906191,18.016087423984732,18.016087423984732
1477,3,30,477,20,17.667227142293495,18.242751693143777,473.8967034906191,485.1147437564099,18.016087423984732,18.242751693143777
1478,3,0,477,43,17.667227142293495,18.016087423984732,473.8967034906191,479.0841608121777,18.016087423984732,18.016087423984732
