,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
865,0,30,0,35,0.0,16.645205823993734,0.0,436.43450093525263,16.478798547164324,16.930903084091867
866,0,3,35,35,16.645205823993734,16.263380560583826,436.43450093525263,423.70477899994825,16.478798547164324,16.47109571468766
867,3,30,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.930903084091867
868,3,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.47109571468766,16.478798547164324
869,30,0,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.478798547164324
870,30,3,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.47109571468766
871,0,30,35,35,16.478578036612557,16.85552917512437,430.8325775951421,443.56229953044647,16.478798547164324,16.930903084091867
872,0,3,35,0,16.85552917512437,0.0,443.56229953044647,0.0,16.478798547164324,16.47109571468766
873,3,30,35,35,16.85552917512437,16.645205823993734,443.56229953044647,436.43450093525263,16.47109571468766,16.930903084091867
874,3,0,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.478798547164324
875,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.930903084091867,16.478798547164324
876,30,3,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.47109571468766
877,0,30,35,0,16.263380560583826,0.0,423.70477899994825,0.0,16.478798547164324,16.930903084091867
878,0,3,0,35,0.0,16.478578036612557,0.0,430.8325775951421,16.478798547164324,16.47109571468766
879,3,30,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.47109571468766,16.930903084091867
880,3,0,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.47109571468766,16.478798547164324
881,30,0,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.930903084091867,16.478798547164324
882,30,3,35,35,16.263380560583826,16.478578036612557,423.70477899994825,430.8325775951421,16.930903084091867,16.47109571468766
883,0,30,0,35,0.0,16.645205823993734,0.0,436.43450093525263,16.478798547164324,16.930903084091867
884,0,3,35,35,16.645205823993734,16.263380560583826,436.43450093525263,423.70477899994825,16.478798547164324,16.47109571468766
885,3,30,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.930903084091867
886,3,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.47109571468766,16.478798547164324
887,30,0,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.478798547164324
888,30,3,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.47109571468766
889,0,30,35,35,16.478578036612557,16.85552917512437,430.8325775951421,443.56229953044647,16.478798547164324,16.930903084091867
890,0,3,35,0,16.85552917512437,0.0,443.56229953044647,0.0,16.478798547164324,16.47109571468766
891,3,30,35,35,16.85552917512437,16.645205823993734,443.56229953044647,436.43450093525263,16.47109571468766,16.930903084091867
892,3,0,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.478798547164324
893,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.930903084091867,16.478798547164324
894,30,3,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.47109571468766
895,0,30,35,0,16.263380560583826,0.0,423.70477899994825,0.0,16.478798547164324,16.930903084091867
896,0,3,0,35,0.0,16.478578036612557,0.0,430.8325775951421,16.478798547164324,16.47109571468766
897,3,30,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.47109571468766,16.930903084091867
898,3,0,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.47109571468766,16.478798547164324
899,30,0,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.930903084091867,16.478798547164324
900,30,3,35,35,16.263380560583826,16.478578036612557,423.70477899994825,430.8325775951421,16.930903084091867,16.47109571468766
901,0,30,0,35,0.0,16.645205823993734,0.0,436.43450093525263,16.478798547164324,16.930903084091867
902,0,3,35,35,16.645205823993734,16.263380560583826,436.43450093525263,423.70477899994825,16.478798547164324,16.47109571468766
903,3,30,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.930903084091867
904,3,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.47109571468766,16.478798547164324
905,30,0,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.478798547164324
906,30,3,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.47109571468766
907,0,30,35,35,16.478578036612557,16.85552917512437,430.8325775951421,443.56229953044647,16.478798547164324,16.930903084091867
908,0,3,35,0,16.85552917512437,0.0,443.56229953044647,0.0,16.478798547164324,16.47109571468766
909,3,30,35,35,16.85552917512437,16.645205823993734,443.56229953044647,436.43450093525263,16.47109571468766,16.930903084091867
910,3,0,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.478798547164324
911,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.930903084091867,16.478798547164324
912,30,3,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.47109571468766
913,0,30,35,0,16.263380560583826,0.0,423.70477899994825,0.0,16.478798547164324,16.930903084091867
914,0,3,0,35,0.0,16.478578036612557,0.0,430.8325775951421,16.478798547164324,16.47109571468766
915,3,30,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.47109571468766,16.930903084091867
916,3,0,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.47109571468766,16.478798547164324
917,30,0,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.930903084091867,16.478798547164324
918,30,3,35,35,16.263380560583826,16.478578036612557,423.70477899994825,430.8325775951421,16.930903084091867,16.47109571468766
919,0,30,0,35,0.0,16.645205823993734,0.0,436.43450093525263,16.478798547164324,16.930903084091867
920,0,3,35,35,16.645205823993734,16.263380560583826,436.43450093525263,423.70477899994825,16.478798547164324,16.47109571468766
921,3,30,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.930903084091867
922,3,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.47109571468766,16.478798547164324
923,30,0,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.478798547164324
924,30,3,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.47109571468766
925,0,30,35,35,16.478578036612557,16.85552917512437,430.8325775951421,443.56229953044647,16.478798547164324,16.930903084091867
926,0,3,35,0,16.85552917512437,0.0,443.56229953044647,0.0,16.478798547164324,16.47109571468766
927,3,30,35,35,16.85552917512437,16.645205823993734,443.56229953044647,436.43450093525263,16.47109571468766,16.930903084091867
928,3,0,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.478798547164324
929,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.930903084091867,16.478798547164324
930,30,3,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.47109571468766
931,0,30,35,0,16.263380560583826,0.0,423.70477899994825,0.0,16.478798547164324,16.930903084091867
932,0,3,0,35,0.0,16.478578036612557,0.0,430.8325775951421,16.478798547164324,16.47109571468766
933,3,30,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.47109571468766,16.930903084091867
934,3,0,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.47109571468766,16.478798547164324
935,30,0,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.930903084091867,16.478798547164324
936,30,3,35,35,16.263380560583826,16.478578036612557,423.70477899994825,430.8325775951421,16.930903084091867,16.47109571468766
937,0,30,0,35,0.0,16.645205823993734,0.0,436.43450093525263,16.478798547164324,16.930903084091867
938,0,3,35,35,16.645205823993734,16.263380560583826,436.43450093525263,423.70477899994825,16.478798547164324,16.47109571468766
939,3,30,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.930903084091867
940,3,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.47109571468766,16.478798547164324
941,30,0,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.478798547164324
942,30,3,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.47109571468766
943,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
944,0,30,35,35,16.478578036612557,16.85552917512437,430.8325775951421,443.56229953044647,16.478798547164324,16.930903084091867
945,0,3,35,0,16.85552917512437,0.0,443.56229953044647,0.0,16.478798547164324,16.47109571468766
946,3,30,35,35,16.85552917512437,16.645205823993734,443.56229953044647,436.43450093525263,16.47109571468766,16.930903084091867
947,3,0,35,0,16.645205823993734,0.0,436.43450093525263,0.0,16.47109571468766,16.478798547164324
948,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.930903084091867,16.478798547164324
949,30,3,35,0,16.478578036612557,0.0,430.8325775951421,0.0,16.930903084091867,16.47109571468766
950,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
951,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
952,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,16.78459332696345,16.758642546212748
953,41,39,38,124,16.758642546212748,16.78459332696345,441.7040728835358,440.0220994237481,16.78459332696345,16.758642546212748
954,39,84,38,0,16.758642546212748,0.0,441.7040728835358,0.0,16.758642546212748,16.92455895019694
955,39,84,0,38,0.0,16.758642546212748,0.0,441.7040728835358,16.758642546212748,16.92455895019694
956,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
957,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
958,84,155,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
959,84,122,0,0,0.0,0.0,0.0,0.0,16.92455895019694,0.0
960,84,22,0,22,0.0,16.92455895019694,0.0,446.19478160363485,16.92455895019694,0.0
961,30,0,0,35,0.0,16.263380560583826,0.0,423.70477899994825,16.930903084091867,16.478798547164324
962,30,3,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.930903084091867,16.47109571468766
963,4,0,142,0,16.376250506458685,0.0,432.04183612766815,0.0,16.376250506458685,16.478798547164324
964,4,3,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.376250506458685,16.47109571468766
965,4,0,35,142,16.85552917512437,16.376250506458685,443.56229953044647,432.04183612766815,16.376250506458685,16.478798547164324
966,4,3,142,0,16.376250506458685,0.0,432.04183612766815,0.0,16.376250506458685,16.47109571468766
967,4,0,0,35,0.0,16.85552917512437,0.0,443.56229953044647,16.376250506458685,16.478798547164324
968,4,3,35,142,16.85552917512437,16.376250506458685,443.56229953044647,432.04183612766815,16.376250506458685,16.47109571468766
969,0,3,41,35,16.71116517460526,16.85552917512437,440.79484263103166,443.56229953044647,16.71116517460526,16.47109571468766
970,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
971,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
972,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
973,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
974,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
975,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
976,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
977,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
978,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
979,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
980,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
981,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
982,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
983,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
984,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
985,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
986,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
987,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
988,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
989,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
990,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
991,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
992,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
993,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
994,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
995,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
996,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
997,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
998,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
999,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1000,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1001,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1002,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1003,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1004,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1005,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1006,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1007,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1008,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1009,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1010,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1011,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1012,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1013,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1014,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1015,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1016,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1017,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1018,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1019,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1020,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1021,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1022,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1023,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1024,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1025,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1026,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1027,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1028,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1029,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1030,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1031,0,3,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.71116517460526,16.636724593515684
1032,3,0,41,35,16.636724593515684,16.85552917512437,438.2748326385241,443.56229953044647,16.636724593515684,16.71116517460526
1033,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1034,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1035,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1036,85,155,84,0,16.441840888560723,0.0,434.4483533859712,0.0,16.441840888560723,0.0
1037,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1038,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1039,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1040,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1041,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1042,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1043,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1044,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1045,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1046,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1047,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1048,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1049,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1050,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1051,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1052,128,82,429,106,19.26220577529684,16.331094984894932,531.3603043565729,431.00251648344886,19.26220577529684,0.0
1053,128,82,106,429,15.853142984002545,19.26220577529684,410.49658716769613,531.3603043565729,19.26220577529684,0.0
1054,128,82,429,106,16.655821123827874,15.853142984002545,436.29255163545076,410.49658716769613,19.26220577529684,0.0
1055,30,0,35,41,16.645205823993734,16.636724593515684,436.43450093525263,438.2748326385241,16.645205823993734,16.71116517460526
1056,30,3,41,35,16.371943727279543,16.85552917512437,427.24078272551253,443.56229953044647,16.645205823993734,16.636724593515684
1057,30,0,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.645205823993734,16.71116517460526
1058,30,3,35,41,16.478578036612557,16.371943727279543,430.8325775951421,427.24078272551253,16.645205823993734,16.636724593515684
1059,140,128,0,106,0.0,16.594912278894046,0.0,434.9615478177814,0.0,19.26220577529684
1060,140,82,106,429,16.594912278894046,16.655821123827874,434.9615478177814,436.29255163545076,0.0,0.0
1061,140,128,429,0,16.655821123827874,0.0,436.29255163545076,0.0,0.0,19.26220577529684
1062,140,82,0,106,0.0,16.594912278894046,0.0,434.9615478177814,0.0,0.0
1063,140,128,106,429,16.594912278894046,19.26220577529684,434.9615478177814,531.3603043565729,0.0,19.26220577529684
1064,30,4,41,142,16.707575328221658,16.376250506458685,438.60229953044643,432.04183612766815,16.645205823993734,16.376250506458685
1065,30,4,142,41,15.62856015295315,16.707575328221658,403.3383461673024,438.60229953044643,16.645205823993734,16.376250506458685
1066,30,4,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.645205823993734,16.376250506458685
1067,30,4,142,41,16.667075313657417,16.371943727279543,437.4733377199499,427.24078272551253,16.645205823993734,16.376250506458685
1068,30,4,41,142,16.707575328221658,16.667075313657417,438.60229953044643,437.4733377199499,16.645205823993734,16.376250506458685
1069,30,4,142,41,15.62856015295315,16.707575328221658,403.3383461673024,438.60229953044643,16.645205823993734,16.376250506458685
1070,30,4,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.645205823993734,16.376250506458685
1071,30,0,142,35,16.667075313657417,16.263380560583826,437.4733377199499,423.70477899994825,16.645205823993734,16.71116517460526
1072,30,3,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.645205823993734,16.636724593515684
1073,30,4,35,41,16.645205823993734,16.371943727279543,436.43450093525263,427.24078272551253,16.645205823993734,16.376250506458685
1074,30,0,41,142,16.707575328221658,16.667075313657417,438.60229953044643,437.4733377199499,16.645205823993734,16.71116517460526
1075,30,3,142,35,15.62856015295315,16.85552917512437,403.3383461673024,443.56229953044647,16.645205823993734,16.636724593515684
1076,30,4,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.645205823993734,16.376250506458685
1077,30,4,35,35,16.478578036612557,16.263380560583826,430.8325775951421,423.70477899994825,16.645205823993734,16.376250506458685
1078,30,4,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.645205823993734,16.376250506458685
1079,30,4,35,35,16.645205823993734,16.85552917512437,436.43450093525263,443.56229953044647,16.645205823993734,16.376250506458685
1080,30,4,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.645205823993734,16.376250506458685
1081,30,4,35,35,16.478578036612557,16.263380560583826,430.8325775951421,423.70477899994825,16.645205823993734,16.376250506458685
1082,30,4,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.645205823993734,16.376250506458685
1083,30,4,35,35,16.645205823993734,16.85552917512437,436.43450093525263,443.56229953044647,16.645205823993734,16.376250506458685
1084,30,4,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.645205823993734,16.376250506458685
1085,30,4,35,35,16.478578036612557,16.263380560583826,430.8325775951421,423.70477899994825,16.645205823993734,16.376250506458685
1086,30,4,35,35,16.85552917512437,16.478578036612557,443.56229953044647,430.8325775951421,16.645205823993734,16.376250506458685
1087,30,4,35,35,16.645205823993734,16.85552917512437,436.43450093525263,443.56229953044647,16.645205823993734,16.376250506458685
1088,30,4,35,35,16.263380560583826,16.645205823993734,423.70477899994825,436.43450093525263,16.645205823993734,16.376250506458685
1089,4,30,35,35,16.23344194570895,16.478578036612557,422.8209447127102,430.8325775951421,16.23344194570895,16.645205823993734
1090,4,30,35,35,16.478578036612557,16.884574728830717,430.8325775951421,444.5422995304465,16.23344194570895,16.645205823993734
1091,4,30,35,35,16.884574728830717,16.645205823993734,444.5422995304465,436.43450093525263,16.23344194570895,16.645205823993734
1092,0,3,41,142,16.700176869205013,15.62856015295315,438.4430522838536,403.3383461673024,16.700176869205013,16.636724593515684
1093,3,0,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.693116905179906,16.700176869205013
1094,0,3,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.700176869205013,16.693116905179906
1095,3,0,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.693116905179906,16.700176869205013
1096,0,3,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.700176869205013,16.693116905179906
1097,3,0,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.693116905179906,16.700176869205013
1098,0,3,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.700176869205013,16.693116905179906
1099,3,0,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.693116905179906,16.700176869205013
1100,0,3,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.700176869205013,16.693116905179906
1101,3,0,41,142,16.693116905179906,15.62856015295315,438.2974024404664,403.3383461673024,16.693116905179906,16.700176869205013
1102,0,30,41,35,16.693116905179906,16.233223563370764,438.2974024404664,422.7247789999483,16.700176869205013,16.645205823993734
1103,0,4,35,35,16.233223563370764,16.645205823993734,422.7247789999483,436.43450093525263,16.700176869205013,16.23344194570895
1104,0,3,35,142,16.645205823993734,15.62856015295315,436.43450093525263,403.3383461673024,16.700176869205013,16.693116905179906
1105,3,30,35,41,16.645205823993734,16.371943727279543,436.43450093525263,427.24078272551253,16.693116905179906,16.645205823993734
1106,3,4,41,35,16.371943727279543,16.233223563370764,427.24078272551253,422.7247789999483,16.693116905179906,16.23344194570895
1107,3,0,35,142,16.233223563370764,15.62856015295315,422.7247789999483,403.3383461673024,16.693116905179906,16.700176869205013
1108,0,30,35,35,16.233223563370764,16.478578036612557,422.7247789999483,430.8325775951421,16.700176869205013,16.645205823993734
1109,0,4,35,41,16.478578036612557,16.371943727279543,430.8325775951421,427.24078272551253,16.700176869205013,16.23344194570895
1110,0,3,41,142,16.371943727279543,15.62856015295315,427.24078272551253,403.3383461673024,16.700176869205013,16.693116905179906
1111,3,30,41,35,16.371943727279543,16.884574728830717,427.24078272551253,444.5422995304465,16.693116905179906,16.645205823993734
1112,3,4,35,35,16.884574728830717,16.478578036612557,444.5422995304465,430.8325775951421,16.693116905179906,16.23344194570895
1113,3,0,35,142,16.478578036612557,15.62856015295315,430.8325775951421,403.3383461673024,16.693116905179906,16.700176869205013
1114,0,30,35,41,16.478578036612557,16.707575328221658,430.8325775951421,438.60229953044643,16.700176869205013,16.645205823993734
1115,0,4,41,35,16.707575328221658,16.884574728830717,438.60229953044643,444.5422995304465,16.700176869205013,16.23344194570895
1116,0,3,35,142,16.884574728830717,15.62856015295315,444.5422995304465,403.3383461673024,16.700176869205013,16.693116905179906
