,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
866,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
867,3,30,22,1954,16.951718173671065,22.891464089333606,423.117644761968,852.1215000961427,423.117644761968,852.1215000961427
868,3,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
869,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
870,0,30,22,1954,16.951718173671065,22.891464089333606,423.117644761968,852.1215000961427,423.117644761968,852.1215000961427
871,0,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
872,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
873,3,30,22,1954,16.951718173671065,22.891464089333606,423.117644761968,852.1215000961427,423.117644761968,852.1215000961427
874,3,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
875,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
876,4,30,21,1954,16.91952436855105,22.891464089333606,422.3450700879939,852.1215000961427,422.3450700879939,852.1215000961427
877,4,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
878,4,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
879,4,30,21,1954,16.91952436855105,22.891464089333606,422.3450700879939,852.1215000961427,422.3450700879939,852.1215000961427
880,4,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
881,4,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
882,4,30,21,1954,16.91952436855105,22.891464089333606,422.3450700879939,852.1215000961427,422.3450700879939,852.1215000961427
883,4,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
884,4,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
885,30,0,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
886,30,3,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
887,30,0,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
888,30,3,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
889,30,0,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
890,30,3,1954,22,22.53726500310072,16.951718173671065,832.2578884425816,423.117644761968,832.2578884425816,423.117644761968
891,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
892,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
893,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
894,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
895,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
896,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
897,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
898,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
899,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
900,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
901,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
902,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
903,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
904,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
905,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
906,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
907,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
908,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
909,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
910,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
911,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
912,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
913,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
914,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
915,128,84,1954,1954,22.649676734424993,22.411396753011896,837.4854636440275,826.3492928687373,837.4854636440275,826.3492928687373
916,128,84,1954,1954,22.649676734424993,22.411396753011896,837.4854636440275,826.3492928687373,837.4854636440275,826.3492928687373
917,128,84,1954,1954,22.649676734424993,22.411396753011896,837.4854636440275,826.3492928687373,837.4854636440275,826.3492928687373
918,128,84,1954,1954,22.649676734424993,22.411396753011896,837.4854636440275,826.3492928687373,837.4854636440275,826.3492928687373
919,128,84,1954,1954,22.649676734424993,22.411396753011896,837.4854636440275,826.3492928687373,837.4854636440275,826.3492928687373
920,140,128,1954,1954,23.06439762141734,22.649676734424993,856.2585484288879,837.4854636440275,856.2585484288879,837.4854636440275
921,4,0,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
922,4,3,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
923,140,84,1954,1954,23.06439762141734,22.411396753011896,856.2585484288879,826.3492928687373,856.2585484288879,826.3492928687373
924,140,128,1954,1954,23.06439762141734,22.649676734424993,856.2585484288879,837.4854636440275,856.2585484288879,837.4854636440275
925,4,0,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
926,4,3,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
927,140,84,1954,1954,23.06439762141734,22.411396753011896,856.2585484288879,826.3492928687373,856.2585484288879,826.3492928687373
928,140,128,1954,1954,23.06439762141734,22.649676734424993,856.2585484288879,837.4854636440275,856.2585484288879,837.4854636440275
929,4,0,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
930,4,3,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
931,140,84,1954,1954,23.06439762141734,22.411396753011896,856.2585484288879,826.3492928687373,856.2585484288879,826.3492928687373
932,140,128,1954,1954,23.06439762141734,22.649676734424993,856.2585484288879,837.4854636440275,856.2585484288879,837.4854636440275
933,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
934,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
935,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
936,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
937,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
938,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
939,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
940,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
941,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
942,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
943,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
944,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
945,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
946,4,0,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
947,4,3,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
948,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
949,30,0,1954,22,22.247143122693522,16.951718173671065,822.2339802413924,423.117644761968,822.2339802413924,423.117644761968
950,30,3,1954,22,22.247143122693522,16.951718173671065,822.2339802413924,423.117644761968,822.2339802413924,423.117644761968
951,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
952,4,0,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
953,4,3,39,22,16.837973530612366,16.951718173671065,420.3284766295644,423.117644761968,420.3284766295644,423.117644761968
954,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
955,30,0,1954,22,22.247143122693522,16.951718173671065,822.2339802413924,423.117644761968,822.2339802413924,423.117644761968
956,30,3,1954,22,22.247143122693522,16.951718173671065,822.2339802413924,423.117644761968,822.2339802413924,423.117644761968
957,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
958,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
959,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
960,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
961,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
962,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
963,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
964,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
965,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
966,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
967,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
968,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
969,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
970,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
971,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
972,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
973,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
974,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
975,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
976,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
977,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
978,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
979,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
980,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
981,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
982,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
983,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
984,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
985,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
986,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
987,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
988,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
989,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
990,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
991,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
992,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
993,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
994,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
995,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
996,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
997,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
998,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
999,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1000,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1001,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1002,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1003,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1004,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1005,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1006,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1007,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1008,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1009,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1010,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1011,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1012,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1013,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1014,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1015,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1016,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1017,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1018,17,122,527,0,15.380084970739953,0.0,382.174634853968,0.0,382.174634853968,0.0
1019,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1020,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1021,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1022,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1023,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1024,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1025,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1026,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1027,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1028,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1029,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1030,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1031,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1032,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1033,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1034,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1035,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1036,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1037,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1038,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1039,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1040,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1041,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1042,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1043,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1044,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1045,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1046,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1047,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1048,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1049,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1050,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1051,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1052,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1053,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1054,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1055,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1056,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1057,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
1058,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
1059,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
1060,30,4,1954,39,22.247143122693522,16.837973530612366,822.2339802413924,420.3284766295644,822.2339802413924,420.3284766295644
1061,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1062,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1063,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1064,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1065,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1066,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1067,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1068,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1069,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1070,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1071,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1072,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1073,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1074,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1075,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1076,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1077,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
1078,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
1079,4,30,39,1954,16.837973530612366,22.247143122693522,420.3284766295644,822.2339802413924,420.3284766295644,822.2339802413924
1080,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1081,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1082,4,0,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1083,4,3,39,43,16.837973530612366,16.826053978717205,420.3284766295644,420.06365465944316,420.3284766295644,420.06365465944316
1084,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1085,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1086,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1087,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1088,0,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1089,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1090,3,4,43,39,16.826053978717205,16.837973530612366,420.06365465944316,420.3284766295644,420.06365465944316,420.3284766295644
1091,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1092,128,84,1954,1954,23.08437328940827,22.411396753011896,857.9494587419721,826.3492928687373,857.9494587419721,826.3492928687373
1093,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1094,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1095,128,84,1954,1954,23.08437328940827,22.411396753011896,857.9494587419721,826.3492928687373,857.9494587419721,826.3492928687373
1096,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1097,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1098,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1099,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1100,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1101,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1102,0,30,43,1954,16.826053978717205,22.247143122693522,420.06365465944316,822.2339802413924,420.06365465944316,822.2339802413924
1103,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1104,3,30,43,1954,16.826053978717205,22.247143122693522,420.06365465944316,822.2339802413924,420.06365465944316,822.2339802413924
1105,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1106,0,30,43,1954,16.826053978717205,22.247143122693522,420.06365465944316,822.2339802413924,420.06365465944316,822.2339802413924
