,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
2380,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2381,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2382,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2383,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2384,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2385,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2386,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2387,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2388,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2389,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2390,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2391,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2392,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2393,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2394,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2395,0,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,472.5103355418772,567.7617964788784
2396,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2397,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2398,3,30,508,318,17.43412672881362,20.36151331059599,467.80431269806735,567.7617964788784,475.5244974484587,567.7617964788784
2399,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2400,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2401,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2402,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2403,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2404,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2405,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2406,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2407,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2408,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2409,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2410,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2411,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2412,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2413,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2414,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2415,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2416,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2417,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2418,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2419,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2420,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2421,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2422,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2423,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2424,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2425,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2426,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2427,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2428,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2429,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2430,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2431,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2432,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2433,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2434,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2435,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2436,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2437,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2438,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2439,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2440,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2441,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2442,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2443,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2444,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2445,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2446,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2447,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2448,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2449,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2450,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2451,0,4,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,472.5103355418772,475.5244974484587
2452,0,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,472.5103355418772,475.5244974484587
2453,3,4,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2454,3,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2455,128,140,208,76,19.56418786391924,17.85333238639965,535.5323464438462,475.67572988160384,535.5323464438462,475.67572988160384
2456,128,22,208,184,19.56418786391924,17.195095270123886,535.5323464438462,450.7769274847842,535.5323464438462,475.67572988160384
2457,128,82,208,200,19.56418786391924,17.621775976472996,535.5323464438462,466.74974476956015,535.5323464438462,475.67572988160384
2458,128,140,208,76,19.56418786391924,17.85333238639965,535.5323464438462,475.67572988160384,535.5323464438462,475.67572988160384
2459,128,22,208,184,19.56418786391924,17.195095270123886,535.5323464438462,450.7769274847842,535.5323464438462,475.67572988160384
2460,128,82,208,200,19.56418786391924,17.621775976472996,535.5323464438462,466.74974476956015,535.5323464438462,475.67572988160384
2461,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2462,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2463,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2464,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2465,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2466,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2467,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2468,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2469,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2470,22,128,184,208,17.195095270123886,19.56418786391924,450.7769274847842,535.5323464438462,475.67572988160384,535.5323464438462
2471,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2472,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2473,4,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2474,4,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2475,4,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2476,4,3,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2477,4,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2478,4,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2479,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2480,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2481,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2482,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2483,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2484,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2485,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2486,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2487,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2488,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2489,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2490,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2491,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2492,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2493,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2494,30,4,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2495,22,140,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2496,22,82,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2497,22,140,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2498,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2499,22,140,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2500,22,82,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2501,22,140,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2502,22,82,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2503,22,140,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2504,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2505,22,140,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2506,22,82,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2507,22,140,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2508,22,82,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2509,85,140,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,465.315575257652,475.67572988160384
2510,85,140,184,246,17.195095270123886,17.674786607748388,450.7769274847842,465.315575257652,465.315575257652,475.67572988160384
2511,85,82,246,76,17.674786607748388,17.85333238639965,465.315575257652,475.67572988160384,465.315575257652,475.67572988160384
2512,85,140,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,465.315575257652,475.67572988160384
2513,85,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,465.315575257652,475.67572988160384
2514,85,140,184,246,17.195095270123886,17.674786607748388,450.7769274847842,465.315575257652,465.315575257652,475.67572988160384
2515,85,82,246,76,17.674786607748388,17.85333238639965,465.315575257652,475.67572988160384,465.315575257652,475.67572988160384
2516,85,140,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,465.315575257652,475.67572988160384
2517,85,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,465.315575257652,475.67572988160384
2518,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2519,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2520,4,30,51,318,17.888751756261083,20.36151331059599,475.5244974484587,567.7617964788784,475.5244974484587,567.7617964788784
2521,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2522,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2523,4,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2524,4,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2525,4,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2526,4,3,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2527,4,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2528,4,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2529,22,140,200,246,17.621775976472996,17.674786607748388,466.74974476956015,465.315575257652,475.67572988160384,475.67572988160384
2530,22,85,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,475.67572988160384,465.315575257652
2531,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2532,22,140,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2533,22,82,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2534,22,140,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2535,22,82,76,200,17.85333238639965,17.621775976472996,475.67572988160384,466.74974476956015,475.67572988160384,475.67572988160384
2536,22,140,200,184,17.621775976472996,17.195095270123886,466.74974476956015,450.7769274847842,475.67572988160384,475.67572988160384
2537,22,82,184,76,17.195095270123886,17.85333238639965,450.7769274847842,475.67572988160384,475.67572988160384,475.67572988160384
2538,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2539,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2540,4,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2541,4,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2542,4,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2543,4,3,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2544,4,0,508,56,17.43412672881362,17.799605855814427,467.80431269806735,472.5103355418772,475.5244974484587,472.5103355418772
2545,4,3,56,51,17.799605855814427,17.888751756261083,472.5103355418772,475.5244974484587,475.5244974484587,475.5244974484587
2546,4,0,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,472.5103355418772
2547,4,3,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,475.5244974484587
2548,85,140,246,200,17.674786607748388,17.621775976472996,465.315575257652,466.74974476956015,465.315575257652,475.67572988160384
2549,85,82,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,465.315575257652,475.67572988160384
2550,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2551,85,140,184,200,17.195095270123886,17.621775976472996,450.7769274847842,466.74974476956015,465.315575257652,475.67572988160384
2552,85,82,184,246,17.195095270123886,17.674786607748388,450.7769274847842,465.315575257652,465.315575257652,475.67572988160384
2553,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2554,85,140,246,200,17.674786607748388,17.621775976472996,465.315575257652,466.74974476956015,465.315575257652,475.67572988160384
2555,85,82,246,184,17.674786607748388,17.195095270123886,465.315575257652,450.7769274847842,465.315575257652,475.67572988160384
2556,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2557,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2558,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2559,140,85,202,184,17.490247462340083,17.195095270123886,461.8235970974714,450.7769274847842,461.8235970974714,465.315575257652
2560,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2561,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2562,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2563,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2564,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2565,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2566,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2567,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2568,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2569,4,30,56,318,17.799605855814427,20.36151331059599,472.5103355418772,567.7617964788784,475.5244974484587,567.7617964788784
2570,30,4,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,475.5244974484587
2571,4,0,56,508,17.799605855814427,17.43412672881362,472.5103355418772,467.80431269806735,475.5244974484587,472.5103355418772
2572,4,3,508,51,17.43412672881362,17.888751756261083,467.80431269806735,475.5244974484587,475.5244974484587,475.5244974484587
2573,4,0,51,56,17.888751756261083,17.799605855814427,475.5244974484587,472.5103355418772,475.5244974484587,472.5103355418772
2574,4,3,51,508,17.888751756261083,17.43412672881362,475.5244974484587,467.80431269806735,475.5244974484587,475.5244974484587
2575,30,0,318,56,20.36151331059599,17.799605855814427,567.7617964788784,472.5103355418772,567.7617964788784,472.5103355418772
2576,30,3,318,51,20.36151331059599,17.888751756261083,567.7617964788784,475.5244974484587,567.7617964788784,475.5244974484587
2577,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2578,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2579,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2580,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2581,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2582,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2583,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2584,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2585,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2586,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2587,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2588,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2589,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2590,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2591,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2592,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2593,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2594,0,3,56,51,17.783293346598374,17.876761835968964,471.9763678739024,475.1947416857146,471.9763678739024,475.1947416857146
2595,3,0,51,56,17.876761835968964,17.783293346598374,475.1947416857146,471.9763678739024,475.1947416857146,471.9763678739024
2596,24,30,24,318,18.29027943051945,20.36151331059599,487.5026194669494,567.7617964788784,487.5026194669494,567.7617964788784
2597,24,4,24,508,18.29027943051945,17.43412672881362,487.5026194669494,467.80431269806735,487.5026194669494,475.5244974484587
2598,68,140,10,184,18.27855907509858,17.195095270123886,485.9366549421802,450.7769274847842,485.9366549421802,461.8235970974714
2599,30,0,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
2600,30,3,318,51,20.36151331059599,17.876761835968964,567.7617964788784,475.1947416857146,567.7617964788784,475.1947416857146
2601,30,0,318,56,20.36151331059599,17.783293346598374,567.7617964788784,471.9763678739024,567.7617964788784,471.9763678739024
2602,30,3,318,51,20.36151331059599,17.876761835968964,567.7617964788784,475.1947416857146,567.7617964788784,475.1947416857146
2603,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.1147437564099
2604,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2605,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2606,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2607,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2608,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2609,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2610,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2611,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2612,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2613,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2614,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2615,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
2616,30,4,318,508,20.36151331059599,17.43412672881362,567.7617964788784,467.80431269806735,567.7617964788784,485.43198977058
