,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
922,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
923,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
924,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
925,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
926,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
927,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
928,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
929,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
930,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
931,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
932,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
933,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
934,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
935,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
936,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
937,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
938,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
939,39,84,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
940,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
941,39,84,0,169,0,1954,0.0,17.597404373911743,0.0,464.67253269111876
942,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
943,39,84,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
944,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
945,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
946,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
947,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
948,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
949,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
950,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
951,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
952,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
953,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
954,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
955,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
956,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
957,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
958,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
959,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
960,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
961,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
962,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
963,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
964,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
965,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
966,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
967,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
968,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
969,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
970,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
971,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
972,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
973,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
974,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
975,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
976,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
977,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
978,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
979,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
980,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
981,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
982,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
983,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
984,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
985,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
986,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
987,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
988,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
989,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
990,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
991,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
992,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
993,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
994,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
995,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
996,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
997,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
998,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
999,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1000,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1001,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1002,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1003,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1004,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1005,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1006,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1007,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1008,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1009,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1010,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1011,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1012,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1013,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1014,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1015,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1016,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1017,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1018,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1019,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1020,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1021,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1022,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1023,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1024,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1025,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1026,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1027,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1028,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1029,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1030,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1031,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1032,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1033,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1034,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1035,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1036,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1037,82,84,0,169,0,1954,0.0,17.597404373911743,0.0,464.67253269111876
1038,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1039,82,84,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
1040,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1041,82,84,0,169,0,1954,0.0,17.597404373911743,0.0,464.67253269111876
1042,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1043,82,84,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
1044,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1045,82,84,0,169,0,1954,0.0,17.597404373911743,0.0,464.67253269111876
1046,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1047,82,84,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
1048,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1049,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1050,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1051,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1052,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1053,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1054,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1055,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1056,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1057,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1058,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1059,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1060,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1061,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1062,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1063,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1064,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1065,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1066,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1067,3,0,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1068,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1069,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1070,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1071,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1072,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1073,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1074,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1075,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1076,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1077,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1078,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1079,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1080,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1081,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1082,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1083,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1084,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1085,0,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1086,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1087,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1088,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1089,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1090,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1091,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1092,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1093,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1094,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1095,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1096,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1097,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1098,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1099,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1100,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1101,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1102,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1103,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1104,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1105,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1106,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1107,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1108,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1109,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1110,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1111,0,30,569,204,1954,1954,14.987098920033723,17.504314895606583,380.96781848512825,465.55076331065686
1112,0,3,204,71,1954,1954,17.504314895606583,17.76064083816893,465.55076331065686,471.17002536811674
1113,3,30,204,569,1954,1954,17.504314895606583,14.987098920033723,465.55076331065686,380.96781848512825
1114,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1115,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1116,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1117,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1118,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1119,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1120,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1121,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1122,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1123,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1124,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1125,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1126,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1127,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1128,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1129,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1130,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1131,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1132,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1133,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1134,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1135,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1136,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1137,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1138,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1139,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1140,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1141,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1142,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1143,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1144,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1145,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1146,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1147,4,84,28,169,1954,1954,18.01446146609767,17.597404373911743,479.14827491147275,464.67253269111876
1148,4,82,169,0,1954,0,17.597404373911743,0.0,464.67253269111876,0.0
1149,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1150,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1151,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1152,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1153,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1154,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1155,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1156,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1157,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1158,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1159,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1160,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1161,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1162,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1163,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1164,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1165,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1166,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1167,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1168,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1169,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1170,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1171,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1172,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1173,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1174,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1175,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1176,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1177,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1178,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1179,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1180,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1181,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1182,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1183,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1184,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1185,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1186,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1187,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1188,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1189,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1190,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1191,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1192,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1193,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1194,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1195,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1196,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1197,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1198,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1199,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1200,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1201,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1202,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1203,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1204,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1205,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1206,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1207,4,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1208,4,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1209,4,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1210,30,4,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
