,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1144,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1145,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1146,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1147,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1148,0,30,42,0,17.495598624118255,0.0,458.2100046155536,0.0,18.003652732170806,17.495598624118255
1149,0,3,0,56,0.0,18.039443399422833,0.0,477.91295298500734,18.003652732170806,18.11730957220008
1150,3,30,0,42,0.0,18.151911355867192,0.0,481.9547437564099,18.11730957220008,17.495598624118255
1151,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,18.11730957220008,18.003652732170806
1152,30,0,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.003652732170806
1153,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1154,0,30,0,56,0.0,17.529219439907397,0.0,459.37439986145216,18.003652732170806,17.495598624118255
1155,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,18.003652732170806,18.11730957220008
1156,3,30,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,17.495598624118255
1157,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1158,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1159,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1160,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1161,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1162,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1163,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1164,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1165,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1166,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1167,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1168,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1169,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1170,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1171,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1172,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1173,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1174,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1175,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1176,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1177,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1178,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1179,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1180,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1181,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1182,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1183,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1184,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1185,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1186,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1187,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1188,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1189,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1190,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1191,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1192,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1193,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1194,0,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.003652732170806,18.11730957220008
1195,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1196,30,0,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.003652732170806
1197,30,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.11730957220008
1198,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,18.003652732170806,17.495598624118255
1199,0,3,42,0,18.151911355867192,0.0,481.9547437564099,0.0,18.003652732170806,18.11730957220008
1200,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1201,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1202,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1203,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1204,0,30,42,0,17.495598624118255,0.0,458.2100046155536,0.0,18.003652732170806,17.495598624118255
1205,0,3,0,56,0.0,18.039443399422833,0.0,477.91295298500734,18.003652732170806,18.11730957220008
1206,3,30,0,42,0.0,18.151911355867192,0.0,481.9547437564099,18.11730957220008,17.495598624118255
1207,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,18.11730957220008,18.003652732170806
1208,30,0,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.003652732170806
1209,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1210,0,30,0,56,0.0,17.529219439907397,0.0,459.37439986145216,18.003652732170806,17.495598624118255
1211,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,18.003652732170806,18.11730957220008
1212,3,30,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,17.495598624118255
1213,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1214,30,0,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.003652732170806
1215,30,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.11730957220008
1216,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,18.003652732170806,17.495598624118255
1217,0,3,42,0,18.151911355867192,0.0,481.9547437564099,0.0,18.003652732170806,18.11730957220008
1218,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1219,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1220,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1221,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1222,0,30,42,0,17.495598624118255,0.0,458.2100046155536,0.0,18.003652732170806,17.495598624118255
1223,0,3,0,56,0.0,18.039443399422833,0.0,477.91295298500734,18.003652732170806,18.11730957220008
1224,3,30,0,42,0.0,18.151911355867192,0.0,481.9547437564099,18.11730957220008,17.495598624118255
1225,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,18.11730957220008,18.003652732170806
1226,30,0,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.003652732170806
1227,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1228,0,30,0,56,0.0,17.529219439907397,0.0,459.37439986145216,18.003652732170806,17.495598624118255
1229,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,18.003652732170806,18.11730957220008
1230,3,30,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,17.495598624118255
1231,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1232,30,0,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.003652732170806
1233,30,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.11730957220008
1234,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,18.003652732170806,17.495598624118255
1235,0,3,42,0,18.151911355867192,0.0,481.9547437564099,0.0,18.003652732170806,18.11730957220008
1236,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1237,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1238,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1239,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1240,0,30,42,0,17.495598624118255,0.0,458.2100046155536,0.0,18.003652732170806,17.495598624118255
1241,0,3,0,56,0.0,18.039443399422833,0.0,477.91295298500734,18.003652732170806,18.11730957220008
1242,3,30,0,42,0.0,18.151911355867192,0.0,481.9547437564099,18.11730957220008,17.495598624118255
1243,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,18.11730957220008,18.003652732170806
1244,30,0,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.003652732170806
1245,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1246,0,30,0,56,0.0,17.529219439907397,0.0,459.37439986145216,18.003652732170806,17.495598624118255
1247,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,18.003652732170806,18.11730957220008
1248,3,30,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,17.495598624118255
1249,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1250,4,84,263,0,19.390338399735924,0.0,530.2946046853624,0.0,17.943356654204685,18.306647772051463
1251,30,0,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.003652732170806
1252,30,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.11730957220008
1253,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,18.003652732170806,17.495598624118255
1254,0,3,42,0,18.151911355867192,0.0,481.9547437564099,0.0,18.003652732170806,18.11730957220008
1255,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1256,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1257,4,84,0,263,0.0,17.77751094930505,0.0,467.8136764520475,17.943356654204685,18.306647772051463
1258,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1259,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1260,0,30,42,0,17.495598624118255,0.0,458.2100046155536,0.0,18.003652732170806,17.495598624118255
1261,0,3,0,56,0.0,18.039443399422833,0.0,477.91295298500734,18.003652732170806,18.11730957220008
1262,3,30,0,42,0.0,18.151911355867192,0.0,481.9547437564099,18.11730957220008,17.495598624118255
1263,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,18.11730957220008,18.003652732170806
1264,4,84,263,0,17.77751094930505,0.0,467.8136764520475,0.0,17.943356654204685,18.306647772051463
1265,30,0,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.003652732170806
1266,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1267,0,30,0,56,0.0,17.529219439907397,0.0,459.37439986145216,18.003652732170806,17.495598624118255
1268,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,18.003652732170806,18.11730957220008
1269,3,30,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,17.495598624118255
1270,3,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,18.11730957220008,18.003652732170806
1271,4,84,0,263,0.0,19.47119133240277,0.0,532.0461904836841,17.943356654204685,18.306647772051463
1272,30,0,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.003652732170806
1273,30,3,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.11730957220008
1274,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,18.003652732170806,17.495598624118255
1275,0,3,42,0,18.151911355867192,0.0,481.9547437564099,0.0,18.003652732170806,18.11730957220008
1276,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,18.11730957220008,17.495598624118255
1277,3,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,18.11730957220008,18.003652732170806
1278,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1279,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1280,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1281,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1282,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1283,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1284,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1285,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1286,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1287,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1288,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1289,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1290,22,25,83,183,17.943356654204685,17.786803313668038,477.69702138125615,470.33366564869857,19.390338399735924,17.786803313668038
1291,22,25,183,83,17.786803313668038,17.943356654204685,470.33366564869857,477.69702138125615,19.390338399735924,17.786803313668038
1292,4,84,263,0,19.47119133240277,0.0,532.0461904836841,0.0,17.943356654204685,18.306647772051463
1293,4,84,0,263,0.0,17.77751094930505,0.0,467.8136764520475,17.943356654204685,18.306647772051463
1294,4,84,263,0,17.77751094930505,0.0,467.8136764520475,0.0,17.943356654204685,18.306647772051463
1295,4,84,0,263,0.0,19.47119133240277,0.0,532.0461904836841,17.943356654204685,18.306647772051463
1296,30,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.003652732170806
1297,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.495598624118255,18.11730957220008
1298,30,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.495598624118255,18.003652732170806
1299,30,3,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.11730957220008
1300,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1301,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1302,30,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.003652732170806
1303,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.495598624118255,18.11730957220008
1304,30,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.495598624118255,18.003652732170806
1305,30,3,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.11730957220008
1306,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1307,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1308,30,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.003652732170806
1309,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.495598624118255,18.11730957220008
1310,30,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.495598624118255,18.003652732170806
1311,30,3,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.11730957220008
1312,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1313,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1314,30,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.003652732170806
1315,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.495598624118255,18.11730957220008
1316,30,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.495598624118255,18.003652732170806
1317,30,3,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.11730957220008
1318,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.495598624118255,18.003652732170806
1319,30,3,56,0,18.039443399422833,0.0,477.91295298500734,0.0,17.495598624118255,18.11730957220008
1320,30,0,0,42,0.0,17.495598624118255,0.0,458.2100046155536,17.495598624118255,18.003652732170806
1321,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.495598624118255,18.11730957220008
1322,30,0,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.495598624118255,18.003652732170806
1323,30,3,0,42,0.0,18.151911355867192,0.0,481.9547437564099,17.495598624118255,18.11730957220008
1324,4,22,263,83,19.47119133240277,17.943356654204685,532.0461904836841,477.69702138125615,17.943356654204685,19.390338399735924
1325,4,22,83,263,17.943356654204685,19.47119133240277,477.69702138125615,532.0461904836841,17.943356654204685,19.390338399735924
1326,4,30,263,42,19.47119133240277,17.495598624118255,532.0461904836841,458.2100046155536,17.943356654204685,17.495598624118255
1327,4,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.943356654204685,18.003652732170806
1328,4,3,56,0,17.529219439907397,0.0,459.37439986145216,0.0,17.943356654204685,18.11730957220008
1329,4,30,0,263,0.0,17.77751094930505,0.0,467.8136764520475,17.943356654204685,17.495598624118255
1330,4,0,263,42,17.77751094930505,17.495598624118255,467.8136764520475,458.2100046155536,17.943356654204685,18.003652732170806
1331,4,3,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,17.943356654204685,18.11730957220008
1332,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1333,82,85,23,0,18.142277572790764,0.0,482.73836612070124,0.0,0.0,18.142277572790764
1334,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,18.142277572790764
1335,82,85,23,0,18.142277572790764,0.0,482.73836612070124,0.0,0.0,18.142277572790764
1336,30,4,0,56,0.0,17.529219439907397,0.0,459.37439986145216,17.495598624118255,17.943356654204685
1337,30,0,56,263,18.039443399422833,17.77751094930505,477.91295298500734,467.8136764520475,17.495598624118255,18.003652732170806
1338,30,3,263,42,19.47119133240277,17.495598624118255,532.0461904836841,458.2100046155536,17.495598624118255,18.11730957220008
1339,4,30,428,42,17.386998279301725,18.151911355867192,463.46019895307745,481.9547437564099,17.386998279301725,17.495598624118255
1340,4,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.386998279301725,18.003652732170806
1341,4,3,56,263,18.039443399422833,19.47119133240277,477.91295298500734,532.0461904836841,17.386998279301725,18.11730957220008
1342,30,4,428,263,19.178889923928857,19.47119133240277,520.7345488752597,532.0461904836841,17.495598624118255,17.386998279301725
1343,30,0,263,42,17.77751094930505,18.151911355867192,467.8136764520475,481.9547437564099,17.495598624118255,18.003652732170806
1344,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,17.495598624118255,18.11730957220008
1345,4,30,428,56,19.178889923928857,17.529219439907397,520.7345488752597,459.37439986145216,17.386998279301725,17.495598624118255
1346,4,0,56,263,17.529219439907397,17.77751094930505,459.37439986145216,467.8136764520475,17.386998279301725,18.003652732170806
1347,4,3,263,42,17.77751094930505,17.495598624118255,467.8136764520475,458.2100046155536,17.386998279301725,18.11730957220008
1348,30,4,428,42,18.300247431663536,17.495598624118255,486.99030508893054,458.2100046155536,17.495598624118255,17.386998279301725
1349,30,0,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,17.495598624118255,18.003652732170806
1350,30,3,56,263,18.039443399422833,17.77751094930505,477.91295298500734,467.8136764520475,17.495598624118255,18.11730957220008
1351,4,30,428,263,18.300247431663536,19.47119133240277,486.99030508893054,532.0461904836841,17.386998279301725,17.495598624118255
1352,4,0,263,42,19.47119133240277,18.151911355867192,532.0461904836841,481.9547437564099,17.386998279301725,18.003652732170806
1353,4,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,17.386998279301725,18.11730957220008
1354,30,4,428,56,19.178889923928857,18.039443399422833,520.7345488752597,477.91295298500734,17.495598624118255,17.386998279301725
1355,30,0,56,263,17.529219439907397,19.47119133240277,459.37439986145216,532.0461904836841,17.495598624118255,18.003652732170806
1356,30,3,263,42,17.77751094930505,18.151911355867192,467.8136764520475,481.9547437564099,17.495598624118255,18.11730957220008
1357,4,30,428,42,19.178889923928857,17.495598624118255,520.7345488752597,458.2100046155536,17.386998279301725,17.495598624118255
1358,30,4,428,42,18.300247431663536,17.495598624118255,486.99030508893054,458.2100046155536,17.495598624118255,17.386998279301725
1359,4,30,428,42,18.300247431663536,18.151911355867192,486.99030508893054,481.9547437564099,17.386998279301725,17.495598624118255
1360,30,4,428,42,19.178889923928857,18.151911355867192,520.7345488752597,481.9547437564099,17.495598624118255,17.386998279301725
1361,4,30,428,42,19.178889923928857,17.495598624118255,520.7345488752597,458.2100046155536,17.386998279301725,17.495598624118255
1362,30,4,428,42,18.300247431663536,17.495598624118255,486.99030508893054,458.2100046155536,17.495598624118255,17.386998279301725
1363,4,30,428,42,18.300247431663536,18.151911355867192,486.99030508893054,481.9547437564099,17.386998279301725,17.495598624118255
1364,0,3,57,263,17.461692048719158,17.77751094930505,457.78372934512174,467.8136764520475,17.461692048719158,18.11730957220008
1365,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1366,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1367,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1368,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1369,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1370,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1371,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1372,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1373,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1374,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1375,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1376,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1377,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1378,0,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.461692048719158,17.442332039386567
1379,3,0,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,17.442332039386567,17.461692048719158
1380,39,4,459,42,22.49616157018376,18.151911355867192,661.2288341996019,481.9547437564099,22.49616157018376,17.386998279301725
1381,39,30,42,428,18.151911355867192,19.178889923928857,481.9547437564099,520.7345488752597,22.49616157018376,17.495598624118255
1382,4,0,477,57,22.454786977628235,17.442332039386567,660.0589080026134,456.96812413291667,22.454786977628235,17.461692048719158
1383,4,3,57,263,17.442332039386567,17.77751094930505,456.96812413291667,467.8136764520475,22.454786977628235,17.442332039386567
1384,4,0,263,477,17.77751094930505,22.454786977628235,467.8136764520475,660.0589080026134,22.454786977628235,17.461692048719158
1385,4,3,477,57,22.454786977628235,17.442332039386567,660.0589080026134,456.96812413291667,22.454786977628235,17.442332039386567
1386,82,22,76,123,17.85333238639965,17.519085025346012,475.67572988160384,463.1433207890533,17.85333238639965,17.519085025346012
1387,82,22,123,76,17.519085025346012,17.85333238639965,463.1433207890533,475.67572988160384,17.85333238639965,17.519085025346012
1388,82,22,76,123,17.85333238639965,17.519085025346012,475.67572988160384,463.1433207890533,17.85333238639965,17.519085025346012
1389,30,4,42,57,17.495598624118255,17.442332039386567,458.2100046155536,456.96812413291667,17.495598624118255,22.454786977628235
1390,30,4,57,42,18.121957453717233,17.495598624118255,480.8972205418319,458.2100046155536,17.495598624118255,22.454786977628235
1391,30,4,42,57,18.151911355867192,18.121957453717233,481.9547437564099,480.8972205418319,17.495598624118255,22.454786977628235
1392,30,4,57,42,17.444889736994455,18.151911355867192,456.4243998614521,481.9547437564099,17.495598624118255,22.454786977628235
1393,30,4,42,57,17.495598624118255,17.444889736994455,458.2100046155536,456.4243998614521,17.495598624118255,22.454786977628235
1394,30,4,57,42,18.121957453717233,17.495598624118255,480.8972205418319,458.2100046155536,17.495598624118255,22.454786977628235
1395,30,4,42,57,18.151911355867192,18.121957453717233,481.9547437564099,480.8972205418319,17.495598624118255,22.454786977628235
1396,30,4,57,42,17.444889736994455,18.151911355867192,456.4243998614521,481.9547437564099,17.495598624118255,22.454786977628235
1397,30,0,42,263,17.495598624118255,17.77751094930505,458.2100046155536,467.8136764520475,17.495598624118255,17.461692048719158
