,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
905,0,3,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
906,3,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
907,0,3,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
908,3,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
909,0,3,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
910,3,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,423.117644761968
911,3,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,423.117644761968
912,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
913,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
914,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
915,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
916,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
917,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
918,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
919,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
920,140,128,160,99,16.49611061077058,16.996725622497,411.19185182766194,424.15559140579313,411.19185182766194,424.15559140579313
921,4,0,39,21,16.52710004855294,16.943177903286518,408.70342678458644,422.1686273329583,408.70342678458644,423.117644761968
922,4,3,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.1686273329583,423.117644761968
923,140,84,160,298,16.49611061077058,15.820287900473572,411.19185182766194,390.96686050641273,411.19185182766194,390.96686050641273
924,140,128,160,99,16.49611061077058,16.996725622497,411.19185182766194,424.15559140579313,411.19185182766194,424.15559140579313
925,4,0,0,39,0.0,16.52710004855294,0.0,408.70342678458644,422.1686273329583,423.117644761968
926,4,3,39,21,16.52710004855294,16.943177903286518,408.70342678458644,422.1686273329583,422.1686273329583,423.117644761968
927,140,84,160,298,16.49611061077058,15.820287900473572,411.19185182766194,390.96686050641273,411.19185182766194,390.96686050641273
928,140,128,160,99,16.49611061077058,16.996725622497,411.19185182766194,424.15559140579313,411.19185182766194,424.15559140579313
929,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.1686273329583,423.117644761968
930,4,3,0,39,0.0,16.52710004855294,0.0,408.70342678458644,422.1686273329583,423.117644761968
931,140,84,160,298,16.49611061077058,15.820287900473572,411.19185182766194,390.96686050641273,411.19185182766194,390.96686050641273
932,140,128,160,99,16.49611061077058,16.996725622497,411.19185182766194,424.15559140579313,411.19185182766194,424.15559140579313
933,4,30,39,22,16.52710004855294,16.971635102007323,408.70342678458644,423.1386273329582,422.1686273329583,423.1386273329582
934,4,30,22,39,16.971635102007323,16.663425948017025,423.1386273329582,412.7211288600334,423.1386273329582,423.1386273329582
935,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
936,4,30,22,39,16.585234471659845,16.547168640532142,409.98550906541163,408.83550906541166,423.1386273329582,423.1386273329582
937,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
938,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
939,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
940,30,4,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,423.1386273329582,423.1386273329582
941,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
942,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
943,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
944,30,4,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,423.1386273329582,423.1386273329582
945,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
946,4,0,22,21,16.971635102007323,16.943177903286518,423.1386273329582,422.1686273329583,423.1386273329582,423.117644761968
947,4,3,22,0,16.971635102007323,0.0,423.1386273329582,0.0,423.1386273329582,423.117644761968
948,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
949,30,0,22,21,16.585234471659845,16.943177903286518,409.98550906541163,422.1686273329583,423.1386273329582,423.117644761968
950,30,3,21,0,16.629878704259628,0.0,411.473451730595,0.0,423.1386273329582,423.117644761968
951,4,30,39,0,16.663425948017025,0.0,412.7211288600334,0.0,423.1386273329582,423.1386273329582
952,4,0,0,22,0.0,16.585234471659845,0.0,409.98550906541163,423.1386273329582,423.117644761968
953,4,3,22,21,16.585234471659845,16.629878704259628,409.98550906541163,411.473451730595,423.1386273329582,423.117644761968
954,30,4,39,21,16.547168640532142,16.629878704259628,408.83550906541166,411.473451730595,423.1386273329582,423.1386273329582
955,30,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.1386273329582,423.117644761968
956,30,3,0,22,0.0,16.585234471659845,0.0,409.98550906541163,423.1386273329582,423.117644761968
957,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
958,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
959,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
960,30,4,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,423.1386273329582,423.1386273329582
961,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
962,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
963,3,0,42,42,16.85236547747793,16.828736114838403,420.9847577554796,419.6720273256851,420.9847577554796,419.6720273256851
964,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,419.6720273256851,420.9847577554796
965,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
966,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
967,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
968,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
969,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
970,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
971,30,4,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,423.1386273329582,423.1386273329582
972,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
973,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
974,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
975,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
976,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
977,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
978,4,30,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,423.1386273329582,423.1386273329582
979,30,4,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,423.1386273329582,423.1386273329582
980,4,30,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,423.1386273329582,423.1386273329582
981,30,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,423.1386273329582,423.1386273329582
982,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
983,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
984,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
985,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
986,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
987,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
988,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
989,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
990,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
991,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
992,0,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
993,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
994,0,4,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,423.1386273329582
995,0,3,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,420.9847577554796
996,3,4,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,423.1386273329582
997,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
998,4,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,423.1386273329582,420.9847577554796
999,4,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,423.1386273329582,420.9847577554796
1000,0,4,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,423.1386273329582
1001,0,3,42,42,16.85236547747793,16.828736114838403,420.9847577554796,419.6720273256851,420.9847577554796,420.9847577554796
1002,3,4,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,420.9847577554796,423.1386273329582
1003,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1004,4,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,423.1386273329582,420.9847577554796
1005,4,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,423.1386273329582,420.9847577554796
1006,0,4,42,42,16.85236547747793,16.828736114838403,420.9847577554796,419.6720273256851,420.9847577554796,423.1386273329582
1007,0,3,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,420.9847577554796
1008,3,4,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,423.1386273329582
1009,3,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,420.9847577554796,420.9847577554796
1010,4,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,423.1386273329582,420.9847577554796
1011,4,3,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,423.1386273329582,420.9847577554796
1012,0,4,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,423.1386273329582
1013,0,3,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,420.9847577554796
1014,3,4,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,423.1386273329582
1015,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
1016,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1017,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1018,17,122,527,0,15.380084970739953,0.0,382.174634853968,0.0,382.174634853968,0.0
1019,0,4,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,423.1386273329582
1020,0,3,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,420.9847577554796
1021,3,4,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,423.1386273329582
1022,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
1023,4,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,423.1386273329582,420.9847577554796
1024,4,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,423.1386273329582,420.9847577554796
1025,0,4,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,423.1386273329582
1026,0,3,42,42,16.85236547747793,16.828736114838403,420.9847577554796,419.6720273256851,420.9847577554796,420.9847577554796
1027,3,4,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,420.9847577554796,423.1386273329582
1028,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1029,4,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,423.1386273329582,420.9847577554796
1030,4,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,423.1386273329582,420.9847577554796
1031,0,4,42,42,16.85236547747793,16.828736114838403,420.9847577554796,419.6720273256851,420.9847577554796,423.1386273329582
1032,0,3,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,420.9847577554796
1033,3,4,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,423.1386273329582
1034,3,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,420.9847577554796,420.9847577554796
1035,4,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,423.1386273329582,420.9847577554796
1036,4,3,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,423.1386273329582,420.9847577554796
1037,0,4,42,39,16.828736114838403,16.663425948017025,419.6720273256851,412.7211288600334,420.9847577554796,423.1386273329582
1038,0,3,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,420.9847577554796,420.9847577554796
1039,3,4,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,423.1386273329582
1040,3,0,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,420.9847577554796,420.9847577554796
1041,4,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,423.1386273329582,420.9847577554796
1042,4,3,42,42,16.828736114838403,16.85236547747793,419.6720273256851,420.9847577554796,423.1386273329582,420.9847577554796
1043,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1044,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1045,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1046,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1047,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1048,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1049,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1050,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1051,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1052,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1053,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1054,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1055,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1056,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1057,30,4,22,42,16.585234471659845,16.85236547747793,409.98550906541163,420.9847577554796,423.1386273329582,423.1386273329582
1058,30,4,42,22,16.262765748866023,16.585234471659845,399.33991101630403,409.98550906541163,423.1386273329582,423.1386273329582
1059,30,4,22,42,16.971635102007323,16.262765748866023,423.1386273329582,399.33991101630403,423.1386273329582,423.1386273329582
1060,30,4,42,22,16.933502442335577,16.971635102007323,421.95862733295826,423.1386273329582,423.1386273329582,423.1386273329582
1061,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1062,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1063,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1064,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1065,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1066,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1067,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1068,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1069,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1070,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1071,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1072,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1073,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1074,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1075,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1076,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1077,4,30,42,22,16.933502442335577,16.585234471659845,421.95862733295826,409.98550906541163,423.1386273329582,423.1386273329582
1078,4,30,22,42,16.585234471659845,16.262765748866023,409.98550906541163,399.33991101630403,423.1386273329582,423.1386273329582
1079,4,30,42,22,16.262765748866023,16.971635102007323,399.33991101630403,423.1386273329582,423.1386273329582,423.1386273329582
1080,4,0,22,39,16.971635102007323,16.663425948017025,423.1386273329582,412.7211288600334,423.1386273329582,420.9847577554796
1081,4,3,22,42,16.971635102007323,16.828736114838403,423.1386273329582,419.6720273256851,423.1386273329582,420.9847577554796
1082,4,0,22,39,16.971635102007323,16.663425948017025,423.1386273329582,412.7211288600334,423.1386273329582,420.9847577554796
1083,4,3,22,42,16.971635102007323,16.828736114838403,423.1386273329582,419.6720273256851,423.1386273329582,420.9847577554796
1084,0,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,420.9847577554796,423.1386273329582
1085,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1086,3,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,420.9847577554796,423.1386273329582
1087,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1088,0,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,420.9847577554796,423.1386273329582
1089,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1090,3,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,420.9847577554796,423.1386273329582
1091,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1092,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
1093,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1094,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1095,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,424.15559140579313,390.96686050641273
1096,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1097,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1098,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1099,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1100,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1101,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1102,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,420.9847577554796,423.1386273329582
1103,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1104,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,420.9847577554796,423.1386273329582
1105,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1106,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,420.9847577554796,423.1386273329582
1107,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1108,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,420.9847577554796,423.1386273329582
1109,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1110,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1111,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1112,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1113,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1114,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1115,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1116,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1117,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1118,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1119,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1120,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1121,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1122,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1123,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1124,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1125,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1126,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1127,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1128,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1129,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1130,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1131,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1132,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1133,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1134,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1135,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1136,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1137,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1138,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1139,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1140,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1141,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1142,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1143,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1144,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1145,3,0,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
1146,0,3,39,42,16.663425948017025,16.828736114838403,412.7211288600334,419.6720273256851,420.9847577554796,420.9847577554796
