,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1265,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1266,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1267,0,30,1954,1954,22.670149491928306,22.593965016987113,841.902624679032,837.3065806138159,22.593965016987113,22.89109593533069
1268,0,3,1954,1954,22.593965016987113,22.89109593533069,837.3065806138159,851.5003135371591,22.593965016987113,21.9535217100135
1269,3,30,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,21.9535217100135,22.89109593533069
1270,3,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,21.9535217100135,22.593965016987113
1271,4,84,1954,1954,22.407866860640787,22.425264194852975,831.7983123645402,827.9577252845299,22.313206113301927,22.407866860640787
1272,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1273,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1274,0,30,1954,1954,22.593965016987113,22.89109593533069,837.3065806138159,851.5003135371591,22.593965016987113,22.89109593533069
1275,0,3,1954,1954,22.89109593533069,22.670149491928306,851.5003135371591,841.902624679032,22.593965016987113,21.9535217100135
1276,3,30,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,21.9535217100135,22.89109593533069
1277,3,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,21.9535217100135,22.593965016987113
1278,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1279,30,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,21.9535217100135
1280,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1281,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1282,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1283,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1284,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1285,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1286,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1287,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1288,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1289,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1290,22,25,1954,183,22.313206113301927,17.786803313668038,819.8610197234389,470.33366564869857,22.425264194852975,17.786803313668038
1291,22,25,183,1954,17.786803313668038,22.313206113301927,470.33366564869857,819.8610197234389,22.425264194852975,17.786803313668038
1292,4,84,1954,1954,22.425264194852975,22.407866860640787,827.9577252845299,831.7983123645402,22.313206113301927,22.407866860640787
1293,4,84,1954,1954,22.407866860640787,22.425264194852975,831.7983123645402,827.9577252845299,22.313206113301927,22.407866860640787
1294,4,84,1954,1954,22.425264194852975,22.407866860640787,827.9577252845299,831.7983123645402,22.313206113301927,22.407866860640787
1295,4,84,1954,1954,22.407866860640787,22.425264194852975,831.7983123645402,827.9577252845299,22.313206113301927,22.407866860640787
1296,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1297,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1298,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1299,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1300,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1301,30,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,21.9535217100135
1302,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1303,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1304,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1305,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1306,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1307,30,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,21.9535217100135
1308,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1309,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1310,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1311,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1312,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1313,30,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,21.9535217100135
1314,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1315,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1316,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1317,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1318,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1319,30,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,21.9535217100135
1320,30,0,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,22.593965016987113
1321,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1322,30,0,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.89109593533069,22.593965016987113
1323,30,3,1954,1954,22.670149491928306,22.89109593533069,841.902624679032,851.5003135371591,22.89109593533069,21.9535217100135
1324,4,22,1954,1954,22.425264194852975,22.313206113301927,827.9577252845299,819.8610197234389,22.313206113301927,22.425264194852975
1325,4,22,1954,1954,22.313206113301927,22.425264194852975,819.8610197234389,827.9577252845299,22.313206113301927,22.425264194852975
1326,4,30,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.313206113301927,22.89109593533069
1327,4,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.313206113301927,22.593965016987113
1328,4,3,1954,1954,22.593965016987113,22.670149491928306,837.3065806138159,841.902624679032,22.313206113301927,21.9535217100135
1329,4,30,1954,1954,22.670149491928306,22.425264194852975,841.902624679032,827.9577252845299,22.313206113301927,22.89109593533069
1330,4,0,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.313206113301927,22.593965016987113
1331,4,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.313206113301927,21.9535217100135
1332,82,85,0,1954,0.0,22.41472901561539,0.0,829.5775248034811,0.0,22.41472901561539
1333,82,85,1954,0,22.41472901561539,0.0,829.5775248034811,0.0,0.0,22.41472901561539
1334,82,85,0,1954,0.0,22.41472901561539,0.0,829.5775248034811,0.0,22.41472901561539
1335,82,85,1954,0,22.41472901561539,0.0,829.5775248034811,0.0,0.0,22.41472901561539
1336,30,4,1954,1954,22.670149491928306,22.593965016987113,841.902624679032,837.3065806138159,22.89109593533069,22.313206113301927
1337,30,0,1954,1954,22.593965016987113,22.425264194852975,837.3065806138159,827.9577252845299,22.89109593533069,22.593965016987113
1338,30,3,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.89109593533069,21.9535217100135
1339,4,30,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.634118986300564,22.89109593533069
1340,4,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.634118986300564,22.593965016987113
1341,4,3,1954,1954,22.593965016987113,22.425264194852975,837.3065806138159,827.9577252845299,22.634118986300564,21.9535217100135
1342,30,4,1954,1954,22.634118986300564,22.425264194852975,839.5994778415989,827.9577252845299,22.89109593533069,22.634118986300564
1343,30,0,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.89109593533069,22.593965016987113
1344,30,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,21.9535217100135
1345,4,30,1954,1954,22.634118986300564,22.593965016987113,839.5994778415989,837.3065806138159,22.634118986300564,22.89109593533069
1346,4,0,1954,1954,22.593965016987113,22.425264194852975,837.3065806138159,827.9577252845299,22.634118986300564,22.593965016987113
1347,4,3,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.634118986300564,21.9535217100135
1348,30,4,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.89109593533069,22.634118986300564
1349,30,0,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.89109593533069,22.593965016987113
1350,30,3,1954,1954,22.593965016987113,22.425264194852975,837.3065806138159,827.9577252845299,22.89109593533069,21.9535217100135
1351,4,30,1954,1954,22.634118986300564,22.425264194852975,839.5994778415989,827.9577252845299,22.634118986300564,22.89109593533069
1352,4,0,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.634118986300564,22.593965016987113
1353,4,3,1954,1954,22.89109593533069,22.593965016987113,851.5003135371591,837.3065806138159,22.634118986300564,21.9535217100135
1354,30,4,1954,1954,22.634118986300564,22.593965016987113,839.5994778415989,837.3065806138159,22.89109593533069,22.634118986300564
1355,30,0,1954,1954,22.593965016987113,22.425264194852975,837.3065806138159,827.9577252845299,22.89109593533069,22.593965016987113
1356,30,3,1954,1954,22.425264194852975,22.89109593533069,827.9577252845299,851.5003135371591,22.89109593533069,21.9535217100135
1357,4,30,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.634118986300564,22.89109593533069
1358,30,4,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.89109593533069,22.634118986300564
1359,4,30,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.634118986300564,22.89109593533069
1360,30,4,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.89109593533069,22.634118986300564
1361,4,30,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.634118986300564,22.89109593533069
1362,30,4,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.89109593533069,22.634118986300564
1363,4,30,1954,1954,22.634118986300564,22.89109593533069,839.5994778415989,851.5003135371591,22.634118986300564,22.89109593533069
1364,0,3,1954,1954,22.576598763483968,22.425264194852975,836.5116773415023,827.9577252845299,22.576598763483968,21.9535217100135
1365,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1366,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1367,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1368,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1369,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1370,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1371,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1372,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1373,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1374,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1375,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1376,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1377,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1378,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.576598763483968,22.564624322763287
1379,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.564624322763287,22.576598763483968
1380,39,4,459,1954,17.719783917377267,22.89109593533069,475.06662968760753,851.5003135371591,17.719783917377267,22.634118986300564
1381,39,30,1954,1954,22.89109593533069,22.634118986300564,851.5003135371591,839.5994778415989,17.719783917377267,22.89109593533069
1382,4,0,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,17.667227142293495,22.576598763483968
1383,4,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,17.667227142293495,22.564624322763287
1384,4,0,1954,477,22.425264194852975,17.667227142293495,827.9577252845299,473.8967034906191,17.667227142293495,22.576598763483968
1385,4,3,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,17.667227142293495,22.564624322763287
1386,82,22,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,17.85333238639965,22.212495836852607
1387,82,22,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,17.85333238639965,22.212495836852607
1388,82,22,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,17.85333238639965,22.212495836852607
1389,30,4,1954,1954,22.339101096790326,22.564624322763287,821.0467553738603,835.9222482266886,22.339101096790326,17.667227142293495
1390,30,4,1954,1954,22.564624322763287,22.339101096790326,835.9222482266886,821.0467553738603,22.339101096790326,17.667227142293495
1391,30,4,1954,1954,22.339101096790326,22.564624322763287,821.0467553738603,835.9222482266886,22.339101096790326,17.667227142293495
1392,30,4,1954,1954,22.564624322763287,22.339101096790326,835.9222482266886,821.0467553738603,22.339101096790326,17.667227142293495
1393,30,4,1954,1954,22.339101096790326,22.564624322763287,821.0467553738603,835.9222482266886,22.339101096790326,17.667227142293495
1394,30,4,1954,1954,22.564624322763287,22.339101096790326,835.9222482266886,821.0467553738603,22.339101096790326,17.667227142293495
1395,30,4,1954,1954,22.339101096790326,22.564624322763287,821.0467553738603,835.9222482266886,22.339101096790326,17.667227142293495
1396,30,4,1954,1954,22.564624322763287,22.339101096790326,835.9222482266886,821.0467553738603,22.339101096790326,17.667227142293495
1397,30,0,1954,1954,22.339101096790326,22.425264194852975,821.0467553738603,827.9577252845299,22.339101096790326,22.576598763483968
1398,30,3,1954,477,22.425264194852975,17.667227142293495,827.9577252845299,473.8967034906191,22.339101096790326,22.564624322763287
1399,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1400,30,4,1954,477,22.564624322763287,17.667227142293495,835.9222482266886,473.8967034906191,22.339101096790326,17.667227142293495
1401,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1402,30,4,1954,477,22.564624322763287,17.667227142293495,835.9222482266886,473.8967034906191,22.339101096790326,17.667227142293495
1403,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1404,30,4,1954,477,22.564624322763287,17.667227142293495,835.9222482266886,473.8967034906191,22.339101096790326,17.667227142293495
1405,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1406,30,4,1954,477,22.564624322763287,17.667227142293495,835.9222482266886,473.8967034906191,22.339101096790326,17.667227142293495
1407,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1408,30,4,1954,477,22.564624322763287,17.667227142293495,835.9222482266886,473.8967034906191,22.339101096790326,17.667227142293495
1409,30,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.339101096790326,17.667227142293495
1410,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1411,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1412,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1413,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1414,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1415,0,3,1954,1954,22.32015384721182,22.425264194852975,820.2122165625799,827.9577252845299,22.32015384721182,22.564624322763287
1416,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1417,0,3,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.32015384721182,22.31544300858797
1418,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1419,0,3,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.32015384721182,22.31544300858797
1420,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1421,0,3,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.32015384721182,22.31544300858797
1422,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1423,0,3,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.32015384721182,22.31544300858797
1424,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1425,0,4,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.32015384721182,17.667227142293495
1426,0,30,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.32015384721182,22.339101096790326
1427,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.32015384721182,22.31544300858797
1428,3,4,1954,1954,22.564624322763287,22.31544300858797,835.9222482266886,819.8470489436042,22.31544300858797,17.667227142293495
1429,3,30,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.31544300858797,22.339101096790326
1430,3,0,477,1954,17.667227142293495,22.425264194852975,473.8967034906191,827.9577252845299,22.31544300858797,22.32015384721182
1431,0,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.32015384721182,17.667227142293495
1432,0,30,1954,1954,22.564624322763287,22.31544300858797,835.9222482266886,819.8470489436042,22.32015384721182,22.339101096790326
1433,0,3,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.32015384721182,22.31544300858797
1434,3,4,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.31544300858797,17.667227142293495
1435,3,30,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.31544300858797,22.339101096790326
1436,3,0,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.31544300858797,22.32015384721182
1437,0,4,1954,1954,22.564624322763287,22.31544300858797,835.9222482266886,819.8470489436042,22.32015384721182,17.667227142293495
1438,0,30,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.32015384721182,22.339101096790326
1439,0,3,477,1954,17.667227142293495,22.425264194852975,473.8967034906191,827.9577252845299,22.32015384721182,22.31544300858797
1440,3,4,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.31544300858797,17.667227142293495
1441,3,30,1954,1954,22.564624322763287,22.31544300858797,835.9222482266886,819.8470489436042,22.31544300858797,22.339101096790326
1442,3,0,1954,1954,22.31544300858797,22.425264194852975,819.8470489436042,827.9577252845299,22.31544300858797,22.32015384721182
1443,0,4,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.32015384721182,17.667227142293495
1444,0,30,477,1954,17.667227142293495,22.564624322763287,473.8967034906191,835.9222482266886,22.32015384721182,22.339101096790326
1445,0,3,1954,1954,22.564624322763287,22.425264194852975,835.9222482266886,827.9577252845299,22.32015384721182,22.31544300858797
1446,3,4,1954,1954,22.564624322763287,22.31544300858797,835.9222482266886,819.8470489436042,22.31544300858797,17.667227142293495
1447,3,30,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.31544300858797,22.339101096790326
1448,3,0,477,1954,17.667227142293495,22.425264194852975,473.8967034906191,827.9577252845299,22.31544300858797,22.32015384721182
1449,4,30,1954,1954,22.56121045683632,22.31544300858797,835.6964832007691,819.8470489436042,22.56121045683632,22.339101096790326
1450,4,0,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.56121045683632,22.32015384721182
1451,4,3,477,1954,17.667227142293495,22.425264194852975,473.8967034906191,827.9577252845299,22.56121045683632,22.31544300858797
1452,4,0,1954,1954,22.425264194852975,22.31544300858797,827.9577252845299,819.8470489436042,22.56121045683632,22.32015384721182
1453,4,3,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.56121045683632,22.31544300858797
1454,4,30,477,1954,17.667227142293495,22.56121045683632,473.8967034906191,835.6964832007691,22.56121045683632,22.339101096790326
1455,4,0,1954,1954,22.56121045683632,22.425264194852975,835.6964832007691,827.9577252845299,22.56121045683632,22.32015384721182
1456,4,3,1954,1954,22.425264194852975,22.31544300858797,827.9577252845299,819.8470489436042,22.56121045683632,22.31544300858797
1457,4,30,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.56121045683632,22.339101096790326
1458,4,0,477,1954,17.667227142293495,22.56121045683632,473.8967034906191,835.6964832007691,22.56121045683632,22.32015384721182
1459,4,3,1954,1954,22.56121045683632,22.425264194852975,835.6964832007691,827.9577252845299,22.56121045683632,22.31544300858797
1460,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1461,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1462,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1463,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1464,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1465,22,82,76,1954,17.85333238639965,22.212495836852607,475.67572988160384,813.5780815145939,22.212495836852607,17.85333238639965
1466,22,82,1954,76,22.212495836852607,17.85333238639965,813.5780815145939,475.67572988160384,22.212495836852607,17.85333238639965
1467,4,30,1954,1954,22.425264194852975,22.31544300858797,827.9577252845299,819.8470489436042,22.56121045683632,22.339101096790326
1468,4,0,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.56121045683632,22.32015384721182
1469,4,3,477,1954,17.667227142293495,22.56121045683632,473.8967034906191,835.6964832007691,22.56121045683632,22.31544300858797
1470,4,30,1954,1954,22.56121045683632,22.425264194852975,835.6964832007691,827.9577252845299,22.56121045683632,22.339101096790326
1471,4,0,1954,1954,22.425264194852975,22.31544300858797,827.9577252845299,819.8470489436042,22.56121045683632,22.32015384721182
1472,4,3,1954,477,22.31544300858797,17.667227142293495,819.8470489436042,473.8967034906191,22.56121045683632,22.31544300858797
1473,0,4,1954,477,22.425264194852975,17.667227142293495,827.9577252845299,473.8967034906191,22.32015384721182,22.56121045683632
1474,0,30,477,1954,17.667227142293495,22.56121045683632,473.8967034906191,835.6964832007691,22.32015384721182,22.339101096790326
1475,0,3,1954,1954,22.56121045683632,22.31544300858797,835.6964832007691,819.8470489436042,22.32015384721182,22.31544300858797
1476,3,4,1954,1954,22.56121045683632,22.425264194852975,835.6964832007691,827.9577252845299,22.31544300858797,22.56121045683632
1477,3,30,1954,477,22.425264194852975,17.667227142293495,827.9577252845299,473.8967034906191,22.31544300858797,22.339101096790326
1478,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1479,0,30,477,1954,17.667227142293495,22.425264194852975,473.8967034906191,827.9577252845299,22.32015384721182,22.339101096790326
1480,0,3,1954,1954,22.425264194852975,22.31544300858797,827.9577252845299,819.8470489436042,22.32015384721182,22.31544300858797
1481,3,30,1954,477,22.425264194852975,17.667227142293495,827.9577252845299,473.8967034906191,22.31544300858797,22.339101096790326
1482,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1483,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1484,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1485,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1486,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1487,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1488,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1489,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1490,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1491,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1492,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1493,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
1494,3,0,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.31544300858797,22.32015384721182
1495,0,3,477,1954,17.667227142293495,22.31544300858797,473.8967034906191,819.8470489436042,22.32015384721182,22.31544300858797
