,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1022,3,0,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.85236547747793,16.85236547747793
1023,4,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.971635102007323,16.85236547747793
1024,4,3,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.971635102007323,16.85236547747793
1025,0,4,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,16.85236547747793,16.971635102007323
1026,0,3,42,42,16.85236547747793,16.526903430092393,420.9847577554796,409.0535238448787,16.85236547747793,16.85236547747793
1027,3,4,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,16.85236547747793,16.971635102007323
1028,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1029,4,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,16.971635102007323,16.85236547747793
1030,4,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.971635102007323,16.85236547747793
1031,0,4,42,42,16.85236547747793,16.526903430092393,420.9847577554796,409.0535238448787,16.85236547747793,16.971635102007323
1032,0,3,42,39,16.526903430092393,16.663425948017025,409.0535238448787,412.7211288600334,16.85236547747793,16.85236547747793
1033,3,4,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.85236547747793,16.971635102007323
1034,3,0,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,16.85236547747793,16.85236547747793
1035,4,0,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.971635102007323,16.85236547747793
1036,4,3,42,39,16.85236547747793,16.663425948017025,420.9847577554796,412.7211288600334,16.971635102007323,16.85236547747793
1037,0,4,42,39,16.526903430092393,16.663425948017025,409.0535238448787,412.7211288600334,16.85236547747793,16.971635102007323
1038,0,3,39,42,16.663425948017025,16.85236547747793,412.7211288600334,420.9847577554796,16.85236547747793,16.85236547747793
1039,3,4,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.971635102007323
1040,3,0,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.85236547747793,16.85236547747793
1041,4,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.971635102007323,16.85236547747793
1042,4,3,42,42,16.526903430092393,16.85236547747793,409.0535238448787,420.9847577554796,16.971635102007323,16.85236547747793
1043,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1044,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1045,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1046,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1047,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1048,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1049,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1050,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1051,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1052,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1053,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1054,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1055,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1056,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1057,30,4,22,42,16.585234471659845,16.85236547747793,409.98550906541163,420.9847577554796,16.971635102007323,16.971635102007323
1058,30,4,42,22,16.262765748866023,16.585234471659845,399.33991101630403,409.98550906541163,16.971635102007323,16.971635102007323
1059,30,4,22,42,16.971635102007323,16.262765748866023,423.1386273329582,399.33991101630403,16.971635102007323,16.971635102007323
1060,30,4,42,22,16.933502442335577,16.971635102007323,421.95862733295826,423.1386273329582,16.971635102007323,16.971635102007323
1061,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1062,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1063,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1064,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1065,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1066,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1067,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1068,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1069,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1070,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1071,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1072,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1073,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1074,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1075,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1076,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1077,4,30,42,22,16.933502442335577,16.585234471659845,421.95862733295826,409.98550906541163,16.971635102007323,16.971635102007323
1078,4,30,22,42,16.585234471659845,16.262765748866023,409.98550906541163,399.33991101630403,16.971635102007323,16.971635102007323
1079,4,30,42,22,16.262765748866023,16.971635102007323,399.33991101630403,423.1386273329582,16.971635102007323,16.971635102007323
1080,4,0,22,39,16.971635102007323,16.663425948017025,423.1386273329582,412.7211288600334,16.971635102007323,16.85236547747793
1081,4,3,22,42,16.971635102007323,16.526903430092393,423.1386273329582,409.0535238448787,16.971635102007323,16.85236547747793
1082,4,0,22,39,16.971635102007323,16.663425948017025,423.1386273329582,412.7211288600334,16.971635102007323,16.85236547747793
1083,4,3,22,42,16.971635102007323,16.526903430092393,423.1386273329582,409.0535238448787,16.971635102007323,16.85236547747793
1084,0,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,16.85236547747793,16.971635102007323
1085,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1086,3,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,16.85236547747793,16.971635102007323
1087,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1088,0,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,16.85236547747793,16.971635102007323
1089,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1090,3,4,39,22,16.663425948017025,16.971635102007323,412.7211288600334,423.1386273329582,16.85236547747793,16.971635102007323
1091,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1092,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,16.996725622497,15.820287900473572
1093,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1094,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1095,128,84,99,298,16.996725622497,15.820287900473572,424.15559140579313,390.96686050641273,16.996725622497,15.820287900473572
1096,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1097,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1098,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1099,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1100,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1101,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1102,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1103,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1104,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1105,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1106,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1107,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1108,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1109,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1110,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1111,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1112,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1113,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1114,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1115,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1116,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1117,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1118,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1119,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1120,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1121,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1122,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1123,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1124,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1125,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1126,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1127,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1128,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1129,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1130,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1131,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1132,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1133,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1134,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1135,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1136,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1137,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1138,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1139,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1140,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1141,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1142,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1143,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1144,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1145,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1146,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1147,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1148,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1149,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1150,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1151,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1152,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1153,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1154,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1155,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1156,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1157,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1158,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1159,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1160,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1161,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1162,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1163,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1164,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1165,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1166,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1167,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1168,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1169,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1170,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1171,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1172,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1173,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1174,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1175,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1176,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1177,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1178,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1179,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1180,0,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1181,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1182,3,30,39,42,16.663425948017025,16.933502442335577,412.7211288600334,421.95862733295826,16.85236547747793,16.971635102007323
1183,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1184,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1185,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1186,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1187,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1188,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1189,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1190,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1191,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1192,0,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1193,3,0,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.85236547747793,16.85236547747793
1194,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1195,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1196,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1197,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1198,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1199,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1200,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1201,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1202,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1203,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1204,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1205,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1206,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1207,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1208,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1209,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1210,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1211,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1212,30,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1213,30,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1214,140,84,180,298,16.180656602834983,15.820287900473572,401.13305034612114,390.96686050641273,16.180656602834983,15.820287900473572
1215,140,84,180,298,16.180656602834983,15.820287900473572,401.13305034612114,390.96686050641273,16.180656602834983,15.820287900473572
1216,140,85,180,0,16.180656602834983,0.0,401.13305034612114,0.0,16.180656602834983,0.0
1217,4,30,22,42,16.971635102007323,16.933502442335577,423.1386273329582,421.95862733295826,16.971635102007323,16.971635102007323
1218,4,0,42,39,16.933502442335577,16.663425948017025,421.95862733295826,412.7211288600334,16.971635102007323,16.85236547747793
1219,4,3,42,42,16.933502442335577,16.526903430092393,421.95862733295826,409.0535238448787,16.971635102007323,16.85236547747793
1220,4,30,42,22,16.933502442335577,16.585234471659845,421.95862733295826,409.98550906541163,16.971635102007323,16.971635102007323
1221,4,0,22,39,16.585234471659845,16.663425948017025,409.98550906541163,412.7211288600334,16.971635102007323,16.85236547747793
1222,4,3,39,42,16.663425948017025,16.526903430092393,412.7211288600334,409.0535238448787,16.971635102007323,16.85236547747793
1223,68,140,21,180,17.034978264171528,16.180656602834983,425.18883579903684,401.13305034612114,17.034978264171528,16.180656602834983
1224,68,140,21,180,17.034978264171528,16.180656602834983,425.18883579903684,401.13305034612114,17.034978264171528,16.180656602834983
1225,140,68,180,21,16.180656602834983,17.034978264171528,401.13305034612114,425.18883579903684,16.180656602834983,17.034978264171528
1226,68,140,21,180,17.034978264171528,16.180656602834983,425.18883579903684,401.13305034612114,17.034978264171528,16.180656602834983
1227,140,68,180,21,16.180656602834983,17.034978264171528,401.13305034612114,425.18883579903684,16.180656602834983,17.034978264171528
1228,68,140,21,180,17.034978264171528,16.180656602834983,425.18883579903684,401.13305034612114,17.034978264171528,16.180656602834983
1229,140,68,180,21,16.180656602834983,17.034978264171528,401.13305034612114,425.18883579903684,16.180656602834983,17.034978264171528
1230,4,30,42,42,16.526903430092393,16.262765748866023,409.0535238448787,399.33991101630403,16.971635102007323,16.971635102007323
1231,4,0,42,22,16.262765748866023,16.585234471659845,399.33991101630403,409.98550906541163,16.971635102007323,16.85236547747793
1232,4,3,22,39,16.585234471659845,16.663425948017025,409.98550906541163,412.7211288600334,16.971635102007323,16.85236547747793
1233,4,30,39,42,16.663425948017025,16.641993928998417,412.7211288600334,411.99508661866724,16.971635102007323,16.971635102007323
1234,4,0,42,42,16.641993928998417,16.262765748866023,411.99508661866724,399.33991101630403,16.971635102007323,16.85236547747793
1235,4,3,42,22,16.262765748866023,16.585234471659845,399.33991101630403,409.98550906541163,16.971635102007323,16.85236547747793
1236,4,0,22,42,16.585234471659845,16.641993928998417,409.98550906541163,411.99508661866724,16.971635102007323,16.85236547747793
1237,4,3,42,42,16.641993928998417,16.262765748866023,411.99508661866724,399.33991101630403,16.971635102007323,16.85236547747793
1238,4,30,42,39,16.262765748866023,16.547168640532142,399.33991101630403,408.83550906541166,16.971635102007323,16.971635102007323
1239,4,0,39,22,16.547168640532142,16.585234471659845,408.83550906541166,409.98550906541163,16.971635102007323,16.85236547747793
1240,4,3,22,42,16.585234471659845,16.641993928998417,409.98550906541163,411.99508661866724,16.971635102007323,16.85236547747793
1241,30,4,42,42,16.933502442335577,16.641993928998417,421.95862733295826,411.99508661866724,16.971635102007323,16.971635102007323
1242,30,0,42,39,16.56095084330168,16.547168640532142,409.30345173059504,408.83550906541166,16.971635102007323,16.85236547747793
1243,30,3,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,16.971635102007323,16.85236547747793
1244,30,4,22,42,16.971635102007323,16.933502442335577,423.1386273329582,421.95862733295826,16.971635102007323,16.971635102007323
1245,30,0,42,42,16.262765748866023,16.56095084330168,399.33991101630403,409.30345173059504,16.971635102007323,16.85236547747793
1246,30,3,42,39,16.641993928998417,16.663425948017025,411.99508661866724,412.7211288600334,16.971635102007323,16.85236547747793
1247,30,4,39,22,16.547168640532142,16.971635102007323,408.83550906541166,423.1386273329582,16.971635102007323,16.971635102007323
1248,30,0,22,42,16.585234471659845,16.262765748866023,409.98550906541163,399.33991101630403,16.971635102007323,16.85236547747793
1249,30,3,42,42,16.933502442335577,16.641993928998417,421.95862733295826,411.99508661866724,16.971635102007323,16.85236547747793
1250,30,4,42,39,16.933502442335577,16.547168640532142,421.95862733295826,408.83550906541166,16.971635102007323,16.971635102007323
1251,30,0,39,22,16.663425948017025,16.585234471659845,412.7211288600334,409.98550906541163,16.971635102007323,16.85236547747793
1252,30,3,22,42,16.971635102007323,16.641993928998417,423.1386273329582,411.99508661866724,16.971635102007323,16.85236547747793
1253,30,4,22,42,16.971635102007323,16.933502442335577,423.1386273329582,421.95862733295826,16.971635102007323,16.971635102007323
1254,30,0,42,39,16.262765748866023,16.663425948017025,399.33991101630403,412.7211288600334,16.971635102007323,16.85236547747793
1255,30,3,39,42,16.547168640532142,16.641993928998417,408.83550906541166,411.99508661866724,16.971635102007323,16.85236547747793
1256,0,4,46,22,16.208920799085444,16.971635102007323,398.0138874997106,423.1386273329582,16.208920799085444,16.971635102007323
1257,0,3,46,39,16.208920799085444,16.547168640532142,398.0138874997106,408.83550906541166,16.208920799085444,16.85236547747793
