,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
662,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
663,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
664,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
665,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
666,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
667,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
668,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
669,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
670,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
671,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
672,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
673,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
674,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
675,3,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
676,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
677,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
678,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
679,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
680,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
681,0,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
682,0,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
683,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
684,3,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
685,3,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
686,3,0,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
687,4,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,422.3450700879939,425.3186273329583
688,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
689,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
690,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
691,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
692,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
693,3,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
694,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
695,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
696,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
697,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
698,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
699,0,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
700,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
701,3,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
702,3,0,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
703,4,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,422.3450700879939,425.3186273329583
704,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
705,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
706,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
707,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
708,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
709,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
710,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
711,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
712,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
713,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
714,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
715,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
716,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
717,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
718,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
719,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
720,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
721,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
722,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
723,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
724,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
725,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
726,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
727,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
728,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
729,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
730,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
731,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
732,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
733,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
734,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
735,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
736,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
737,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
738,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
739,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
740,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
741,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
742,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
743,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
744,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
745,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
746,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
747,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
748,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
749,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
750,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
751,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
752,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
753,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
754,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
755,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
756,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
757,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
758,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
759,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
760,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
761,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
762,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
763,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
764,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
765,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
766,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
767,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
768,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
769,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
770,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
771,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
772,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
773,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
774,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
775,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
776,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
777,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
778,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
779,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
780,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
781,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
782,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
783,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
784,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
785,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
786,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
787,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
788,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
789,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
790,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
791,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
792,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
793,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
794,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
795,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
796,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
797,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
798,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
799,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
800,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
801,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
802,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
803,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
804,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
805,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
806,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
807,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
808,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
809,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
810,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
811,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
812,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
813,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
814,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
815,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
816,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
817,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
818,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
819,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
820,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
821,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
822,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
823,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
824,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
825,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
826,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
827,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
828,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
829,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
830,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
831,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
832,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
833,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
834,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
835,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
836,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
837,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
838,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
839,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
840,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
841,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
842,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
843,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
844,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
845,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
846,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
847,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
848,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
849,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
850,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
851,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
852,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
853,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
854,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
855,0,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
856,3,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
857,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
858,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
859,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
860,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
861,3,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
862,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
863,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
864,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
865,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
866,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
867,3,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
868,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
869,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
870,0,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,423.117644761968,425.3186273329583
871,0,4,21,0,16.943177903286518,0.0,422.1686273329583,0.0,423.117644761968,422.3450700879939
872,0,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,423.117644761968,423.117644761968
873,3,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,423.117644761968,425.3186273329583
874,3,4,0,21,0.0,16.943177903286518,0.0,422.1686273329583,423.117644761968,422.3450700879939
875,3,0,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,423.117644761968,423.117644761968
876,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
877,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
878,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
879,4,30,21,22,16.943177903286518,16.971635102007323,422.1686273329583,423.1386273329582,422.3450700879939,425.3186273329583
880,4,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,422.3450700879939,423.117644761968
881,4,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,422.3450700879939,423.117644761968
882,4,30,0,22,0.0,16.971635102007323,0.0,423.1386273329582,422.3450700879939,425.3186273329583
883,4,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,422.3450700879939,423.117644761968
884,4,3,21,22,16.943177903286518,16.951718173671065,422.1686273329583,423.117644761968,422.3450700879939,423.117644761968
885,30,0,0,0,0.0,0.0,0.0,0.0,425.3186273329583,423.117644761968
886,30,3,0,22,0.0,16.951718173671065,0.0,423.117644761968,425.3186273329583,423.117644761968
887,30,0,22,0,16.585234471659845,0.0,409.98550906541163,0.0,425.3186273329583,423.117644761968
888,30,3,0,0,0.0,0.0,0.0,0.0,425.3186273329583,423.117644761968
889,30,0,0,22,0.0,16.585234471659845,0.0,409.98550906541163,425.3186273329583,423.117644761968
890,30,3,22,0,16.971635102007323,0.0,423.1386273329582,0.0,425.3186273329583,423.117644761968
891,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
892,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
893,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
894,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
895,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
896,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
897,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
898,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
899,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
900,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
901,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
902,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
903,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
904,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
905,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
906,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
907,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
908,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
909,0,3,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
910,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
911,3,0,0,0,0.0,0.0,0.0,0.0,423.117644761968,423.117644761968
912,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
913,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
914,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
915,128,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
916,128,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
917,128,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
918,128,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
919,128,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
920,140,128,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
921,4,0,39,0,16.862934668044183,0.0,420.3358775551577,0.0,420.3358775551577,423.117644761968
922,4,3,0,0,0.0,0.0,0.0,0.0,420.3358775551577,423.117644761968
923,140,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
924,140,128,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
925,4,0,0,39,0.0,16.862934668044183,0.0,420.3358775551577,420.3358775551577,423.117644761968
926,4,3,39,0,16.862934668044183,0.0,420.3358775551577,0.0,420.3358775551577,423.117644761968
927,140,84,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
928,140,128,0,0,0.0,0.0,0.0,0.0,425.3186273329583,425.3186273329583
929,4,0,0,0,0.0,0.0,0.0,0.0,420.3358775551577,423.117644761968
930,4,3,0,39,0.0,16.862934668044183,0.0,420.3358775551577,420.3358775551577,423.117644761968
