,node_a,node_b,filter,true_label
1360,0,3,1,1
1361,3,30,0,0
1362,3,0,1,1
1363,30,0,0,0
1364,30,3,0,0
1365,0,30,0,0
1366,0,3,1,1
1367,3,30,0,0
1368,3,0,1,1
1369,30,0,0,0
1370,30,3,0,0
1371,0,30,0,0
1372,0,3,1,1
1373,3,30,0,0
1374,3,0,1,1
1375,30,0,0,0
1376,30,3,0,0
1377,0,30,0,0
1378,0,3,1,1
1379,3,30,0,0
1380,3,0,1,1
1381,30,0,0,0
1382,30,3,0,0
1383,0,30,0,0
1384,0,3,1,1
1385,3,30,0,0
1386,3,0,1,1
1387,30,0,0,0
1388,30,3,0,0
1389,0,30,0,0
1390,0,3,1,1
1391,3,30,0,0
1392,3,0,1,1
1393,30,0,0,0
1394,30,3,0,0
1395,0,30,0,0
1396,0,3,1,1
1397,3,30,0,0
1398,3,0,1,1
1399,30,0,0,0
1400,30,3,0,0
1401,0,30,0,0
1402,0,3,1,1
1403,3,30,0,0
1404,3,0,1,1
1405,30,0,0,0
1406,30,3,0,0
1407,4,30,0,0
1408,4,0,1,1
1409,4,3,1,1
1410,4,30,0,0
1411,4,0,1,1
1412,4,3,1,1
1413,4,30,0,0
1414,4,0,1,1
1415,4,3,1,1
1416,4,30,0,0
1417,4,0,1,1
1418,4,3,1,1
1419,4,30,0,0
1420,4,0,1,1
1421,4,3,1,1
1422,4,30,0,0
1423,4,0,1,1
1424,4,3,1,1
1425,4,30,0,0
1426,4,0,1,1
1427,4,3,1,1
1428,4,30,0,0
1429,4,0,1,1
1430,4,3,1,1
1431,4,0,1,1
1432,4,3,1,1
1433,4,30,0,0
1434,4,0,1,1
1435,4,3,1,1
1436,4,30,0,0
1437,4,0,1,1
1438,4,3,1,1
1439,84,82,1,1
1440,84,82,1,1
1441,4,30,0,0
1442,4,0,1,1
1443,4,3,1,1
1444,30,4,0,0
1445,30,0,0,0
1446,30,3,0,0
1447,4,30,0,0
1448,4,0,1,1
1449,4,3,1,1
1450,30,4,0,0
1451,30,0,0,0
1452,30,3,0,0
1453,4,30,0,0
1454,4,0,1,1
1455,4,3,1,1
1456,30,4,0,0
1457,30,0,0,0
1458,30,3,0,0
1459,4,30,0,0
1460,4,0,1,1
1461,4,3,1,1
1462,30,4,0,0
1463,30,0,0,0
1464,30,3,0,0
1465,4,30,0,0
1466,30,4,0,0
1467,4,30,0,0
1468,30,4,0,0
1469,4,30,0,0
1470,30,4,0,0
1471,4,30,0,0
1472,30,4,0,0
1473,4,30,0,0
1474,82,128,0,0
1475,82,85,1,1
1476,82,85,1,1
1477,82,128,0,0
1478,82,128,0,0
1479,82,128,0,0
1480,82,128,0,0
1481,82,128,0,0
1482,82,128,0,0
1483,4,0,1,1
1484,4,3,1,1
1485,4,0,1,1
1486,4,3,1,1
1487,4,0,1,1
1488,4,3,1,1
1489,4,0,1,1
1490,4,3,1,1
1491,4,0,1,1
1492,4,3,1,1
1493,4,0,1,1
1494,4,3,1,1
1495,4,0,1,1
1496,4,3,1,1
1497,4,0,1,1
1498,4,3,1,1
1499,4,0,1,1
1500,4,3,1,1
1501,0,4,1,1
1502,0,3,1,1
1503,3,4,1,1
1504,3,0,1,1
1505,0,4,1,1
1506,0,3,1,1
1507,3,4,1,1
1508,3,0,1,1
1509,0,3,1,1
1510,3,0,1,1
1511,0,3,1,1
1512,3,0,1,1
1513,0,3,1,1
1514,3,0,1,1
1515,0,3,1,1
1516,3,0,1,1
1517,0,3,1,1
1518,3,0,1,1
1519,30,4,0,0
1520,30,4,0,0
1521,0,3,1,1
1522,3,0,1,1
1523,0,3,1,1
1524,3,0,1,1
1525,0,3,1,1
1526,3,0,1,1
1527,0,3,1,1
1528,3,0,1,1
1529,0,30,0,0
1530,0,4,1,1
1531,0,3,1,1
1532,3,30,0,0
1533,3,4,1,1
1534,3,0,1,1
1535,0,30,0,0
1536,0,4,1,1
1537,0,3,1,1
1538,3,30,0,0
1539,3,4,1,1
1540,3,0,1,1
1541,0,30,0,0
1542,0,4,1,1
1543,0,3,1,1
1544,3,30,0,0
1545,3,4,1,1
1546,3,0,1,1
1547,140,128,0,0
1548,140,128,0,0
1549,140,82,1,1
1550,140,128,0,0
1551,140,82,1,1
1552,4,30,0,0
1553,4,0,1,1
1554,4,3,1,1
1555,4,30,0,0
1556,4,0,1,1
1557,4,3,1,1
1558,4,30,0,0
1559,0,30,0,0
1560,0,3,1,1
1561,3,30,0,0
1562,3,0,1,1
1563,0,30,0,0
1564,0,3,1,1
1565,3,30,0,0
1566,3,0,1,1
1567,0,30,0,0
1568,0,3,1,1
1569,3,30,0,0
1570,3,0,1,1
1571,0,3,1,1
1572,3,0,1,1
1573,0,3,1,1
1574,3,0,1,1
1575,0,3,1,1
1576,3,0,1,1
1577,0,3,1,1
1578,3,0,1,1
1579,0,3,1,1
1580,3,0,1,1
1581,0,3,1,1
1582,3,0,1,1
1583,0,3,1,1
1584,3,0,1,1
1585,22,140,1,1
1586,22,82,1,1
1587,0,3,1,1
1588,3,0,1,1
1589,22,140,1,1
1590,22,82,1,1
1591,0,3,1,1
1592,3,0,1,1
1593,22,128,0,0
1594,22,140,1,1
1595,22,82,1,1
1596,0,3,1,1
1597,3,0,1,1
1598,22,128,0,0
1599,22,140,1,1
1600,22,82,1,1
1601,0,3,1,1
1602,3,0,1,1
1603,22,128,0,0
1604,22,140,1,1
1605,22,82,1,1
1606,0,3,1,1
1607,3,0,1,1
1608,22,128,0,0
1609,22,140,1,1
1610,22,82,1,1
1611,0,3,1,1
1612,3,0,1,1
1613,22,128,0,0
1614,22,140,1,1
1615,22,82,1,1
1616,0,3,1,1
1617,3,0,1,1
1618,30,0,0,0
1619,30,3,0,0
1620,22,128,0,0
1621,30,0,0,0
1622,30,3,0,0
1623,22,128,0,0
1624,30,0,0,0
1625,30,3,0,0
1626,22,128,0,0
1627,40,128,0,0
1628,40,22,1,1
1629,40,140,1,1
1630,40,82,1,1
1631,40,128,0,0
1632,40,22,1,1
1633,40,140,1,1
1634,40,128,0,0
1635,40,22,1,1
1636,40,140,1,1
1637,40,82,1,1
1638,40,128,0,0
1639,40,22,1,1
1640,40,140,1,1
1641,40,82,1,1
1642,40,128,0,0
1643,40,22,1,1
1644,40,140,1,1
1645,40,82,1,1
1646,40,128,0,0
1647,40,22,1,1
1648,40,140,1,1
1649,40,82,1,1
1650,40,128,0,0
1651,40,22,1,1
1652,40,140,1,1
1653,40,82,1,1
1654,40,128,0,0
1655,40,22,1,1
1656,40,140,1,1
1657,40,22,1,1
1658,30,0,0,0
1659,30,3,0,0
1660,0,30,0,0
1661,0,3,1,1
1662,3,30,0,0
1663,3,0,1,1
1664,30,0,0,0
1665,30,3,0,0
1666,0,30,0,0
1667,0,3,1,1
1668,3,30,0,0
1669,3,0,1,1
1670,30,0,0,0
1671,30,3,0,0
1672,0,30,0,0
1673,0,3,1,1
1674,3,30,0,0
1675,3,0,1,1
1676,30,0,0,0
1677,30,3,0,0
1678,0,30,0,0
1679,0,3,1,1
1680,3,30,0,0
1681,3,0,1,1
1682,30,0,0,0
1683,30,3,0,0
1684,0,30,0,0
1685,0,3,1,1
1686,3,30,0,0
1687,3,0,1,1
1688,30,0,0,0
1689,30,3,0,0
1690,0,30,0,0
1691,0,3,1,1
1692,3,30,0,0
1693,3,0,1,1
1694,0,30,0,0
1695,0,3,1,1
1696,3,30,0,0
1697,3,0,1,1
1698,0,30,0,0
1699,0,3,1,1
1700,3,30,0,0
1701,3,0,1,1
1702,30,0,0,0
1703,30,3,0,0
1704,0,30,0,0
1705,0,3,1,1
1706,3,30,0,0
1707,3,0,1,1
1708,30,0,0,0
1709,30,3,0,0
1710,0,30,0,0
1711,0,3,1,1
1712,3,30,0,0
1713,3,0,1,1
1714,30,0,0,0
1715,30,3,0,0
1716,0,30,0,0
1717,0,3,1,1
1718,3,30,0,0
1719,3,0,1,1
1720,30,0,0,0
1721,30,3,0,0
1722,30,0,0,0
1723,30,3,0,0
1724,30,0,0,0
1725,30,3,0,0
1726,30,0,0,0
1727,30,3,0,0
1728,30,0,0,0
1729,30,3,0,0
1730,30,0,0,0
1731,30,3,0,0
1732,30,0,0,0
1733,30,3,0,0
1734,30,0,0,0
1735,30,3,0,0
1736,4,30,0,0
1737,30,4,0,0
1738,4,30,0,0
1739,4,30,0,0
1740,30,4,0,0
1741,30,4,0,0
1742,30,4,0,0
1743,30,4,0,0
1744,30,4,0,0
1745,0,3,1,1
1746,3,0,1,1
1747,0,3,1,1
1748,3,0,1,1
1749,0,3,1,1
1750,3,0,1,1
1751,0,3,1,1
1752,3,0,1,1
1753,0,30,0,0
1754,0,3,1,1
1755,3,30,0,0
1756,3,0,1,1
1757,0,30,0,0
1758,0,4,1,1
1759,0,3,1,1
1760,3,30,0,0
1761,3,4,1,1
1762,3,0,1,1
1763,0,30,0,0
1764,0,4,1,1
1765,0,3,1,1
1766,3,30,0,0
1767,3,4,1,1
1768,3,0,1,1
1769,0,30,0,0
1770,0,4,1,1
1771,0,3,1,1
1772,3,30,0,0
1773,3,4,1,1
1774,3,0,1,1
1775,0,30,0,0
1776,0,4,1,1
1777,0,3,1,1
1778,3,30,0,0
1779,3,4,1,1
1780,3,0,1,1
1781,4,30,0,0
1782,4,0,1,1
1783,4,3,1,1
1784,4,30,0,0
1785,4,0,1,1
1786,4,3,1,1
1787,4,30,0,0
1788,0,30,0,0
1789,0,3,1,1
1790,3,30,0,0
1791,3,0,1,1
1792,30,0,0,0
1793,30,3,0,0
1794,0,30,0,0
1795,0,3,1,1
1796,3,30,0,0
1797,3,0,1,1
1798,30,0,0,0
1799,30,3,0,0
1800,0,30,0,0
1801,0,3,1,1
1802,3,30,0,0
1803,3,0,1,1
1804,30,0,0,0
1805,30,3,0,0
1806,0,30,0,0
1807,0,3,1,1
1808,3,30,0,0
1809,3,0,1,1
1810,30,0,0,0
1811,30,3,0,0
1812,0,30,0,0
1813,0,3,1,1
1814,3,30,0,0
1815,3,0,1,1
1816,30,0,0,0
1817,30,3,0,0
1818,0,30,0,0
1819,0,3,1,1
1820,3,30,0,0
1821,3,0,1,1
1822,30,0,0,0
1823,30,3,0,0
1824,0,30,0,0
1825,0,3,1,1
1826,3,30,0,0
1827,3,0,1,1
1828,30,0,0,0
1829,30,3,0,0
1830,0,30,0,0
1831,0,3,1,1
1832,3,30,0,0
1833,3,0,1,1
1834,30,0,0,0
1835,30,3,0,0
1836,30,0,0,0
1837,30,3,0,0
1838,30,0,0,0
1839,30,3,0,0
1840,40,22,1,1
1841,40,140,1,1
1842,40,82,1,1
1843,40,22,1,1
1844,40,140,1,1
1845,40,82,1,1
1846,40,22,1,1
1847,40,140,1,1
1848,40,82,1,1
1849,40,22,1,1
1850,0,30,0,0
1851,0,3,1,1
1852,3,30,0,0
1853,3,0,1,1
1854,0,30,0,0
1855,0,3,1,1
1856,3,30,0,0
1857,3,0,1,1
1858,30,0,0,0
1859,30,3,0,0
1860,0,30,0,0
1861,0,3,1,1
1862,3,30,0,0
1863,3,0,1,1
1864,30,0,0,0
1865,30,3,0,0
1866,0,30,0,0
1867,0,3,1,1
1868,3,30,0,0
1869,3,0,1,1
1870,30,0,0,0
1871,30,3,0,0
1872,0,30,0,0
1873,0,3,1,1
1874,3,30,0,0
1875,3,0,1,1
1876,30,0,0,0
1877,30,3,0,0
1878,0,30,0,0
1879,0,3,1,1
1880,3,30,0,0
1881,3,0,1,1
1882,30,0,0,0
1883,30,3,0,0
1884,0,30,0,0
1885,0,3,1,1
1886,3,30,0,0
1887,3,0,1,1
1888,30,0,0,0
1889,30,3,0,0
1890,0,30,0,0
1891,0,3,1,1
1892,3,30,0,0
1893,3,0,1,1
1894,30,0,0,0
1895,30,3,0,0
1896,0,30,0,0
1897,0,3,1,1
1898,3,30,0,0
1899,3,0,1,1
1900,30,0,0,0
1901,30,3,0,0
1902,4,30,0,0
1903,4,0,1,1
1904,4,3,1,1
1905,4,30,0,0
1906,4,0,1,1
1907,4,3,1,1
1908,4,30,0,0
1909,4,0,1,1
1910,4,3,1,1
1911,84,22,1,1
1912,84,22,1,1
1913,140,82,1,1
1914,140,82,1,1
1915,4,30,0,0
1916,4,0,1,1
1917,4,3,1,1
1918,30,4,0,0
1919,30,0,0,0
1920,30,3,0,0
1921,4,30,0,0
1922,4,0,1,1
1923,4,3,1,1
1924,30,4,0,0
1925,30,0,0,0
1926,30,3,0,0
1927,4,30,0,0
1928,4,0,1,1
1929,4,3,1,1
1930,30,4,0,0
1931,30,0,0,0
1932,30,3,0,0
1933,4,30,0,0
1934,4,0,1,1
1935,4,3,1,1
1936,30,4,0,0
1937,30,0,0,0
1938,30,3,0,0
1939,4,30,0,0
1940,30,4,0,0
1941,4,30,0,0
1942,30,4,0,0
1943,4,30,0,0
1944,30,4,0,0
1945,4,30,0,0
1946,30,4,0,0
1947,4,30,0,0
1948,30,4,0,0
1949,4,30,0,0
1950,30,4,0,0
1951,4,30,0,0
1952,30,4,0,0
1953,4,30,0,0
1954,30,4,0,0
1955,4,30,0,0
1956,30,4,0,0
1957,4,30,0,0
1958,30,4,0,0
1959,4,30,0,0
1960,30,4,0,0
1961,4,30,0,0
1962,30,4,0,0
1963,4,30,0,0
1964,30,4,0,0
1965,4,30,0,0
1966,30,4,0,0
1967,4,30,0,0
1968,30,4,0,0
1969,4,30,0,0
1970,30,4,0,0
1971,4,30,0,0
1972,30,4,0,0
1973,0,3,1,1
1974,3,0,1,1
1975,0,3,1,1
1976,3,0,1,1
1977,0,3,1,1
1978,3,0,1,1
1979,0,3,1,1
1980,3,0,1,1
1981,0,3,1,1
1982,3,0,1,1
1983,0,3,1,1
1984,3,0,1,1
1985,0,3,1,1
1986,3,0,1,1
1987,85,82,1,1
1988,85,82,1,1
1989,85,82,1,1
1990,85,82,1,1
1991,4,30,0,0
1992,30,4,0,0
1993,4,30,0,0
1994,30,4,0,0
1995,4,30,0,0
1996,30,4,0,0
1997,4,30,0,0
1998,4,0,1,1
1999,4,3,1,1
2000,30,4,0,0
2001,30,0,0,0
2002,30,3,0,0
2003,4,30,0,0
2004,4,0,1,1
2005,4,3,1,1
2006,30,4,0,0
2007,30,0,0,0
2008,30,3,0,0
2009,4,30,0,0
2010,4,0,1,1
2011,4,3,1,1
2012,30,4,0,0
2013,4,30,0,0
2014,4,0,1,1
2015,4,3,1,1
2016,30,4,0,0
2017,30,0,0,0
2018,30,3,0,0
2019,128,82,0,0
2020,4,30,0,0
2021,4,0,1,1
2022,4,3,1,1
2023,128,82,0,0
2024,4,30,0,0
2025,4,0,1,1
2026,4,3,1,1
2027,30,4,0,0
2028,128,82,0,0
2029,4,30,0,0
2030,30,4,0,0
2031,4,30,0,0
2032,30,4,0,0
2033,4,30,0,0
2034,30,4,0,0
2035,4,30,0,0
2036,30,4,0,0
2037,4,30,0,0
2038,30,4,0,0
2039,4,30,0,0
2040,30,4,0,0
2041,4,30,0,0
2042,30,4,0,0
2043,30,4,0,0
2044,30,4,0,0
2045,140,22,1,1
2046,140,128,0,0
2047,140,82,1,1
2048,140,128,0,0
2049,140,82,1,1
2050,0,3,1,1
2051,3,0,1,1
2052,0,3,1,1
2053,3,0,1,1
2054,0,3,1,1
2055,3,0,1,1
2056,0,3,1,1
2057,3,0,1,1
2058,0,3,1,1
2059,3,0,1,1
2060,0,3,1,1
2061,3,0,1,1
2062,0,30,0,0
2063,0,3,1,1
2064,3,30,0,0
2065,3,0,1,1
2066,0,30,0,0
2067,0,3,1,1
2068,3,30,0,0
2069,3,0,1,1
2070,0,30,0,0
2071,0,3,1,1
2072,3,30,0,0
2073,3,0,1,1
2074,0,30,0,0
2075,0,3,1,1
2076,3,30,0,0
2077,3,0,1,1
2078,0,30,0,0
2079,0,3,1,1
2080,3,30,0,0
2081,3,0,1,1
2082,0,30,0,0
2083,0,3,1,1
2084,3,30,0,0
2085,3,0,1,1
2086,0,3,1,1
2087,3,0,1,1
2088,0,3,1,1
2089,3,0,1,1
2090,0,3,1,1
2091,3,0,1,1
2092,0,3,1,1
2093,3,0,1,1
2094,0,3,1,1
2095,3,0,1,1
2096,0,3,1,1
2097,3,0,1,1
2098,0,3,1,1
2099,3,0,1,1
2100,0,3,1,1
2101,3,0,1,1
2102,0,3,1,1
2103,3,0,1,1
2104,0,3,1,1
2105,3,0,1,1
2106,0,3,1,1
2107,3,0,1,1
2108,4,30,0,0
2109,30,4,0,0
2110,0,3,1,1
2111,3,0,1,1
2112,4,30,0,0
2113,30,4,0,0
2114,0,3,1,1
2115,3,0,1,1
2116,4,30,0,0
2117,30,4,0,0
2118,0,3,1,1
2119,3,0,1,1
2120,4,30,0,0
2121,30,4,0,0
2122,0,3,1,1
2123,3,0,1,1
2124,4,30,0,0
2125,30,4,0,0
2126,0,3,1,1
2127,3,0,1,1
2128,4,30,0,0
2129,30,4,0,0
2130,0,3,1,1
2131,3,0,1,1
2132,4,30,0,0
2133,30,4,0,0
2134,0,3,1,1
2135,3,0,1,1
2136,30,4,0,0
2137,30,4,0,0
2138,4,30,0,0
2139,30,4,0,0
2140,4,30,0,0
2141,30,4,0,0
2142,4,30,0,0
2143,30,4,0,0
2144,4,30,0,0
2145,30,4,0,0
2146,4,30,0,0
2147,30,4,0,0
2148,4,30,0,0
2149,30,4,0,0
2150,4,30,0,0
2151,30,4,0,0
2152,4,30,0,0
2153,30,4,0,0
2154,4,30,0,0
2155,30,4,0,0
2156,0,3,1,1
2157,3,0,1,1
2158,0,3,1,1
2159,3,0,1,1
2160,0,3,1,1
2161,3,0,1,1
2162,0,3,1,1
2163,3,0,1,1
2164,0,3,1,1
2165,3,0,1,1
2166,0,3,1,1
2167,3,0,1,1
2168,0,3,1,1
2169,3,0,1,1
2170,0,3,1,1
2171,3,0,1,1
2172,0,3,1,1
2173,3,0,1,1
2174,0,3,1,1
2175,3,0,1,1
2176,0,3,1,1
2177,3,0,1,1
2178,0,3,1,1
2179,3,0,1,1
2180,0,30,0,0
2181,0,4,1,1
2182,0,3,1,1
2183,3,30,0,0
2184,3,4,1,1
2185,3,0,1,1
2186,0,30,0,0
2187,0,4,1,1
2188,0,3,1,1
2189,3,30,0,0
2190,3,4,1,1
2191,3,0,1,1
2192,22,128,0,0
2193,22,140,1,1
2194,22,82,1,1
2195,22,128,0,0
2196,22,140,1,1
2197,22,82,1,1
2198,22,128,0,0
2199,22,140,1,1
2200,22,82,1,1
2201,22,128,0,0
2202,22,140,1,1
2203,22,82,1,1
2204,22,128,0,0
2205,22,140,1,1
2206,22,82,1,1
2207,22,128,0,0
2208,22,140,1,1
2209,22,82,1,1
2210,22,128,0,0
2211,22,140,1,1
2212,22,82,1,1
2213,22,128,0,0
2214,22,140,1,1
2215,22,82,1,1
2216,4,30,0,0
2217,4,0,1,1
2218,4,3,1,1
2219,4,30,0,0
2220,4,0,1,1
2221,4,3,1,1
2222,4,30,0,0
2223,4,0,1,1
2224,4,3,1,1
2225,0,30,0,0
2226,0,3,1,1
2227,3,30,0,0
2228,3,0,1,1
2229,0,30,0,0
2230,0,3,1,1
2231,3,30,0,0
2232,3,0,1,1
2233,0,30,0,0
2234,0,3,1,1
2235,3,30,0,0
2236,3,0,1,1
2237,0,30,0,0
2238,0,3,1,1
2239,3,30,0,0
2240,3,0,1,1
2241,0,3,1,1
2242,3,0,1,1
2243,0,3,1,1
2244,3,0,1,1
2245,0,3,1,1
2246,3,0,1,1
2247,0,3,1,1
2248,3,0,1,1
2249,0,3,1,1
2250,3,0,1,1
2251,0,3,1,1
2252,3,0,1,1
2253,0,30,0,0
2254,0,3,1,1
2255,3,30,0,0
2256,3,0,1,1
2257,0,30,0,0
2258,0,3,1,1
2259,3,30,0,0
2260,3,0,1,1
2261,0,30,0,0
2262,0,3,1,1
2263,3,30,0,0
2264,3,0,1,1
2265,0,30,0,0
2266,0,3,1,1
2267,3,30,0,0
2268,3,0,1,1
2269,0,30,0,0
2270,0,3,1,1
2271,3,30,0,0
2272,3,0,1,1
2273,30,0,0,0
2274,30,3,0,0
2275,30,0,0,0
2276,30,3,0,0
2277,30,0,0,0
2278,30,3,0,0
2279,30,0,0,0
2280,30,3,0,0
2281,30,0,0,0
2282,30,3,0,0
2283,30,0,0,0
2284,30,3,0,0
2285,4,30,0,0
2286,4,30,0,0
2287,4,0,1,1
2288,4,3,1,1
2289,22,140,1,1
2290,22,82,1,1
2291,22,140,1,1
2292,22,82,1,1
2293,22,140,1,1
2294,84,82,1,1
2295,4,30,0,0
2296,4,0,1,1
2297,4,3,1,1
2298,4,30,0,0
2299,4,0,1,1
2300,4,3,1,1
2301,4,30,0,0
2302,4,0,1,1
2303,4,3,1,1
2304,4,30,0,0
2305,4,0,1,1
2306,4,3,1,1
2307,4,30,0,0
2308,4,0,1,1
2309,4,3,1,1
2310,4,30,0,0
2311,4,0,1,1
2312,4,3,1,1
2313,4,30,0,0
2314,4,0,1,1
2315,4,3,1,1
2316,4,30,0,0
2317,4,0,1,1
2318,4,3,1,1
2319,0,30,0,0
2320,0,4,1,1
2321,0,3,1,1
2322,3,30,0,0
2323,3,4,1,1
2324,3,0,1,1
2325,4,30,0,0
2326,4,0,1,1
2327,4,3,1,1
2328,30,4,0,0
2329,30,0,0,0
2330,30,3,0,0
2331,0,30,0,0
2332,0,4,1,1
2333,0,3,1,1
2334,3,30,0,0
2335,3,4,1,1
2336,3,0,1,1
2337,4,30,0,0
2338,4,0,1,1
2339,4,3,1,1
2340,30,4,0,0
2341,30,0,0,0
2342,30,3,0,0
2343,0,30,0,0
2344,0,4,1,1
2345,0,3,1,1
2346,3,30,0,0
2347,3,4,1,1
2348,3,0,1,1
2349,4,30,0,0
2350,4,0,1,1
2351,4,3,1,1
2352,30,4,0,0
2353,30,0,0,0
2354,30,3,0,0
2355,0,30,0,0
2356,0,4,1,1
2357,0,3,1,1
2358,3,30,0,0
2359,3,4,1,1
2360,3,0,1,1
2361,4,30,0,0
2362,4,0,1,1
2363,4,3,1,1
2364,30,4,0,0
2365,30,0,0,0
2366,30,3,0,0
2367,0,30,0,0
2368,0,4,1,1
2369,0,3,1,1
2370,3,30,0,0
2371,3,4,1,1
2372,3,0,1,1
2373,4,30,0,0
2374,4,0,1,1
2375,4,3,1,1
2376,30,4,0,0
2377,30,0,0,0
2378,30,3,0,0
2379,0,30,0,0
2380,0,4,1,1
2381,0,3,1,1
2382,3,30,0,0
2383,3,4,1,1
2384,3,0,1,1
2385,4,30,0,0
2386,4,0,1,1
2387,4,3,1,1
2388,30,4,0,0
2389,30,0,0,0
2390,30,3,0,0
2391,0,30,0,0
2392,0,4,1,1
2393,0,3,1,1
2394,3,30,0,0
2395,3,4,1,1
2396,3,0,1,1
2397,4,30,0,0
2398,4,0,1,1
2399,4,3,1,1
2400,30,4,0,0
2401,30,0,0,0
2402,30,3,0,0
2403,0,30,0,0
2404,0,4,1,1
2405,0,3,1,1
2406,3,30,0,0
2407,3,4,1,1
2408,3,0,1,1
2409,4,30,0,0
2410,4,0,1,1
2411,4,3,1,1
2412,30,4,0,0
2413,30,0,0,0
2414,30,3,0,0
2415,0,30,0,0
2416,0,4,1,1
2417,0,3,1,1
2418,3,30,0,0
2419,3,4,1,1
2420,3,0,1,1
2421,4,30,0,0
2422,4,0,1,1
2423,4,3,1,1
2424,30,4,0,0
2425,30,0,0,0
2426,30,3,0,0
2427,0,30,0,0
2428,0,4,1,1
2429,0,3,1,1
2430,3,30,0,0
2431,3,4,1,1
2432,3,0,1,1
2433,4,30,0,0
2434,4,0,1,1
2435,4,3,1,1
2436,30,4,0,0
2437,30,0,0,0
2438,30,3,0,0
2439,0,30,0,0
2440,0,4,1,1
2441,0,3,1,1
2442,3,30,0,0
2443,3,4,1,1
2444,3,0,1,1
2445,4,30,0,0
2446,4,0,1,1
2447,4,3,1,1
2448,30,4,0,0
2449,30,0,0,0
2450,30,3,0,0
2451,0,30,0,0
2452,0,4,1,1
2453,0,3,1,1
2454,3,30,0,0
2455,3,4,1,1
2456,3,0,1,1
2457,4,30,0,0
2458,4,0,1,1
2459,4,3,1,1
2460,30,4,0,0
2461,30,0,0,0
2462,30,3,0,0
2463,0,30,0,0
2464,0,4,1,1
2465,0,3,1,1
2466,3,30,0,0
2467,3,4,1,1
2468,3,0,1,1
2469,4,30,0,0
2470,30,4,0,0
2471,0,3,1,1
2472,3,0,1,1
2473,4,30,0,0
2474,30,4,0,0
2475,4,30,0,0
2476,30,4,0,0
2477,4,30,0,0
2478,30,4,0,0
2479,68,140,1,1
2480,128,84,0,0
2481,128,84,0,0
2482,128,22,0,0
2483,128,84,0,0
2484,128,22,0,0
2485,128,84,0,0
2486,128,22,0,0
2487,22,128,0,0
2488,128,84,0,0
2489,128,84,0,0
2490,82,128,0,0
2491,82,84,1,1
2492,82,22,1,1
2493,4,30,0,0
2494,30,4,0,0
2495,82,128,0,0
2496,82,84,1,1
2497,82,22,1,1
2498,4,30,0,0
2499,30,4,0,0
2500,82,128,0,0
2501,82,84,1,1
2502,82,22,1,1
2503,4,30,0,0
2504,30,4,0,0
2505,82,128,0,0
2506,82,84,1,1
2507,82,22,1,1
2508,4,30,0,0
2509,4,0,1,1
2510,4,3,1,1
2511,30,4,0,0
2512,30,0,0,0
2513,30,3,0,0
2514,82,128,0,0
2515,82,84,1,1
2516,4,30,0,0
2517,30,4,0,0
2518,82,128,0,0
2519,82,84,1,1
2520,4,30,0,0
2521,30,4,0,0
2522,30,4,0,0
2523,4,30,0,0
2524,30,4,0,0
2525,4,30,0,0
2526,30,4,0,0
2527,4,30,0,0
2528,30,4,0,0
2529,4,30,0,0
2530,30,4,0,0
2531,4,30,0,0
2532,30,4,0,0
2533,4,30,0,0
2534,30,4,0,0
2535,4,30,0,0
2536,30,4,0,0
2537,4,30,0,0
2538,30,4,0,0
2539,4,30,0,0
2540,30,4,0,0
2541,22,128,0,0
2542,22,84,1,1
2543,22,82,1,1
2544,22,128,0,0
2545,22,84,1,1
2546,140,128,0,0
2547,140,84,1,1
2548,140,82,1,1
2549,140,128,0,0
2550,140,84,1,1
2551,140,82,1,1
2552,140,128,0,0
2553,140,84,1,1
2554,140,82,1,1
2555,4,30,0,0
2556,4,30,0,0
2557,30,0,0,0
2558,30,3,0,0
2559,30,0,0,0
2560,30,3,0,0
2561,30,0,0,0
2562,30,3,0,0
2563,22,128,0,0
2564,22,84,1,1
2565,22,140,1,1
2566,22,82,1,1
2567,22,128,0,0
2568,22,84,1,1
2569,22,140,1,1
2570,22,82,1,1
2571,22,128,0,0
2572,22,84,1,1
2573,22,140,1,1
2574,22,82,1,1
2575,22,128,0,0
2576,22,84,1,1
2577,22,140,1,1
2578,22,82,1,1
2579,22,128,0,0
2580,22,84,1,1
2581,22,140,1,1
2582,22,82,1,1
2583,22,128,0,0
2584,22,84,1,1
2585,22,140,1,1
2586,22,82,1,1
2587,22,128,0,0
2588,22,84,1,1
2589,22,140,1,1
2590,22,82,1,1
2591,30,0,0,0
2592,30,3,0,0
2593,4,0,1,1
2594,4,3,1,1
2595,4,0,1,1
2596,4,3,1,1
2597,4,0,1,1
2598,4,3,1,1
2599,30,0,0,0
2600,30,3,0,0
2601,4,30,0,0
2602,4,0,1,1
2603,4,3,1,1
2604,30,4,0,0
2605,30,0,0,0
2606,30,3,0,0
2607,4,30,0,0
2608,4,0,1,1
2609,4,3,1,1
2610,30,4,0,0
2611,30,0,0,0
2612,30,3,0,0
2613,4,30,0,0
2614,30,4,0,0
2615,30,0,0,0
2616,30,3,0,0
2617,4,30,0,0
2618,30,4,0,0
2619,30,0,0,0
2620,30,3,0,0
2621,30,0,0,0
2622,30,3,0,0
2623,30,0,0,0
2624,30,3,0,0
2625,30,0,0,0
2626,30,3,0,0
2627,22,128,0,0
2628,22,84,1,1
2629,22,140,1,1
2630,22,82,1,1
