,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1117,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1118,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1119,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1120,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1121,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1122,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1123,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1124,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1125,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1126,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1127,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1128,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1129,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1130,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1131,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1132,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1133,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1134,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1135,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1136,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1137,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1138,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1139,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1140,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1141,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1142,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1143,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1144,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1145,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1146,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1147,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1148,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1149,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1150,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1151,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1152,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1153,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1154,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1155,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1156,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1157,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1158,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1159,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1160,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1161,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1162,30,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,17.04073085857573,16.85236547747793
1163,30,3,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,17.04073085857573,16.516180453238704
1164,30,0,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,17.04073085857573,16.85236547747793
1165,30,3,42,43,16.262765748866023,16.706154224591195,399.33991101630403,414.1514567901173,17.04073085857573,16.516180453238704
1166,30,0,43,182,16.51647944622325,16.94899764114314,407.8155090654117,422.51561827015416,17.04073085857573,16.85236547747793
1167,30,3,182,42,16.64453507925747,16.262765748866023,411.9537492303961,399.33991101630403,17.04073085857573,16.516180453238704
1168,0,30,43,42,16.51647944622325,16.933502442335577,407.8155090654117,421.95862733295826,16.85236547747793,17.04073085857573
1169,0,3,42,182,16.933502442335577,16.64453507925747,421.95862733295826,411.9537492303961,16.85236547747793,16.516180453238704
1170,3,30,42,43,16.933502442335577,16.706154224591195,421.95862733295826,414.1514567901173,16.516180453238704,17.04073085857573
1171,3,0,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,16.516180453238704,16.85236547747793
1172,30,0,42,43,16.262765748866023,16.706154224591195,399.33991101630403,414.1514567901173,17.04073085857573,16.85236547747793
1173,30,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,17.04073085857573,16.516180453238704
1174,0,30,42,182,16.262765748866023,16.94899764114314,399.33991101630403,422.51561827015416,16.85236547747793,17.04073085857573
1175,0,3,182,43,16.94899764114314,16.51647944622325,422.51561827015416,407.8155090654117,16.85236547747793,16.516180453238704
1176,3,30,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,16.516180453238704,17.04073085857573
1177,3,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,16.516180453238704,16.85236547747793
1178,30,0,182,42,16.64453507925747,16.933502442335577,411.9537492303961,421.95862733295826,17.04073085857573,16.85236547747793
1179,30,3,42,43,16.262765748866023,16.51647944622325,399.33991101630403,407.8155090654117,17.04073085857573,16.516180453238704
1180,0,30,182,43,16.64453507925747,16.706154224591195,411.9537492303961,414.1514567901173,16.85236547747793,17.04073085857573
1181,0,3,43,42,16.706154224591195,16.262765748866023,414.1514567901173,399.33991101630403,16.85236547747793,16.516180453238704
1182,3,30,43,182,16.706154224591195,16.94899764114314,414.1514567901173,422.51561827015416,16.516180453238704,17.04073085857573
1183,3,0,182,42,16.94899764114314,16.262765748866023,422.51561827015416,399.33991101630403,16.516180453238704,16.85236547747793
1184,30,0,43,182,16.51647944622325,16.94899764114314,407.8155090654117,422.51561827015416,17.04073085857573,16.85236547747793
1185,30,3,182,42,16.64453507925747,16.262765748866023,411.9537492303961,399.33991101630403,17.04073085857573,16.516180453238704
1186,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1187,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1188,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1189,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1190,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1191,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1192,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.85236547747793,16.516180453238704
1193,3,0,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.516180453238704,16.85236547747793
1194,30,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,17.04073085857573,16.85236547747793
1195,30,3,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,17.04073085857573,16.516180453238704
1196,30,0,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,17.04073085857573,16.85236547747793
1197,30,3,42,43,16.262765748866023,16.706154224591195,399.33991101630403,414.1514567901173,17.04073085857573,16.516180453238704
1198,30,0,43,182,16.51647944622325,16.94899764114314,407.8155090654117,422.51561827015416,17.04073085857573,16.85236547747793
1199,30,3,182,42,16.64453507925747,16.262765748866023,411.9537492303961,399.33991101630403,17.04073085857573,16.516180453238704
1200,30,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,17.04073085857573,16.85236547747793
1201,30,3,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,17.04073085857573,16.516180453238704
1202,30,0,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,17.04073085857573,16.85236547747793
1203,30,3,42,43,16.262765748866023,16.706154224591195,399.33991101630403,414.1514567901173,17.04073085857573,16.516180453238704
1204,30,0,43,182,16.51647944622325,16.94899764114314,407.8155090654117,422.51561827015416,17.04073085857573,16.85236547747793
1205,30,3,182,42,16.64453507925747,16.262765748866023,411.9537492303961,399.33991101630403,17.04073085857573,16.516180453238704
1206,30,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,17.04073085857573,16.85236547747793
1207,30,3,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,17.04073085857573,16.516180453238704
1208,30,0,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,17.04073085857573,16.85236547747793
1209,30,3,42,43,16.262765748866023,16.706154224591195,399.33991101630403,414.1514567901173,17.04073085857573,16.516180453238704
1210,30,0,43,182,16.51647944622325,16.94899764114314,407.8155090654117,422.51561827015416,17.04073085857573,16.85236547747793
1211,30,3,182,42,16.64453507925747,16.262765748866023,411.9537492303961,399.33991101630403,17.04073085857573,16.516180453238704
1212,30,0,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,17.04073085857573,16.85236547747793
1213,30,3,43,182,16.706154224591195,16.64453507925747,414.1514567901173,411.9537492303961,17.04073085857573,16.516180453238704
1214,140,84,393,99,16.184153215250323,16.996725622497,399.8757452775045,424.15559140579313,16.184153215250323,15.820287900473572
1215,140,84,99,393,16.996725622497,16.184153215250323,424.15559140579313,399.8757452775045,16.184153215250323,15.820287900473572
1216,140,85,393,146,16.184153215250323,16.64813756206237,399.8757452775045,415.9181399239733,16.184153215250323,0.0
1217,4,30,39,182,16.285318008315507,16.94899764114314,400.0714593289841,422.51561827015416,16.862934668044183,17.04073085857573
1218,4,0,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,16.862934668044183,16.85236547747793
1219,4,3,42,43,16.933502442335577,16.706154224591195,421.95862733295826,414.1514567901173,16.862934668044183,16.516180453238704
1220,4,30,43,39,16.706154224591195,16.905337040348808,414.1514567901173,421.0086273329583,16.862934668044183,17.04073085857573
1221,4,0,39,182,16.905337040348808,16.94899764114314,421.0086273329583,422.51561827015416,16.862934668044183,16.85236547747793
1222,4,3,182,42,16.94899764114314,16.933502442335577,422.51561827015416,421.95862733295826,16.862934668044183,16.516180453238704
1223,68,140,21,146,17.034978264171528,16.64813756206237,425.18883579903684,415.9181399239733,17.034978264171528,16.184153215250323
1224,68,140,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,17.034978264171528,16.184153215250323
1225,140,68,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,16.184153215250323,17.034978264171528
1226,68,140,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,17.034978264171528,16.184153215250323
1227,140,68,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,16.184153215250323,17.034978264171528
1228,68,140,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,17.034978264171528,16.184153215250323
1229,140,68,146,21,16.64813756206237,17.034978264171528,415.9181399239733,425.18883579903684,16.184153215250323,17.034978264171528
1230,4,30,42,43,16.933502442335577,16.51647944622325,421.95862733295826,407.8155090654117,16.862934668044183,17.04073085857573
1231,4,0,43,39,16.51647944622325,16.905337040348808,407.8155090654117,421.0086273329583,16.862934668044183,16.85236547747793
1232,4,3,39,182,16.905337040348808,16.94899764114314,421.0086273329583,422.51561827015416,16.862934668044183,16.516180453238704
1233,4,30,182,42,16.94899764114314,16.262765748866023,422.51561827015416,399.33991101630403,16.862934668044183,17.04073085857573
1234,4,0,42,43,16.262765748866023,16.51647944622325,399.33991101630403,407.8155090654117,16.862934668044183,16.85236547747793
1235,4,3,43,39,16.51647944622325,16.905337040348808,407.8155090654117,421.0086273329583,16.862934668044183,16.516180453238704
1236,4,0,39,42,16.905337040348808,16.262765748866023,421.0086273329583,399.33991101630403,16.862934668044183,16.85236547747793
1237,4,3,42,43,16.262765748866023,16.51647944622325,399.33991101630403,407.8155090654117,16.862934668044183,16.516180453238704
1238,4,30,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.862934668044183,17.04073085857573
1239,4,0,182,39,16.64453507925747,16.905337040348808,411.9537492303961,421.0086273329583,16.862934668044183,16.85236547747793
1240,4,3,39,42,16.905337040348808,16.262765748866023,421.0086273329583,399.33991101630403,16.862934668044183,16.516180453238704
1241,30,4,43,42,16.706154224591195,16.262765748866023,414.1514567901173,399.33991101630403,17.04073085857573,16.862934668044183
1242,30,0,42,182,16.933502442335577,16.64453507925747,421.95862733295826,411.9537492303961,17.04073085857573,16.85236547747793
1243,30,3,182,39,16.94899764114314,16.905337040348808,422.51561827015416,421.0086273329583,17.04073085857573,16.516180453238704
1244,30,4,39,43,16.285318008315507,16.706154224591195,400.0714593289841,414.1514567901173,17.04073085857573,16.862934668044183
1245,30,0,43,42,16.51647944622325,16.933502442335577,407.8155090654117,421.95862733295826,17.04073085857573,16.85236547747793
1246,30,3,42,182,16.262765748866023,16.94899764114314,399.33991101630403,422.51561827015416,17.04073085857573,16.516180453238704
1247,30,4,182,39,16.64453507925747,16.285318008315507,411.9537492303961,400.0714593289841,17.04073085857573,16.862934668044183
1248,30,0,39,43,16.905337040348808,16.51647944622325,421.0086273329583,407.8155090654117,17.04073085857573,16.85236547747793
1249,30,3,43,42,16.706154224591195,16.262765748866023,414.1514567901173,399.33991101630403,17.04073085857573,16.516180453238704
1250,30,4,42,182,16.933502442335577,16.64453507925747,421.95862733295826,411.9537492303961,17.04073085857573,16.862934668044183
1251,30,0,182,39,16.94899764114314,16.905337040348808,422.51561827015416,421.0086273329583,17.04073085857573,16.85236547747793
1252,30,3,39,43,16.285318008315507,16.706154224591195,400.0714593289841,414.1514567901173,17.04073085857573,16.516180453238704
1253,30,4,43,42,16.51647944622325,16.933502442335577,407.8155090654117,421.95862733295826,17.04073085857573,16.862934668044183
1254,30,0,42,182,16.262765748866023,16.94899764114314,399.33991101630403,422.51561827015416,17.04073085857573,16.85236547747793
1255,30,3,182,39,16.64453507925747,16.285318008315507,411.9537492303961,400.0714593289841,17.04073085857573,16.516180453238704
1256,0,4,46,43,16.208920799085444,16.51647944622325,398.0138874997106,407.8155090654117,16.208920799085444,16.862934668044183
1257,0,3,43,182,16.51647944622325,16.64453507925747,407.8155090654117,411.9537492303961,16.208920799085444,16.516180453238704
1258,3,4,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.862934668044183
1259,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1260,0,4,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.862934668044183
1261,0,3,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.390777624611836
1262,3,4,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.862934668044183
1263,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1264,0,4,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.862934668044183
1265,0,3,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.390777624611836
1266,3,4,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.862934668044183
1267,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1268,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1269,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1270,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1271,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1272,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1273,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1274,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1275,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1276,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1277,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1278,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1279,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1280,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1281,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1282,0,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.208920799085444,16.390777624611836
1283,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1284,4,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.208920799085444
1285,4,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.390777624611836
1286,0,4,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.862934668044183
1287,0,3,182,46,16.64453507925747,16.208920799085444,411.9537492303961,398.0138874997106,16.208920799085444,16.390777624611836
1288,3,4,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.390777624611836,16.862934668044183
1289,3,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.208920799085444
1290,4,0,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.208920799085444
1291,4,3,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.390777624611836
1292,0,4,182,46,16.64453507925747,16.208920799085444,411.9537492303961,398.0138874997106,16.208920799085444,16.862934668044183
1293,0,3,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.390777624611836
1294,3,4,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.862934668044183
1295,3,0,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.390777624611836,16.208920799085444
1296,4,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.208920799085444
1297,4,3,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.390777624611836
1298,0,4,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.862934668044183
1299,0,3,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.390777624611836
1300,3,4,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.862934668044183
1301,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1302,4,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.208920799085444
1303,4,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.390777624611836
1304,0,4,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.862934668044183
1305,0,3,182,46,16.64453507925747,16.208920799085444,411.9537492303961,398.0138874997106,16.208920799085444,16.390777624611836
1306,3,4,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.390777624611836,16.862934668044183
1307,3,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.208920799085444
1308,4,0,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.208920799085444
1309,4,3,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.390777624611836
1310,0,4,182,46,16.64453507925747,16.208920799085444,411.9537492303961,398.0138874997106,16.208920799085444,16.862934668044183
1311,0,3,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.390777624611836
1312,3,4,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.862934668044183
1313,3,0,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.390777624611836,16.208920799085444
1314,4,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.208920799085444
1315,4,3,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.390777624611836
1316,0,4,46,46,16.208920799085444,16.390777624611836,398.0138874997106,404.88887085732034,16.208920799085444,16.862934668044183
1317,0,3,46,182,16.390777624611836,16.64453507925747,404.88887085732034,411.9537492303961,16.208920799085444,16.390777624611836
1318,3,4,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.390777624611836,16.862934668044183
1319,3,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.390777624611836,16.208920799085444
1320,4,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.208920799085444
1321,4,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.390777624611836
1322,4,0,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.208920799085444
1323,4,3,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.390777624611836
1324,4,0,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.208920799085444
1325,4,3,182,46,16.64453507925747,16.390777624611836,411.9537492303961,404.88887085732034,16.862934668044183,16.390777624611836
1326,4,0,46,46,16.390777624611836,16.208920799085444,404.88887085732034,398.0138874997106,16.862934668044183,16.208920799085444
1327,4,3,46,182,16.208920799085444,16.64453507925747,398.0138874997106,411.9537492303961,16.862934668044183,16.390777624611836
1328,25,122,210,527,15.751602897400247,15.380084970739953,390.26836530741076,382.174634853968,15.751602897400247,0.0
1329,30,0,39,46,16.905337040348808,16.390777624611836,421.0086273329583,404.88887085732034,16.905337040348808,16.208920799085444
1330,30,3,46,46,16.783376346409206,16.208920799085444,416.75039587984145,398.0138874997106,16.905337040348808,16.390777624611836
1331,30,0,46,39,17.000814613077594,16.905337040348808,424.2559939289491,421.0086273329583,16.905337040348808,16.208920799085444
1332,30,3,39,46,16.285318008315507,16.783376346409206,400.0714593289841,416.75039587984145,16.905337040348808,16.390777624611836
1333,128,85,143,393,16.538013276198566,16.184153215250323,408.4209821618848,399.8757452775045,16.538013276198566,0.0
1334,128,84,393,99,17.83527775663938,16.996725622497,453.66487508135356,424.15559140579313,16.538013276198566,15.820287900473572
1335,128,84,99,393,16.03337100953251,17.83527775663938,391.97857790002826,453.66487508135356,16.538013276198566,15.820287900473572
1336,128,84,393,99,16.497928359299593,16.03337100953251,406.85200206243894,391.97857790002826,16.538013276198566,15.820287900473572
1337,128,84,99,393,16.996725622497,16.497928359299593,424.15559140579313,406.85200206243894,16.538013276198566,15.820287900473572
1338,128,84,393,99,17.83527775663938,16.996725622497,453.66487508135356,424.15559140579313,16.538013276198566,15.820287900473572
1339,128,84,99,393,16.03337100953251,17.83527775663938,391.97857790002826,453.66487508135356,16.538013276198566,15.820287900473572
1340,128,84,393,99,16.497928359299593,16.03337100953251,406.85200206243894,391.97857790002826,16.538013276198566,15.820287900473572
1341,153,84,192,393,16.942054999441414,16.497928359299593,423.38134121081544,406.85200206243894,16.942054999441414,15.820287900473572
1342,153,128,393,99,16.497928359299593,16.996725622497,406.85200206243894,424.15559140579313,16.942054999441414,16.538013276198566
1343,153,84,99,192,16.996725622497,16.942054999441414,424.15559140579313,423.38134121081544,16.942054999441414,15.820287900473572
1344,153,128,192,393,16.942054999441414,17.83527775663938,423.38134121081544,453.66487508135356,16.942054999441414,16.538013276198566
1345,153,84,393,99,17.83527775663938,16.996725622497,453.66487508135356,424.15559140579313,16.942054999441414,15.820287900473572
1346,153,128,99,192,16.996725622497,17.364224204835896,424.15559140579313,436.5819375493977,16.942054999441414,16.538013276198566
1347,25,122,584,210,14.717558719745098,15.751602897400247,366.5713941154743,390.26836530741076,14.717558719745098,0.0
1348,25,122,210,584,15.751602897400247,14.717558719745098,390.26836530741076,366.5713941154743,14.717558719745098,0.0
1349,128,85,99,143,16.03337100953251,16.538013276198566,391.97857790002826,408.4209821618848,16.03337100953251,0.0
1350,128,85,143,99,16.994546090733486,16.03337100953251,423.88862733295827,391.97857790002826,16.03337100953251,0.0
1351,4,30,183,46,16.56110590250526,16.456533650129895,410.1486671616236,405.82550906541167,16.56110590250526,16.905337040348808
1352,4,30,46,183,16.456533650129895,17.00075227287929,405.82550906541167,424.27062514322347,16.56110590250526,16.905337040348808
