,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3121,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3122,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3123,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3124,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3125,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3126,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3127,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3128,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3129,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3130,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3131,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3132,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3133,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3134,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3135,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3136,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3137,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3138,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3139,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3140,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3141,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3142,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3143,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3144,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3145,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3146,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3147,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3148,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3149,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3150,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3151,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3152,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3153,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3154,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3155,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3156,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3157,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3158,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3159,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3160,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3161,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3162,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3163,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3164,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3165,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3166,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3167,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3168,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3169,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3170,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3171,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3172,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3173,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3174,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3175,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3176,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3177,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3178,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3179,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3180,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3181,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3182,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3183,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3184,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3185,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3186,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3187,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3188,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3189,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3190,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3191,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3192,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3193,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3194,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3195,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3196,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3197,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3198,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3199,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3200,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3201,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3202,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3203,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3204,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3205,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3206,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3207,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3208,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3209,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3210,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3211,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3212,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3213,4,30,62,20,17.795930282992952,18.242751693143777,472.92470442702404,485.1147437564099,17.795930282992952,18.242751693143777
3214,4,0,62,62,17.795930282992952,17.737311589608236,472.92470442702404,470.2364118122007,17.795930282992952,17.737311589608236
3215,4,3,62,442,17.795930282992952,16.76918162077203,472.92470442702404,441.38710996201894,17.795930282992952,16.76918162077203
3216,4,30,62,20,17.795930282992952,18.242751693143777,472.92470442702404,485.1147437564099,17.795930282992952,18.242751693143777
3217,4,0,62,62,17.795930282992952,17.737311589608236,472.92470442702404,470.2364118122007,17.795930282992952,17.737311589608236
3218,4,3,62,442,17.795930282992952,16.76918162077203,472.92470442702404,441.38710996201894,17.795930282992952,16.76918162077203
3219,4,30,62,20,17.795930282992952,18.242751693143777,472.92470442702404,485.1147437564099,17.795930282992952,18.242751693143777
3220,4,0,62,62,17.795930282992952,17.737311589608236,472.92470442702404,470.2364118122007,17.795930282992952,17.737311589608236
3221,4,3,62,442,17.795930282992952,16.76918162077203,472.92470442702404,441.38710996201894,17.795930282992952,16.76918162077203
3222,4,30,62,20,17.795930282992952,18.242751693143777,472.92470442702404,485.1147437564099,17.795930282992952,18.242751693143777
3223,4,0,62,62,17.795930282992952,17.737311589608236,472.92470442702404,470.2364118122007,17.795930282992952,17.737311589608236
3224,4,3,62,442,17.795930282992952,16.76918162077203,472.92470442702404,441.38710996201894,17.795930282992952,16.76918162077203
3225,0,4,62,62,17.737311589608236,17.795930282992952,470.2364118122007,472.92470442702404,17.737311589608236,17.795930282992952
3226,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3227,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3228,3,4,442,62,16.76918162077203,17.795930282992952,441.38710996201894,472.92470442702404,16.76918162077203,17.795930282992952
3229,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3230,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3231,0,4,62,62,17.737311589608236,17.795930282992952,470.2364118122007,472.92470442702404,17.737311589608236,17.795930282992952
3232,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3233,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3234,3,4,442,62,16.76918162077203,17.795930282992952,441.38710996201894,472.92470442702404,16.76918162077203,17.795930282992952
3235,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3236,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3237,30,4,20,62,18.242751693143777,17.795930282992952,485.1147437564099,472.92470442702404,18.242751693143777,17.795930282992952
3238,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3239,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3240,0,4,62,62,17.737311589608236,17.795930282992952,470.2364118122007,472.92470442702404,17.737311589608236,17.795930282992952
3241,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3242,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3243,3,4,442,62,16.76918162077203,17.795930282992952,441.38710996201894,472.92470442702404,16.76918162077203,17.795930282992952
3244,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3245,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3246,30,4,20,62,18.242751693143777,17.795930282992952,485.1147437564099,472.92470442702404,18.242751693143777,17.795930282992952
3247,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3248,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3249,0,4,62,62,17.737311589608236,17.795930282992952,470.2364118122007,472.92470442702404,17.737311589608236,17.795930282992952
3250,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3251,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3252,3,4,442,62,16.76918162077203,17.795930282992952,441.38710996201894,472.92470442702404,16.76918162077203,17.795930282992952
3253,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3254,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3255,30,4,20,62,18.242751693143777,17.795930282992952,485.1147437564099,472.92470442702404,18.242751693143777,17.795930282992952
3256,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3257,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3258,0,4,62,62,17.737311589608236,17.795930282992952,470.2364118122007,472.92470442702404,17.737311589608236,17.795930282992952
3259,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3260,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3261,3,4,442,62,16.76918162077203,17.795930282992952,441.38710996201894,472.92470442702404,16.76918162077203,17.795930282992952
3262,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3263,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3264,30,4,20,62,18.242751693143777,17.795930282992952,485.1147437564099,472.92470442702404,18.242751693143777,17.795930282992952
3265,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3266,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3267,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3268,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3269,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3270,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3271,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3272,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3273,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3274,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3275,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3276,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3277,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3278,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3279,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3280,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3281,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3282,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3283,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3284,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3285,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3286,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3287,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3288,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3289,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3290,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3291,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3292,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3293,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3294,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3295,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3296,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3297,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3298,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3299,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3300,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3301,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3302,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3303,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3304,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3305,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3306,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3307,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3308,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3309,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3310,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3311,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3312,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3313,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3314,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3315,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3316,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3317,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3318,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3319,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3320,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3321,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3322,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3323,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3324,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3325,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3326,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3327,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3328,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3329,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3330,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3331,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3332,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3333,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3334,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3335,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3336,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3337,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3338,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3339,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3340,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3341,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3342,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3343,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3344,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3345,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3346,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3347,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3348,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3349,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3350,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
3351,0,30,62,20,17.737311589608236,18.242751693143777,470.2364118122007,485.1147437564099,17.737311589608236,18.242751693143777
3352,0,3,62,442,17.737311589608236,16.76918162077203,470.2364118122007,441.38710996201894,17.737311589608236,16.76918162077203
3353,3,30,442,20,16.76918162077203,18.242751693143777,441.38710996201894,485.1147437564099,16.76918162077203,18.242751693143777
3354,3,0,442,62,16.76918162077203,17.737311589608236,441.38710996201894,470.2364118122007,16.76918162077203,17.737311589608236
3355,30,0,20,62,18.242751693143777,17.737311589608236,485.1147437564099,470.2364118122007,18.242751693143777,17.737311589608236
3356,30,3,20,442,18.242751693143777,16.76918162077203,485.1147437564099,441.38710996201894,18.242751693143777,16.76918162077203
