,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1190,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1191,0,3,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,433.24494967963176
1192,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1193,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1194,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1195,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1196,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1197,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1198,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1199,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1200,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1201,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1202,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1203,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1204,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1205,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1206,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1207,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1208,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1209,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1210,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1211,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1212,3,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,433.39094438648516
1213,4,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.39094438648516
1214,4,3,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,441.1588674795929,433.24494967963176
1215,128,82,117,0,16.286517703654216,0.0,429.7355093632746,0.0,429.7355093632746,0.0
1216,128,140,0,511,0.0,15.810487966144658,0.0,412.9103143116656,429.7355093632746,0.0
1217,0,4,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,441.1588674795929
1218,0,3,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,433.24494967963176
1219,3,4,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,441.1588674795929
1220,3,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,433.39094438648516
1221,4,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,441.1588674795929,433.39094438648516
1222,4,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.24494967963176
1223,128,82,511,117,15.810487966144658,16.286517703654216,412.9103143116656,429.7355093632746,429.7355093632746,0.0
1224,128,140,117,0,16.286517703654216,0.0,429.7355093632746,0.0,429.7355093632746,0.0
1225,0,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,441.1588674795929
1226,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1227,3,4,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.24494967963176,441.1588674795929
1228,3,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,433.39094438648516
1229,4,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,441.1588674795929,433.39094438648516
1230,4,3,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,441.1588674795929,433.24494967963176
1231,0,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,440.72720715126724
1232,0,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.39094438648516,441.1588674795929
1233,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1234,3,30,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,440.72720715126724
1235,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1236,3,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,433.39094438648516
1237,4,30,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,441.1588674795929,440.72720715126724
1238,4,0,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,441.1588674795929,433.39094438648516
1239,4,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,441.1588674795929,433.24494967963176
1240,0,30,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.39094438648516,440.72720715126724
1241,0,4,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,441.1588674795929
1242,0,3,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,433.39094438648516,433.24494967963176
1243,3,30,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,440.72720715126724
1244,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1245,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1246,4,30,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,441.1588674795929,440.72720715126724
1247,4,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,441.1588674795929,433.39094438648516
1248,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1249,0,30,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.39094438648516,440.72720715126724
1250,0,4,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,441.1588674795929
1251,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1252,3,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,440.72720715126724
1253,3,4,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,441.1588674795929
1254,3,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,433.39094438648516
1255,4,30,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,441.1588674795929,440.72720715126724
1256,4,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.39094438648516
1257,4,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.24494967963176
1258,0,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,441.1588674795929
1259,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1260,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1261,3,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,433.39094438648516
1262,4,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.39094438648516
1263,4,3,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.24494967963176
1264,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1265,0,3,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,433.24494967963176
1266,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1267,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1268,4,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.39094438648516
1269,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1270,0,4,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,441.1588674795929
1271,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1272,3,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,441.1588674795929
1273,3,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,433.39094438648516
1274,4,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.39094438648516
1275,4,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.24494967963176
1276,0,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,441.1588674795929
1277,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1278,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1279,3,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,433.39094438648516
1280,4,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.39094438648516
1281,4,3,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.24494967963176
1282,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1283,0,3,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,433.24494967963176
1284,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1285,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1286,4,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.39094438648516
1287,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1288,84,68,435,8,16.224334133311686,16.92440694848168,428.19428365605916,445.60159567785354,428.19428365605916,445.60159567785354
1289,84,122,8,0,16.92440694848168,0.0,445.60159567785354,0.0,428.19428365605916,0.0
1290,0,4,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,441.1588674795929
1291,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1292,3,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,441.1588674795929
1293,3,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,433.39094438648516
1294,4,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.39094438648516
1295,4,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.24494967963176
1296,0,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,441.1588674795929
1297,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1298,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1299,3,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,433.39094438648516
1300,4,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.39094438648516
1301,4,3,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.24494967963176
1302,0,4,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,441.1588674795929
1303,0,3,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,433.24494967963176
1304,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1305,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1306,4,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.39094438648516
1307,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1308,0,4,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,433.39094438648516,441.1588674795929
1309,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1310,3,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,441.1588674795929
1311,3,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,433.39094438648516
1312,4,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,441.1588674795929,433.39094438648516
1313,4,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,441.1588674795929,433.24494967963176
1314,0,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,440.72720715126724
1315,0,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,441.1588674795929
1316,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1317,3,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,440.72720715126724
1318,3,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,441.1588674795929
1319,3,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,433.39094438648516
1320,4,30,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,441.1588674795929,440.72720715126724
1321,4,0,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,441.1588674795929,433.39094438648516
1322,4,3,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,441.1588674795929,433.24494967963176
1323,0,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,440.72720715126724
1324,0,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.39094438648516,441.1588674795929
1325,0,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.39094438648516,433.24494967963176
1326,3,30,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,440.72720715126724
1327,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1328,3,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,433.39094438648516
1329,4,30,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,441.1588674795929,440.72720715126724
1330,4,0,37,142,16.72092998558845,16.376250506458685,440.72720715126724,432.04183612766815,441.1588674795929,433.39094438648516
1331,4,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,441.1588674795929,433.24494967963176
1332,0,30,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.39094438648516,440.72720715126724
1333,0,4,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,441.1588674795929
1334,0,3,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,433.39094438648516,433.24494967963176
1335,3,30,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,440.72720715126724
1336,3,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.24494967963176,441.1588674795929
1337,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1338,4,30,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,441.1588674795929,440.72720715126724
1339,4,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,441.1588674795929,433.39094438648516
1340,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1341,0,4,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,433.39094438648516,441.1588674795929
1342,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1343,3,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,441.1588674795929
1344,3,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,433.39094438648516
1345,4,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,441.1588674795929,433.39094438648516
1346,4,3,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,441.1588674795929,433.24494967963176
1347,0,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,441.1588674795929
1348,0,3,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,433.24494967963176
1349,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1350,3,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,433.39094438648516
1351,4,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.39094438648516
1352,4,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,441.1588674795929,433.24494967963176
1353,0,4,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,441.1588674795929
1354,0,3,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,433.39094438648516,433.24494967963176
1355,3,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,441.1588674795929
1356,3,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,433.39094438648516
1357,4,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,441.1588674795929,433.39094438648516
1358,4,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,441.1588674795929,433.24494967963176
1359,0,4,35,142,16.74553106642727,16.376250506458685,441.1588674795929,432.04183612766815,433.39094438648516,441.1588674795929
1360,0,3,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,433.24494967963176
1361,3,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,441.1588674795929
1362,3,0,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,433.39094438648516
1363,4,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,441.1588674795929,433.39094438648516
1364,4,3,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,441.1588674795929,433.24494967963176
1365,0,4,142,48,16.376250506458685,16.495982977491032,432.04183612766815,433.24494967963176,433.39094438648516,441.1588674795929
1366,0,3,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,433.24494967963176
1367,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1368,3,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,433.39094438648516
1369,30,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,440.72720715126724,441.1588674795929
1370,30,0,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,440.72720715126724,433.39094438648516
1371,30,3,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,440.72720715126724,433.24494967963176
1372,30,4,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,440.72720715126724,441.1588674795929
1373,30,0,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,440.72720715126724,433.39094438648516
1374,30,3,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,440.72720715126724,433.24494967963176
1375,30,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,440.72720715126724,441.1588674795929
1376,30,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,440.72720715126724,433.39094438648516
1377,30,3,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,440.72720715126724,433.24494967963176
1378,30,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,440.72720715126724,441.1588674795929
1379,30,0,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,440.72720715126724,433.39094438648516
1380,30,3,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,440.72720715126724,433.24494967963176
1381,0,30,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.39094438648516,440.72720715126724
1382,0,4,37,48,16.72092998558845,16.495982977491032,440.72720715126724,433.24494967963176,433.39094438648516,441.1588674795929
1383,0,3,48,35,16.495982977491032,16.74553106642727,433.24494967963176,441.1588674795929,433.39094438648516,433.24494967963176
1384,3,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,440.72720715126724
1385,3,4,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,441.1588674795929
1386,3,0,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,433.24494967963176,433.39094438648516
1387,30,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,440.72720715126724,441.1588674795929
1388,30,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,440.72720715126724,433.39094438648516
1389,30,3,37,35,16.72092998558845,16.74553106642727,440.72720715126724,441.1588674795929,440.72720715126724,433.24494967963176
1390,0,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,440.72720715126724
1391,0,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,441.1588674795929
1392,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1393,3,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,440.72720715126724
1394,3,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,441.1588674795929
1395,3,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,433.39094438648516
1396,0,30,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,440.72720715126724
1397,0,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,441.1588674795929
1398,0,3,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.39094438648516,433.24494967963176
1399,3,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,440.72720715126724
1400,3,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,441.1588674795929
1401,3,0,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.24494967963176,433.39094438648516
1402,0,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,440.72720715126724
1403,0,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,441.1588674795929
1404,0,3,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.39094438648516,433.24494967963176
1405,3,30,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,440.72720715126724
1406,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1407,3,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,433.39094438648516
1408,0,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,440.72720715126724
1409,0,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,441.1588674795929
1410,0,3,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.39094438648516,433.24494967963176
1411,3,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,440.72720715126724
1412,3,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,441.1588674795929
1413,3,0,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.24494967963176,433.39094438648516
1414,0,30,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.39094438648516,440.72720715126724
1415,0,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,441.1588674795929
1416,0,3,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.39094438648516,433.24494967963176
1417,3,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.24494967963176,440.72720715126724
1418,3,4,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,441.1588674795929
1419,3,0,48,37,16.495982977491032,16.72092998558845,433.24494967963176,440.72720715126724,433.24494967963176,433.39094438648516
1420,0,30,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.39094438648516,440.72720715126724
1421,0,4,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,441.1588674795929
1422,0,3,35,37,16.74553106642727,16.72092998558845,441.1588674795929,440.72720715126724,433.39094438648516,433.24494967963176
1423,3,30,35,48,16.74553106642727,16.495982977491032,441.1588674795929,433.24494967963176,433.24494967963176,440.72720715126724
1424,3,4,48,142,16.495982977491032,16.376250506458685,433.24494967963176,432.04183612766815,433.24494967963176,441.1588674795929
1425,3,0,142,37,16.376250506458685,16.72092998558845,432.04183612766815,440.72720715126724,433.24494967963176,433.39094438648516
1426,0,30,142,35,16.376250506458685,16.74553106642727,432.04183612766815,441.1588674795929,433.39094438648516,440.72720715126724
