,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
944,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
945,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
946,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
947,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
948,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
949,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
950,84,155,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
951,84,155,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
952,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,440.0220994237481,441.7040728835358
953,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,440.0220994237481,441.7040728835358
954,39,84,38,22,16.758642546212748,16.92455895019694,441.7040728835358,446.19478160363485,441.7040728835358,446.19478160363485
955,39,84,38,22,16.758642546212748,16.92455895019694,441.7040728835358,446.19478160363485,441.7040728835358,446.19478160363485
956,84,155,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
957,84,155,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
958,84,155,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
959,84,122,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
960,84,22,22,0,16.92455895019694,0.0,446.19478160363485,0.0,446.19478160363485,0.0
961,30,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
962,30,3,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,445.87229953044647,443.9273893064426
963,4,0,142,0,16.376250506458685,0.0,432.04183612766815,0.0,432.04183612766815,443.9273893064426
964,4,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,432.04183612766815,443.9273893064426
965,4,0,0,142,0.0,16.376250506458685,0.0,432.04183612766815,432.04183612766815,443.9273893064426
966,4,3,142,29,16.376250506458685,16.858159672925275,432.04183612766815,443.62229953044647,432.04183612766815,443.9273893064426
967,4,0,142,0,16.376250506458685,0.0,432.04183612766815,0.0,432.04183612766815,443.9273893064426
968,4,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,432.04183612766815,443.9273893064426
969,0,3,148,29,16.251395047852906,16.858159672925275,428.74020105984476,443.62229953044647,428.74020105984476,443.9273893064426
970,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
971,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
972,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
973,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
974,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
975,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
976,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
977,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
978,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
979,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
980,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
981,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
982,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
983,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
984,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
985,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
986,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
987,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
988,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
989,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
990,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
991,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
992,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
993,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
994,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
995,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
996,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
997,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
998,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
999,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1000,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1001,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1002,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1003,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1004,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1005,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1006,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1007,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1008,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1009,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1010,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1011,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1012,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1013,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1014,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1015,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1016,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1017,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1018,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1019,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1020,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1021,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1022,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1023,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1024,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1025,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1026,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1027,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1028,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1029,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1030,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1031,0,3,148,41,16.251395047852906,16.696445093552555,428.74020105984476,440.0541091230526,428.74020105984476,440.0541091230526
1032,3,0,41,148,16.696445093552555,16.251395047852906,440.0541091230526,428.74020105984476,440.0541091230526,428.74020105984476
1033,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1034,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1035,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1036,85,155,117,0,16.112304345004905,0.0,423.97730375889455,0.0,423.97730375889455,0.0
1037,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1038,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1039,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1040,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1041,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1042,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1043,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1044,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1045,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1046,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1047,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1048,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1049,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1050,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1051,84,82,183,35,16.856408354129563,16.293481741431933,446.31414937030206,424.68477899994826,446.31414937030206,424.68477899994826
1052,128,82,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,424.68477899994826
1053,128,82,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,431.00251648344886
1054,128,82,429,35,19.26220577529684,16.293481741431933,531.3603043565729,424.68477899994826,531.3603043565729,431.00251648344886
1055,30,0,29,148,16.354083340607055,16.251395047852906,426.69315743746887,428.74020105984476,426.69315743746887,428.74020105984476
1056,30,3,29,41,16.354083340607055,16.696445093552555,426.69315743746887,440.0541091230526,426.69315743746887,440.0541091230526
1057,30,0,29,148,16.354083340607055,16.251395047852906,426.69315743746887,428.74020105984476,426.69315743746887,428.74020105984476
1058,30,3,29,41,16.354083340607055,16.696445093552555,426.69315743746887,440.0541091230526,426.69315743746887,440.0541091230526
1059,140,128,0,429,0.0,19.26220577529684,0.0,531.3603043565729,0.0,531.3603043565729
1060,140,82,0,35,0.0,16.293481741431933,0.0,424.68477899994826,0.0,431.00251648344886
1061,140,128,0,429,0.0,19.26220577529684,0.0,531.3603043565729,0.0,531.3603043565729
1062,140,82,0,35,0.0,16.293481741431933,0.0,424.68477899994826,0.0,431.00251648344886
1063,140,128,0,429,0.0,19.26220577529684,0.0,531.3603043565729,0.0,531.3603043565729
1064,30,4,29,0,16.354083340607055,0.0,426.69315743746887,0.0,426.69315743746887,432.04183612766815
1065,30,4,0,29,0.0,16.354083340607055,0.0,426.69315743746887,426.69315743746887,432.04183612766815
1066,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1067,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1068,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1069,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1070,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1071,30,0,29,148,16.858159672925275,16.251395047852906,443.62229953044647,428.74020105984476,426.69315743746887,428.74020105984476
1072,30,3,29,41,16.858159672925275,16.696445093552555,443.62229953044647,440.0541091230526,426.69315743746887,440.0541091230526
1073,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1074,30,0,29,148,16.858159672925275,16.251395047852906,443.62229953044647,428.74020105984476,426.69315743746887,428.74020105984476
1075,30,3,29,41,16.858159672925275,16.696445093552555,443.62229953044647,440.0541091230526,426.69315743746887,440.0541091230526
1076,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1077,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1078,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1079,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1080,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1081,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1082,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1083,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1084,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1085,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1086,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1087,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1088,30,4,29,0,16.858159672925275,0.0,443.62229953044647,0.0,426.69315743746887,432.04183612766815
1089,4,30,20,29,16.87013495306613,16.858159672925275,444.32670630447853,443.62229953044647,444.32670630447853,426.69315743746887
1090,4,30,20,29,16.87013495306613,16.858159672925275,444.32670630447853,443.62229953044647,444.32670630447853,426.69315743746887
1091,4,30,20,29,16.87013495306613,16.858159672925275,444.32670630447853,443.62229953044647,444.32670630447853,426.69315743746887
1092,0,3,148,41,16.24318743541475,16.696445093552555,428.36210294540285,440.0541091230526,428.36210294540285,440.0541091230526
1093,3,0,41,148,16.680262389766806,16.24318743541475,439.46276468168077,428.36210294540285,439.46276468168077,428.36210294540285
1094,0,3,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,428.36210294540285,439.46276468168077
1095,3,0,41,148,16.680262389766806,16.24318743541475,439.46276468168077,428.36210294540285,439.46276468168077,428.36210294540285
1096,0,3,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,428.36210294540285,439.46276468168077
1097,3,0,41,148,16.680262389766806,16.24318743541475,439.46276468168077,428.36210294540285,439.46276468168077,428.36210294540285
1098,0,3,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,428.36210294540285,439.46276468168077
1099,3,0,41,148,16.680262389766806,16.24318743541475,439.46276468168077,428.36210294540285,439.46276468168077,428.36210294540285
1100,0,3,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,428.36210294540285,439.46276468168077
1101,3,0,41,148,16.680262389766806,16.24318743541475,439.46276468168077,428.36210294540285,439.46276468168077,428.36210294540285
1102,0,30,148,29,16.24318743541475,16.858159672925275,428.36210294540285,443.62229953044647,428.36210294540285,426.69315743746887
1103,0,4,148,20,16.24318743541475,16.87013495306613,428.36210294540285,444.32670630447853,428.36210294540285,444.32670630447853
1104,0,3,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,428.36210294540285,439.46276468168077
1105,3,30,148,29,16.24318743541475,16.858159672925275,428.36210294540285,443.62229953044647,439.46276468168077,426.69315743746887
1106,3,4,148,20,16.24318743541475,16.87013495306613,428.36210294540285,444.32670630447853,439.46276468168077,444.32670630447853
1107,3,0,148,41,16.24318743541475,16.680262389766806,428.36210294540285,439.46276468168077,439.46276468168077,439.46276468168077
1108,0,30,148,29,16.24318743541475,16.858159672925275,428.36210294540285,443.62229953044647,439.46276468168077,426.69315743746887
1109,0,4,29,20,16.858159672925275,16.87013495306613,443.62229953044647,444.32670630447853,443.62229953044647,444.32670630447853
1110,0,3,29,41,16.858159672925275,16.680262389766806,443.62229953044647,439.46276468168077,443.62229953044647,439.46276468168077
1111,3,30,41,148,16.680262389766806,15.69695715281625,439.46276468168077,405.46413833199006,439.46276468168077,426.69315743746887
1112,3,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,439.46276468168077,444.32670630447853
1113,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,439.46276468168077,443.62229953044647
1114,0,30,41,148,16.680262389766806,15.69695715281625,439.46276468168077,405.46413833199006,443.62229953044647,426.69315743746887
1115,0,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1116,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1117,3,30,41,148,16.680262389766806,15.69695715281625,439.46276468168077,405.46413833199006,443.62229953044647,426.69315743746887
1118,3,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1119,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1120,0,30,41,148,16.680262389766806,15.69695715281625,439.46276468168077,405.46413833199006,443.62229953044647,426.69315743746887
1121,0,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1122,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1123,3,30,41,148,16.680262389766806,15.69695715281625,439.46276468168077,405.46413833199006,443.62229953044647,426.69315743746887
1124,3,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1125,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1126,30,4,148,20,15.69695715281625,16.87013495306613,405.46413833199006,444.32670630447853,426.69315743746887,444.32670630447853
1127,30,0,148,41,15.69695715281625,16.680262389766806,405.46413833199006,439.46276468168077,426.69315743746887,443.62229953044647
1128,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,426.69315743746887,443.62229953044647
1129,30,4,148,20,15.69695715281625,16.87013495306613,405.46413833199006,444.32670630447853,426.69315743746887,444.32670630447853
1130,30,0,148,41,15.69695715281625,16.680262389766806,405.46413833199006,439.46276468168077,426.69315743746887,443.62229953044647
1131,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,426.69315743746887,443.62229953044647
1132,30,4,148,20,15.69695715281625,16.87013495306613,405.46413833199006,444.32670630447853,426.69315743746887,444.32670630447853
1133,30,0,148,41,15.69695715281625,16.680262389766806,405.46413833199006,439.46276468168077,426.69315743746887,443.62229953044647
1134,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,426.69315743746887,443.62229953044647
1135,30,4,148,20,15.69695715281625,16.87013495306613,405.46413833199006,444.32670630447853,426.69315743746887,444.32670630447853
1136,30,0,148,41,15.69695715281625,16.680262389766806,405.46413833199006,439.46276468168077,426.69315743746887,443.62229953044647
1137,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,426.69315743746887,443.62229953044647
1138,30,4,148,20,15.69695715281625,16.87013495306613,405.46413833199006,444.32670630447853,426.69315743746887,444.32670630447853
1139,30,0,148,41,15.69695715281625,16.680262389766806,405.46413833199006,439.46276468168077,426.69315743746887,443.62229953044647
1140,30,3,148,29,15.69695715281625,16.858159672925275,405.46413833199006,443.62229953044647,426.69315743746887,443.62229953044647
1141,0,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1142,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1143,3,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1144,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1145,0,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1146,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1147,3,4,41,20,16.680262389766806,16.87013495306613,439.46276468168077,444.32670630447853,443.62229953044647,444.32670630447853
1148,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1149,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1150,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1151,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1152,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1153,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1154,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1155,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1156,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1157,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1158,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1159,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1160,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1161,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1162,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1163,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1164,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1165,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1166,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1167,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1168,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1169,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1170,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1171,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1172,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1173,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1174,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1175,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1176,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1177,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1178,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1179,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1180,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1181,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1182,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1183,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1184,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1185,0,3,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
1186,3,0,41,29,16.680262389766806,16.858159672925275,439.46276468168077,443.62229953044647,443.62229953044647,443.62229953044647
