,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1028,3,0,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1029,0,3,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1030,3,0,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1031,0,3,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1032,3,0,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1033,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1034,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1035,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1036,85,155,117,0,16.112304345004905,0.0,423.97730375889455,0.0,423.97730375889455,0.0
1037,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1038,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1039,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1040,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1041,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1042,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1043,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1044,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1045,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1046,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1047,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1048,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1049,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1050,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1051,84,82,183,0,16.856408354129563,0.0,446.31414937030206,0.0,446.31414937030206,431.00251648344886
1052,128,82,271,0,16.54547768199275,0.0,432.6009038742752,0.0,432.6009038742752,431.00251648344886
1053,128,82,0,271,0.0,16.54547768199275,0.0,432.6009038742752,432.6009038742752,432.6009038742752
1054,128,82,271,0,16.54547768199275,0.0,432.6009038742752,0.0,432.6009038742752,432.6009038742752
1055,30,0,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,435.6510827490068,440.02995532825344
1056,30,3,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1057,30,0,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1058,30,3,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1059,140,128,0,0,0.0,0.0,0.0,0.0,0.0,432.6009038742752
1060,140,82,0,271,0.0,16.54547768199275,0.0,432.6009038742752,0.0,432.6009038742752
1061,140,128,0,0,0.0,0.0,0.0,0.0,0.0,432.6009038742752
1062,140,82,0,271,0.0,16.54547768199275,0.0,432.6009038742752,0.0,432.6009038742752
1063,140,128,0,0,0.0,0.0,0.0,0.0,0.0,432.6009038742752
1064,30,4,41,147,16.691222174989417,16.310323271618213,440.02995532825344,430.3388873621948,440.02995532825344,430.3388873621948
1065,30,4,41,147,16.691222174989417,16.310323271618213,440.02995532825344,430.3388873621948,440.02995532825344,430.3388873621948
1066,30,4,147,41,16.310323271618213,16.691222174989417,430.3388873621948,440.02995532825344,440.02995532825344,440.02995532825344
1067,30,4,41,147,16.691222174989417,16.310323271618213,440.02995532825344,430.3388873621948,440.02995532825344,440.02995532825344
1068,30,4,147,41,16.310323271618213,16.691222174989417,430.3388873621948,440.02995532825344,440.02995532825344,440.02995532825344
1069,30,4,41,147,16.691222174989417,16.310323271618213,440.02995532825344,430.3388873621948,440.02995532825344,440.02995532825344
1070,30,4,147,41,16.310323271618213,16.691222174989417,430.3388873621948,440.02995532825344,440.02995532825344,440.02995532825344
1071,30,0,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1072,30,3,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1073,30,4,46,147,16.57160013755381,16.310323271618213,435.6510827490068,430.3388873621948,440.02995532825344,440.02995532825344
1074,30,0,147,41,16.310323271618213,16.691222174989417,430.3388873621948,440.02995532825344,440.02995532825344,440.02995532825344
1075,30,3,41,41,16.691222174989417,16.691222174989417,440.02995532825344,440.02995532825344,440.02995532825344,440.02995532825344
1076,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1077,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1078,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1079,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1080,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1081,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1082,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1083,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1084,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1085,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1086,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1087,30,4,46,41,16.57160013755381,16.691222174989417,435.6510827490068,440.02995532825344,440.02995532825344,440.02995532825344
1088,30,4,41,46,16.691222174989417,16.57160013755381,440.02995532825344,435.6510827490068,440.02995532825344,440.02995532825344
1089,4,30,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,440.02995532825344
1090,4,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.6525595234832,440.02995532825344
1091,4,30,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,440.02995532825344
1092,0,3,147,41,16.302171273733652,16.691222174989417,429.98117555748075,440.02995532825344,429.98117555748075,440.02995532825344
1093,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,429.98117555748075
1094,0,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,429.98117555748075,439.42138373520766
1095,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,429.98117555748075
1096,0,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,429.98117555748075,439.42138373520766
1097,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,429.98117555748075
1098,0,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,429.98117555748075,439.42138373520766
1099,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,429.98117555748075
1100,0,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,429.98117555748075,439.42138373520766
1101,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,429.98117555748075
1102,0,30,147,41,16.302171273733652,16.681617543815474,429.98117555748075,439.6525595234832,429.98117555748075,440.02995532825344
1103,0,4,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,429.98117555748075,439.6525595234832
1104,0,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,429.98117555748075,439.42138373520766
1105,3,30,41,41,16.67559810990884,16.681617543815474,439.42138373520766,439.6525595234832,439.42138373520766,440.02995532825344
1106,3,4,41,46,16.67559810990884,16.57160013755381,439.42138373520766,435.6510827490068,439.42138373520766,439.6525595234832
1107,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,429.98117555748075
1108,0,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,440.02995532825344
1109,0,4,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.6525595234832
1110,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1111,3,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,440.02995532825344
1112,3,4,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,439.42138373520766,439.6525595234832
1113,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,435.6510827490068
1114,0,30,147,41,16.302171273733652,16.681617543815474,429.98117555748075,439.6525595234832,435.6510827490068,440.02995532825344
1115,0,4,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,435.6510827490068,439.6525595234832
1116,0,3,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.42138373520766
1117,3,30,41,41,16.67559810990884,16.681617543815474,439.42138373520766,439.6525595234832,439.42138373520766,440.02995532825344
1118,3,4,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,439.6525595234832
1119,3,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.42138373520766,435.6510827490068
1120,0,30,147,41,16.302171273733652,16.681617543815474,429.98117555748075,439.6525595234832,435.6510827490068,440.02995532825344
1121,0,4,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,435.6510827490068,439.6525595234832
1122,0,3,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,435.6510827490068,439.42138373520766
1123,3,30,147,41,16.302171273733652,16.681617543815474,429.98117555748075,439.6525595234832,439.42138373520766,440.02995532825344
1124,3,4,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,439.42138373520766,439.6525595234832
1125,3,0,41,46,16.67559810990884,16.57160013755381,439.42138373520766,435.6510827490068,439.42138373520766,435.6510827490068
1126,30,4,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,440.02995532825344,439.6525595234832
1127,30,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,440.02995532825344,435.6510827490068
1128,30,3,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,440.02995532825344,439.42138373520766
1129,30,4,41,41,16.67559810990884,16.681617543815474,439.42138373520766,439.6525595234832,440.02995532825344,439.6525595234832
1130,30,0,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,440.02995532825344,435.6510827490068
1131,30,3,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,440.02995532825344,439.42138373520766
1132,30,4,41,41,16.681617543815474,16.67559810990884,439.6525595234832,439.42138373520766,440.02995532825344,439.6525595234832
1133,30,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,440.02995532825344,435.6510827490068
1134,30,3,41,46,16.67559810990884,16.57160013755381,439.42138373520766,435.6510827490068,440.02995532825344,439.42138373520766
1135,30,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,440.02995532825344,439.6525595234832
1136,30,0,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,440.02995532825344,435.6510827490068
1137,30,3,41,41,16.681617543815474,16.67559810990884,439.6525595234832,439.42138373520766,440.02995532825344,439.42138373520766
1138,30,4,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,440.02995532825344,439.6525595234832
1139,30,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,440.02995532825344,435.6510827490068
1140,30,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,440.02995532825344,439.42138373520766
1141,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1142,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1143,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1144,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1145,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1146,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1147,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1148,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1149,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1150,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1151,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1152,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1153,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1154,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1155,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1156,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1157,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1158,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1159,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1160,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1161,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1162,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1163,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1164,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1165,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1166,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1167,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1168,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1169,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1170,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1171,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1172,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1173,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1174,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1175,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1176,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1177,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1178,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1179,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1180,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1181,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1182,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1183,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1184,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1185,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1186,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1187,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1188,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1189,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1190,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1191,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1192,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1193,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1194,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1195,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1196,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1197,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1198,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1199,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1200,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1201,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1202,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1203,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1204,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1205,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1206,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1207,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1208,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1209,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1210,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1211,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1212,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1213,4,0,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,435.6510827490068
1214,4,3,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,439.6525595234832,439.42138373520766
1215,128,82,34,271,16.848493895551258,16.54547768199275,443.9849562532569,432.6009038742752,443.9849562532569,432.6009038742752
1216,128,140,34,0,16.848493895551258,0.0,443.9849562532569,0.0,443.9849562532569,0.0
1217,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1218,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1219,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1220,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1221,4,0,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,435.6510827490068
1222,4,3,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,439.6525595234832,439.42138373520766
1223,128,82,34,271,16.848493895551258,16.54547768199275,443.9849562532569,432.6009038742752,443.9849562532569,436.4889506763955
1224,128,140,34,0,16.848493895551258,0.0,443.9849562532569,0.0,443.9849562532569,0.0
1225,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1226,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1227,3,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,439.6525595234832
1228,3,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.42138373520766,435.6510827490068
1229,4,0,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,435.6510827490068
1230,4,3,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,439.6525595234832,439.42138373520766
1231,0,30,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,440.02995532825344
1232,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1233,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1234,3,30,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,439.42138373520766,440.02995532825344
1235,3,4,41,41,16.67559810990884,16.681617543815474,439.42138373520766,439.6525595234832,439.42138373520766,439.6525595234832
1236,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,435.6510827490068
1237,4,30,41,46,16.681617543815474,16.57160013755381,439.6525595234832,435.6510827490068,439.6525595234832,440.02995532825344
1238,4,0,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,439.6525595234832,435.6510827490068
1239,4,3,147,41,16.302171273733652,16.67559810990884,429.98117555748075,439.42138373520766,439.6525595234832,439.42138373520766
1240,0,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,440.02995532825344
1241,0,4,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.6525595234832
1242,0,3,46,147,16.57160013755381,16.302171273733652,435.6510827490068,429.98117555748075,435.6510827490068,439.42138373520766
1243,3,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.42138373520766,440.02995532825344
1244,3,4,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,439.42138373520766,439.6525595234832
1245,3,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,435.6510827490068
1246,4,30,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,439.6525595234832,440.02995532825344
1247,4,0,41,147,16.681617543815474,16.302171273733652,439.6525595234832,429.98117555748075,439.6525595234832,435.6510827490068
1248,4,3,41,41,16.681617543815474,16.67559810990884,439.6525595234832,439.42138373520766,439.6525595234832,439.42138373520766
1249,0,30,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,435.6510827490068,440.02995532825344
1250,0,4,46,41,16.57160013755381,16.681617543815474,435.6510827490068,439.6525595234832,435.6510827490068,439.6525595234832
1251,0,3,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.42138373520766
1252,3,30,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,440.02995532825344
1253,3,4,147,41,16.302171273733652,16.681617543815474,429.98117555748075,439.6525595234832,439.42138373520766,439.6525595234832
1254,3,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.42138373520766,435.6510827490068
1255,4,30,41,41,16.681617543815474,16.67559810990884,439.6525595234832,439.42138373520766,439.6525595234832,440.02995532825344
1256,4,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.6525595234832,435.6510827490068
1257,4,3,41,46,16.67559810990884,16.57160013755381,439.42138373520766,435.6510827490068,439.6525595234832,439.42138373520766
1258,0,4,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,435.6510827490068,439.6525595234832
1259,0,3,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.42138373520766
1260,3,4,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,439.6525595234832
1261,3,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.42138373520766,435.6510827490068
1262,4,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.6525595234832,435.6510827490068
1263,4,3,41,46,16.67559810990884,16.57160013755381,439.42138373520766,435.6510827490068,439.6525595234832,439.42138373520766
1264,0,4,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,435.6510827490068,439.6525595234832
1265,0,3,46,41,16.57160013755381,16.67559810990884,435.6510827490068,439.42138373520766,435.6510827490068,439.42138373520766
1266,3,4,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.42138373520766,439.6525595234832
1267,3,0,147,46,16.302171273733652,16.57160013755381,429.98117555748075,435.6510827490068,439.42138373520766,435.6510827490068
1268,4,0,41,147,16.67559810990884,16.302171273733652,439.42138373520766,429.98117555748075,439.6525595234832,435.6510827490068
