,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
673,0,4,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.46300902616649
674,0,3,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.43628683793609,16.93734158853966
675,3,30,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.93734158853966,22.730689271419934
676,3,4,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.93734158853966,16.46300902616649
677,3,0,182,0,16.43628683793609,0.0,408.1555046033655,0.0,16.93734158853966,16.43628683793609
678,4,30,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.46300902616649,22.730689271419934
679,4,0,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.46300902616649,16.43628683793609
680,4,3,182,0,16.43628683793609,0.0,408.1555046033655,0.0,16.46300902616649,16.93734158853966
681,0,30,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.43628683793609,22.730689271419934
682,0,4,21,0,16.934332375512454,0.0,422.98058688169885,0.0,16.43628683793609,16.46300902616649
683,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
684,3,30,0,22,0.0,16.93734158853966,0.0,422.655446594601,16.93734158853966,22.730689271419934
685,3,4,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.93734158853966,16.46300902616649
686,3,0,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.93734158853966,16.43628683793609
687,4,30,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.46300902616649,22.730689271419934
688,4,0,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.46300902616649,16.43628683793609
689,4,3,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.46300902616649,16.93734158853966
690,0,30,0,22,0.0,16.93734158853966,0.0,422.655446594601,16.43628683793609,22.730689271419934
691,0,4,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.43628683793609,16.46300902616649
692,0,3,182,21,16.43628683793609,16.934332375512454,408.1555046033655,422.98058688169885,16.43628683793609,16.93734158853966
693,3,30,182,0,16.43628683793609,0.0,408.1555046033655,0.0,16.93734158853966,22.730689271419934
694,3,4,0,22,0.0,16.93734158853966,0.0,422.655446594601,16.93734158853966,16.46300902616649
695,3,0,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.93734158853966,16.43628683793609
696,4,30,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.46300902616649,22.730689271419934
697,4,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.46300902616649,16.43628683793609
698,4,3,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.46300902616649,16.93734158853966
699,0,4,182,21,16.43628683793609,16.934332375512454,408.1555046033655,422.98058688169885,16.43628683793609,16.46300902616649
700,0,3,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.43628683793609,16.93734158853966
701,3,4,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.93734158853966,16.46300902616649
702,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
703,4,30,21,0,16.934332375512454,0.0,422.98058688169885,0.0,16.46300902616649,22.730689271419934
704,4,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.46300902616649,16.43628683793609
705,4,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.46300902616649,16.93734158853966
706,0,4,0,22,0.0,16.93734158853966,0.0,422.655446594601,16.43628683793609,16.46300902616649
707,0,3,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.43628683793609,16.93734158853966
708,3,4,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.93734158853966,16.46300902616649
709,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
710,4,30,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.46300902616649,22.730689271419934
711,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
712,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
713,4,30,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.46300902616649,22.730689271419934
714,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
715,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
716,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
717,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
718,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
719,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
720,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
721,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
722,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
723,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
724,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
725,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
726,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
727,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
728,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
729,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
730,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
731,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
732,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
733,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
734,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
735,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
736,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
737,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
738,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
739,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
740,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
741,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
742,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
743,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
744,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
745,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
746,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
747,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
748,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
749,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
750,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
751,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
752,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
753,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
754,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
755,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
756,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
757,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
758,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
759,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
760,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
761,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
762,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
763,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
764,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
765,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
766,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
767,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
768,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
769,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
770,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
771,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
772,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
773,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
774,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
775,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
776,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
777,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
778,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
779,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
780,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
781,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
782,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
783,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
784,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
785,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
786,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
787,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
788,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
789,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
790,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
791,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
792,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
793,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
794,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
795,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
796,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
797,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
798,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
799,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
800,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
801,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
802,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
803,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
804,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
805,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
806,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
807,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
808,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
809,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
810,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
811,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
812,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
813,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
814,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
815,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
816,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
817,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
818,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
819,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
820,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
821,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
822,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
823,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
824,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
825,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
826,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
827,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
828,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
829,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
830,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
831,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
832,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
833,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
834,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
835,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
836,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
837,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
838,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
839,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
840,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
841,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
842,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
843,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
844,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
845,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
846,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
847,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
848,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
849,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
850,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
851,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
852,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
853,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
854,0,30,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.43628683793609,22.730689271419934
855,0,3,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.43628683793609,16.93734158853966
856,3,30,21,0,16.934332375512454,0.0,422.98058688169885,0.0,16.93734158853966,22.730689271419934
857,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
858,0,30,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.43628683793609,22.730689271419934
859,0,4,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.43628683793609,16.46300902616649
860,0,3,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.43628683793609,16.93734158853966
861,3,30,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.93734158853966,22.730689271419934
862,3,4,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.93734158853966,16.46300902616649
863,3,0,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.93734158853966,16.43628683793609
864,0,30,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.43628683793609,22.730689271419934
865,0,4,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.43628683793609,16.46300902616649
866,0,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.43628683793609,16.93734158853966
867,3,30,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.93734158853966,22.730689271419934
868,3,4,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.93734158853966,16.46300902616649
869,3,0,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.93734158853966,16.43628683793609
870,0,30,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.43628683793609,22.730689271419934
871,0,4,0,21,0.0,16.934332375512454,0.0,422.98058688169885,16.43628683793609,16.46300902616649
872,0,3,21,182,16.934332375512454,16.43628683793609,422.98058688169885,408.1555046033655,16.43628683793609,16.93734158853966
873,3,30,21,22,16.934332375512454,16.93734158853966,422.98058688169885,422.655446594601,16.93734158853966,22.730689271419934
874,3,4,22,0,16.93734158853966,0.0,422.655446594601,0.0,16.93734158853966,16.46300902616649
875,3,0,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.93734158853966,16.43628683793609
876,4,30,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.46300902616649,22.730689271419934
877,4,0,21,0,16.934332375512454,0.0,422.98058688169885,0.0,16.46300902616649,16.43628683793609
878,4,3,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.46300902616649,16.93734158853966
879,4,30,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.46300902616649,22.730689271419934
880,4,0,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.46300902616649,16.43628683793609
881,4,3,21,0,16.934332375512454,0.0,422.98058688169885,0.0,16.46300902616649,16.93734158853966
882,4,30,0,182,0.0,16.43628683793609,0.0,408.1555046033655,16.46300902616649,22.730689271419934
883,4,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.46300902616649,16.43628683793609
884,4,3,22,21,16.93734158853966,16.934332375512454,422.655446594601,422.98058688169885,16.46300902616649,16.93734158853966
885,30,0,1954,182,22.20304841990406,16.43628683793609,816.7087973742753,408.1555046033655,22.20304841990406,16.43628683793609
886,30,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,22.20304841990406,16.93734158853966
887,30,0,22,1954,16.93734158853966,22.20304841990406,422.655446594601,816.7087973742753,22.20304841990406,16.43628683793609
888,30,3,1954,182,22.20304841990406,16.43628683793609,816.7087973742753,408.1555046033655,22.20304841990406,16.93734158853966
889,30,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,22.20304841990406,16.43628683793609
890,30,3,22,1954,16.93734158853966,22.20304841990406,422.655446594601,816.7087973742753,22.20304841990406,16.93734158853966
891,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
892,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
893,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
894,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
895,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
896,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
897,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
898,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
899,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
900,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
901,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
902,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
903,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
904,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
905,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
906,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
907,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
908,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
909,0,3,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.43628683793609,16.93734158853966
910,3,0,182,22,16.43628683793609,16.93734158853966,408.1555046033655,422.655446594601,16.93734158853966,16.43628683793609
911,3,0,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.93734158853966,16.43628683793609
912,25,122,237,0,15.60288301912566,0.0,384.2795590062017,0.0,15.60288301912566,0.0
913,25,122,0,237,0.0,15.60288301912566,0.0,384.2795590062017,15.60288301912566,0.0
914,25,122,237,0,15.60288301912566,0.0,384.2795590062017,0.0,15.60288301912566,0.0
915,128,84,1954,1954,22.424346309904216,22.530288813436837,831.4207121801564,834.838629352242,22.424346309904216,22.530288813436837
916,128,84,1954,1954,22.530288813436837,22.424346309904216,834.838629352242,831.4207121801564,22.424346309904216,22.530288813436837
917,128,84,1954,1954,22.424346309904216,22.530288813436837,831.4207121801564,834.838629352242,22.424346309904216,22.530288813436837
918,128,84,1954,1954,22.530288813436837,22.424346309904216,834.838629352242,831.4207121801564,22.424346309904216,22.530288813436837
919,128,84,1954,1954,22.424346309904216,22.530288813436837,831.4207121801564,834.838629352242,22.424346309904216,22.530288813436837
920,140,128,1954,1954,22.853485087766504,22.530288813436837,842.6307069026213,834.838629352242,22.853485087766504,22.424346309904216
921,4,0,39,22,16.845617552333426,16.93734158853966,420.6825836676418,422.655446594601,16.845617552333426,16.43628683793609
922,4,3,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.845617552333426,16.93734158853966
923,140,84,1954,1954,22.530288813436837,22.424346309904216,834.838629352242,831.4207121801564,22.853485087766504,22.530288813436837
924,140,128,1954,1954,22.424346309904216,22.853485087766504,831.4207121801564,842.6307069026213,22.853485087766504,22.424346309904216
925,4,0,182,39,16.43628683793609,16.845617552333426,408.1555046033655,420.6825836676418,16.845617552333426,16.43628683793609
926,4,3,39,22,16.845617552333426,16.93734158853966,420.6825836676418,422.655446594601,16.845617552333426,16.93734158853966
927,140,84,1954,1954,22.853485087766504,22.530288813436837,842.6307069026213,834.838629352242,22.853485087766504,22.530288813436837
928,140,128,1954,1954,22.530288813436837,22.424346309904216,834.838629352242,831.4207121801564,22.853485087766504,22.424346309904216
929,4,0,22,182,16.93734158853966,16.43628683793609,422.655446594601,408.1555046033655,16.845617552333426,16.43628683793609
930,4,3,182,39,16.43628683793609,16.845617552333426,408.1555046033655,420.6825836676418,16.845617552333426,16.93734158853966
931,140,84,1954,1954,22.424346309904216,22.853485087766504,831.4207121801564,842.6307069026213,22.853485087766504,22.530288813436837
932,140,128,1954,1954,22.853485087766504,22.530288813436837,842.6307069026213,834.838629352242,22.853485087766504,22.424346309904216
933,4,30,39,1954,16.845617552333426,22.866228902156603,420.6825836676418,848.5933576789023,16.845617552333426,22.866228902156603
934,4,30,1954,39,22.866228902156603,16.845617552333426,848.5933576789023,420.6825836676418,16.845617552333426,22.866228902156603
935,4,30,39,1954,16.845617552333426,22.866228902156603,420.6825836676418,848.5933576789023,16.845617552333426,22.866228902156603
936,4,30,1954,39,22.866228902156603,16.845617552333426,848.5933576789023,420.6825836676418,16.845617552333426,22.866228902156603
937,4,30,39,1954,16.845617552333426,22.866228902156603,420.6825836676418,848.5933576789023,16.845617552333426,22.866228902156603
938,30,4,39,1954,16.845617552333426,22.866228902156603,420.6825836676418,848.5933576789023,22.866228902156603,16.845617552333426
