,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
778,0,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,443.9273893064426,443.9273893064426
779,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
780,3,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
781,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
782,30,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
783,0,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
784,0,3,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
785,3,30,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,445.87229953044647
786,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
787,30,0,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,445.87229953044647,443.9273893064426
788,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
789,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
790,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
791,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
792,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
793,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
794,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
795,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
796,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
797,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
798,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
799,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
800,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
801,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
802,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
803,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
804,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
805,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
806,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
807,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
808,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
809,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
810,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
811,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
812,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
813,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
814,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
815,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
816,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
817,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
818,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
819,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
820,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
821,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
822,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
823,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
824,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
825,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
826,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
827,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
828,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
829,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
830,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
831,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
832,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
833,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
834,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
835,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
836,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
837,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
838,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
839,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
840,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
841,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
842,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
843,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
844,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
845,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
846,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
847,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
848,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
849,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
850,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
851,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
852,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
853,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
854,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
855,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
856,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
857,84,22,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
858,84,122,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
859,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
860,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
861,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
862,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
863,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
864,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
865,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
866,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
867,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
868,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
869,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
870,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
871,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
872,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
873,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
874,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
875,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
876,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
877,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
878,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
879,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
880,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
881,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
882,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
883,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
884,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
885,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
886,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
887,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
888,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
889,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
890,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
891,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
892,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
893,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
894,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
895,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
896,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
897,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
898,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
899,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
900,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
901,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
902,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
903,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
904,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
905,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
906,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
907,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
908,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
909,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
910,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
911,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
912,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
913,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
914,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
915,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
916,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
917,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
918,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
919,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
920,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
921,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
922,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
923,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
924,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
925,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
926,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
927,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
928,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
929,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
930,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
931,0,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
932,0,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,443.9273893064426
933,3,30,0,29,0.0,16.858159672925275,0.0,443.62229953044647,443.9273893064426,445.87229953044647
934,3,0,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,443.9273893064426
935,30,0,0,29,0.0,16.858159672925275,0.0,443.62229953044647,445.87229953044647,443.9273893064426
936,30,3,29,29,16.354083340607055,16.858159672925275,426.69315743746887,443.62229953044647,445.87229953044647,443.9273893064426
937,0,30,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,445.87229953044647
938,0,3,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,443.9273893064426,443.9273893064426
939,3,30,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,445.87229953044647
940,3,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,443.9273893064426,443.9273893064426
941,30,0,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
942,30,3,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
943,84,155,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
944,0,30,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,443.9273893064426,445.87229953044647
945,0,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,443.9273893064426,443.9273893064426
946,3,30,29,29,16.858159672925275,16.354083340607055,443.62229953044647,426.69315743746887,443.9273893064426,445.87229953044647
947,3,0,29,0,16.354083340607055,0.0,426.69315743746887,0.0,443.9273893064426,443.9273893064426
948,30,0,29,29,16.354083340607055,16.354083340607055,426.69315743746887,426.69315743746887,445.87229953044647,443.9273893064426
949,30,3,29,0,16.858159672925275,0.0,443.62229953044647,0.0,445.87229953044647,443.9273893064426
950,84,155,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
951,84,155,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
952,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,440.0220994237481,441.7040728835358
953,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,440.0220994237481,441.7040728835358
954,39,84,38,0,16.758642546212748,0.0,441.7040728835358,0.0,441.7040728835358,445.87229953044647
955,39,84,0,38,0.0,17.322183457058372,0.0,459.4596552747007,441.7040728835358,445.87229953044647
956,84,155,38,0,17.322183457058372,0.0,459.4596552747007,0.0,445.87229953044647,0.0
957,84,155,38,0,17.322183457058372,0.0,459.4596552747007,0.0,445.87229953044647,0.0
958,84,155,38,0,17.322183457058372,0.0,459.4596552747007,0.0,445.87229953044647,0.0
959,84,122,38,0,17.322183457058372,0.0,459.4596552747007,0.0,445.87229953044647,0.0
960,84,22,38,0,17.322183457058372,0.0,459.4596552747007,0.0,445.87229953044647,0.0
961,30,0,0,29,0.0,16.354083340607055,0.0,426.69315743746887,445.87229953044647,443.9273893064426
962,30,3,29,29,16.858159672925275,16.858159672925275,443.62229953044647,443.62229953044647,445.87229953044647,443.9273893064426
963,4,0,147,0,15.877370573111339,0.0,414.5872099445674,0.0,414.5872099445674,443.9273893064426
964,4,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,414.5872099445674,443.9273893064426
965,4,0,0,147,0.0,15.877370573111339,0.0,414.5872099445674,414.5872099445674,443.9273893064426
966,4,3,147,29,15.877370573111339,16.858159672925275,414.5872099445674,443.62229953044647,414.5872099445674,443.9273893064426
967,4,0,147,0,15.877370573111339,0.0,414.5872099445674,0.0,414.5872099445674,443.9273893064426
968,4,3,0,29,0.0,16.858159672925275,0.0,443.62229953044647,414.5872099445674,443.9273893064426
969,0,3,148,29,15.839489930741415,16.858159672925275,413.4032200326075,443.62229953044647,413.4032200326075,443.9273893064426
970,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
971,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
972,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
973,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
974,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
975,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
976,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
977,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
978,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
979,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
980,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
981,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
982,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
983,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
984,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
985,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
986,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
987,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
988,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
989,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
990,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
991,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
992,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
993,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
994,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
995,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
996,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
997,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
998,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
999,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1000,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1001,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1002,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1003,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1004,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1005,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1006,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1007,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1008,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1009,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1010,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1011,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1012,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1013,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1014,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1015,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1016,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1017,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1018,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1019,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1020,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1021,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1022,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1023,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1024,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1025,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1026,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1027,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1028,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1029,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1030,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1031,0,3,148,41,15.839489930741415,16.696445093552555,413.4032200326075,440.0541091230526,413.4032200326075,440.0541091230526
1032,3,0,41,148,16.696445093552555,15.839489930741415,440.0541091230526,413.4032200326075,440.0541091230526,413.4032200326075
1033,84,82,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
1034,84,82,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
1035,84,82,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
1036,85,155,117,0,16.112304345004905,0.0,423.97730375889455,0.0,423.97730375889455,0.0
1037,84,82,0,0,0.0,0.0,0.0,0.0,445.87229953044647,0.0
