,node_a,node_b,filter,true_label
1360,0,3,0,1
1361,3,4,0,1
1362,3,0,0,1
1363,4,0,1,1
1364,4,3,0,1
1365,0,4,1,1
1366,0,3,0,1
1367,3,4,0,1
1368,3,0,0,1
1369,30,4,0,0
1370,30,0,0,0
1371,30,3,0,0
1372,30,4,0,0
1373,30,0,0,0
1374,30,3,0,0
1375,30,4,0,0
1376,30,0,0,0
1377,30,3,0,0
1378,30,4,0,0
1379,30,0,0,0
1380,30,3,0,0
1381,0,30,0,0
1382,0,4,1,1
1383,0,3,0,1
1384,3,30,0,0
1385,3,4,0,1
1386,3,0,0,1
1387,30,4,0,0
1388,30,0,0,0
1389,30,3,0,0
1390,0,30,0,0
1391,0,4,1,1
1392,0,3,0,1
1393,3,30,0,0
1394,3,4,0,1
1395,3,0,0,1
1396,0,30,0,0
1397,0,4,1,1
1398,0,3,0,1
1399,3,30,0,0
1400,3,4,0,1
1401,3,0,0,1
1402,0,30,0,0
1403,0,4,1,1
1404,0,3,0,1
1405,3,30,0,0
1406,3,4,0,1
1407,3,0,0,1
1408,0,30,0,0
1409,0,4,1,1
1410,0,3,0,1
1411,3,30,0,0
1412,3,4,0,1
1413,3,0,0,1
1414,0,30,0,0
1415,0,4,1,1
1416,0,3,0,1
1417,3,30,0,0
1418,3,4,0,1
1419,3,0,0,1
1420,0,30,0,0
1421,0,4,1,1
1422,0,3,0,1
1423,3,30,0,0
1424,3,4,0,1
1425,3,0,0,1
1426,0,30,0,0
1427,0,4,1,1
1428,0,3,0,1
1429,3,30,0,0
1430,3,4,0,1
1431,3,0,0,1
1432,0,3,0,1
1433,3,0,0,1
1434,0,3,0,1
1435,3,0,0,1
1436,0,3,0,1
1437,3,0,0,1
1438,0,3,0,1
1439,3,0,0,1
1440,0,3,0,1
1441,3,0,0,1
1442,0,3,0,1
1443,3,0,0,1
1444,0,3,0,1
1445,3,0,0,1
1446,0,3,0,1
1447,3,0,0,1
1448,0,3,0,1
1449,3,0,0,1
1450,0,3,0,1
1451,3,0,0,1
1452,0,3,0,1
1453,3,0,0,1
1454,0,3,0,1
1455,3,0,0,1
1456,0,3,0,1
1457,3,0,0,1
1458,0,3,0,1
1459,3,0,0,1
1460,0,3,0,1
1461,3,0,0,1
1462,0,3,0,1
1463,3,0,0,1
1464,0,3,0,1
1465,3,0,0,1
1466,0,3,0,1
1467,3,0,0,1
1468,0,3,0,1
1469,3,0,0,1
1470,0,3,0,1
1471,3,0,0,1
1472,0,3,0,1
1473,3,0,0,1
1474,0,3,0,1
1475,3,0,0,1
1476,0,3,0,1
1477,3,0,0,1
1478,0,30,0,0
1479,0,4,1,1
1480,0,3,0,1
1481,3,30,0,0
1482,3,4,0,1
1483,3,0,0,1
1484,0,30,0,0
1485,0,4,1,1
1486,0,3,0,1
1487,3,30,0,0
1488,3,4,0,1
1489,3,0,0,1
1490,0,30,0,0
1491,0,4,1,1
1492,0,3,0,1
1493,3,30,0,0
1494,3,4,0,1
1495,3,0,0,1
1496,0,30,0,0
1497,0,4,1,1
1498,0,3,0,1
1499,3,30,0,0
1500,3,4,0,1
1501,3,0,0,1
1502,0,30,0,0
1503,0,4,1,1
1504,0,3,0,1
1505,3,30,0,0
1506,3,4,0,1
1507,3,0,0,1
1508,0,30,0,0
1509,0,4,1,1
1510,0,3,0,1
1511,3,30,0,0
1512,3,4,0,1
1513,3,0,0,1
1514,0,30,0,0
1515,0,4,1,1
1516,0,3,0,1
1517,3,30,0,0
1518,3,4,0,1
1519,3,0,0,1
1520,0,30,0,0
1521,0,4,1,1
1522,0,3,0,1
1523,3,30,0,0
1524,3,4,0,1
1525,3,0,0,1
1526,4,30,0,0
1527,4,0,1,1
1528,4,3,0,1
1529,0,30,0,0
1530,0,4,1,1
1531,0,3,0,1
1532,3,30,0,0
1533,3,4,0,1
1534,3,0,0,1
1535,4,30,0,0
1536,4,0,1,1
1537,4,3,0,1
1538,0,30,0,0
1539,0,4,1,1
1540,0,3,0,1
1541,3,30,0,0
1542,3,4,0,1
1543,3,0,0,1
1544,4,30,0,0
1545,4,0,1,1
1546,4,3,0,1
1547,0,30,0,0
1548,0,4,1,1
1549,0,3,0,1
1550,3,30,0,0
1551,3,4,0,1
1552,3,0,0,1
1553,4,30,0,0
1554,4,0,1,1
1555,4,3,0,1
1556,0,4,1,1
1557,0,3,0,1
1558,3,4,0,1
1559,3,0,0,1
1560,84,122,0,0
1561,0,4,1,1
1562,0,3,0,1
1563,3,4,0,1
1564,3,0,0,1
1565,4,0,1,1
1566,4,3,0,1
1567,0,30,0,0
1568,0,4,1,1
1569,0,3,0,1
1570,3,30,0,0
1571,3,4,0,1
1572,3,0,0,1
1573,4,30,0,0
1574,4,0,1,1
1575,4,3,0,1
1576,0,30,0,0
1577,0,4,1,1
1578,0,3,0,1
1579,3,30,0,0
1580,3,4,0,1
1581,3,0,0,1
1582,4,30,0,0
1583,4,0,1,1
1584,4,3,0,1
1585,0,30,0,0
1586,0,4,1,1
1587,0,3,0,1
1588,3,30,0,0
1589,3,4,0,1
1590,3,0,0,1
1591,4,30,0,0
1592,4,0,1,1
1593,4,3,0,1
1594,0,30,0,0
1595,0,4,1,1
1596,0,3,0,1
1597,3,30,0,0
1598,3,4,0,1
1599,3,0,0,1
1600,4,30,0,0
1601,4,0,1,1
1602,4,3,0,1
1603,0,30,0,0
1604,0,4,1,1
1605,0,3,0,1
1606,3,30,0,0
1607,3,4,0,1
1608,3,0,0,1
1609,4,30,0,0
1610,4,0,1,1
1611,4,3,0,1
1612,0,30,0,0
1613,0,4,1,1
1614,0,3,0,1
1615,3,30,0,0
1616,3,4,0,1
1617,3,0,0,1
1618,4,30,0,0
1619,4,0,1,1
1620,4,3,0,1
1621,0,30,0,0
1622,0,4,1,1
1623,0,3,0,1
1624,3,30,0,0
1625,3,4,0,1
1626,3,0,0,1
1627,4,30,0,0
1628,4,0,1,1
1629,4,3,0,1
1630,4,30,0,0
1631,4,0,1,1
1632,4,3,0,1
1633,4,30,0,0
1634,4,0,1,1
1635,4,3,0,1
1636,4,30,0,0
1637,4,0,1,1
1638,4,3,0,1
1639,4,30,0,0
1640,4,0,1,1
1641,4,3,0,1
1642,4,30,0,0
1643,4,0,1,1
1644,4,3,0,1
1645,4,30,0,0
1646,4,0,1,1
1647,4,3,0,1
1648,4,30,0,0
1649,4,0,1,1
1650,4,3,0,1
1651,4,30,0,0
1652,4,0,1,1
1653,4,3,0,1
1654,4,30,0,0
1655,4,0,1,1
1656,4,3,0,1
1657,4,30,0,0
1658,4,0,1,1
1659,4,3,0,1
1660,30,4,0,0
1661,30,0,0,0
1662,30,3,0,0
1663,4,30,0,0
1664,4,0,1,1
1665,4,3,0,1
1666,30,4,0,0
1667,30,0,0,0
1668,30,3,0,0
1669,4,30,0,0
1670,4,0,1,1
1671,4,3,0,1
1672,30,4,0,0
1673,30,0,0,0
1674,30,3,0,0
1675,4,30,0,0
1676,4,0,1,1
1677,4,3,0,1
1678,30,4,0,0
1679,30,0,0,0
1680,30,3,0,0
1681,4,30,0,0
1682,4,0,1,1
1683,4,3,0,1
1684,30,4,0,0
1685,30,0,0,0
1686,30,3,0,0
1687,4,30,0,0
1688,30,4,0,0
1689,4,30,0,0
1690,30,4,0,0
1691,4,30,0,0
1692,30,4,0,0
1693,4,30,0,0
1694,30,4,0,0
1695,4,30,0,0
1696,30,4,0,0
1697,4,30,0,0
1698,30,4,0,0
1699,4,30,0,0
1700,30,4,0,0
1701,4,30,0,0
1702,30,4,0,0
1703,4,30,0,0
1704,30,4,0,0
1705,4,30,0,0
1706,30,4,0,0
1707,4,30,0,0
1708,30,4,0,0
1709,4,30,0,0
1710,30,4,0,0
1711,4,30,0,0
1712,30,4,0,0
1713,4,30,0,0
1714,30,4,0,0
1715,4,30,0,0
1716,30,4,0,0
1717,84,22,1,1
1718,39,85,0,1
1719,84,82,1,1
1720,84,82,1,1
1721,84,82,1,1
1722,84,82,1,1
1723,85,82,0,1
1724,85,84,1,1
1725,17,122,0,1
1726,4,30,0,0
1727,30,4,1,1
1728,4,30,1,0
1729,30,4,1,1
1730,4,30,0,0
1731,30,4,0,0
1732,4,30,0,0
1733,30,4,0,0
1734,4,30,0,0
1735,30,4,0,0
1736,4,30,0,0
1737,30,4,0,0
1738,128,84,1,0
1739,4,30,0,0
1740,30,4,0,0
1741,128,84,1,0
1742,30,4,0,0
1743,128,82,1,1
1744,128,84,1,0
1745,30,4,0,0
1746,128,82,0,0
1747,128,84,1,0
1748,85,155,1,1
1749,30,4,0,0
1750,4,30,0,0
1751,30,4,0,0
1752,4,30,0,0
1753,30,4,0,0
1754,4,30,0,0
1755,30,4,0,0
1756,4,30,0,0
1757,30,4,0,0
1758,4,30,0,0
1759,30,4,0,0
1760,30,0,1,0
1761,30,3,0,0
1762,4,30,1,0
1763,4,0,0,1
1764,4,3,0,1
1765,30,4,1,1
1766,30,0,1,0
1767,30,3,0,0
1768,4,30,1,0
1769,4,0,1,1
1770,4,3,0,1
1771,30,4,1,1
1772,30,0,1,0
1773,30,3,0,0
1774,4,30,0,0
1775,4,0,1,1
1776,4,3,0,1
1777,30,4,0,0
1778,30,0,1,0
1779,30,3,1,1
1780,4,30,1,0
1781,4,0,0,1
1782,4,3,0,1
1783,30,4,1,0
1784,30,0,1,0
1785,30,3,0,0
1786,4,30,1,0
1787,4,0,1,1
1788,4,3,0,1
1789,30,4,1,0
1790,30,0,1,0
1791,30,3,0,0
1792,4,30,0,0
1793,4,0,1,1
1794,4,3,0,1
1795,30,4,0,0
1796,30,0,1,0
1797,30,3,0,0
1798,4,30,1,0
1799,4,0,0,1
1800,4,3,0,1
1801,30,4,1,0
1802,30,0,1,0
1803,30,3,0,0
1804,4,30,1,0
1805,4,0,1,1
1806,4,3,0,1
1807,30,4,1,0
1808,30,0,1,0
1809,30,3,0,0
1810,30,4,0,0
1811,30,0,1,0
1812,30,3,0,0
1813,30,4,1,0
1814,30,0,1,0
1815,30,3,0,0
1816,30,4,1,0
1817,30,0,1,0
1818,30,3,0,0
1819,30,4,1,0
1820,30,0,1,0
1821,30,3,0,0
1822,30,4,1,0
1823,30,0,1,0
1824,30,3,0,0
1825,30,4,1,0
1826,30,0,1,0
1827,30,3,0,0
1828,30,4,1,0
1829,30,0,1,0
1830,30,3,0,0
1831,4,30,1,0
1832,4,0,0,1
1833,4,3,0,1
1834,4,30,1,0
1835,4,0,0,1
1836,4,3,0,1
1837,4,30,1,0
1838,4,0,0,1
1839,4,3,0,1
1840,30,4,1,0
1841,30,0,1,0
1842,30,3,0,0
1843,4,30,1,0
1844,4,0,1,1
1845,4,3,0,1
1846,30,4,1,0
1847,30,0,1,0
1848,30,3,0,0
1849,4,30,0,0
1850,4,0,1,1
1851,4,3,0,1
1852,30,4,0,0
1853,30,0,1,0
1854,30,3,0,0
1855,4,30,1,0
1856,4,0,0,1
1857,4,3,0,1
1858,30,4,1,0
1859,30,0,1,0
1860,30,3,0,0
1861,4,30,1,0
1862,30,4,1,0
1863,4,30,0,0
1864,17,39,0,1
1865,30,4,0,0
1866,4,30,0,0
1867,30,4,0,0
1868,4,30,0,0
1869,30,4,0,0
1870,4,30,0,0
1871,30,4,0,0
1872,4,30,0,0
1873,30,4,0,0
1874,30,4,0,0
1875,30,4,0,0
1876,30,4,0,0
1877,30,4,0,0
1878,30,4,0,0
1879,30,4,0,0
1880,30,4,0,0
1881,30,4,0,0
1882,30,4,0,0
1883,30,4,0,0
1884,30,4,0,0
1885,30,4,0,0
1886,30,4,0,0
1887,30,4,0,0
1888,30,4,0,0
1889,30,4,0,0
1890,30,4,0,0
1891,30,4,0,0
1892,30,4,0,0
1893,30,4,0,0
1894,4,30,0,0
1895,30,4,0,0
1896,4,30,0,0
1897,30,4,0,0
1898,30,4,0,0
1899,30,0,1,0
1900,30,3,0,0
1901,30,0,1,0
1902,30,3,0,0
1903,30,0,1,0
1904,30,3,0,0
1905,30,0,1,0
1906,30,3,0,0
1907,30,0,1,0
1908,30,3,0,0
1909,30,0,1,0
1910,30,3,0,0
1911,17,22,0,1
1912,4,30,1,0
1913,4,0,1,1
1914,4,3,0,1
1915,4,30,1,0
1916,4,0,1,1
1917,4,3,0,1
1918,4,30,1,0
1919,4,0,1,1
1920,4,3,0,1
1921,140,84,1,0
1922,140,128,1,0
1923,0,30,0,0
1924,0,4,0,1
1925,0,3,1,1
1926,3,30,0,0
1927,3,4,0,1
1928,3,0,1,1
1929,4,30,0,0
1930,4,0,0,1
1931,4,3,0,1
1932,0,30,0,0
1933,0,4,0,1
1934,0,3,1,1
1935,3,30,0,0
1936,3,4,0,1
1937,3,0,1,1
1938,4,30,0,0
1939,4,0,0,1
1940,4,3,0,1
1941,0,30,0,0
1942,0,4,0,1
1943,0,3,1,1
1944,3,30,0,0
1945,3,4,0,1
1946,3,0,1,1
1947,4,30,0,0
1948,4,0,0,1
1949,4,3,0,1
1950,0,30,0,0
1951,0,4,0,1
1952,0,3,1,1
1953,3,30,0,0
1954,3,4,0,1
1955,3,0,1,1
1956,4,30,0,0
1957,4,0,0,1
1958,4,3,0,1
1959,0,4,0,1
1960,0,3,1,1
1961,3,4,0,1
1962,3,0,1,1
1963,4,0,0,1
1964,4,3,0,1
1965,0,4,0,1
1966,0,3,1,1
1967,3,4,0,1
1968,3,0,1,1
1969,4,0,0,1
1970,4,3,0,1
1971,0,4,0,1
1972,0,3,1,1
1973,3,4,0,1
1974,3,0,1,1
1975,4,0,0,1
1976,4,3,0,1
1977,0,4,0,1
1978,0,3,1,1
1979,3,4,0,1
1980,3,0,1,1
1981,4,0,0,1
1982,4,3,0,1
1983,0,4,0,1
1984,0,3,1,1
1985,3,4,0,1
1986,3,0,1,1
1987,4,0,0,1
1988,4,3,0,1
1989,0,4,0,1
1990,0,3,1,1
1991,3,4,0,1
1992,3,0,1,1
1993,4,0,0,1
1994,4,3,0,1
1995,0,4,0,1
1996,0,3,1,1
1997,3,4,0,1
1998,3,0,1,1
1999,4,0,0,1
2000,4,3,0,1
2001,0,4,0,1
2002,0,3,1,1
2003,3,4,0,1
2004,3,0,1,1
2005,4,0,0,1
2006,4,3,0,1
2007,0,4,0,1
2008,0,3,1,1
2009,3,4,0,1
2010,3,0,1,1
2011,4,0,0,1
2012,4,3,0,1
2013,0,4,0,1
2014,0,3,1,1
2015,3,4,0,1
2016,3,0,1,1
2017,4,0,0,1
2018,4,3,0,1
2019,0,4,0,1
2020,0,3,1,1
2021,3,4,0,1
2022,3,0,1,1
2023,4,0,0,1
2024,4,3,0,1
2025,0,4,0,1
2026,0,3,1,1
2027,3,4,0,1
2028,3,0,1,1
2029,4,0,0,1
2030,4,3,0,1
2031,0,4,0,1
2032,0,3,1,1
2033,3,4,0,1
2034,3,0,1,1
2035,4,0,0,1
2036,4,3,0,1
2037,0,4,0,1
2038,0,3,1,1
2039,3,4,0,1
2040,3,0,1,1
2041,4,0,0,1
2042,4,3,0,1
2043,0,4,0,1
2044,0,3,1,1
2045,3,4,0,1
2046,3,0,1,1
2047,4,0,0,1
2048,4,3,0,1
2049,0,4,0,1
2050,0,3,1,1
2051,3,4,0,1
2052,3,0,1,1
2053,4,0,0,1
2054,4,3,0,1
2055,0,4,0,1
2056,0,3,1,1
2057,3,4,0,1
2058,3,0,1,1
2059,4,0,0,1
2060,4,3,0,1
2061,0,4,0,1
2062,0,3,1,1
2063,3,4,0,1
2064,3,0,1,1
2065,4,0,0,1
2066,4,3,0,1
2067,0,4,0,1
2068,0,3,1,1
2069,3,4,0,1
2070,3,0,1,1
2071,4,0,0,1
2072,4,3,0,1
2073,0,4,0,1
2074,0,3,1,1
2075,3,4,0,1
2076,3,0,1,1
2077,4,0,0,1
2078,4,3,0,1
2079,0,4,0,1
2080,0,3,1,1
2081,3,4,0,1
2082,3,0,1,1
2083,0,4,0,1
2084,0,3,1,1
2085,3,4,0,1
2086,3,0,1,1
2087,30,4,0,0
2088,30,0,0,0
2089,30,3,0,0
2090,30,4,0,0
2091,30,0,0,0
2092,30,3,0,0
2093,30,4,0,0
2094,30,0,0,0
2095,30,3,0,0
2096,30,4,0,0
2097,30,0,0,0
2098,30,3,0,0
2099,30,4,0,0
2100,30,0,0,0
2101,30,3,0,0
2102,30,4,0,0
2103,30,0,0,0
2104,30,3,0,0
2105,30,4,0,0
2106,30,0,0,0
2107,30,3,0,0
2108,30,4,0,0
2109,30,0,0,0
2110,30,3,0,0
2111,30,4,0,0
2112,30,0,0,0
2113,30,3,0,0
2114,30,4,0,0
2115,30,0,0,0
2116,30,3,0,0
2117,0,30,0,0
2118,0,4,0,1
2119,0,3,1,1
2120,3,30,0,0
2121,3,4,0,1
2122,3,0,1,1
2123,0,30,0,0
2124,0,4,0,1
2125,0,3,1,1
2126,3,30,0,0
2127,3,4,0,1
2128,3,0,1,1
2129,0,3,1,1
2130,3,0,1,1
2131,0,3,1,1
2132,3,0,1,1
2133,0,3,1,1
2134,3,0,1,1
2135,0,3,1,1
2136,3,0,1,1
2137,0,3,1,1
2138,3,0,1,1
2139,0,3,1,1
2140,3,0,1,1
2141,0,3,1,1
2142,3,0,1,1
2143,0,3,1,1
2144,3,0,1,1
2145,0,3,1,1
2146,3,0,1,1
2147,0,30,0,0
2148,0,4,0,1
2149,0,3,1,1
2150,3,30,0,0
2151,3,4,0,1
2152,3,0,1,1
2153,0,30,0,0
2154,0,4,0,1
2155,0,3,1,1
2156,3,30,0,0
2157,3,4,0,1
2158,3,0,1,1
2159,0,30,0,0
2160,0,4,0,1
2161,0,3,1,1
2162,3,30,0,0
2163,3,4,0,1
2164,3,0,1,1
2165,4,30,0,0
2166,4,0,0,1
2167,4,3,0,1
2168,4,30,0,0
2169,4,0,0,1
2170,4,3,0,1
2171,4,30,0,0
2172,4,0,0,1
2173,4,3,0,1
2174,4,30,0,0
2175,4,0,0,1
2176,4,3,0,1
2177,4,30,0,0
2178,4,0,0,1
2179,4,3,0,1
2180,4,30,0,0
2181,4,0,0,1
2182,4,3,0,1
2183,4,30,0,0
2184,4,0,0,1
2185,4,3,0,1
2186,0,30,0,0
2187,0,4,0,1
2188,0,3,1,1
2189,3,30,0,0
2190,3,4,0,1
2191,3,0,1,1
2192,0,30,0,0
2193,0,4,0,1
2194,0,3,1,1
2195,3,30,0,0
2196,3,4,0,1
2197,3,0,1,1
2198,0,3,1,1
2199,3,0,1,1
2200,0,3,1,1
2201,3,0,1,1
2202,0,3,1,1
2203,3,0,1,1
2204,0,3,1,1
2205,3,0,1,1
2206,0,3,1,1
2207,3,0,1,1
2208,0,3,1,1
2209,3,0,1,1
2210,0,3,1,1
2211,3,0,1,1
2212,0,3,1,1
2213,3,0,1,1
2214,4,30,0,0
2215,4,30,0,0
2216,4,30,0,0
2217,4,30,0,0
2218,30,0,1,1
2219,30,3,0,0
2220,30,0,0,0
2221,30,3,0,0
2222,30,0,0,0
2223,30,3,0,0
2224,85,82,0,1
2225,85,84,1,1
2226,24,30,1,0
2227,24,4,1,1
2228,85,155,1,1
2229,0,3,0,1
2230,3,0,1,1
2231,0,3,1,1
2232,3,0,1,1
2233,0,3,1,1
2234,3,0,1,1
2235,0,3,1,1
2236,3,0,1,1
2237,0,3,1,1
2238,3,0,1,1
2239,0,3,1,1
2240,3,0,1,1
2241,0,3,1,1
2242,3,0,1,1
2243,0,3,1,1
2244,3,0,1,1
2245,30,0,0,0
2246,30,3,0,0
2247,30,0,0,0
2248,30,3,0,0
2249,30,0,0,0
2250,30,3,0,0
2251,30,0,0,0
2252,30,3,0,0
2253,0,30,0,0
2254,0,3,1,1
2255,3,30,0,0
2256,3,0,1,1
2257,0,30,0,0
2258,0,3,1,1
2259,3,30,0,0
2260,3,0,1,1
2261,0,3,1,1
2262,3,0,1,1
2263,0,3,1,1
2264,3,0,1,1
2265,0,3,1,1
2266,3,0,1,1
2267,0,3,1,1
2268,3,0,1,1
2269,0,3,1,1
2270,3,0,1,1
2271,0,3,1,1
2272,3,0,1,1
2273,85,155,1,1
2274,85,128,1,1
2275,85,82,1,1
2276,85,84,1,0
2277,4,30,0,0
2278,4,30,0,0
2279,4,30,0,0
2280,4,30,0,0
2281,4,30,0,0
2282,4,30,0,0
2283,4,30,0,0
2284,4,30,0,0
2285,4,30,0,0
2286,4,30,0,0
2287,4,30,0,0
2288,4,30,0,0
2289,128,84,1,1
2290,128,82,1,1
2291,128,84,1,1
2292,128,82,1,1
2293,128,84,1,1
2294,128,82,1,1
2295,128,84,1,1
2296,128,85,1,1
2297,128,82,0,0
2298,128,84,1,0
2299,128,85,1,1
2300,30,0,1,1
2301,30,3,1,0
2302,30,0,1,0
2303,30,3,1,1
2304,30,0,1,0
2305,30,3,1,0
2306,4,30,1,1
2307,4,30,1,0
2308,4,30,1,1
2309,4,30,1,0
2310,0,3,0,1
2311,3,0,1,1
2312,128,82,1,1
2313,128,84,1,0
2314,0,3,1,1
2315,3,0,1,1
2316,128,82,0,0
2317,128,84,1,0
2318,0,3,1,1
2319,3,0,1,1
2320,128,82,1,1
2321,128,84,1,0
2322,0,3,1,1
2323,3,0,1,1
2324,128,82,0,0
2325,128,84,1,0
2326,0,3,1,1
2327,3,0,1,1
2328,128,82,1,1
2329,128,84,1,0
2330,0,4,0,1
2331,0,3,1,1
2332,3,4,0,1
2333,3,0,1,1
2334,128,82,0,0
2335,128,84,1,0
2336,0,30,1,1
2337,0,4,1,1
2338,0,3,1,1
2339,3,30,1,0
2340,3,4,0,1
2341,3,0,1,1
2342,128,82,1,1
2343,128,84,1,0
2344,0,30,1,0
2345,0,4,1,1
2346,0,3,1,1
2347,3,30,0,0
2348,3,4,1,1
2349,3,0,1,1
2350,0,30,0,0
2351,0,4,1,1
2352,0,3,1,1
2353,3,30,0,0
2354,3,4,1,1
2355,3,0,1,1
2356,30,4,1,1
2357,30,0,1,1
2358,30,3,1,0
2359,30,4,0,0
2360,30,0,1,0
2361,30,3,1,1
2362,30,4,1,0
2363,30,0,1,1
2364,30,3,0,0
2365,30,4,0,0
2366,30,0,0,0
2367,30,3,0,0
2368,30,4,0,0
2369,30,0,0,0
2370,30,3,0,0
2371,30,4,0,0
2372,30,0,0,0
2373,30,3,0,0
2374,4,0,1,1
2375,4,3,1,1
2376,4,0,1,1
2377,4,3,1,1
2378,4,0,1,1
2379,4,3,1,1
2380,0,3,0,1
2381,3,0,1,1
2382,0,3,1,1
2383,3,0,1,1
2384,0,3,1,1
2385,3,0,1,1
2386,0,3,1,1
2387,3,0,1,1
2388,0,3,1,1
2389,3,0,1,1
2390,0,3,1,1
2391,3,0,1,1
2392,0,3,1,1
2393,3,0,1,1
2394,0,3,1,1
2395,3,0,1,1
2396,24,30,0,0
2397,24,30,0,0
2398,24,4,0,1
2399,17,22,0,1
2400,24,25,0,1
2401,25,24,0,1
2402,24,25,0,1
2403,25,24,0,1
2404,24,25,0,1
2405,85,82,0,1
2406,85,84,1,1
2407,85,82,1,1
2408,85,84,1,0
2409,85,82,0,1
2410,85,84,1,1
2411,85,82,1,1
2412,85,84,0,0
2413,85,82,1,1
2414,85,84,0,0
2415,85,82,1,1
2416,85,84,0,0
2417,85,82,1,1
2418,85,84,0,0
2419,85,82,1,1
2420,85,84,0,0
2421,85,82,1,1
2422,85,84,0,0
2423,30,0,1,1
2424,30,3,1,0
2425,30,0,1,0
2426,30,3,1,1
2427,25,122,0,1
2428,85,155,1,1
2429,128,22,1,1
2430,128,84,0,0
2431,128,82,0,0
2432,128,84,0,0
2433,128,82,0,0
2434,128,84,0,0
2435,128,82,0,0
2436,128,84,0,0
2437,140,82,1,1
2438,140,84,1,0
2439,140,128,0,0
2440,140,82,0,0
2441,140,84,1,0
2442,140,128,0,0
2443,4,0,0,1
2444,4,3,1,1
2445,4,30,0,0
2446,4,30,0,0
2447,17,22,1,1
2448,4,30,0,0
2449,4,30,0,0
2450,30,4,0,0
2451,4,30,0,0
2452,30,4,0,0
2453,4,0,0,1
2454,4,3,1,1
2455,4,0,0,1
2456,4,3,1,1
2457,30,4,0,0
2458,30,4,0,0
2459,30,4,0,0
2460,30,4,0,0
2461,30,0,0,0
2462,30,3,0,0
2463,17,122,1,1
2464,30,4,0,0
2465,30,0,0,0
2466,30,3,0,0
2467,30,4,0,0
2468,30,0,0,0
2469,30,3,0,0
2470,30,4,0,0
2471,30,0,0,0
2472,30,3,0,0
2473,30,4,0,0
2474,30,0,0,0
2475,30,3,0,0
2476,30,4,0,0
2477,30,0,0,0
2478,30,3,0,0
2479,30,4,0,0
2480,30,0,0,0
2481,30,3,0,0
2482,30,4,0,0
2483,30,0,0,0
2484,30,3,0,0
2485,30,4,0,0
2486,30,0,0,0
2487,30,3,0,0
2488,30,4,0,0
2489,30,0,0,0
2490,30,3,0,0
2491,4,30,0,0
2492,4,0,0,1
2493,4,3,1,1
2494,30,4,0,0
2495,30,0,0,0
2496,30,3,0,0
2497,4,30,0,0
2498,4,0,0,1
2499,4,3,1,1
2500,30,4,0,0
2501,30,0,0,0
2502,30,3,0,0
2503,4,30,0,0
2504,30,4,0,0
2505,4,30,0,0
2506,30,4,0,0
2507,4,30,0,0
2508,30,4,0,0
2509,4,30,0,0
2510,30,4,0,0
2511,4,30,0,0
2512,30,4,0,0
2513,4,30,0,0
2514,30,4,0,0
2515,4,30,0,0
2516,30,4,0,0
2517,4,30,0,0
2518,30,4,0,0
2519,4,30,0,0
2520,30,4,0,0
2521,4,30,0,0
2522,30,4,0,0
2523,4,30,0,0
2524,30,4,0,0
2525,4,30,0,0
2526,30,4,0,0
2527,4,30,0,0
2528,30,4,0,0
2529,4,30,0,0
2530,30,4,0,0
2531,4,30,0,0
2532,30,4,0,0
2533,4,30,0,0
2534,30,4,0,0
2535,30,4,0,0
2536,30,4,0,0
2537,30,4,0,0
2538,30,4,0,0
2539,30,4,0,0
2540,30,4,0,0
2541,0,3,1,1
2542,3,0,1,1
2543,30,4,0,0
2544,0,3,1,1
2545,3,0,1,1
2546,30,4,0,0
2547,0,3,1,1
2548,3,0,1,1
2549,30,4,0,0
2550,0,3,1,1
2551,3,0,1,1
2552,30,4,0,0
2553,0,30,0,0
2554,0,3,1,1
2555,3,30,0,0
2556,3,0,1,1
2557,30,4,0,0
2558,30,0,0,0
2559,30,3,0,0
2560,0,30,0,0
2561,0,4,0,1
2562,0,3,1,1
2563,3,30,0,0
2564,3,4,0,1
2565,3,0,1,1
2566,0,30,0,0
2567,0,4,0,1
2568,0,3,1,1
2569,3,30,0,0
2570,3,4,0,1
2571,3,0,1,1
2572,0,30,0,0
2573,0,4,0,1
2574,0,3,1,1
2575,3,30,0,0
2576,3,4,0,1
2577,3,0,1,1
2578,30,4,0,0
2579,30,0,0,0
2580,30,3,0,0
2581,17,39,0,1
2582,17,39,0,1
2583,4,30,0,0
2584,30,4,0,0
2585,4,30,0,0
2586,30,4,0,0
2587,4,30,0,0
2588,30,4,0,0
2589,4,30,0,0
2590,30,4,0,0
2591,4,30,0,0
2592,4,30,0,0
2593,4,30,0,0
2594,30,4,0,0
2595,4,30,0,0
2596,30,4,0,0
2597,4,30,0,0
2598,4,0,0,1
2599,4,3,1,1
2600,30,4,0,0
2601,30,0,0,0
2602,30,3,0,0
2603,4,30,0,0
2604,4,0,0,1
2605,4,3,1,1
2606,30,4,0,0
2607,30,0,0,0
2608,30,3,0,0
2609,4,30,0,0
2610,4,0,0,1
2611,4,3,1,1
2612,30,4,0,0
2613,30,0,0,0
2614,30,3,0,0
2615,30,4,0,0
2616,30,0,0,0
2617,30,3,0,0
2618,4,30,0,0
2619,4,0,0,1
2620,4,3,1,1
2621,30,4,0,0
2622,30,0,0,0
2623,30,3,0,0
2624,30,4,0,0
2625,30,0,0,0
2626,30,3,0,0
2627,30,4,0,0
2628,30,0,0,0
2629,30,3,0,0
2630,4,30,0,0
