,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
993,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
994,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
995,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
996,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
997,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
998,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
999,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1000,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1001,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1002,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1003,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1004,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1005,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1006,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1007,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1008,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1009,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1010,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1011,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1012,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1013,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1014,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1015,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1016,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1017,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1018,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1019,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1020,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1021,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1022,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1023,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1024,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1025,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1026,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1027,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1028,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1029,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1030,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1031,0,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.38134466374476,22.36062041411208
1032,3,0,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.36062041411208,22.38134466374476
1033,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1034,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1035,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1036,85,155,84,0,16.441840888560723,0.0,434.4483533859712,0.0,16.441840888560723,0.0
1037,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1038,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1039,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1040,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1041,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1042,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1043,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1044,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1045,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1046,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1047,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1048,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1049,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1050,84,82,183,106,16.856408354129563,16.331094984894932,446.31414937030206,431.00251648344886,16.856408354129563,0.0
1051,84,82,106,183,16.331094984894932,16.856408354129563,431.00251648344886,446.31414937030206,16.856408354129563,0.0
1052,128,82,1954,106,22.139690124875283,16.331094984894932,815.4655290253331,431.00251648344886,22.139690124875283,0.0
1053,128,82,106,1954,16.331094984894932,22.139690124875283,431.00251648344886,815.4655290253331,22.139690124875283,0.0
1054,128,82,1954,106,22.139690124875283,16.331094984894932,815.4655290253331,431.00251648344886,22.139690124875283,0.0
1055,30,0,1954,1954,22.307057787208645,22.36062041411208,826.2947652847733,832.3362074803028,22.307057787208645,22.38134466374476
1056,30,3,1954,1954,22.36062041411208,22.08102163868461,832.3362074803028,810.3590103859111,22.307057787208645,22.36062041411208
1057,30,0,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,22.38134466374476
1058,30,3,1954,1954,22.307057787208645,22.36062041411208,826.2947652847733,832.3362074803028,22.307057787208645,22.36062041411208
1059,140,128,0,106,0.0,16.331094984894932,0.0,431.00251648344886,0.0,22.139690124875283
1060,140,82,106,1954,16.331094984894932,22.139690124875283,431.00251648344886,815.4655290253331,0.0,0.0
1061,140,128,1954,0,22.139690124875283,0.0,815.4655290253331,0.0,0.0,22.139690124875283
1062,140,82,0,106,0.0,16.331094984894932,0.0,431.00251648344886,0.0,0.0
1063,140,128,106,1954,16.331094984894932,22.139690124875283,431.00251648344886,815.4655290253331,0.0,22.139690124875283
1064,30,4,1954,142,22.36062041411208,16.376250506458685,832.3362074803028,432.04183612766815,22.307057787208645,16.376250506458685
1065,30,4,142,1954,16.376250506458685,22.36062041411208,432.04183612766815,832.3362074803028,22.307057787208645,16.376250506458685
1066,30,4,1954,142,22.36062041411208,16.376250506458685,832.3362074803028,432.04183612766815,22.307057787208645,16.376250506458685
1067,30,4,142,1954,16.376250506458685,22.36062041411208,432.04183612766815,832.3362074803028,22.307057787208645,16.376250506458685
1068,30,4,1954,142,22.36062041411208,16.376250506458685,832.3362074803028,432.04183612766815,22.307057787208645,16.376250506458685
1069,30,4,142,1954,16.376250506458685,22.36062041411208,432.04183612766815,832.3362074803028,22.307057787208645,16.376250506458685
1070,30,4,1954,142,22.36062041411208,16.376250506458685,832.3362074803028,432.04183612766815,22.307057787208645,16.376250506458685
1071,30,0,142,1954,16.376250506458685,22.08102163868461,432.04183612766815,810.3590103859111,22.307057787208645,22.38134466374476
1072,30,3,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,22.36062041411208
1073,30,4,1954,1954,22.307057787208645,22.36062041411208,826.2947652847733,832.3362074803028,22.307057787208645,16.376250506458685
1074,30,0,1954,142,22.36062041411208,16.376250506458685,832.3362074803028,432.04183612766815,22.307057787208645,22.38134466374476
1075,30,3,142,1954,16.376250506458685,22.08102163868461,432.04183612766815,810.3590103859111,22.307057787208645,22.36062041411208
1076,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1077,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1078,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1079,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1080,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1081,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1082,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1083,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1084,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1085,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1086,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1087,30,4,1954,1954,22.307057787208645,22.08102163868461,826.2947652847733,810.3590103859111,22.307057787208645,16.376250506458685
1088,30,4,1954,1954,22.08102163868461,22.307057787208645,810.3590103859111,826.2947652847733,22.307057787208645,16.376250506458685
1089,4,30,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.07009994949398,22.307057787208645
1090,4,30,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.07009994949398,22.307057787208645
1091,4,30,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.07009994949398,22.307057787208645
1092,0,3,1954,142,22.35825296542269,16.376250506458685,832.0936446576382,432.04183612766815,22.35825296542269,22.36062041411208
1093,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1094,0,3,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35825296542269,22.35682987111344
1095,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1096,0,3,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35825296542269,22.35682987111344
1097,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1098,0,3,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35825296542269,22.35682987111344
1099,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1100,0,3,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35825296542269,22.35682987111344
1101,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1102,0,30,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.307057787208645
1103,0,4,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35825296542269,22.07009994949398
1104,0,3,1954,142,22.307057787208645,16.376250506458685,826.2947652847733,432.04183612766815,22.35825296542269,22.35682987111344
1105,3,30,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.307057787208645
1106,3,4,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.07009994949398
1107,3,0,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.35682987111344,22.35825296542269
1108,0,30,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35825296542269,22.307057787208645
1109,0,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35825296542269,22.07009994949398
1110,0,3,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35825296542269,22.35682987111344
1111,3,30,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.307057787208645
1112,3,4,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35682987111344,22.07009994949398
1113,3,0,1954,142,22.307057787208645,16.376250506458685,826.2947652847733,432.04183612766815,22.35682987111344,22.35825296542269
1114,0,30,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35825296542269,22.307057787208645
1115,0,4,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.07009994949398
1116,0,3,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.35825296542269,22.35682987111344
1117,3,30,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35682987111344,22.307057787208645
1118,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1119,3,0,1954,142,22.35682987111344,16.376250506458685,831.9540561290381,432.04183612766815,22.35682987111344,22.35825296542269
1120,0,30,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.307057787208645
1121,0,4,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35825296542269,22.07009994949398
1122,0,3,1954,142,22.307057787208645,16.376250506458685,826.2947652847733,432.04183612766815,22.35825296542269,22.35682987111344
1123,3,30,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.307057787208645
1124,3,4,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.07009994949398
1125,3,0,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.35682987111344,22.35825296542269
1126,30,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.307057787208645,22.07009994949398
1127,30,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.307057787208645,22.35825296542269
1128,30,3,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.307057787208645,22.35682987111344
1129,30,4,142,1954,16.376250506458685,22.307057787208645,432.04183612766815,826.2947652847733,22.307057787208645,22.07009994949398
1130,30,0,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.307057787208645,22.35825296542269
1131,30,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.307057787208645,22.35682987111344
1132,30,4,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.307057787208645,22.07009994949398
1133,30,0,142,1954,16.376250506458685,22.307057787208645,432.04183612766815,826.2947652847733,22.307057787208645,22.35825296542269
1134,30,3,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.307057787208645,22.35682987111344
1135,30,4,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.307057787208645,22.07009994949398
1136,30,0,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.307057787208645,22.35825296542269
1137,30,3,142,1954,16.376250506458685,22.307057787208645,432.04183612766815,826.2947652847733,22.307057787208645,22.35682987111344
1138,30,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.307057787208645,22.07009994949398
1139,30,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.307057787208645,22.35825296542269
1140,30,3,1954,142,22.07009994949398,16.376250506458685,809.671034228448,432.04183612766815,22.307057787208645,22.35682987111344
1141,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1142,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1143,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1144,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1145,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1146,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1147,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1148,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1149,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1150,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1151,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1152,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1153,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1154,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1155,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1156,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1157,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1158,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1159,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1160,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1161,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1162,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1163,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1164,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1165,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1166,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1167,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1168,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1169,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1170,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1171,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1172,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1173,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1174,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1175,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1176,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1177,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1178,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1179,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1180,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1181,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1182,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1183,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1184,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1185,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1186,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1187,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1188,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1189,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1190,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1191,0,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35825296542269,22.35682987111344
1192,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1193,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1194,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1195,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1196,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1197,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1198,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1199,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1200,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1201,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1202,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1203,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1204,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1205,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1206,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1207,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1208,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1209,0,4,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.07009994949398
1210,0,3,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.35682987111344
1211,3,4,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.07009994949398
1212,3,0,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.35682987111344,22.35825296542269
1213,4,0,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.07009994949398,22.35825296542269
1214,4,3,1954,1954,22.35682987111344,22.07009994949398,831.9540561290381,809.671034228448,22.07009994949398,22.35682987111344
1215,128,82,1954,0,22.24756699004942,0.0,819.9103904830488,0.0,22.24756699004942,0.0
1216,128,140,0,1954,0.0,22.139690124875283,0.0,815.4655290253331,22.24756699004942,0.0
1217,0,4,1954,1954,22.307057787208645,22.07009994949398,826.2947652847733,809.671034228448,22.35825296542269,22.07009994949398
1218,0,3,1954,1954,22.07009994949398,22.35682987111344,809.671034228448,831.9540561290381,22.35825296542269,22.35682987111344
1219,3,4,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.35682987111344,22.07009994949398
1220,3,0,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.35682987111344,22.35825296542269
1221,4,0,1954,1954,22.07009994949398,22.307057787208645,809.671034228448,826.2947652847733,22.07009994949398,22.35825296542269
1222,4,3,1954,1954,22.307057787208645,22.35682987111344,826.2947652847733,831.9540561290381,22.07009994949398,22.35682987111344
1223,128,82,1954,1954,22.139690124875283,22.24756699004942,815.4655290253331,819.9103904830488,22.24756699004942,0.0
1224,128,140,1954,0,22.24756699004942,0.0,819.9103904830488,0.0,22.24756699004942,0.0
1225,0,4,1954,1954,22.07009994949398,22.35682987111344,809.671034228448,831.9540561290381,22.35825296542269,22.07009994949398
1226,0,3,1954,1954,22.35682987111344,22.307057787208645,831.9540561290381,826.2947652847733,22.35825296542269,22.35682987111344
