,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1217,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1218,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1219,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1220,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1221,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1222,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1223,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1224,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1225,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1226,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1227,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1228,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1229,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1230,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1231,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1232,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1233,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1234,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1235,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1236,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1237,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1238,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1239,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1240,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1241,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1242,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1243,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1244,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1245,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1246,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1247,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1248,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1249,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1250,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,477.25784552606973,453.43671874721
1251,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1252,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1253,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1254,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1255,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1256,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1257,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,477.25784552606973,453.43671874721
1258,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1259,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1260,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1261,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1262,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1263,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1264,4,84,318,89,17.31280564564109,17.958952634039967,453.43671874721,477.25784552606973,477.25784552606973,477.25784552606973
1265,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1266,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1267,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1268,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1269,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1270,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1271,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,477.25784552606973,477.25784552606973
1272,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1273,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1274,0,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1275,0,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1276,3,30,56,1954,17.825639724092916,22.21724958331646,473.49245595599234,816.7839350152121,473.49245595599234,816.7839350152121
1277,3,0,56,42,17.825639724092916,18.068811923549667,473.49245595599234,480.8095218280073,473.49245595599234,480.8095218280073
1278,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1279,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1280,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1281,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1282,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1283,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1284,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1285,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1286,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1287,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1288,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1289,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1290,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1291,22,25,90,183,17.88152864433195,17.786803313668038,476.1442358620029,470.33366564869857,477.25784552606973,470.33366564869857
1292,4,84,318,89,17.31280564564109,17.958952634039967,453.43671874721,477.25784552606973,477.25784552606973,477.25784552606973
1293,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,477.25784552606973,477.25784552606973
1294,4,84,318,89,17.31280564564109,17.958952634039967,453.43671874721,477.25784552606973,477.25784552606973,477.25784552606973
1295,4,84,89,318,17.958952634039967,17.31280564564109,477.25784552606973,453.43671874721,477.25784552606973,477.25784552606973
1296,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1297,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1298,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1299,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1300,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1301,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1302,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1303,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1304,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1305,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1306,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1307,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1308,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1309,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1310,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1311,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1312,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1313,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1314,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1315,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1316,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1317,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1318,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1319,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1320,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1321,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1322,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1323,30,3,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,473.49245595599234
1324,4,22,318,90,17.31280564564109,17.88152864433195,453.43671874721,476.1442358620029,477.25784552606973,477.25784552606973
1325,4,22,90,318,17.88152864433195,17.31280564564109,476.1442358620029,453.43671874721,477.25784552606973,477.25784552606973
1326,4,30,318,1954,17.31280564564109,22.21724958331646,453.43671874721,816.7839350152121,477.25784552606973,816.7839350152121
1327,4,0,318,42,17.31280564564109,18.068811923549667,453.43671874721,480.8095218280073,477.25784552606973,480.8095218280073
1328,4,3,42,56,18.068811923549667,17.825639724092916,480.8095218280073,473.49245595599234,480.8095218280073,473.49245595599234
1329,4,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1330,4,0,42,318,18.068811923549667,17.31280564564109,480.8095218280073,453.43671874721,480.8095218280073,480.8095218280073
1331,4,3,318,56,17.31280564564109,17.825639724092916,453.43671874721,473.49245595599234,480.8095218280073,473.49245595599234
1332,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1333,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1334,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1335,82,85,0,231,0.0,17.689869736419652,0.0,467.1700216756286,0.0,467.1700216756286
1336,30,4,1954,56,22.21724958331646,17.825639724092916,816.7839350152121,473.49245595599234,816.7839350152121,480.8095218280073
1337,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1338,30,3,1954,318,22.21724958331646,17.31280564564109,816.7839350152121,453.43671874721,816.7839350152121,473.49245595599234
1339,4,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,451.89710071254564,816.7839350152121
1340,4,0,444,42,17.00257358349706,18.068811923549667,451.89710071254564,480.8095218280073,451.89710071254564,480.8095218280073
1341,4,3,42,318,18.068811923549667,17.31280564564109,480.8095218280073,453.43671874721,480.8095218280073,473.49245595599234
1342,30,4,1954,318,22.21724958331646,17.31280564564109,816.7839350152121,453.43671874721,816.7839350152121,480.8095218280073
1343,30,0,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1344,30,3,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1345,4,30,318,1954,17.31280564564109,22.21724958331646,453.43671874721,816.7839350152121,480.8095218280073,816.7839350152121
1346,4,0,318,444,17.31280564564109,17.00257358349706,453.43671874721,451.89710071254564,480.8095218280073,480.8095218280073
1347,4,3,444,42,17.00257358349706,18.068811923549667,451.89710071254564,480.8095218280073,480.8095218280073,480.8095218280073
1348,30,4,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1349,30,0,1954,318,22.21724958331646,17.31280564564109,816.7839350152121,453.43671874721,816.7839350152121,480.8095218280073
1350,30,3,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1351,4,30,42,1954,18.068811923549667,22.21724958331646,480.8095218280073,816.7839350152121,480.8095218280073,816.7839350152121
1352,4,0,42,318,18.068811923549667,17.31280564564109,480.8095218280073,453.43671874721,480.8095218280073,480.8095218280073
1353,4,3,318,444,17.31280564564109,17.00257358349706,453.43671874721,451.89710071254564,480.8095218280073,480.8095218280073
1354,30,4,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1355,30,0,1954,42,22.21724958331646,18.068811923549667,816.7839350152121,480.8095218280073,816.7839350152121,480.8095218280073
1356,30,3,1954,318,22.21724958331646,17.31280564564109,816.7839350152121,453.43671874721,816.7839350152121,480.8095218280073
1357,4,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,480.8095218280073,816.7839350152121
1358,30,4,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1359,4,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,480.8095218280073,816.7839350152121
1360,30,4,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1361,4,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,480.8095218280073,816.7839350152121
1362,30,4,1954,444,22.21724958331646,17.00257358349706,816.7839350152121,451.89710071254564,816.7839350152121,480.8095218280073
1363,4,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,480.8095218280073,816.7839350152121
1364,0,3,43,318,18.035439293466226,17.31280564564109,479.6845623582563,453.43671874721,479.6845623582563,480.8095218280073
1365,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1366,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1367,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1368,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1369,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1370,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1371,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1372,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1373,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1374,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1375,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1376,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1377,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1378,0,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,479.6845623582563,478.86960498641815
1379,3,0,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,479.6845623582563
1380,39,4,459,444,17.719783917377267,17.00257358349706,475.06662968760753,451.89710071254564,475.06662968760753,480.8095218280073
1381,39,30,444,1954,17.00257358349706,22.21724958331646,451.89710071254564,816.7839350152121,475.06662968760753,816.7839350152121
1382,4,0,477,43,17.667227142293495,18.010660338004815,473.8967034906191,478.86960498641815,473.8967034906191,479.6845623582563
1383,4,3,43,318,18.010660338004815,17.31280564564109,478.86960498641815,453.43671874721,478.86960498641815,478.86960498641815
1384,4,0,318,477,17.31280564564109,17.667227142293495,453.43671874721,473.8967034906191,478.86960498641815,479.6845623582563
1385,4,3,477,43,17.667227142293495,18.010660338004815,473.8967034906191,478.86960498641815,478.86960498641815,478.86960498641815
1386,82,22,76,130,17.85333238639965,17.455754316653728,475.67572988160384,461.59053526980017,475.67572988160384,461.59053526980017
1387,82,22,76,130,17.85333238639965,17.455754316653728,475.67572988160384,461.59053526980017,475.67572988160384,461.59053526980017
1388,82,22,76,130,17.85333238639965,17.455754316653728,475.67572988160384,461.59053526980017,475.67572988160384,461.59053526980017
1389,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1390,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1391,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1392,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1393,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1394,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1395,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1396,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1397,30,0,1954,318,22.21724958331646,17.31280564564109,816.7839350152121,453.43671874721,816.7839350152121,479.6845623582563
1398,30,3,1954,477,22.21724958331646,17.667227142293495,816.7839350152121,473.8967034906191,816.7839350152121,478.86960498641815
1399,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1400,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1401,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1402,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1403,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1404,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1405,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1406,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1407,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1408,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1409,30,4,1954,43,22.21724958331646,18.010660338004815,816.7839350152121,478.86960498641815,816.7839350152121,478.86960498641815
1410,22,82,130,76,17.455754316653728,17.85333238639965,461.59053526980017,475.67572988160384,461.59053526980017,475.67572988160384
1411,22,82,130,76,17.455754316653728,17.85333238639965,461.59053526980017,475.67572988160384,461.59053526980017,475.67572988160384
1412,22,82,130,76,17.455754316653728,17.85333238639965,461.59053526980017,475.67572988160384,461.59053526980017,475.67572988160384
1413,22,82,130,76,17.455754316653728,17.85333238639965,461.59053526980017,475.67572988160384,461.59053526980017,475.67572988160384
1414,22,82,130,76,17.455754316653728,17.85333238639965,461.59053526980017,475.67572988160384,461.59053526980017,475.67572988160384
1415,0,3,338,477,17.25510556117575,17.667227142293495,452.07582994797605,473.8967034906191,452.07582994797605,478.86960498641815
1416,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,452.07582994797605
1417,0,3,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,452.07582994797605,473.1184816387338
1418,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,452.07582994797605
1419,0,3,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,452.07582994797605,473.1184816387338
1420,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,452.07582994797605
1421,0,3,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,452.07582994797605,473.1184816387338
1422,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,452.07582994797605
1423,0,3,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,452.07582994797605,473.1184816387338
1424,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,452.07582994797605
1425,0,4,338,43,17.25510556117575,18.010660338004815,452.07582994797605,478.86960498641815,452.07582994797605,478.86960498641815
1426,0,30,338,1954,17.25510556117575,22.21724958331646,452.07582994797605,816.7839350152121,452.07582994797605,816.7839350152121
1427,0,3,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,452.07582994797605,473.1184816387338
1428,3,4,338,43,17.25510556117575,18.010660338004815,452.07582994797605,478.86960498641815,473.1184816387338,478.86960498641815
1429,3,30,43,1954,18.010660338004815,22.21724958331646,478.86960498641815,816.7839350152121,478.86960498641815,816.7839350152121
1430,3,0,43,479,18.010660338004815,17.645968873103108,478.86960498641815,473.1184816387338,478.86960498641815,473.1184816387338
1431,0,4,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,478.86960498641815
1432,0,30,338,1954,17.25510556117575,22.21724958331646,452.07582994797605,816.7839350152121,473.1184816387338,816.7839350152121
1433,0,3,338,43,17.25510556117575,18.010660338004815,452.07582994797605,478.86960498641815,473.1184816387338,478.86960498641815
1434,3,4,43,479,18.010660338004815,17.645968873103108,478.86960498641815,473.1184816387338,478.86960498641815,478.86960498641815
1435,3,30,479,1954,17.645968873103108,22.21724958331646,473.1184816387338,816.7839350152121,478.86960498641815,816.7839350152121
1436,3,0,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,478.86960498641815,473.1184816387338
1437,0,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1438,0,30,479,1954,17.645968873103108,22.21724958331646,473.1184816387338,816.7839350152121,473.1184816387338,816.7839350152121
1439,0,3,479,338,17.645968873103108,17.25510556117575,473.1184816387338,452.07582994797605,473.1184816387338,478.86960498641815
1440,3,4,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,478.86960498641815,478.86960498641815
1441,3,30,43,1954,18.010660338004815,22.21724958331646,478.86960498641815,816.7839350152121,478.86960498641815,816.7839350152121
1442,3,0,43,338,18.010660338004815,17.25510556117575,478.86960498641815,452.07582994797605,478.86960498641815,473.1184816387338
1443,0,4,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,473.1184816387338,478.86960498641815
1444,0,30,479,1954,17.645968873103108,22.21724958331646,473.1184816387338,816.7839350152121,473.1184816387338,816.7839350152121
1445,0,3,479,43,17.645968873103108,18.010660338004815,473.1184816387338,478.86960498641815,473.1184816387338,478.86960498641815
1446,3,4,43,338,18.010660338004815,17.25510556117575,478.86960498641815,452.07582994797605,478.86960498641815,478.86960498641815
1447,3,30,338,1954,17.25510556117575,22.21724958331646,452.07582994797605,816.7839350152121,478.86960498641815,816.7839350152121
1448,3,0,338,479,17.25510556117575,17.645968873103108,452.07582994797605,473.1184816387338,478.86960498641815,473.1184816387338
1449,4,30,43,1954,17.998780936258864,22.21724958331646,478.4956080787308,816.7839350152121,478.4956080787308,816.7839350152121
1450,4,0,43,338,17.998780936258864,17.25510556117575,478.4956080787308,452.07582994797605,478.4956080787308,473.1184816387338
1451,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,478.86960498641815
