,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
830,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
831,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
832,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
833,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
834,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
835,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
836,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
837,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
838,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
839,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
840,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
841,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
842,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
843,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
844,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
845,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
846,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
847,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
848,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
849,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
850,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
851,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
852,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
853,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
854,0,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
855,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
856,3,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
857,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
858,0,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
859,0,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
860,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
861,3,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
862,3,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
863,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
864,0,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
865,0,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
866,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
867,3,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
868,3,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
869,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
870,0,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
871,0,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
872,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
873,3,30,22,87,16.951718173671065,16.557888473941354,423.117644761968,414.4710169391467,423.117644761968,422.3450700879939
874,3,4,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,422.3450700879939
875,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
876,4,30,21,87,16.91952436855105,16.557888473941354,422.3450700879939,414.4710169391467,422.3450700879939,422.3450700879939
877,4,0,87,22,16.557888473941354,16.951718173671065,414.4710169391467,423.117644761968,422.3450700879939,423.117644761968
878,4,3,87,22,16.557888473941354,16.951718173671065,414.4710169391467,423.117644761968,422.3450700879939,423.117644761968
879,4,30,87,21,16.557888473941354,16.91952436855105,414.4710169391467,422.3450700879939,422.3450700879939,422.3450700879939
880,4,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
881,4,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,422.3450700879939,423.117644761968
882,4,30,21,87,16.91952436855105,16.557888473941354,422.3450700879939,414.4710169391467,422.3450700879939,422.3450700879939
883,4,0,87,22,16.557888473941354,16.951718173671065,414.4710169391467,423.117644761968,422.3450700879939,423.117644761968
884,4,3,87,22,16.557888473941354,16.951718173671065,414.4710169391467,423.117644761968,422.3450700879939,423.117644761968
885,30,0,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
886,30,3,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
887,30,0,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
888,30,3,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
889,30,0,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
890,30,3,271,22,16.399662284327164,16.951718173671065,407.03057169423585,423.117644761968,407.03057169423585,423.117644761968
891,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
892,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
893,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
894,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
895,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
896,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
897,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
898,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
899,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
900,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
901,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
902,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
903,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
904,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
905,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
906,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
907,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
908,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
909,0,3,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
910,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
911,3,0,22,22,16.951718173671065,16.951718173671065,423.117644761968,423.117644761968,423.117644761968,423.117644761968
912,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
913,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
914,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
915,128,84,159,298,16.335870242696615,15.820287900473572,407.4334088459325,390.96686050641273,407.4334088459325,390.96686050641273
916,128,84,159,298,16.335870242696615,15.820287900473572,407.4334088459325,390.96686050641273,407.4334088459325,390.96686050641273
917,128,84,159,298,16.335870242696615,15.820287900473572,407.4334088459325,390.96686050641273,407.4334088459325,390.96686050641273
918,128,84,159,298,16.335870242696615,15.820287900473572,407.4334088459325,390.96686050641273,407.4334088459325,390.96686050641273
919,128,84,159,298,16.335870242696615,15.820287900473572,407.4334088459325,390.96686050641273,407.4334088459325,390.96686050641273
920,140,128,212,159,16.33811320707415,16.335870242696615,407.79230016924146,407.4334088459325,407.79230016924146,407.4334088459325
921,4,0,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
922,4,3,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
923,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
924,140,128,212,159,16.33811320707415,16.335870242696615,407.79230016924146,407.4334088459325,407.79230016924146,407.4334088459325
925,4,0,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
926,4,3,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
927,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
928,140,128,212,159,16.33811320707415,16.335870242696615,407.79230016924146,407.4334088459325,407.79230016924146,407.4334088459325
929,4,0,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
930,4,3,87,22,16.523750569457658,16.951718173671065,413.40389176001065,423.117644761968,413.40389176001065,423.117644761968
931,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
932,140,128,212,159,16.33811320707415,16.335870242696615,407.79230016924146,407.4334088459325,407.79230016924146,407.4334088459325
933,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,406.40780366899503
934,4,30,271,87,16.382627692154127,16.523750569457658,406.40780366899503,413.40389176001065,413.40389176001065,413.40389176001065
935,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
936,4,30,271,87,16.382627692154127,16.523750569457658,406.40780366899503,413.40389176001065,413.40389176001065,413.40389176001065
937,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
938,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
939,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
940,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
941,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
942,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
943,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
944,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
945,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
946,4,0,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
947,4,3,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
948,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
949,30,0,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
950,30,3,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
951,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
952,4,0,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
953,4,3,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
954,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
955,30,0,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
956,30,3,271,22,16.382627692154127,16.951718173671065,406.40780366899503,423.117644761968,413.40389176001065,423.117644761968
957,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
958,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
959,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
960,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
961,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
962,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
963,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
964,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
965,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
966,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
967,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
968,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
969,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
970,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
971,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
972,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
973,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
974,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
975,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
976,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
977,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
978,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
979,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
980,4,30,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
981,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
982,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
983,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
984,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
985,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
986,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
987,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
988,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
989,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
990,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
991,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
992,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
993,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
994,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
995,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
996,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
997,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
998,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
999,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1000,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1001,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1002,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1003,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1004,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1005,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1006,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1007,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1008,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1009,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1010,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1011,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1012,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1013,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1014,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1015,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1016,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1017,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1018,17,122,527,0,15.380084970739953,0.0,382.174634853968,0.0,382.174634853968,0.0
1019,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1020,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1021,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1022,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1023,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1024,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1025,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1026,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1027,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1028,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1029,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1030,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1031,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1032,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1033,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1034,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1035,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1036,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1037,0,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1038,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1039,3,4,43,87,16.826053978717205,16.523750569457658,420.06365465944316,413.40389176001065,420.06365465944316,413.40389176001065
1040,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1041,4,0,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1042,4,3,87,43,16.523750569457658,16.826053978717205,413.40389176001065,420.06365465944316,413.40389176001065,420.06365465944316
1043,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1044,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1045,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1046,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1047,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1048,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1049,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1050,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1051,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1052,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1053,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1054,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1055,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1056,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1057,30,4,271,87,16.382627692154127,16.523750569457658,406.40780366899503,413.40389176001065,413.40389176001065,413.40389176001065
1058,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
1059,30,4,271,87,16.382627692154127,16.523750569457658,406.40780366899503,413.40389176001065,413.40389176001065,413.40389176001065
1060,30,4,87,271,16.523750569457658,16.382627692154127,413.40389176001065,406.40780366899503,413.40389176001065,413.40389176001065
1061,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1062,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1063,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1064,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1065,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1066,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1067,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1068,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1069,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1070,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1071,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1072,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1073,0,3,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
1074,3,0,43,43,16.826053978717205,16.826053978717205,420.06365465944316,420.06365465944316,420.06365465944316,420.06365465944316
