,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3121,0,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.099679160188998
3122,0,3,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.387837442724333
3123,3,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.099679160188998
3124,3,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.174165661479343
3125,30,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.174165661479343
3126,30,3,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.387837442724333
3127,0,30,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.099679160188998
3128,0,3,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.387837442724333
3129,3,30,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.099679160188998
3130,3,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.174165661479343
3131,30,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.174165661479343
3132,30,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.387837442724333
3133,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3134,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3135,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3136,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3137,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3138,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3139,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3140,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3141,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3142,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3143,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3144,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3145,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3146,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3147,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3148,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3149,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3150,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3151,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3152,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3153,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3154,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3155,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3156,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3157,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3158,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3159,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3160,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3161,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3162,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3163,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3164,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3165,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3166,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3167,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3168,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3169,30,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.174165661479343
3170,30,3,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.387837442724333
3171,0,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.099679160188998
3172,0,3,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.387837442724333
3173,3,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.099679160188998
3174,3,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.174165661479343
3175,30,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.174165661479343
3176,30,3,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.387837442724333
3177,0,30,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.099679160188998
3178,0,3,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.387837442724333
3179,3,30,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.099679160188998
3180,3,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.174165661479343
3181,30,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.174165661479343
3182,30,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.387837442724333
3183,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3184,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3185,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3186,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3187,30,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.174165661479343
3188,30,3,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.387837442724333
3189,0,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.099679160188998
3190,0,3,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.387837442724333
3191,3,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.099679160188998
3192,3,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.174165661479343
3193,30,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.174165661479343
3194,30,3,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.387837442724333
3195,0,30,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.099679160188998
3196,0,3,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.387837442724333
3197,3,30,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.099679160188998
3198,3,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.174165661479343
3199,30,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.174165661479343
3200,30,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.387837442724333
3201,0,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.099679160188998
3202,0,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.387837442724333
3203,3,30,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.099679160188998
3204,3,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.174165661479343
3205,30,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.174165661479343
3206,30,3,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.387837442724333
3207,0,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.099679160188998
3208,0,3,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.387837442724333
3209,3,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.387837442724333,22.099679160188998
3210,3,0,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.387837442724333,22.174165661479343
3211,30,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.174165661479343
3212,30,3,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.387837442724333
3213,4,30,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.295550614434337,22.099679160188998
3214,4,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.295550614434337,22.174165661479343
3215,4,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.295550614434337,22.387837442724333
3216,4,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.295550614434337,22.099679160188998
3217,4,0,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.295550614434337,22.174165661479343
3218,4,3,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.295550614434337,22.387837442724333
3219,4,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.295550614434337,22.099679160188998
3220,4,0,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.295550614434337,22.174165661479343
3221,4,3,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.295550614434337,22.387837442724333
3222,4,30,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.295550614434337,22.099679160188998
3223,4,0,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.295550614434337,22.174165661479343
3224,4,3,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.295550614434337,22.387837442724333
3225,0,4,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.174165661479343,22.295550614434337
3226,0,30,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.174165661479343,22.099679160188998
3227,0,3,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.387837442724333
3228,3,4,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.387837442724333,22.295550614434337
3229,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3230,3,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.174165661479343
3231,0,4,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.174165661479343,22.295550614434337
3232,0,30,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.174165661479343,22.099679160188998
3233,0,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.387837442724333
3234,3,4,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.295550614434337
3235,3,30,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.387837442724333,22.099679160188998
3236,3,0,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.387837442724333,22.174165661479343
3237,30,4,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.099679160188998,22.295550614434337
3238,30,0,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.099679160188998,22.174165661479343
3239,30,3,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.099679160188998,22.387837442724333
3240,0,4,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.174165661479343,22.295550614434337
3241,0,30,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.174165661479343,22.099679160188998
3242,0,3,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.174165661479343,22.387837442724333
3243,3,4,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.295550614434337
3244,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3245,3,0,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.387837442724333,22.174165661479343
3246,30,4,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.099679160188998,22.295550614434337
3247,30,0,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.099679160188998,22.174165661479343
3248,30,3,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.099679160188998,22.387837442724333
3249,0,4,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.174165661479343,22.295550614434337
3250,0,30,1954,1954,22.174165661479343,22.099679160188998,811.438885512644,816.0651849197408,22.174165661479343,22.099679160188998
3251,0,3,1954,1954,22.099679160188998,22.295550614434337,816.0651849197408,823.811116703102,22.174165661479343,22.387837442724333
3252,3,4,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.387837442724333,22.295550614434337
3253,3,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.099679160188998
3254,3,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.174165661479343
3255,30,4,1954,1954,22.465745901075532,22.099679160188998,833.7891916866664,816.0651849197408,22.099679160188998,22.295550614434337
3256,30,0,1954,1954,22.099679160188998,22.174165661479343,816.0651849197408,811.438885512644,22.099679160188998,22.174165661479343
3257,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3258,0,4,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.174165661479343,22.295550614434337
3259,0,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.099679160188998
3260,0,3,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.387837442724333
3261,3,4,1954,1954,22.295550614434337,22.099679160188998,823.811116703102,816.0651849197408,22.387837442724333,22.295550614434337
3262,3,30,1954,1954,22.099679160188998,22.465745901075532,816.0651849197408,833.7891916866664,22.387837442724333,22.099679160188998
3263,3,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.174165661479343
3264,30,4,1954,1954,22.099679160188998,22.295550614434337,816.0651849197408,823.811116703102,22.099679160188998,22.295550614434337
3265,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3266,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3267,0,30,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.099679160188998
3268,0,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.387837442724333
3269,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3270,3,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.174165661479343
3271,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3272,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3273,0,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.099679160188998
3274,0,3,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.387837442724333
3275,3,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.099679160188998
3276,3,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.174165661479343
3277,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3278,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3279,0,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.099679160188998
3280,0,3,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.387837442724333
3281,3,30,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.099679160188998
3282,3,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.174165661479343
3283,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3284,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3285,0,30,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.099679160188998
3286,0,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.387837442724333
3287,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3288,3,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.174165661479343
3289,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3290,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3291,0,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.099679160188998
3292,0,3,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.387837442724333
3293,3,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.099679160188998
3294,3,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.174165661479343
3295,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3296,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3297,0,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.099679160188998
3298,0,3,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.387837442724333
3299,3,30,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.099679160188998
3300,3,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.174165661479343
3301,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3302,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3303,0,30,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.099679160188998
3304,0,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.387837442724333
3305,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3306,3,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.174165661479343
3307,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3308,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3309,0,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.099679160188998
3310,0,3,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.387837442724333
3311,3,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.099679160188998
3312,3,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.174165661479343
3313,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3314,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3315,0,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.099679160188998
3316,0,3,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.387837442724333
3317,3,30,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.099679160188998
3318,3,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.174165661479343
3319,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3320,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3321,0,30,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.099679160188998
3322,0,3,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.387837442724333
3323,3,30,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.099679160188998
3324,3,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.387837442724333,22.174165661479343
3325,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3326,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3327,0,30,1954,1954,22.174165661479343,22.465745901075532,811.438885512644,833.7891916866664,22.174165661479343,22.099679160188998
3328,0,3,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.387837442724333
3329,3,30,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.387837442724333,22.099679160188998
3330,3,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.387837442724333,22.174165661479343
3331,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3332,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3333,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3334,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3335,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3336,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3337,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3338,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3339,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3340,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3341,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3342,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3343,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3344,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3345,30,0,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.174165661479343
3346,30,3,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.387837442724333
3347,30,0,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.174165661479343
3348,30,3,1954,1954,22.295550614434337,22.465745901075532,823.811116703102,833.7891916866664,22.099679160188998,22.387837442724333
3349,30,0,1954,1954,22.465745901075532,22.174165661479343,833.7891916866664,811.438885512644,22.099679160188998,22.174165661479343
3350,30,3,1954,1954,22.174165661479343,22.295550614434337,811.438885512644,823.811116703102,22.099679160188998,22.387837442724333
3351,0,30,1954,1954,22.465745901075532,22.295550614434337,833.7891916866664,823.811116703102,22.174165661479343,22.099679160188998
3352,0,3,1954,1954,22.295550614434337,22.174165661479343,823.811116703102,811.438885512644,22.174165661479343,22.387837442724333
