,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1180,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1181,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1182,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1183,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1184,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1185,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1186,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1187,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1188,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1189,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1190,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1191,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1192,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1193,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1194,0,3,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1195,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1196,30,0,56,20,18.039443399422833,18.215871908400224,477.91295298500734,484.1347437564099,484.39067146567345,485.43198977058
1197,30,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,484.39067146567345,485.43198977058
1198,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,485.43198977058,484.39067146567345
1199,0,3,42,20,18.151911355867192,17.897381944171585,481.9547437564099,472.4539632605065,485.43198977058,485.43198977058
1200,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,485.43198977058,484.39067146567345
1201,3,0,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,485.43198977058,485.43198977058
1202,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1203,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1204,0,30,42,20,17.495598624118255,18.215871908400224,458.2100046155536,484.1347437564099,485.43198977058,484.39067146567345
1205,0,3,20,56,18.215871908400224,18.039443399422833,484.1347437564099,477.91295298500734,485.43198977058,485.43198977058
1206,3,30,20,42,18.215871908400224,18.151911355867192,484.1347437564099,481.9547437564099,485.43198977058,484.39067146567345
1207,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,485.43198977058,485.43198977058
1208,30,0,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1209,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,484.39067146567345,485.43198977058
1210,0,30,20,56,17.897381944171585,17.529219439907397,472.4539632605065,459.37439986145216,485.43198977058,484.39067146567345
1211,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,485.43198977058,485.43198977058
1212,3,30,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,485.43198977058,484.39067146567345
1213,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1214,30,0,56,20,18.039443399422833,18.215871908400224,477.91295298500734,484.1347437564099,484.39067146567345,485.43198977058
1215,30,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,484.39067146567345,485.43198977058
1216,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,485.43198977058,484.39067146567345
1217,0,3,42,20,18.151911355867192,17.897381944171585,481.9547437564099,472.4539632605065,485.43198977058,485.43198977058
1218,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,485.43198977058,484.39067146567345
1219,3,0,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,485.43198977058,485.43198977058
1220,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1221,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1222,0,30,42,20,17.495598624118255,18.215871908400224,458.2100046155536,484.1347437564099,485.43198977058,484.39067146567345
1223,0,3,20,56,18.215871908400224,18.039443399422833,484.1347437564099,477.91295298500734,485.43198977058,485.43198977058
1224,3,30,20,42,18.215871908400224,18.151911355867192,484.1347437564099,481.9547437564099,485.43198977058,484.39067146567345
1225,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,485.43198977058,485.43198977058
1226,30,0,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1227,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,484.39067146567345,485.43198977058
1228,0,30,20,56,17.897381944171585,17.529219439907397,472.4539632605065,459.37439986145216,485.43198977058,484.39067146567345
1229,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,485.43198977058,485.43198977058
1230,3,30,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,485.43198977058,484.39067146567345
1231,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1232,30,0,56,20,18.039443399422833,18.215871908400224,477.91295298500734,484.1347437564099,484.39067146567345,485.43198977058
1233,30,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,484.39067146567345,485.43198977058
1234,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,485.43198977058,484.39067146567345
1235,0,3,42,20,18.151911355867192,17.897381944171585,481.9547437564099,472.4539632605065,485.43198977058,485.43198977058
1236,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,485.43198977058,484.39067146567345
1237,3,0,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,485.43198977058,485.43198977058
1238,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1239,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1240,0,30,42,20,17.495598624118255,18.215871908400224,458.2100046155536,484.1347437564099,485.43198977058,484.39067146567345
1241,0,3,20,56,18.215871908400224,18.039443399422833,484.1347437564099,477.91295298500734,485.43198977058,485.43198977058
1242,3,30,20,42,18.215871908400224,18.151911355867192,484.1347437564099,481.9547437564099,485.43198977058,484.39067146567345
1243,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,485.43198977058,485.43198977058
1244,30,0,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1245,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,484.39067146567345,485.43198977058
1246,0,30,20,56,17.897381944171585,17.529219439907397,472.4539632605065,459.37439986145216,485.43198977058,484.39067146567345
1247,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,485.43198977058,485.43198977058
1248,3,30,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,485.43198977058,484.39067146567345
1249,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1250,4,84,83,240,17.943356654204685,17.773394475563805,477.69702138125615,468.92771873922555,472.4539632605065,530.0586896194372
1251,30,0,56,20,18.039443399422833,18.215871908400224,477.91295298500734,484.1347437564099,484.39067146567345,485.43198977058
1252,30,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,484.39067146567345,485.43198977058
1253,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,485.43198977058,484.39067146567345
1254,0,3,42,20,18.151911355867192,17.897381944171585,481.9547437564099,472.4539632605065,485.43198977058,485.43198977058
1255,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,485.43198977058,484.39067146567345
1256,3,0,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,485.43198977058,485.43198977058
1257,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1258,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1259,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1260,0,30,42,20,17.495598624118255,18.215871908400224,458.2100046155536,484.1347437564099,485.43198977058,484.39067146567345
1261,0,3,20,56,18.215871908400224,18.039443399422833,484.1347437564099,477.91295298500734,485.43198977058,485.43198977058
1262,3,30,20,42,18.215871908400224,18.151911355867192,484.1347437564099,481.9547437564099,485.43198977058,484.39067146567345
1263,3,0,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,485.43198977058,485.43198977058
1264,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1265,30,0,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1266,30,3,42,56,17.495598624118255,18.039443399422833,458.2100046155536,477.91295298500734,484.39067146567345,485.43198977058
1267,0,30,20,56,17.897381944171585,17.529219439907397,472.4539632605065,459.37439986145216,485.43198977058,484.39067146567345
1268,0,3,56,42,17.529219439907397,17.495598624118255,459.37439986145216,458.2100046155536,485.43198977058,485.43198977058
1269,3,30,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,485.43198977058,484.39067146567345
1270,3,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,485.43198977058,485.43198977058
1271,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1272,30,0,56,20,18.039443399422833,18.215871908400224,477.91295298500734,484.1347437564099,484.39067146567345,485.43198977058
1273,30,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,484.39067146567345,485.43198977058
1274,0,30,56,42,18.039443399422833,18.151911355867192,477.91295298500734,481.9547437564099,485.43198977058,484.39067146567345
1275,0,3,42,20,18.151911355867192,17.897381944171585,481.9547437564099,472.4539632605065,485.43198977058,485.43198977058
1276,3,30,42,56,18.151911355867192,17.529219439907397,481.9547437564099,459.37439986145216,485.43198977058,484.39067146567345
1277,3,0,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,485.43198977058,485.43198977058
1278,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1279,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1280,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1281,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1282,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1283,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1284,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1285,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1286,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1287,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1288,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1289,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1290,22,25,89,183,17.958952634039967,17.786803313668038,477.25784552606973,470.33366564869857,514.2156174054112,483.47587964491316
1291,22,25,183,89,17.786803313668038,17.958952634039967,470.33366564869857,477.25784552606973,514.2156174054112,483.47587964491316
1292,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1293,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1294,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1295,4,84,240,83,17.773394475563805,17.943356654204685,468.92771873922555,477.69702138125615,472.4539632605065,530.0586896194372
1296,30,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,484.39067146567345,485.43198977058
1297,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,484.39067146567345,485.43198977058
1298,30,0,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,484.39067146567345,485.43198977058
1299,30,3,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1300,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1301,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1302,30,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,484.39067146567345,485.43198977058
1303,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,484.39067146567345,485.43198977058
1304,30,0,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,484.39067146567345,485.43198977058
1305,30,3,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1306,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1307,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1308,30,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,484.39067146567345,485.43198977058
1309,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,484.39067146567345,485.43198977058
1310,30,0,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,484.39067146567345,485.43198977058
1311,30,3,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1312,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1313,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1314,30,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,484.39067146567345,485.43198977058
1315,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,484.39067146567345,485.43198977058
1316,30,0,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,484.39067146567345,485.43198977058
1317,30,3,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1318,30,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,484.39067146567345,485.43198977058
1319,30,3,56,20,18.039443399422833,17.897381944171585,477.91295298500734,472.4539632605065,484.39067146567345,485.43198977058
1320,30,0,20,42,18.215871908400224,17.495598624118255,484.1347437564099,458.2100046155536,484.39067146567345,485.43198977058
1321,30,3,42,56,18.151911355867192,18.039443399422833,481.9547437564099,477.91295298500734,484.39067146567345,485.43198977058
1322,30,0,56,20,17.529219439907397,18.215871908400224,459.37439986145216,484.1347437564099,484.39067146567345,485.43198977058
1323,30,3,20,42,17.897381944171585,18.151911355867192,472.4539632605065,481.9547437564099,484.39067146567345,485.43198977058
1324,4,22,240,89,17.773394475563805,17.958952634039967,468.92771873922555,477.25784552606973,472.4539632605065,514.2156174054112
1325,4,22,240,89,17.773394475563805,17.958952634039967,468.92771873922555,477.25784552606973,472.4539632605065,514.2156174054112
1326,4,30,240,42,17.773394475563805,17.495598624118255,468.92771873922555,458.2100046155536,472.4539632605065,484.39067146567345
1327,4,0,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,472.4539632605065,485.43198977058
1328,4,3,56,20,17.529219439907397,17.897381944171585,459.37439986145216,472.4539632605065,472.4539632605065,485.43198977058
1329,4,30,20,240,17.897381944171585,19.789707628421297,472.4539632605065,544.5170686308165,472.4539632605065,484.39067146567345
1330,4,0,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,472.4539632605065,485.43198977058
1331,4,3,42,56,17.495598624118255,17.529219439907397,458.2100046155536,459.37439986145216,472.4539632605065,485.43198977058
1332,82,85,0,23,0.0,18.142277572790764,0.0,482.73836612070124,0.0,476.04105213291757
1333,82,85,23,0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124,476.04105213291757
1334,82,85,23,0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124,476.04105213291757
1335,82,85,23,0,18.142277572790764,0.0,482.73836612070124,0.0,482.73836612070124,476.04105213291757
1336,30,4,240,56,19.789707628421297,17.529219439907397,544.5170686308165,459.37439986145216,484.39067146567345,472.4539632605065
1337,30,0,240,20,19.789707628421297,17.897381944171585,544.5170686308165,472.4539632605065,484.39067146567345,485.43198977058
1338,30,3,240,42,19.789707628421297,17.495598624118255,544.5170686308165,458.2100046155536,484.39067146567345,485.43198977058
1339,4,30,444,240,16.715701503569996,19.789707628421297,439.06636397175066,544.5170686308165,472.4539632605065,484.39067146567345
1340,4,0,444,20,16.715701503569996,17.897381944171585,439.06636397175066,472.4539632605065,472.4539632605065,485.43198977058
1341,4,3,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,472.4539632605065,485.43198977058
1342,30,4,240,42,19.789707628421297,17.495598624118255,544.5170686308165,458.2100046155536,484.39067146567345,472.4539632605065
1343,30,0,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,485.43198977058
1344,30,3,240,20,19.789707628421297,17.897381944171585,544.5170686308165,472.4539632605065,484.39067146567345,485.43198977058
1345,4,30,42,240,17.495598624118255,19.789707628421297,458.2100046155536,544.5170686308165,472.4539632605065,484.39067146567345
1346,4,0,42,444,17.495598624118255,16.715701503569996,458.2100046155536,439.06636397175066,472.4539632605065,485.43198977058
1347,4,3,444,20,16.715701503569996,17.897381944171585,439.06636397175066,472.4539632605065,472.4539632605065,485.43198977058
1348,30,4,240,20,19.789707628421297,17.897381944171585,544.5170686308165,472.4539632605065,484.39067146567345,472.4539632605065
1349,30,0,240,42,19.789707628421297,17.495598624118255,544.5170686308165,458.2100046155536,484.39067146567345,485.43198977058
1350,30,3,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,485.43198977058
1351,4,30,20,240,17.897381944171585,19.789707628421297,472.4539632605065,544.5170686308165,472.4539632605065,484.39067146567345
1352,4,0,20,42,17.897381944171585,17.495598624118255,472.4539632605065,458.2100046155536,472.4539632605065,485.43198977058
1353,4,3,42,444,17.495598624118255,16.715701503569996,458.2100046155536,439.06636397175066,472.4539632605065,485.43198977058
1354,30,4,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,472.4539632605065
1355,30,0,240,20,19.789707628421297,17.897381944171585,544.5170686308165,472.4539632605065,484.39067146567345,485.43198977058
1356,30,3,240,42,19.789707628421297,17.495598624118255,544.5170686308165,458.2100046155536,484.39067146567345,485.43198977058
1357,4,30,444,240,16.715701503569996,19.789707628421297,439.06636397175066,544.5170686308165,472.4539632605065,484.39067146567345
1358,30,4,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,472.4539632605065
1359,4,30,444,240,16.715701503569996,19.789707628421297,439.06636397175066,544.5170686308165,472.4539632605065,484.39067146567345
1360,30,4,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,472.4539632605065
1361,4,30,444,240,16.715701503569996,19.789707628421297,439.06636397175066,544.5170686308165,472.4539632605065,484.39067146567345
1362,30,4,240,444,19.789707628421297,16.715701503569996,544.5170686308165,439.06636397175066,484.39067146567345,472.4539632605065
1363,4,30,444,240,16.715701503569996,19.789707628421297,439.06636397175066,544.5170686308165,472.4539632605065,484.39067146567345
1364,0,3,36,42,17.827375400346583,17.495598624118255,470.7878132534354,458.2100046155536,485.43198977058,485.43198977058
1365,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1366,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1367,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1368,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1369,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1370,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1371,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1372,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1373,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1374,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1375,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1376,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1377,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1378,0,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1379,3,0,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,485.43198977058,485.43198977058
1380,39,4,459,444,17.719783917377267,16.715701503569996,475.06662968760753,439.06636397175066,482.3001165825385,472.4539632605065
1381,39,30,459,240,17.719783917377267,19.789707628421297,475.06662968760753,544.5170686308165,482.3001165825385,484.39067146567345
1382,4,0,444,36,16.687302113158008,17.804853463408126,438.30749782126776,469.89969753160716,475.06662968760753,485.43198977058
1383,4,3,36,42,17.804853463408126,17.495598624118255,469.89969753160716,458.2100046155536,475.06662968760753,485.43198977058
1384,4,0,42,444,17.495598624118255,16.687302113158008,458.2100046155536,438.30749782126776,475.06662968760753,485.43198977058
1385,4,3,444,36,16.687302113158008,17.804853463408126,438.30749782126776,469.89969753160716,475.06662968760753,485.43198977058
1386,82,22,78,125,17.783152634624887,17.499306311116385,473.1022323061491,461.62121150986223,482.73836612070124,514.2156174054112
1387,82,22,125,78,17.499306311116385,17.783152634624887,461.62121150986223,473.1022323061491,482.73836612070124,514.2156174054112
1388,82,22,78,125,17.783152634624887,17.499306311116385,473.1022323061491,461.62121150986223,482.73836612070124,514.2156174054112
1389,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1390,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1391,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1392,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1393,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1394,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1395,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1396,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1397,30,0,240,42,19.789707628421297,17.495598624118255,544.5170686308165,458.2100046155536,484.39067146567345,485.43198977058
1398,30,3,240,444,19.789707628421297,16.687302113158008,544.5170686308165,438.30749782126776,484.39067146567345,485.43198977058
1399,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1400,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1401,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1402,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1403,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1404,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1405,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1406,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1407,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1408,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1409,30,4,240,36,19.789707628421297,17.804853463408126,544.5170686308165,469.89969753160716,484.39067146567345,475.06662968760753
1410,22,82,78,125,17.783152634624887,17.499306311116385,473.1022323061491,461.62121150986223,514.2156174054112,482.73836612070124
1411,22,82,125,78,17.499306311116385,17.783152634624887,461.62121150986223,473.1022323061491,514.2156174054112,482.73836612070124
1412,22,82,78,125,17.783152634624887,17.499306311116385,473.1022323061491,461.62121150986223,514.2156174054112,482.73836612070124
1413,22,82,125,78,17.499306311116385,17.783152634624887,461.62121150986223,473.1022323061491,514.2156174054112,482.73836612070124
1414,22,82,78,125,17.783152634624887,17.499306311116385,473.1022323061491,461.62121150986223,514.2156174054112,482.73836612070124
1415,0,3,42,444,17.446057340569503,16.687302113158008,456.978319876954,438.30749782126776,485.43198977058,485.43198977058
1416,3,0,42,444,17.435934911501516,16.687302113158008,456.46002527744986,438.30749782126776,485.43198977058,485.43198977058
1417,0,3,42,444,17.435934911501516,16.687302113158008,456.46002527744986,438.30749782126776,485.43198977058,485.43198977058
1418,3,0,42,444,17.435934911501516,16.687302113158008,456.46002527744986,438.30749782126776,485.43198977058,485.43198977058
1419,0,3,42,444,17.435934911501516,16.687302113158008,456.46002527744986,438.30749782126776,485.43198977058,485.43198977058
