,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
913,0,30,1954,1954,22.53590216986374,21.63266704014892,837.3177078255922,790.9851069589937,16.819900047959727,21.63266704014892
914,0,3,1954,35,21.63266704014892,16.794486701313716,790.9851069589937,442.4828948439824,16.819900047959727,16.794486701313716
915,3,30,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.794486701313716,21.63266704014892
916,3,0,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,16.794486701313716,16.819900047959727
917,30,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,21.63266704014892,16.819900047959727
918,30,3,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,21.63266704014892,16.794486701313716
919,0,30,1954,35,21.63266704014892,16.794486701313716,790.9851069589937,442.4828948439824,16.819900047959727,21.63266704014892
920,0,3,35,1954,16.794486701313716,22.53590216986374,442.4828948439824,837.3177078255922,16.819900047959727,16.794486701313716
921,3,30,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,16.794486701313716,21.63266704014892
922,3,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.794486701313716,16.819900047959727
923,30,0,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,21.63266704014892,16.819900047959727
924,30,3,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,21.63266704014892,16.794486701313716
925,0,30,35,1954,16.794486701313716,22.53590216986374,442.4828948439824,837.3177078255922,16.819900047959727,21.63266704014892
926,0,3,1954,1954,22.53590216986374,21.63266704014892,837.3177078255922,790.9851069589937,16.819900047959727,16.794486701313716
927,3,30,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,16.794486701313716,21.63266704014892
928,3,0,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,16.794486701313716,16.819900047959727
929,30,0,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,21.63266704014892,16.819900047959727
930,30,3,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,21.63266704014892,16.794486701313716
931,0,30,1954,1954,22.53590216986374,21.63266704014892,837.3177078255922,790.9851069589937,16.819900047959727,21.63266704014892
932,0,3,1954,35,21.63266704014892,16.794486701313716,790.9851069589937,442.4828948439824,16.819900047959727,16.794486701313716
933,3,30,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.794486701313716,21.63266704014892
934,3,0,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,16.794486701313716,16.819900047959727
935,30,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,21.63266704014892,16.819900047959727
936,30,3,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,21.63266704014892,16.794486701313716
937,0,30,1954,35,21.63266704014892,16.794486701313716,790.9851069589937,442.4828948439824,16.819900047959727,21.63266704014892
938,0,3,35,1954,16.794486701313716,22.53590216986374,442.4828948439824,837.3177078255922,16.819900047959727,16.794486701313716
939,3,30,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,16.794486701313716,21.63266704014892
940,3,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.794486701313716,16.819900047959727
941,30,0,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,21.63266704014892,16.819900047959727
942,30,3,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,21.63266704014892,16.794486701313716
943,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
944,0,30,35,1954,16.794486701313716,22.53590216986374,442.4828948439824,837.3177078255922,16.819900047959727,21.63266704014892
945,0,3,1954,1954,22.53590216986374,21.63266704014892,837.3177078255922,790.9851069589937,16.819900047959727,16.794486701313716
946,3,30,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,16.794486701313716,21.63266704014892
947,3,0,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,16.794486701313716,16.819900047959727
948,30,0,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,21.63266704014892,16.819900047959727
949,30,3,35,1954,16.794486701313716,21.63266704014892,442.4828948439824,790.9851069589937,21.63266704014892,16.794486701313716
950,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
951,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
952,41,39,124,38,16.78459332696345,16.758642546212748,440.0220994237481,441.7040728835358,16.78459332696345,16.758642546212748
953,41,39,38,124,16.758642546212748,16.78459332696345,441.7040728835358,440.0220994237481,16.78459332696345,16.758642546212748
954,39,84,38,0,16.758642546212748,0.0,441.7040728835358,0.0,16.758642546212748,22.771688613850078
955,39,84,0,38,0.0,16.758642546212748,0.0,441.7040728835358,16.758642546212748,22.771688613850078
956,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
957,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
958,84,155,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
959,84,122,0,0,0.0,0.0,0.0,0.0,22.771688613850078,0.0
960,84,22,0,1954,0.0,22.771688613850078,0.0,845.8661161563982,22.771688613850078,0.0
961,30,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,21.63266704014892,16.819900047959727
962,30,3,1954,35,22.53590216986374,16.794486701313716,837.3177078255922,442.4828948439824,21.63266704014892,16.794486701313716
963,4,0,142,1954,16.376250506458685,21.63266704014892,432.04183612766815,790.9851069589937,16.376250506458685,16.819900047959727
964,4,3,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.376250506458685,16.794486701313716
965,4,0,1954,142,22.53590216986374,16.376250506458685,837.3177078255922,432.04183612766815,16.376250506458685,16.819900047959727
966,4,3,142,1954,16.376250506458685,21.63266704014892,432.04183612766815,790.9851069589937,16.376250506458685,16.794486701313716
967,4,0,1954,1954,21.63266704014892,22.53590216986374,790.9851069589937,837.3177078255922,16.376250506458685,16.819900047959727
968,4,3,1954,142,22.53590216986374,16.376250506458685,837.3177078255922,432.04183612766815,16.376250506458685,16.794486701313716
969,0,3,1954,1954,21.59812897776928,22.53590216986374,788.9993013264587,837.3177078255922,21.59812897776928,16.794486701313716
970,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
971,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
972,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
973,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
974,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
975,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
976,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
977,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
978,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
979,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
980,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
981,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
982,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
983,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
984,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
985,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
986,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
987,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
988,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
989,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
990,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
991,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
992,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
993,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
994,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
995,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
996,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
997,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
998,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
999,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1000,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1001,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1002,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1003,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1004,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1005,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1006,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1007,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1008,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1009,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1010,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1011,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1012,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1013,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1014,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1015,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1016,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1017,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1018,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1019,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1020,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1021,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1022,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1023,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1024,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1025,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1026,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1027,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1028,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1029,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1030,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1031,0,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.59812897776928,21.582715098574003
1032,3,0,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.582715098574003,21.59812897776928
1033,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1034,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1035,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1036,85,155,84,0,16.441840888560723,0.0,434.4483533859712,0.0,16.441840888560723,0.0
1037,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1038,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1039,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1040,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1041,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1042,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1043,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1044,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1045,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1046,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1047,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1048,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1049,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1050,84,82,1954,106,22.479542750930378,16.331094984894932,825.0229214491258,431.00251648344886,22.479542750930378,0.0
1051,84,82,106,1954,16.331094984894932,22.479542750930378,431.00251648344886,825.0229214491258,22.479542750930378,0.0
1052,128,82,1954,106,22.16981270461967,16.331094984894932,815.4102833599704,431.00251648344886,22.16981270461967,0.0
1053,128,82,106,1954,16.331094984894932,22.16981270461967,431.00251648344886,815.4102833599704,22.16981270461967,0.0
1054,128,82,1954,106,22.16981270461967,16.331094984894932,815.4102833599704,431.00251648344886,22.16981270461967,0.0
1055,30,0,1954,1954,21.95581580166044,21.582715098574003,806.5492982348809,787.9502490445199,21.95581580166044,21.59812897776928
1056,30,3,1954,1954,21.582715098574003,22.53590216986374,787.9502490445199,837.3177078255922,21.95581580166044,21.582715098574003
1057,30,0,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,21.59812897776928
1058,30,3,1954,1954,21.95581580166044,21.582715098574003,806.5492982348809,787.9502490445199,21.95581580166044,21.582715098574003
1059,140,128,0,106,0.0,16.331094984894932,0.0,431.00251648344886,0.0,22.16981270461967
1060,140,82,106,1954,16.331094984894932,22.16981270461967,431.00251648344886,815.4102833599704,0.0,0.0
1061,140,128,1954,0,22.16981270461967,0.0,815.4102833599704,0.0,0.0,22.16981270461967
1062,140,82,0,106,0.0,16.331094984894932,0.0,431.00251648344886,0.0,0.0
1063,140,128,106,1954,16.331094984894932,22.16981270461967,431.00251648344886,815.4102833599704,0.0,22.16981270461967
1064,30,4,1954,142,21.582715098574003,16.376250506458685,787.9502490445199,432.04183612766815,21.95581580166044,16.376250506458685
1065,30,4,142,1954,16.376250506458685,21.582715098574003,432.04183612766815,787.9502490445199,21.95581580166044,16.376250506458685
1066,30,4,1954,142,21.582715098574003,16.376250506458685,787.9502490445199,432.04183612766815,21.95581580166044,16.376250506458685
1067,30,4,142,1954,16.376250506458685,21.582715098574003,432.04183612766815,787.9502490445199,21.95581580166044,16.376250506458685
1068,30,4,1954,142,21.582715098574003,16.376250506458685,787.9502490445199,432.04183612766815,21.95581580166044,16.376250506458685
1069,30,4,142,1954,16.376250506458685,21.582715098574003,432.04183612766815,787.9502490445199,21.95581580166044,16.376250506458685
1070,30,4,1954,142,21.582715098574003,16.376250506458685,787.9502490445199,432.04183612766815,21.95581580166044,16.376250506458685
1071,30,0,142,1954,16.376250506458685,22.53590216986374,432.04183612766815,837.3177078255922,21.95581580166044,21.59812897776928
1072,30,3,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,21.582715098574003
1073,30,4,1954,1954,21.95581580166044,21.582715098574003,806.5492982348809,787.9502490445199,21.95581580166044,16.376250506458685
1074,30,0,1954,142,21.582715098574003,16.376250506458685,787.9502490445199,432.04183612766815,21.95581580166044,21.59812897776928
1075,30,3,142,1954,16.376250506458685,22.53590216986374,432.04183612766815,837.3177078255922,21.95581580166044,21.582715098574003
1076,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1077,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1078,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1079,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1080,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1081,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1082,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1083,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1084,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1085,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1086,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1087,30,4,1954,1954,21.95581580166044,22.53590216986374,806.5492982348809,837.3177078255922,21.95581580166044,16.376250506458685
1088,30,4,1954,1954,22.53590216986374,21.95581580166044,837.3177078255922,806.5492982348809,21.95581580166044,16.376250506458685
1089,4,30,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,22.522179349804283,21.95581580166044
1090,4,30,1954,1954,21.95581580166044,22.522179349804283,806.5492982348809,836.739772897372,22.522179349804283,21.95581580166044
1091,4,30,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,22.522179349804283,21.95581580166044
1092,0,3,1954,142,21.580646680205113,16.376250506458685,787.7831865697304,432.04183612766815,21.580646680205113,21.582715098574003
1093,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1094,0,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.580646680205113,21.57883109295069
1095,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1096,0,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.580646680205113,21.57883109295069
1097,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1098,0,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.580646680205113,21.57883109295069
1099,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1100,0,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.580646680205113,21.57883109295069
1101,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1102,0,30,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.580646680205113,21.95581580166044
1103,0,4,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,21.580646680205113,22.522179349804283
1104,0,3,1954,142,21.95581580166044,16.376250506458685,806.5492982348809,432.04183612766815,21.580646680205113,21.57883109295069
1105,3,30,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.57883109295069,21.95581580166044
1106,3,4,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.57883109295069,22.522179349804283
1107,3,0,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.57883109295069,21.580646680205113
1108,0,30,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,21.580646680205113,21.95581580166044
1109,0,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.580646680205113,22.522179349804283
1110,0,3,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.580646680205113,21.57883109295069
1111,3,30,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.57883109295069,21.95581580166044
1112,3,4,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,21.57883109295069,22.522179349804283
1113,3,0,1954,142,21.95581580166044,16.376250506458685,806.5492982348809,432.04183612766815,21.57883109295069,21.580646680205113
1114,0,30,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.580646680205113,21.95581580166044
1115,0,4,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.580646680205113,22.522179349804283
1116,0,3,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.580646680205113,21.57883109295069
1117,3,30,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,21.57883109295069,21.95581580166044
1118,3,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.57883109295069,22.522179349804283
1119,3,0,1954,142,21.57883109295069,16.376250506458685,787.6629693955357,432.04183612766815,21.57883109295069,21.580646680205113
1120,0,30,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.580646680205113,21.95581580166044
1121,0,4,1954,1954,22.522179349804283,21.95581580166044,836.739772897372,806.5492982348809,21.580646680205113,22.522179349804283
1122,0,3,1954,142,21.95581580166044,16.376250506458685,806.5492982348809,432.04183612766815,21.580646680205113,21.57883109295069
1123,3,30,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.57883109295069,21.95581580166044
1124,3,4,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.57883109295069,22.522179349804283
1125,3,0,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.57883109295069,21.580646680205113
1126,30,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.95581580166044,22.522179349804283
1127,30,0,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.95581580166044,21.580646680205113
1128,30,3,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.95581580166044,21.57883109295069
1129,30,4,142,1954,16.376250506458685,21.95581580166044,432.04183612766815,806.5492982348809,21.95581580166044,22.522179349804283
1130,30,0,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.95581580166044,21.580646680205113
1131,30,3,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.95581580166044,21.57883109295069
1132,30,4,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.95581580166044,22.522179349804283
1133,30,0,142,1954,16.376250506458685,21.95581580166044,432.04183612766815,806.5492982348809,21.95581580166044,21.580646680205113
1134,30,3,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.95581580166044,21.57883109295069
1135,30,4,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.95581580166044,22.522179349804283
1136,30,0,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.95581580166044,21.580646680205113
1137,30,3,142,1954,16.376250506458685,21.95581580166044,432.04183612766815,806.5492982348809,21.95581580166044,21.57883109295069
1138,30,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.95581580166044,22.522179349804283
1139,30,0,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.95581580166044,21.580646680205113
1140,30,3,1954,142,22.522179349804283,16.376250506458685,836.739772897372,432.04183612766815,21.95581580166044,21.57883109295069
1141,0,4,1954,1954,21.57883109295069,21.95581580166044,787.6629693955357,806.5492982348809,21.580646680205113,22.522179349804283
1142,0,3,1954,1954,21.95581580166044,22.522179349804283,806.5492982348809,836.739772897372,21.580646680205113,21.57883109295069
1143,3,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.57883109295069,22.522179349804283
1144,3,0,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.57883109295069,21.580646680205113
1145,0,4,1954,1954,21.57883109295069,21.95581580166044,787.6629693955357,806.5492982348809,21.580646680205113,22.522179349804283
1146,0,3,1954,1954,21.95581580166044,22.522179349804283,806.5492982348809,836.739772897372,21.580646680205113,21.57883109295069
1147,3,4,1954,1954,21.95581580166044,21.57883109295069,806.5492982348809,787.6629693955357,21.57883109295069,22.522179349804283
1148,3,0,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.57883109295069,21.580646680205113
1149,0,3,1954,1954,21.57883109295069,22.522179349804283,787.6629693955357,836.739772897372,21.580646680205113,21.57883109295069
