,node_a,node_b,filter,true_label
1360,155,153,0,1
1361,155,84,0,1
1362,153,84,1,1
1363,153,155,0,1
1364,155,153,0,1
1365,155,84,0,1
1366,153,84,1,1
1367,153,155,0,1
1368,155,153,0,1
1369,155,84,0,1
1370,153,84,1,1
1371,153,155,0,1
1372,155,153,0,1
1373,155,84,0,1
1374,153,84,1,1
1375,155,153,0,1
1376,153,140,1,1
1377,155,153,0,1
1378,155,140,0,1
1379,153,140,1,1
1380,155,153,1,1
1381,155,140,0,1
1382,153,140,1,1
1383,155,153,0,1
1384,155,140,1,1
1385,4,30,0,0
1386,155,153,0,1
1387,4,30,0,0
1388,153,140,1,1
1389,155,153,1,1
1390,155,140,0,1
1391,4,30,0,0
1392,140,153,1,1
1393,140,155,1,1
1394,153,140,1,1
1395,153,155,1,1
1396,155,153,1,1
1397,155,140,0,1
1398,4,30,0,0
1399,153,140,1,1
1400,155,153,0,1
1401,155,140,1,1
1402,153,140,1,1
1403,155,153,1,1
1404,155,140,0,1
1405,153,140,1,1
1406,155,153,0,1
1407,155,140,1,1
1408,153,140,1,1
1409,155,153,1,1
1410,155,140,0,1
1411,153,140,1,1
1412,155,153,0,1
1413,155,140,1,1
1414,153,140,1,1
1415,155,153,1,1
1416,155,140,0,1
1417,140,153,1,1
1418,140,155,1,1
1419,153,140,1,1
1420,155,153,1,1
1421,155,140,0,1
1422,153,140,1,1
1423,155,153,0,1
1424,155,140,1,1
1425,153,140,1,1
1426,155,153,1,1
1427,155,140,0,1
1428,153,140,1,1
1429,155,153,0,1
1430,155,140,1,1
1431,153,140,1,1
1432,155,153,1,1
1433,155,140,0,1
1434,153,140,1,1
1435,155,153,0,1
1436,155,140,1,1
1437,153,140,1,1
1438,155,153,1,1
1439,155,140,0,1
1440,153,140,1,1
1441,155,153,0,1
1442,155,140,1,1
1443,153,140,1,1
1444,155,153,1,1
1445,155,140,0,1
1446,153,140,1,1
1447,155,153,0,1
1448,155,140,1,1
1449,153,140,1,1
1450,155,153,1,1
1451,155,140,0,1
1452,153,140,1,1
1453,155,153,0,1
1454,155,140,1,1
1455,140,153,1,1
1456,140,155,0,1
1457,153,140,1,1
1458,153,155,0,1
1459,155,153,0,1
1460,155,140,1,1
1461,140,153,1,1
1462,140,155,0,1
1463,153,140,1,1
1464,153,155,0,1
1465,155,153,0,1
1466,155,140,1,1
1467,153,140,1,1
1468,155,153,1,1
1469,155,140,0,1
1470,153,140,1,1
1471,155,153,0,1
1472,155,140,1,1
1473,153,140,1,1
1474,155,153,1,1
1475,155,140,0,1
1476,153,140,1,1
1477,155,153,0,1
1478,155,140,1,1
1479,140,153,1,1
1480,140,155,0,1
1481,153,140,1,1
1482,153,155,0,1
1483,155,153,0,1
1484,155,140,1,1
1485,153,140,1,1
1486,155,153,1,1
1487,155,140,0,1
1488,153,140,1,1
1489,155,153,0,1
1490,155,140,1,1
1491,153,140,1,1
1492,155,153,1,1
1493,155,140,0,1
1494,153,140,1,1
1495,155,153,0,1
1496,155,140,1,1
1497,153,140,1,1
1498,155,153,1,1
1499,155,140,0,1
1500,153,140,1,1
1501,155,153,0,1
1502,155,140,1,1
1503,153,140,1,1
1504,155,153,1,1
1505,155,140,0,1
1506,153,140,1,1
1507,155,153,0,1
1508,155,140,1,1
1509,153,140,1,1
1510,155,153,1,1
1511,155,140,0,1
1512,140,153,1,1
1513,140,155,1,1
1514,153,140,1,1
1515,153,155,1,1
1516,155,153,1,1
1517,155,140,0,1
1518,153,140,1,1
1519,153,155,0,1
1520,155,153,0,1
1521,155,140,1,1
1522,153,140,1,1
1523,153,155,1,1
1524,155,153,1,1
1525,155,140,0,1
1526,153,140,1,1
1527,153,155,0,1
1528,155,153,0,1
1529,155,140,1,1
1530,0,3,1,1
1531,3,0,1,1
1532,0,3,1,1
1533,3,0,1,1
1534,0,3,1,1
1535,3,0,1,1
1536,0,4,0,1
1537,0,3,1,1
1538,3,4,0,1
1539,3,0,1,1
1540,0,30,0,0
1541,0,4,0,1
1542,0,3,1,1
1543,3,30,0,0
1544,3,4,0,1
1545,3,0,1,1
1546,0,30,0,0
1547,0,4,0,1
1548,0,3,1,1
1549,3,30,0,0
1550,3,4,0,1
1551,3,0,1,1
1552,0,30,0,0
1553,0,3,1,1
1554,3,30,0,0
1555,3,0,1,1
1556,0,30,0,0
1557,0,3,1,1
1558,3,30,0,0
1559,3,0,1,1
1560,0,30,0,0
1561,0,3,1,1
1562,3,30,0,0
1563,3,0,1,1
1564,0,30,0,0
1565,0,3,1,1
1566,3,30,0,0
1567,3,0,1,1
1568,0,3,1,1
1569,3,0,1,1
1570,0,3,1,1
1571,3,0,1,1
1572,0,3,1,1
1573,3,0,1,1
1574,0,3,1,1
1575,3,0,1,1
1576,0,3,1,1
1577,3,0,1,1
1578,0,3,1,1
1579,3,0,1,1
1580,0,3,1,1
1581,3,0,1,1
1582,0,3,1,1
1583,3,0,1,1
1584,3,0,1,1
1585,3,0,1,1
1586,0,3,1,1
1587,3,0,1,1
1588,4,30,0,0
1589,4,30,0,0
1590,4,30,0,0
1591,3,0,1,1
1592,0,3,1,1
1593,3,0,1,1
1594,0,3,1,1
1595,3,0,1,1
1596,0,3,1,1
1597,3,0,1,1
1598,0,3,1,1
1599,3,0,1,1
1600,0,3,1,1
1601,3,0,1,1
1602,0,3,1,1
1603,3,0,1,1
1604,0,3,1,1
1605,3,0,1,1
1606,0,3,1,1
1607,3,0,1,1
1608,0,3,1,1
1609,3,0,1,1
1610,0,3,1,1
1611,3,0,1,1
1612,0,3,1,1
1613,3,0,1,1
1614,0,3,1,1
1615,3,0,1,1
1616,0,3,1,1
1617,3,0,1,1
1618,0,3,1,1
1619,3,0,1,1
1620,3,0,1,1
1621,3,0,1,1
1622,0,3,1,1
1623,3,0,1,1
1624,0,3,1,1
1625,3,0,1,1
1626,3,0,1,1
1627,3,0,1,1
1628,0,3,1,1
1629,3,0,1,1
1630,0,3,1,1
1631,3,0,1,1
1632,0,3,1,1
1633,3,0,1,1
1634,0,3,1,1
1635,3,0,1,1
1636,0,3,1,1
1637,3,0,1,1
1638,0,3,1,1
1639,3,0,1,1
1640,0,3,1,1
1641,3,0,1,1
1642,0,3,1,1
1643,3,0,1,1
1644,0,3,1,1
1645,3,0,1,1
1646,0,3,1,1
1647,3,0,1,1
1648,0,3,1,1
1649,3,0,1,1
1650,0,3,1,1
1651,3,0,1,1
1652,0,3,1,1
1653,3,0,1,1
1654,0,3,1,1
1655,3,0,1,1
1656,0,3,1,1
1657,3,0,1,1
1658,0,3,1,1
1659,3,0,1,1
1660,0,3,1,1
1661,3,0,1,1
1662,0,3,1,1
1663,3,0,1,1
1664,0,3,1,1
1665,3,0,1,1
1666,0,3,1,1
1667,3,0,1,1
1668,0,3,1,1
1669,3,0,1,1
1670,0,3,1,1
1671,3,0,1,1
1672,0,3,1,1
1673,3,0,1,1
1674,0,3,1,1
1675,3,0,1,1
1676,0,3,1,1
1677,3,0,1,1
1678,0,3,1,1
1679,3,0,1,1
1680,0,3,1,1
1681,3,0,1,1
1682,0,3,1,1
1683,3,0,1,1
1684,4,30,0,0
1685,4,30,0,0
1686,4,30,0,0
1687,4,30,0,0
1688,4,30,0,0
1689,3,0,1,1
1690,4,30,0,0
1691,3,0,1,1
1692,4,30,0,0
1693,0,3,1,1
1694,3,0,1,1
1695,4,30,0,0
1696,0,3,1,1
1697,3,0,1,1
1698,0,3,1,1
1699,3,0,1,1
1700,0,3,1,1
1701,3,0,1,1
1702,0,3,1,1
1703,3,0,1,1
1704,0,3,1,1
1705,3,0,1,1
1706,0,3,1,1
1707,3,0,1,1
1708,0,3,1,1
1709,3,0,1,1
1710,0,3,1,1
1711,3,0,1,1
1712,0,3,1,1
1713,3,0,1,1
1714,0,3,1,1
1715,3,0,1,1
1716,155,153,0,1
1717,155,140,1,1
1718,155,153,0,1
1719,155,140,1,1
1720,155,153,0,1
1721,155,140,1,1
1722,155,153,0,1
1723,155,140,1,1
1724,155,153,0,1
1725,155,140,1,1
1726,0,3,1,1
1727,3,0,1,1
1728,3,0,1,1
1729,0,3,1,1
1730,3,0,1,1
1731,0,3,1,1
1732,3,0,1,1
1733,0,3,1,1
1734,3,0,1,1
1735,0,3,1,1
1736,3,0,1,1
1737,155,153,0,1
1738,155,140,1,1
1739,0,3,1,1
1740,3,0,1,1
1741,155,153,0,1
1742,155,140,1,1
1743,0,3,1,1
1744,3,0,1,1
1745,155,153,0,1
1746,155,140,1,1
1747,0,3,1,1
1748,3,0,1,1
1749,155,153,0,1
1750,155,140,1,1
1751,0,3,1,1
1752,3,0,1,1
1753,155,153,0,1
1754,155,140,1,1
1755,155,153,0,1
1756,155,140,1,1
1757,155,153,0,1
1758,155,140,1,1
1759,155,153,0,1
1760,155,140,1,1
1761,0,3,1,1
1762,3,0,1,1
1763,0,3,1,1
1764,3,0,1,1
1765,0,3,1,1
1766,3,0,1,1
1767,0,3,1,1
1768,3,0,1,1
1769,4,30,0,0
1770,0,3,1,1
1771,3,0,1,1
1772,4,30,0,0
1773,0,3,1,1
1774,3,0,1,1
1775,4,30,0,0
1776,0,3,1,1
1777,3,0,1,1
1778,4,30,0,0
1779,0,3,1,1
1780,3,0,1,1
1781,0,3,1,1
1782,3,0,1,1
1783,0,3,1,1
1784,3,0,1,1
1785,0,3,1,1
1786,3,0,1,1
1787,0,3,1,1
1788,3,0,1,1
1789,0,3,1,1
1790,3,0,1,1
1791,0,3,1,1
1792,3,0,1,1
1793,0,3,1,1
1794,3,0,1,1
1795,0,3,1,1
1796,3,0,1,1
1797,0,3,1,1
1798,3,0,1,1
1799,0,3,1,1
1800,3,0,1,1
1801,0,3,1,1
1802,3,0,1,1
1803,0,3,1,1
1804,3,0,1,1
1805,0,3,1,1
1806,3,0,1,1
1807,0,3,1,1
1808,3,0,1,1
1809,0,3,1,1
1810,3,0,1,1
1811,0,3,1,1
1812,3,0,1,1
1813,0,3,1,1
1814,3,0,1,1
1815,0,3,1,1
1816,3,0,1,1
1817,0,3,1,1
1818,3,0,1,1
1819,155,153,0,1
1820,155,140,1,1
1821,155,153,0,1
1822,155,140,1,1
1823,155,153,0,1
1824,155,140,1,1
1825,155,153,0,1
1826,155,140,1,1
1827,155,153,0,1
1828,155,140,1,1
1829,155,153,0,1
1830,155,140,1,1
1831,155,153,0,1
1832,155,140,1,1
1833,155,153,0,1
1834,155,140,1,1
1835,155,153,0,1
1836,155,140,1,1
1837,155,153,0,1
1838,155,140,1,1
1839,155,153,0,1
1840,155,140,1,1
1841,155,153,0,1
1842,155,140,1,1
1843,155,153,0,1
1844,155,140,1,1
1845,155,153,0,1
1846,155,140,1,1
1847,0,3,1,1
1848,3,0,1,1
1849,155,153,0,1
1850,155,140,1,1
1851,0,3,1,1
1852,3,0,1,1
1853,155,153,0,1
1854,155,140,1,1
1855,0,3,1,1
1856,3,0,1,1
1857,155,153,0,1
1858,155,140,1,1
1859,0,3,1,1
1860,3,0,1,1
1861,155,153,0,1
1862,155,140,1,1
1863,0,3,1,1
1864,3,0,1,1
1865,155,153,0,1
1866,155,140,1,1
1867,0,3,1,1
1868,3,0,1,1
1869,155,153,0,1
1870,155,140,1,1
1871,0,3,1,1
1872,3,0,1,1
1873,155,153,0,1
1874,155,140,1,1
1875,0,3,1,1
1876,3,0,1,1
1877,155,153,0,1
1878,155,140,1,1
1879,155,153,0,1
1880,155,140,1,1
1881,155,153,0,1
1882,155,140,1,1
1883,155,153,0,1
1884,155,140,1,1
1885,155,153,0,1
1886,155,140,1,1
1887,155,153,0,1
1888,155,140,1,1
1889,155,153,0,1
1890,155,140,1,1
1891,155,153,0,1
1892,155,140,1,1
1893,155,153,0,1
1894,155,140,1,1
1895,155,153,0,1
1896,155,140,1,1
1897,155,153,0,1
1898,155,140,1,1
1899,155,153,0,1
1900,155,140,1,1
1901,155,153,0,1
1902,155,140,1,1
1903,155,153,0,1
1904,155,140,1,1
1905,155,153,0,1
1906,155,140,1,1
1907,155,153,0,1
1908,155,140,1,1
1909,155,153,0,1
1910,155,140,1,1
1911,155,153,0,1
1912,155,140,1,1
1913,155,153,0,1
1914,155,140,1,1
1915,155,153,0,1
1916,155,140,1,1
1917,155,153,0,1
1918,155,140,1,1
1919,155,153,0,1
1920,155,140,1,1
1921,155,153,0,1
1922,155,140,1,1
1923,155,153,0,1
1924,155,140,1,1
1925,155,153,0,1
1926,155,140,1,1
1927,155,153,0,1
1928,155,140,1,1
1929,155,153,0,1
1930,155,140,1,1
1931,155,153,0,1
1932,155,140,1,1
1933,0,3,1,1
1934,3,0,1,1
1935,0,3,1,1
1936,3,0,1,1
1937,0,3,1,1
1938,3,0,1,1
1939,0,3,1,1
1940,3,0,1,1
1941,0,3,1,1
1942,3,0,1,1
1943,0,3,1,1
1944,3,0,1,1
1945,0,3,1,1
1946,3,0,1,1
1947,0,3,1,1
1948,3,0,1,1
1949,0,3,1,1
1950,3,0,1,1
1951,0,3,1,1
1952,3,0,1,1
1953,0,3,1,1
1954,3,0,1,1
1955,0,3,1,1
1956,3,0,1,1
1957,0,3,1,1
1958,3,0,1,1
1959,0,3,1,1
1960,3,0,1,1
1961,0,3,1,1
1962,3,0,1,1
1963,155,153,0,1
1964,155,140,1,1
1965,0,3,1,1
1966,3,0,1,1
1967,155,153,0,1
1968,155,140,1,1
1969,0,3,1,1
1970,3,0,1,1
1971,153,140,1,1
1972,153,155,1,1
1973,155,153,1,1
1974,155,140,0,1
1975,0,3,1,1
1976,3,0,1,1
1977,153,140,1,1
1978,153,155,0,1
1979,155,153,0,1
1980,155,140,1,1
1981,155,153,0,1
1982,155,140,1,1
1983,155,153,0,1
1984,155,140,1,1
1985,0,3,1,1
1986,3,0,1,1
1987,155,153,0,1
1988,155,140,1,1
1989,3,0,1,1
1990,155,153,0,1
1991,155,140,1,1
1992,3,0,1,1
1993,0,3,1,1
1994,3,0,1,1
1995,0,3,1,1
1996,3,0,1,1
1997,0,3,1,1
1998,3,0,1,1
1999,0,3,1,1
2000,3,0,1,1
2001,153,140,1,1
2002,4,30,0,0
2003,30,4,0,0
2004,4,30,0,0
2005,30,4,0,0
2006,4,30,0,0
2007,30,4,0,0
2008,4,30,0,0
2009,30,4,0,0
2010,4,30,0,0
2011,30,4,0,0
2012,4,30,0,0
2013,30,4,0,0
2014,4,30,0,0
2015,30,4,0,0
2016,4,30,0,0
2017,30,4,0,0
2018,66,41,0,1
2019,66,41,0,1
2020,66,41,0,1
2021,66,41,0,1
2022,4,84,0,1
2023,41,66,0,1
2024,41,66,0,1
2025,41,66,0,1
2026,41,66,0,1
2027,41,66,0,1
2028,25,122,0,1
2029,30,84,0,0
2030,41,66,0,1
2031,41,66,0,1
2032,4,30,0,0
2033,4,30,0,0
2034,4,30,0,0
2035,4,30,0,0
2036,4,30,0,0
2037,4,30,0,0
2038,0,3,1,1
2039,3,0,1,1
2040,0,3,1,1
2041,3,0,1,1
2042,0,3,1,1
2043,3,0,1,1
2044,0,3,1,1
2045,3,0,1,1
2046,0,3,1,1
2047,3,0,1,1
2048,0,3,1,1
2049,3,0,1,1
2050,0,3,1,1
2051,3,0,1,1
2052,0,3,1,1
2053,3,0,1,1
2054,0,3,1,1
2055,3,0,1,1
2056,0,3,1,1
2057,3,0,1,1
2058,0,3,1,1
2059,3,0,1,1
2060,0,3,1,1
2061,3,0,1,1
2062,0,3,1,1
2063,3,0,1,1
2064,0,3,1,1
2065,3,0,1,1
2066,0,3,1,1
2067,3,0,1,1
2068,0,3,1,1
2069,3,0,1,1
2070,0,3,1,1
2071,3,0,1,1
2072,0,3,1,1
2073,3,0,1,1
2074,0,3,1,1
2075,3,0,1,1
2076,0,3,1,1
2077,3,0,1,1
2078,0,3,1,1
2079,3,0,1,1
2080,0,3,1,1
2081,3,0,1,1
2082,0,3,1,1
2083,3,0,1,1
2084,0,3,1,1
2085,3,0,1,1
2086,17,22,0,1
2087,0,3,1,1
2088,3,0,1,1
2089,17,22,0,1
2090,0,3,1,1
2091,3,0,1,1
2092,0,3,1,1
2093,3,0,1,1
2094,0,3,1,1
2095,3,0,1,1
2096,0,3,1,1
2097,3,0,1,1
2098,0,3,1,1
2099,3,0,1,1
2100,0,3,1,1
2101,3,0,1,1
2102,0,3,1,1
2103,3,0,1,1
2104,0,3,1,1
2105,3,0,1,1
2106,0,3,1,1
2107,3,0,1,1
2108,0,3,1,1
2109,3,0,1,1
2110,0,3,1,1
2111,3,0,1,1
2112,0,3,1,1
2113,3,0,1,1
2114,0,3,1,1
2115,3,0,1,1
2116,0,3,1,1
2117,3,0,1,1
2118,0,3,1,1
2119,3,0,1,1
2120,0,3,1,1
2121,3,0,1,1
2122,0,3,1,1
2123,3,0,1,1
2124,0,3,1,1
2125,3,0,1,1
2126,0,3,1,1
2127,3,0,1,1
2128,0,3,1,1
2129,3,0,1,1
2130,0,3,1,1
2131,3,0,1,1
2132,0,3,1,1
2133,3,0,1,1
2134,0,3,1,1
2135,3,0,1,1
2136,0,3,1,1
2137,3,0,1,1
2138,0,3,1,1
2139,3,0,1,1
2140,0,3,1,1
2141,3,0,1,1
2142,0,3,1,1
2143,3,0,1,1
2144,0,3,1,1
2145,3,0,1,1
2146,0,3,1,1
2147,3,0,1,1
2148,0,3,1,1
2149,3,0,1,1
2150,0,3,1,1
2151,3,0,1,1
2152,0,3,1,1
2153,3,0,1,1
2154,0,3,1,1
2155,3,0,1,1
2156,0,3,1,1
2157,3,0,1,1
2158,0,3,1,1
2159,3,0,1,1
2160,0,3,1,1
2161,3,0,1,1
2162,0,3,1,1
2163,3,0,1,1
2164,0,3,1,1
2165,3,0,1,1
2166,0,3,1,1
2167,3,0,1,1
2168,0,3,1,1
2169,3,0,1,1
2170,0,3,1,1
2171,3,0,1,1
2172,0,3,1,1
2173,3,0,1,1
2174,0,3,1,1
2175,3,0,1,1
2176,0,3,1,1
2177,3,0,1,1
2178,0,3,1,1
2179,3,0,1,1
2180,0,3,1,1
2181,3,0,1,1
2182,0,3,1,1
2183,3,0,1,1
2184,0,3,1,1
2185,3,0,1,1
2186,0,3,1,1
2187,3,0,1,1
2188,0,3,1,1
2189,3,0,1,1
2190,0,3,1,1
2191,3,0,1,1
2192,0,3,1,1
2193,3,0,1,1
2194,0,3,1,1
2195,3,0,1,1
2196,0,3,1,1
2197,3,0,1,1
2198,0,3,1,1
2199,3,0,1,1
2200,0,3,1,1
2201,3,0,1,1
2202,0,3,1,1
2203,3,0,1,1
2204,0,3,1,1
2205,3,0,1,1
2206,0,3,1,1
2207,3,0,1,1
2208,0,3,1,1
2209,3,0,1,1
2210,0,3,1,1
2211,3,0,1,1
2212,153,84,1,1
2213,0,3,1,1
2214,3,0,1,1
2215,153,84,1,1
2216,0,3,1,1
2217,3,0,1,1
2218,153,84,1,1
2219,0,3,1,1
2220,3,0,1,1
2221,153,84,1,1
2222,0,3,1,1
2223,3,0,1,1
2224,0,3,1,1
2225,3,0,1,1
2226,0,3,1,1
2227,3,0,1,1
2228,0,3,1,1
2229,3,0,1,1
2230,0,3,1,1
2231,3,0,1,1
2232,0,3,1,1
2233,3,0,1,1
2234,0,3,1,1
2235,3,0,1,1
2236,0,3,1,1
2237,3,0,1,1
2238,0,3,1,1
2239,3,0,1,1
2240,0,3,1,1
2241,3,0,1,1
2242,0,3,1,1
2243,3,0,1,1
2244,0,3,1,1
2245,3,0,1,1
2246,0,3,1,1
2247,3,0,1,1
2248,0,3,1,1
2249,3,0,1,1
2250,0,3,1,1
2251,3,0,1,1
2252,0,3,1,1
2253,3,0,1,1
2254,0,3,1,1
2255,3,0,1,1
2256,0,3,1,1
2257,3,0,1,1
2258,0,3,1,1
2259,3,0,1,1
2260,0,3,1,1
2261,3,0,1,1
2262,3,0,1,1
2263,0,3,1,1
2264,3,0,1,1
2265,0,3,1,1
2266,3,0,1,1
2267,0,3,1,1
2268,3,0,1,1
2269,0,3,1,1
2270,3,0,1,1
2271,0,3,1,1
2272,3,0,1,1
2273,0,3,1,1
2274,3,0,1,1
2275,0,3,1,1
2276,3,0,1,1
2277,0,3,1,1
2278,3,0,1,1
2279,0,3,1,1
2280,3,0,1,1
2281,0,3,1,1
2282,3,0,1,1
2283,0,3,1,1
2284,3,0,1,1
2285,0,3,1,1
2286,3,0,1,1
2287,0,3,1,1
2288,3,0,1,1
2289,0,3,1,1
2290,3,0,1,1
2291,0,3,1,1
2292,3,0,1,1
2293,0,3,1,1
2294,3,0,1,1
2295,0,3,1,1
2296,3,0,1,1
2297,0,3,1,1
2298,3,0,1,1
2299,0,3,1,1
2300,3,0,1,1
2301,0,3,1,1
2302,3,0,1,1
2303,0,3,1,1
2304,3,0,1,1
2305,0,3,1,1
2306,3,0,1,1
2307,0,3,1,1
2308,3,0,1,1
2309,0,3,1,1
2310,3,0,1,1
2311,0,3,1,1
2312,3,0,1,1
2313,0,3,1,1
2314,3,0,1,1
2315,0,3,1,1
2316,3,0,1,1
2317,3,0,1,1
2318,3,0,1,1
2319,3,0,1,1
2320,0,3,1,1
2321,3,0,1,1
2322,0,3,1,1
2323,3,0,1,1
2324,0,3,1,1
2325,3,0,1,1
2326,0,3,1,1
2327,3,0,1,1
2328,0,3,1,1
2329,3,0,1,1
2330,0,3,1,1
2331,3,0,1,1
2332,0,3,1,1
2333,3,0,1,1
2334,0,3,1,1
2335,3,0,1,1
2336,0,3,1,1
2337,3,0,1,1
2338,0,3,1,1
2339,3,0,1,1
2340,0,3,1,1
2341,3,0,1,1
2342,3,0,1,1
2343,0,153,0,1
2344,0,3,1,1
2345,3,153,0,1
2346,3,0,1,1
2347,0,153,1,1
2348,0,3,1,1
2349,3,153,1,1
2350,3,0,1,1
2351,0,153,1,1
2352,0,84,1,1
2353,0,3,1,1
2354,3,153,1,1
2355,3,84,1,1
2356,3,0,1,1
2357,30,153,0,0
2358,30,0,0,0
2359,30,3,0,0
2360,0,30,0,0
2361,0,153,1,1
2362,0,84,1,1
2363,0,3,1,1
2364,3,30,0,0
2365,3,153,1,1
2366,3,84,1,1
2367,3,0,1,1
2368,30,153,0,0
2369,0,153,1,1
2370,0,84,1,1
2371,0,3,1,1
2372,3,153,1,1
2373,3,84,1,1
2374,3,0,1,1
2375,0,153,1,1
2376,0,84,1,1
2377,0,3,1,1
2378,3,153,1,1
2379,3,84,1,1
2380,3,0,1,1
2381,0,153,1,1
2382,0,84,1,1
2383,0,3,1,1
2384,3,153,1,1
2385,3,84,1,1
2386,3,0,1,1
2387,0,153,1,1
2388,0,84,1,1
2389,0,3,1,1
2390,3,153,1,1
2391,3,84,1,1
2392,3,0,1,1
2393,0,153,1,1
2394,0,84,1,1
2395,0,3,1,1
2396,3,153,1,1
2397,3,84,1,1
2398,3,0,1,1
2399,0,153,1,1
2400,0,84,1,1
2401,0,3,1,1
2402,3,153,1,1
2403,3,84,1,1
2404,3,0,1,1
2405,0,84,1,1
2406,0,3,1,1
2407,3,84,1,1
2408,3,0,1,1
2409,0,3,1,1
2410,3,0,1,1
2411,0,3,1,1
2412,3,0,1,1
2413,0,3,1,1
2414,3,0,1,1
2415,0,3,1,1
2416,3,0,1,1
2417,0,3,1,1
2418,3,0,1,1
2419,30,4,0,0
2420,30,4,0,0
2421,25,122,0,1
2422,25,122,0,1
2423,3,0,1,1
2424,0,3,1,1
2425,3,0,1,1
2426,0,3,1,1
2427,3,0,1,1
2428,0,3,1,1
2429,3,0,1,1
2430,0,3,1,1
2431,3,0,1,1
2432,0,3,1,1
2433,3,0,1,1
2434,3,0,1,1
2435,3,0,1,1
2436,0,3,1,1
2437,3,0,1,1
2438,3,0,1,1
2439,0,3,1,1
2440,3,0,1,1
2441,0,3,1,1
2442,3,0,1,1
2443,0,3,1,1
2444,3,0,1,1
2445,3,0,1,1
2446,0,3,1,1
2447,3,0,1,1
2448,0,3,1,1
2449,3,0,1,1
2450,3,0,1,1
2451,0,3,1,1
2452,3,0,1,1
2453,0,3,1,1
2454,3,0,1,1
2455,3,0,1,1
2456,0,3,1,1
2457,3,0,1,1
2458,0,3,1,1
2459,3,0,1,1
2460,0,3,1,1
2461,3,0,1,1
2462,0,3,1,1
2463,3,0,1,1
2464,0,3,1,1
2465,3,0,1,1
2466,0,3,1,1
2467,3,0,1,1
2468,0,3,1,1
2469,3,0,1,1
2470,0,3,1,1
2471,3,0,1,1
2472,0,3,1,1
2473,3,0,1,1
2474,0,3,1,1
2475,3,0,1,1
2476,0,3,1,1
2477,3,0,1,1
2478,0,3,1,1
2479,3,0,1,1
2480,0,3,1,1
2481,3,0,1,1
2482,0,3,1,1
2483,3,0,1,1
2484,0,3,1,1
2485,3,0,1,1
2486,0,3,1,1
2487,3,0,1,1
2488,0,3,1,1
2489,3,0,1,1
2490,0,3,1,1
2491,3,0,1,1
2492,0,3,1,1
2493,3,0,1,1
2494,0,3,1,1
2495,3,0,1,1
2496,0,3,1,1
2497,3,0,1,1
2498,0,3,1,1
2499,3,0,1,1
2500,0,3,1,1
2501,3,0,1,1
2502,0,3,1,1
2503,3,0,1,1
2504,0,3,1,1
2505,3,0,1,1
2506,0,3,1,1
2507,3,0,1,1
2508,0,3,1,1
2509,3,0,1,1
2510,0,3,1,1
2511,3,0,1,1
2512,0,3,1,1
2513,3,0,1,1
2514,0,3,1,1
2515,3,0,1,1
2516,0,3,1,1
2517,3,0,1,1
2518,0,3,1,1
2519,3,0,1,1
2520,0,3,1,1
2521,3,0,1,1
2522,0,3,1,1
2523,3,0,1,1
2524,0,3,1,1
2525,3,0,1,1
2526,0,3,1,1
2527,3,0,1,1
2528,0,3,1,1
2529,3,0,1,1
2530,0,3,1,1
2531,3,0,1,1
2532,0,3,1,1
2533,3,0,1,1
2534,0,3,1,1
2535,3,0,1,1
2536,0,3,1,1
2537,3,0,1,1
2538,0,3,1,1
2539,3,0,1,1
2540,0,3,1,1
2541,3,0,1,1
2542,0,3,1,1
2543,3,0,1,1
2544,0,3,1,1
2545,3,0,1,1
2546,0,3,1,1
2547,3,0,1,1
2548,0,3,1,1
2549,3,0,1,1
2550,0,3,1,1
2551,3,0,1,1
2552,0,3,1,1
2553,3,0,1,1
2554,0,3,1,1
2555,3,0,1,1
2556,0,3,1,1
2557,3,0,1,1
2558,0,3,1,1
2559,3,0,1,1
2560,0,3,1,1
2561,3,0,1,1
2562,0,3,1,1
2563,3,0,1,1
2564,0,3,1,1
2565,3,0,1,1
2566,0,3,1,1
2567,3,0,1,1
2568,0,3,1,1
2569,3,0,1,1
2570,0,3,1,1
2571,3,0,1,1
2572,0,3,1,1
2573,3,0,1,1
2574,0,3,1,1
2575,3,0,1,1
2576,0,3,1,1
2577,3,0,1,1
2578,0,3,1,1
2579,3,0,1,1
2580,0,3,1,1
2581,3,0,1,1
2582,0,3,1,1
2583,3,0,1,1
2584,0,3,1,1
2585,3,0,1,1
2586,0,3,1,1
2587,3,0,1,1
2588,0,3,1,1
2589,3,0,1,1
2590,0,3,1,1
2591,3,0,1,1
2592,0,3,1,1
2593,3,0,1,1
2594,0,3,1,1
2595,3,0,1,1
2596,0,3,1,1
2597,3,0,1,1
2598,0,3,1,1
2599,3,0,1,1
2600,0,3,1,1
2601,3,0,1,1
2602,0,3,1,1
2603,3,0,1,1
2604,0,3,1,1
2605,3,0,1,1
2606,0,3,1,1
2607,3,0,1,1
2608,0,3,1,1
2609,3,0,1,1
2610,0,3,1,1
2611,3,0,1,1
2612,0,3,1,1
2613,3,0,1,1
2614,0,3,1,1
2615,3,0,1,1
2616,0,3,1,1
2617,3,0,1,1
2618,0,3,1,1
2619,3,0,1,1
2620,0,3,1,1
2621,3,0,1,1
2622,0,3,1,1
2623,3,0,1,1
2624,0,3,1,1
2625,3,0,1,1
2626,0,3,1,1
2627,3,0,1,1
2628,3,0,1,1
2629,3,0,1,1
2630,0,3,1,1
