,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
896,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
897,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
898,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
899,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
900,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
901,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
902,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
903,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
904,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
905,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
906,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
907,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
908,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
909,0,3,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
910,3,0,21,22,16.91952436855105,16.951718173671065,422.3450700879939,423.117644761968,423.117644761968,423.117644761968
911,3,0,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,423.117644761968
912,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
913,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
914,25,122,312,0,15.223811513016678,0.0,372.11564905274713,0.0,372.11564905274713,0.0
915,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
916,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
917,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
918,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
919,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
920,140,128,212,1954,16.33811320707415,22.683591370207093,407.79230016924146,841.505813565301,407.79230016924146,841.505813565301
921,4,0,39,22,16.86687049760723,16.951718173671065,421.0291814004528,423.117644761968,421.0291814004528,423.117644761968
922,4,3,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,423.117644761968
923,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
924,140,128,212,1954,16.33811320707415,22.683591370207093,407.79230016924146,841.505813565301,407.79230016924146,841.505813565301
925,4,0,21,39,16.91952436855105,16.86687049760723,422.3450700879939,421.0291814004528,423.117644761968,423.117644761968
926,4,3,39,22,16.86687049760723,16.951718173671065,421.0291814004528,423.117644761968,423.117644761968,423.117644761968
927,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
928,140,128,212,1954,16.33811320707415,22.683591370207093,407.79230016924146,841.505813565301,407.79230016924146,841.505813565301
929,4,0,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,423.117644761968
930,4,3,21,39,16.91952436855105,16.86687049760723,422.3450700879939,421.0291814004528,423.117644761968,423.117644761968
931,140,84,212,298,16.33811320707415,15.820287900473572,407.79230016924146,390.96686050641273,407.79230016924146,390.96686050641273
932,140,128,212,1954,16.33811320707415,22.683591370207093,407.79230016924146,841.505813565301,407.79230016924146,841.505813565301
933,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
934,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
935,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
936,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
937,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
938,30,4,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
939,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
940,30,4,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
941,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
942,30,4,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
943,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
944,30,4,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
945,4,30,39,1954,16.86687049760723,23.17108015954679,421.0291814004528,857.009887560814,423.117644761968,857.009887560814
946,4,0,39,22,16.86687049760723,16.951718173671065,421.0291814004528,423.117644761968,423.117644761968,423.117644761968
947,4,3,22,21,16.951718173671065,16.91952436855105,423.117644761968,422.3450700879939,423.117644761968,423.117644761968
948,30,4,1954,21,23.17108015954679,16.91952436855105,857.009887560814,422.3450700879939,857.009887560814,423.117644761968
949,30,0,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
950,30,3,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
951,4,30,21,1954,16.91952436855105,23.17108015954679,422.3450700879939,857.009887560814,423.117644761968,857.009887560814
952,4,0,21,39,16.91952436855105,16.86687049760723,422.3450700879939,421.0291814004528,423.117644761968,423.117644761968
953,4,3,39,22,16.86687049760723,16.951718173671065,421.0291814004528,423.117644761968,423.117644761968,423.117644761968
954,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
955,30,0,1954,21,23.17108015954679,16.91952436855105,857.009887560814,422.3450700879939,857.009887560814,423.117644761968
956,30,3,1954,39,23.17108015954679,16.86687049760723,857.009887560814,421.0291814004528,857.009887560814,423.117644761968
957,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
958,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
959,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
960,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
961,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
962,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
963,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
964,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
965,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
966,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
967,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
968,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
969,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
970,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
971,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
972,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
973,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
974,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
975,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
976,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
977,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
978,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
979,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
980,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
981,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
982,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
983,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
984,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
985,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
986,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
987,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
988,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
989,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
990,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
991,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
992,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
993,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
994,0,4,42,22,16.80943612904424,16.951718173671065,419.53079396828656,423.117644761968,419.53079396828656,423.117644761968
995,0,3,42,44,16.80943612904424,16.790984209203373,419.53079396828656,419.001946352817,419.53079396828656,419.001946352817
996,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.001946352817,423.117644761968
997,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.001946352817,419.53079396828656
998,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
999,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1000,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1001,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1002,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1003,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1004,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1005,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1006,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1007,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1008,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1009,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1010,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1011,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1012,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1013,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1014,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1015,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1016,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1017,25,122,312,0,15.018185395402051,0.0,363.4502775314813,0.0,363.4502775314813,0.0
1018,17,122,527,0,15.380084970739953,0.0,382.174634853968,0.0,382.174634853968,0.0
1019,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1020,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1021,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1022,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1023,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1024,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1025,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1026,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1027,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1028,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1029,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1030,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1031,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1032,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1033,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1034,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1035,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1036,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1037,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1038,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1039,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1040,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1041,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1042,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1043,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1044,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1045,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1046,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1047,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1048,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1049,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1050,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1051,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1052,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1053,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1054,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1055,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1056,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1057,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
1058,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
1059,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
1060,30,4,1954,22,23.17108015954679,16.951718173671065,857.009887560814,423.117644761968,857.009887560814,423.117644761968
1061,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1062,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1063,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1064,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1065,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1066,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1067,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1068,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1069,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1070,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1071,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1072,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1073,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1074,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1075,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1076,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1077,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
1078,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
1079,4,30,22,1954,16.951718173671065,23.17108015954679,423.117644761968,857.009887560814,423.117644761968,857.009887560814
1080,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1081,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1082,4,0,22,44,16.951718173671065,16.790984209203373,423.117644761968,419.001946352817,423.117644761968,419.53079396828656
1083,4,3,22,42,16.951718173671065,16.80943612904424,423.117644761968,419.53079396828656,423.117644761968,419.53079396828656
1084,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1085,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1086,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1087,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1088,0,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1089,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1090,3,4,44,22,16.790984209203373,16.951718173671065,419.001946352817,423.117644761968,419.53079396828656,423.117644761968
1091,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1092,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
1093,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1094,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1095,128,84,1954,298,22.683591370207093,15.820287900473572,841.505813565301,390.96686050641273,841.505813565301,390.96686050641273
1096,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1097,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1098,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1099,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1100,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1101,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1102,0,30,44,1954,16.790984209203373,23.17108015954679,419.001946352817,857.009887560814,419.53079396828656,857.009887560814
1103,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1104,3,30,44,1954,16.790984209203373,23.17108015954679,419.001946352817,857.009887560814,419.53079396828656,857.009887560814
1105,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1106,0,30,44,1954,16.790984209203373,23.17108015954679,419.001946352817,857.009887560814,419.53079396828656,857.009887560814
1107,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1108,3,30,44,1954,16.790984209203373,23.17108015954679,419.001946352817,857.009887560814,419.53079396828656,857.009887560814
1109,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1110,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1111,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1112,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1113,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1114,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1115,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1116,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1117,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1118,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1119,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1120,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1121,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1122,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1123,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1124,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1125,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1126,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1127,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1128,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1129,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1130,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1131,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1132,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1133,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1134,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1135,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1136,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1137,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1138,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1139,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1140,0,3,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
1141,3,0,44,42,16.790984209203373,16.80943612904424,419.001946352817,419.53079396828656,419.53079396828656,419.53079396828656
