,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
3751,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3752,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3753,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3754,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3755,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3756,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3757,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3758,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3759,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3760,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3761,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3762,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3763,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3764,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3765,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3766,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3767,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3768,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3769,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3770,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3771,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3772,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3773,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3774,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3775,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3776,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3777,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3778,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3779,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3780,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3781,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3782,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3783,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3784,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3785,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3786,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3787,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3788,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3789,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3790,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3791,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3792,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3793,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3794,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3795,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3796,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3797,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3798,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3799,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3800,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3801,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3802,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3803,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3804,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3805,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3806,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3807,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3808,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3809,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3810,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3811,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3812,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3813,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3814,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3815,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3816,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3817,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3818,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3819,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3820,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3821,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3822,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3823,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3824,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3825,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3826,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3827,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3828,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3829,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3830,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3831,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3832,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3833,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3834,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3835,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3836,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3837,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3838,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3839,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3840,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3841,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3842,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3843,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3844,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3845,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3846,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3847,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3848,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3849,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3850,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3851,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3852,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3853,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3854,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3855,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3856,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3857,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3858,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3859,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3860,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3861,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3862,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3863,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3864,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3865,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3866,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3867,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3868,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3869,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3870,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3871,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3872,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3873,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3874,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3875,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3876,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3877,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3878,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3879,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3880,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3881,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3882,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3883,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3884,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3885,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3886,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3887,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3888,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3889,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3890,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3891,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3892,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3893,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3894,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3895,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3896,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3897,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3898,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3899,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3900,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3901,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3902,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3903,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3904,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3905,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3906,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3907,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3908,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3909,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3910,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3911,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3912,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3913,0,30,513,57,22.02508227663928,18.01348925918897,639.329623737056,476.9772205418319,22.00231230710463,18.121957453717233
3914,0,3,57,61,18.01348925918897,17.40063440744391,476.9772205418319,454.9206155895413,22.00231230710463,17.995188438396173
3915,3,30,57,513,18.01348925918897,17.702568456532468,476.9772205418319,465.3251655893512,17.995188438396173,18.121957453717233
3916,3,0,513,61,17.702568456532468,17.40063440744391,465.3251655893512,454.9206155895413,17.995188438396173,22.00231230710463
3917,0,30,513,57,17.702568456532468,17.556871150615525,465.3251655893512,460.3443998614522,22.00231230710463,18.121957453717233
3918,0,3,57,61,17.556871150615525,17.40063440744391,460.3443998614522,454.9206155895413,22.00231230710463,17.995188438396173
3919,3,30,57,513,17.556871150615525,22.02508227663928,460.3443998614522,639.329623737056,17.995188438396173,18.121957453717233
3920,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3921,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3922,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3923,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3924,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3925,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3926,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3927,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3928,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3929,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3930,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3931,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3932,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3933,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3934,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3935,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3936,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3937,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3938,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3939,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3940,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3941,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3942,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3943,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3944,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3945,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3946,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3947,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3948,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3949,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3950,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3951,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3952,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3953,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3954,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3955,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3956,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3957,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3958,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3959,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3960,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3961,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3962,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3963,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3964,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3965,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3966,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3967,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3968,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3969,0,3,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,22.00231230710463,17.995188438396173
3970,3,0,513,61,22.02508227663928,17.40063440744391,639.329623737056,454.9206155895413,17.995188438396173,22.00231230710463
3971,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3972,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3973,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3974,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3975,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3976,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3977,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3978,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3979,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3980,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
3981,22,128,338,183,17.371620721119186,17.840931460070166,453.6515845085002,470.92831374701296,17.642237493152017,17.335496799523455
3982,22,40,183,37,17.840931460070166,18.291268507229745,470.92831374701296,486.9047437564099,17.642237493152017,0.0
3983,22,128,37,338,18.291268507229745,19.214823658168545,486.9047437564099,522.3091599665689,17.642237493152017,17.335496799523455
3984,22,40,338,183,19.214823658168545,17.840931460070166,522.3091599665689,470.92831374701296,17.642237493152017,0.0
3985,22,128,183,37,17.840931460070166,17.756933774110223,470.92831374701296,467.32864115648925,17.642237493152017,17.335496799523455
3986,22,40,37,338,17.756933774110223,19.214823658168545,467.32864115648925,522.3091599665689,17.642237493152017,0.0
3987,22,128,338,183,19.214823658168545,16.585083678538638,522.3091599665689,427.1267864551876,17.642237493152017,17.335496799523455
3988,22,40,183,37,16.585083678538638,17.756933774110223,427.1267864551876,467.32864115648925,17.642237493152017,0.0
3989,22,128,37,338,17.756933774110223,17.371620721119186,467.32864115648925,453.6515845085002,17.642237493152017,17.335496799523455
3990,22,40,338,183,17.371620721119186,16.585083678538638,453.6515845085002,427.1267864551876,17.642237493152017,0.0
3991,22,128,183,37,16.585083678538638,18.291268507229745,427.1267864551876,486.9047437564099,17.642237493152017,17.335496799523455
3992,22,40,37,338,18.291268507229745,17.371620721119186,486.9047437564099,453.6515845085002,17.642237493152017,0.0
