,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1135,30,4,1954,35,22.505308374331968,16.81969785867963,827.98350629264,443.1747308769671,827.98350629264,443.1747308769671
1136,30,0,1954,41,22.505308374331968,16.611420064600818,827.98350629264,437.29801263685846,827.98350629264,437.53338656340776
1137,30,3,1954,147,22.505308374331968,16.310323271618213,827.98350629264,430.3388873621948,827.98350629264,437.29801263685846
1138,30,4,1954,35,22.505308374331968,16.81969785867963,827.98350629264,443.1747308769671,827.98350629264,443.1747308769671
1139,30,0,1954,41,22.505308374331968,16.611420064600818,827.98350629264,437.29801263685846,827.98350629264,437.53338656340776
1140,30,3,1954,147,22.505308374331968,16.310323271618213,827.98350629264,430.3388873621948,827.98350629264,437.29801263685846
1141,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1142,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1143,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1144,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1145,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1146,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1147,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1148,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1149,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1150,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1151,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1152,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1153,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1154,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1155,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1156,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1157,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1158,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1159,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1160,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1161,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1162,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1163,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1164,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1165,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1166,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1167,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1168,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1169,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1170,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1171,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1172,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1173,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1174,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1175,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1176,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1177,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1178,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1179,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1180,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1181,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1182,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1183,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1184,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1185,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1186,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1187,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1188,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1189,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1190,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1191,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1192,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1193,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1194,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1195,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1196,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1197,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1198,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1199,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1200,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1201,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1202,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1203,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1204,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1205,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1206,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1207,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1208,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1209,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1210,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1211,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1212,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1213,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1214,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1215,128,82,1954,0,22.73557629261204,0.0,840.9703915699113,0.0,840.9703915699113,436.4889506763955
1216,128,140,1954,0,22.73557629261204,0.0,840.9703915699113,0.0,840.9703915699113,0.0
1217,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1218,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1219,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1220,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1221,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1222,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1223,128,82,1954,0,22.73557629261204,0.0,840.9703915699113,0.0,840.9703915699113,436.4889506763955
1224,128,140,1954,0,22.73557629261204,0.0,840.9703915699113,0.0,840.9703915699113,0.0
1225,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1226,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1227,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1228,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1229,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1230,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1231,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1232,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1233,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1234,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1235,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1236,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1237,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1238,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1239,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1240,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1241,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1242,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1243,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1244,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1245,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1246,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1247,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1248,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1249,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1250,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1251,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1252,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1253,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1254,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1255,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1256,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1257,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1258,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1259,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1260,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1261,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1262,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1263,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1264,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1265,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1266,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1267,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1268,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1269,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1270,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1271,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1272,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1273,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1274,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1275,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1276,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1277,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1278,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1279,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1280,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1281,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1282,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1283,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1284,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1285,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1286,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1287,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1288,84,68,435,8,16.224334133311686,16.92440694848168,428.19428365605916,445.60159567785354,428.19428365605916,445.60159567785354
1289,84,122,435,0,16.224334133311686,0.0,428.19428365605916,0.0,428.19428365605916,0.0
1290,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1291,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1292,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1293,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1294,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1295,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1296,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1297,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1298,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1299,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1300,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1301,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1302,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1303,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1304,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1305,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1306,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1307,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1308,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1309,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1310,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1311,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1312,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1313,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1314,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1315,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1316,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1317,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1318,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1319,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1320,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1321,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1322,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1323,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1324,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1325,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1326,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1327,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1328,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1329,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1330,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1331,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1332,0,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.53338656340776,827.98350629264
1333,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1334,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1335,3,30,41,1954,16.611420064600818,22.505308374331968,437.29801263685846,827.98350629264,437.29801263685846,827.98350629264
1336,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1337,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1338,4,30,35,1954,16.81969785867963,22.505308374331968,443.1747308769671,827.98350629264,443.1747308769671,827.98350629264
1339,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1340,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1341,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1342,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1343,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1344,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1345,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1346,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1347,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1348,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1349,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1350,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1351,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1352,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1353,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1354,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1355,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1356,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1357,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1358,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1359,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1360,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1361,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1362,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1363,4,0,35,41,16.81969785867963,16.611420064600818,443.1747308769671,437.29801263685846,443.1747308769671,437.53338656340776
1364,4,3,35,147,16.81969785867963,16.310323271618213,443.1747308769671,430.3388873621948,443.1747308769671,437.29801263685846
1365,0,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.53338656340776,443.1747308769671
1366,0,3,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.53338656340776,437.29801263685846
1367,3,4,41,35,16.611420064600818,16.81969785867963,437.29801263685846,443.1747308769671,437.29801263685846,443.1747308769671
1368,3,0,41,147,16.611420064600818,16.310323271618213,437.29801263685846,430.3388873621948,437.29801263685846,437.53338656340776
1369,30,4,1954,35,22.505308374331968,16.81969785867963,827.98350629264,443.1747308769671,827.98350629264,443.1747308769671
1370,30,0,1954,41,22.505308374331968,16.611420064600818,827.98350629264,437.29801263685846,827.98350629264,437.53338656340776
1371,30,3,1954,147,22.505308374331968,16.310323271618213,827.98350629264,430.3388873621948,827.98350629264,437.29801263685846
