,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1158,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1159,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1160,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1161,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1162,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1163,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1164,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1165,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1166,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1167,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1168,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1169,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1170,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1171,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1172,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1173,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1174,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1175,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1176,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1177,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1178,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1179,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1180,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1181,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1182,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1183,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1184,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1185,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1186,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1187,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1188,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1189,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1190,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1191,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1192,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1193,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1194,0,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,473.0045598520337,480.2712305936942
1195,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1196,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1197,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1198,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
1199,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
1200,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
1201,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
1202,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1203,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1204,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
1205,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
1206,3,30,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,479.8077523518099
1207,3,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,473.0045598520337
1208,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1209,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1210,0,30,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,479.8077523518099
1211,0,3,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,480.2712305936942
1212,3,30,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,479.8077523518099
1213,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1214,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1215,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1216,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
1217,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
1218,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
1219,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
1220,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1221,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1222,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
1223,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
1224,3,30,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,479.8077523518099
1225,3,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,473.0045598520337
1226,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1227,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1228,0,30,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,479.8077523518099
1229,0,3,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,480.2712305936942
1230,3,30,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,479.8077523518099
1231,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1232,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1233,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1234,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
1235,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
1236,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
1237,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
1238,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1239,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1240,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
1241,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
1242,3,30,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,479.8077523518099
1243,3,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,473.0045598520337
1244,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1245,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1246,0,30,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,479.8077523518099
1247,0,3,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,480.2712305936942
1248,3,30,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,479.8077523518099
1249,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1250,4,84,414,264,16.774822119912994,17.626424945254335,442.58515321942474,464.4655121236285,474.4262072507762,464.4655121236285
1251,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1252,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1253,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
1254,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
1255,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
1256,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
1257,4,84,264,414,17.626424945254335,16.774822119912994,464.4655121236285,442.58515321942474,474.4262072507762,464.4655121236285
1258,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1259,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1260,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
1261,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
1262,3,30,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,479.8077523518099
1263,3,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,473.0045598520337
1264,4,84,414,264,16.774822119912994,17.626424945254335,442.58515321942474,464.4655121236285,474.4262072507762,464.4655121236285
1265,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1266,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1267,0,30,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,479.8077523518099
1268,0,3,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,480.2712305936942
1269,3,30,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,479.8077523518099
1270,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
1271,4,84,264,414,17.626424945254335,16.774822119912994,464.4655121236285,442.58515321942474,474.4262072507762,464.4655121236285
1272,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1273,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1274,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
1275,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
1276,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
1277,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
1278,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1279,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1280,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1281,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1282,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1283,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1284,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1285,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1286,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1287,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1288,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1289,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1290,22,25,90,183,17.828259032414408,17.786803313668038,474.4262072507762,470.33366564869857,442.58515321942474,470.33366564869857
1291,22,25,183,90,17.786803313668038,17.828259032414408,470.33366564869857,474.4262072507762,442.58515321942474,470.33366564869857
1292,4,84,414,264,16.774822119912994,17.626424945254335,442.58515321942474,464.4655121236285,474.4262072507762,464.4655121236285
1293,4,84,264,414,17.626424945254335,16.774822119912994,464.4655121236285,442.58515321942474,474.4262072507762,464.4655121236285
1294,4,84,414,264,16.774822119912994,17.626424945254335,442.58515321942474,464.4655121236285,474.4262072507762,464.4655121236285
1295,4,84,264,414,17.626424945254335,16.774822119912994,464.4655121236285,442.58515321942474,474.4262072507762,464.4655121236285
1296,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1297,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1298,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1299,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1300,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1301,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1302,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1303,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1304,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1305,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1306,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1307,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1308,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1309,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1310,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1311,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1312,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1313,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1314,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1315,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1316,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1317,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1318,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1319,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
1320,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
1321,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1322,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
1323,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
1324,4,22,414,90,16.774822119912994,17.828259032414408,442.58515321942474,474.4262072507762,474.4262072507762,442.58515321942474
1325,4,22,90,414,17.828259032414408,16.774822119912994,474.4262072507762,442.58515321942474,474.4262072507762,442.58515321942474
1326,4,30,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,474.4262072507762,479.8077523518099
1327,4,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,474.4262072507762,473.0045598520337
1328,4,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,474.4262072507762,480.2712305936942
1329,4,30,19,414,18.207881648905225,16.774822119912994,484.9110728212802,442.58515321942474,474.4262072507762,479.8077523518099
1330,4,0,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,474.4262072507762,473.0045598520337
1331,4,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,474.4262072507762,480.2712305936942
1332,82,85,0,45,0.0,18.10013462580968,0.0,481.85832796275895,0.0,481.85832796275895
1333,82,85,45,0,18.10013462580968,0.0,481.85832796275895,0.0,0.0,481.85832796275895
1334,82,85,0,45,0.0,18.10013462580968,0.0,481.85832796275895,0.0,481.85832796275895
1335,82,85,45,0,18.10013462580968,0.0,481.85832796275895,0.0,0.0,481.85832796275895
1336,30,4,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,479.8077523518099,474.4262072507762
1337,30,0,57,414,17.811524237220322,16.774822119912994,473.0045598520337,442.58515321942474,479.8077523518099,473.0045598520337
1338,30,3,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,479.8077523518099,480.2712305936942
1339,4,30,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,461.3422907987175,479.8077523518099
1340,4,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,461.3422907987175,473.0045598520337
1341,4,3,57,414,17.811524237220322,16.774822119912994,473.0045598520337,442.58515321942474,461.3422907987175,480.2712305936942
1342,30,4,436,414,17.30010395759672,16.774822119912994,461.3422907987175,442.58515321942474,479.8077523518099,461.3422907987175
1343,30,0,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,479.8077523518099,473.0045598520337
1344,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
1345,4,30,436,57,17.30010395759672,17.811524237220322,461.3422907987175,473.0045598520337,461.3422907987175,479.8077523518099
1346,4,0,57,414,17.811524237220322,16.774822119912994,473.0045598520337,442.58515321942474,461.3422907987175,473.0045598520337
1347,4,3,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,461.3422907987175,480.2712305936942
1348,30,4,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,479.8077523518099,461.3422907987175
1349,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
1350,30,3,57,414,17.811524237220322,16.774822119912994,473.0045598520337,442.58515321942474,479.8077523518099,480.2712305936942
1351,4,30,436,414,17.30010395759672,16.774822119912994,461.3422907987175,442.58515321942474,461.3422907987175,479.8077523518099
1352,4,0,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,461.3422907987175,473.0045598520337
1353,4,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,461.3422907987175,480.2712305936942
1354,30,4,436,57,17.30010395759672,17.811524237220322,461.3422907987175,473.0045598520337,479.8077523518099,461.3422907987175
1355,30,0,57,414,17.811524237220322,16.774822119912994,473.0045598520337,442.58515321942474,479.8077523518099,473.0045598520337
1356,30,3,414,42,16.774822119912994,18.039475729198838,442.58515321942474,479.8077523518099,479.8077523518099,480.2712305936942
1357,4,30,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,461.3422907987175,479.8077523518099
1358,30,4,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,479.8077523518099,461.3422907987175
1359,4,30,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,461.3422907987175,479.8077523518099
1360,30,4,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,479.8077523518099,461.3422907987175
1361,4,30,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,461.3422907987175,479.8077523518099
1362,30,4,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,479.8077523518099,461.3422907987175
1363,4,30,436,42,17.30010395759672,18.039475729198838,461.3422907987175,479.8077523518099,461.3422907987175,479.8077523518099
1364,0,3,57,414,17.787185360481402,16.774822119912994,472.17012392279395,442.58515321942474,472.17012392279395,480.2712305936942
1365,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1366,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1367,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1368,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1369,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1370,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1371,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1372,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1373,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1374,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1375,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1376,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1377,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1378,0,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,472.17012392279395,471.5326708715395
1379,3,0,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,471.5326708715395,472.17012392279395
1380,39,4,459,42,17.719783917377267,18.039475729198838,475.06662968760753,479.8077523518099,475.06662968760753,461.3422907987175
1381,39,30,42,436,18.039475729198838,17.30010395759672,479.8077523518099,461.3422907987175,475.06662968760753,479.8077523518099
1382,4,0,477,57,17.667227142293495,17.768717516893837,473.8967034906191,471.5326708715395,473.8967034906191,472.17012392279395
1383,4,3,57,414,17.768717516893837,16.774822119912994,471.5326708715395,442.58515321942474,473.8967034906191,471.5326708715395
1384,4,0,414,477,16.774822119912994,17.667227142293495,442.58515321942474,473.8967034906191,473.8967034906191,472.17012392279395
1385,4,3,477,57,17.667227142293495,17.768717516893837,473.8967034906191,471.5326708715395,473.8967034906191,471.5326708715395
1386,82,22,76,130,17.85333238639965,17.401182107696716,475.67572988160384,459.87251903116055,475.67572988160384,459.87251903116055
1387,82,22,130,76,17.401182107696716,17.85333238639965,459.87251903116055,475.67572988160384,475.67572988160384,459.87251903116055
1388,82,22,76,130,17.85333238639965,17.401182107696716,475.67572988160384,459.87251903116055,475.67572988160384,459.87251903116055
1389,30,4,56,57,18.007229691358642,17.768717516893837,478.77029928993704,471.5326708715395,478.77029928993704,473.8967034906191
1390,30,4,57,56,17.768717516893837,18.007229691358642,471.5326708715395,478.77029928993704,478.77029928993704,473.8967034906191
1391,30,4,56,57,18.007229691358642,17.768717516893837,478.77029928993704,471.5326708715395,478.77029928993704,473.8967034906191
1392,30,4,57,56,17.768717516893837,18.007229691358642,471.5326708715395,478.77029928993704,478.77029928993704,473.8967034906191
1393,30,4,56,57,18.007229691358642,17.768717516893837,478.77029928993704,471.5326708715395,478.77029928993704,473.8967034906191
1394,30,4,57,56,17.768717516893837,18.007229691358642,471.5326708715395,478.77029928993704,478.77029928993704,473.8967034906191
