,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
714,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
715,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
716,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
717,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
718,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
719,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
720,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
721,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
722,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
723,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
724,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
725,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
726,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
727,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
728,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
729,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
730,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
731,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
732,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
733,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
734,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
735,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
736,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
737,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
738,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
739,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
740,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
741,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
742,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
743,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
744,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
745,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
746,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
747,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
748,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
749,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
750,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
751,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
752,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
753,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
754,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
755,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
756,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
757,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
758,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
759,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
760,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
761,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
762,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
763,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
764,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
765,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
766,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
767,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
768,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
769,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
770,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
771,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
772,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
773,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
774,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
775,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
776,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
777,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
778,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
779,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
780,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
781,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
782,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
783,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
784,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
785,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
786,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
787,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
788,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
789,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
790,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
791,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
792,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
793,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
794,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
795,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
796,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
797,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
798,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
799,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
800,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
801,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
802,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
803,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
804,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
805,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
806,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
807,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
808,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
809,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
810,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
811,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
812,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
813,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
814,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
815,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
816,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
817,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
818,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
819,30,0,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,475.4509077522622
820,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,481.4997919801526
821,30,0,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,475.4509077522622
822,30,3,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,481.4997919801526
823,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,475.4509077522622
824,30,3,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,481.4997919801526
825,30,0,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,475.4509077522622
826,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,481.4997919801526
827,30,0,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,475.4509077522622
828,30,3,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,481.4997919801526
829,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,475.4509077522622
830,30,3,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,481.4997919801526
831,30,0,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,475.4509077522622
832,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,481.4997919801526
833,30,0,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,475.4509077522622
834,30,3,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,481.4997919801526
835,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,475.4509077522622
836,30,3,41,57,18.092913737086025,17.854296034740873,481.4997919801526,474.4115263152332,474.4115263152332,481.4997919801526
837,30,0,57,19,17.854296034740873,18.207881648905225,474.4115263152332,484.9110728212802,474.4115263152332,475.4509077522622
838,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,474.4115263152332,481.4997919801526
839,0,30,57,41,17.833492976567737,18.092913737086025,473.6740792238457,481.4997919801526,473.6740792238457,474.4115263152332
840,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,473.6740792238457,481.4997919801526
841,3,30,41,57,18.076779021397066,17.833492976567737,480.894175255522,473.6740792238457,480.894175255522,474.4115263152332
842,3,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,473.6740792238457
843,30,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,473.6740792238457
844,30,3,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,480.894175255522
845,0,30,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.8500255210081
846,0,3,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.894175255522
847,3,30,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,480.8500255210081
848,3,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,473.6740792238457
849,30,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,473.6740792238457
850,30,3,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,480.894175255522
851,0,30,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.8500255210081
852,0,3,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.894175255522
853,3,30,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,480.8500255210081
854,3,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,473.6740792238457
855,30,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,473.6740792238457
856,30,3,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,480.894175255522
857,0,30,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.8500255210081
858,0,3,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.894175255522
859,3,30,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,480.8500255210081
860,3,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,473.6740792238457
861,30,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,473.6740792238457
862,30,3,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,480.894175255522
863,0,30,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.8500255210081
864,0,3,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.894175255522
865,3,30,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,480.8500255210081
866,3,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,473.6740792238457
867,30,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,473.6740792238457
868,30,3,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,480.894175255522
869,0,30,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.8500255210081
870,0,3,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.894175255522
871,3,30,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,480.8500255210081
872,3,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,473.6740792238457
873,30,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,473.6740792238457
874,30,3,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,480.894175255522
875,0,30,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.8500255210081
876,0,3,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.894175255522
877,3,30,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,480.8500255210081
878,3,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,473.6740792238457
879,30,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,473.6740792238457
880,30,3,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,480.894175255522
881,0,30,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.8500255210081
882,0,3,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.894175255522
883,3,30,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,480.8500255210081
884,3,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,473.6740792238457
885,30,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,473.6740792238457
886,30,3,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,480.894175255522
887,0,30,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.8500255210081
888,0,3,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.894175255522
889,3,30,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,480.8500255210081
890,3,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,473.6740792238457
891,30,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,473.6740792238457
892,30,3,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,480.894175255522
893,0,30,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.8500255210081
894,0,3,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.894175255522
895,3,30,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,480.8500255210081
896,3,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,473.6740792238457
897,30,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,473.6740792238457
898,30,3,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,480.894175255522
899,0,30,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.8500255210081
900,0,3,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.894175255522
901,3,30,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,480.8500255210081
902,3,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,473.6740792238457
903,30,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,473.6740792238457
904,30,3,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,480.894175255522
905,0,30,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.8500255210081
906,0,3,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.894175255522
907,3,30,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,480.8500255210081
908,3,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,473.6740792238457
909,30,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,473.6740792238457
910,30,3,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,480.894175255522
911,0,30,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.8500255210081
912,0,3,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.894175255522
913,3,30,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,480.8500255210081
914,3,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,473.6740792238457
915,30,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,473.6740792238457
916,30,3,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,480.894175255522
917,0,30,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.6740792238457,480.8500255210081
918,0,3,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.894175255522
919,3,30,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,480.8500255210081
920,3,0,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.894175255522,473.6740792238457
921,30,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,473.6740792238457
922,30,3,41,57,18.075252122336092,17.833492976567737,480.8500255210081,473.6740792238457,480.8500255210081,480.894175255522
923,0,30,19,57,18.207881648905225,17.833492976567737,484.9110728212802,473.6740792238457,473.6740792238457,480.8500255210081
924,0,3,57,41,17.833492976567737,18.075252122336092,473.6740792238457,480.8500255210081,473.6740792238457,480.894175255522
925,3,30,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.894175255522,480.8500255210081
926,3,0,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.894175255522,473.6740792238457
927,30,0,57,19,17.833492976567737,18.207881648905225,473.6740792238457,484.9110728212802,480.8500255210081,473.6740792238457
928,30,3,19,41,18.207881648905225,18.075252122336092,484.9110728212802,480.8500255210081,480.8500255210081,480.894175255522
929,0,30,57,41,17.811524237220322,18.075252122336092,473.0045598520337,480.8500255210081,473.0045598520337,480.8500255210081
930,0,3,41,19,18.075252122336092,18.207881648905225,480.8500255210081,484.9110728212802,473.0045598520337,480.894175255522
931,3,30,42,57,18.055056757307828,17.811524237220322,480.2712305936942,473.0045598520337,480.2712305936942,480.8500255210081
932,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
933,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
934,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
935,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
936,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
937,3,30,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,479.8077523518099
938,3,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,473.0045598520337
939,30,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,473.0045598520337
940,30,3,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,480.2712305936942
941,0,30,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,479.8077523518099
942,0,3,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,480.2712305936942
943,3,30,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,479.8077523518099
944,3,0,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,480.2712305936942,473.0045598520337
945,30,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,473.0045598520337
946,30,3,19,42,18.207881648905225,18.039475729198838,484.9110728212802,479.8077523518099,479.8077523518099,480.2712305936942
947,0,30,57,42,17.811524237220322,18.039475729198838,473.0045598520337,479.8077523518099,473.0045598520337,479.8077523518099
948,0,3,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,480.2712305936942
949,3,30,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,480.2712305936942,479.8077523518099
950,3,0,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,480.2712305936942,473.0045598520337
951,30,0,42,57,18.039475729198838,17.811524237220322,479.8077523518099,473.0045598520337,479.8077523518099,473.0045598520337
952,30,3,57,19,17.811524237220322,18.207881648905225,473.0045598520337,484.9110728212802,479.8077523518099,480.2712305936942
953,0,30,42,19,18.039475729198838,18.207881648905225,479.8077523518099,484.9110728212802,473.0045598520337,479.8077523518099
954,0,3,19,57,18.207881648905225,17.811524237220322,484.9110728212802,473.0045598520337,473.0045598520337,480.2712305936942
